y_true,y_pred,residual,abs_error,date
8934.7001953125,8873.675234895965,61.02496041653467,61.02496041653467,2021-03-31
8920.099609375,8864.586093539196,55.513515835804355,55.513515835804355,2021-04-01
8933.0,8892.330578658533,40.66942134146666,40.66942134146666,2021-04-02
8829.7001953125,8869.984954559526,-40.28475924702616,40.28475924702616,2021-04-05
8871.5,8859.53058801811,11.969411981890516,11.969411981890516,2021-04-06
8912.900390625,8853.285883618963,59.61450700603746,59.61450700603746,2021-04-07
8887.0,8863.864925585172,23.135074414827614,23.135074414827614,2021-04-08
8995.2998046875,8859.907969718208,135.39183496929218,135.39183496929218,2021-04-09
8910.2998046875,8847.506362268652,62.79344241884792,62.79344241884792,2021-04-12
8878.099609375,8852.356761474884,25.74284790011552,25.74284790011552,2021-04-13
8904.2001953125,8853.994613560137,50.20558175236329,50.20558175236329,2021-04-14
8949.0,8847.343233653304,101.6567663466958,101.6567663466958,2021-04-15
8948.7998046875,8889.788044009681,59.01176067781853,59.01176067781853,2021-04-16
8965.400390625,8882.118251995182,83.28213862981829,83.28213862981829,2021-04-19
8820.0,8905.22838837207,-85.22838837207019,85.22838837207019,2021-04-20
8849.5,8879.636994350634,-30.136994350634268,30.136994350634268,2021-04-21
8908.2998046875,8866.06881339504,42.230991292459294,42.230991292459294,2021-04-22
8933.599609375,8859.817031678287,73.7825776967129,73.7825776967129,2021-04-23
8913.7001953125,8825.481301725584,88.21889358691624,88.21889358691624,2021-04-26
8923.7998046875,8807.191973485955,116.6078312015452,116.6078312015452,2021-04-27
8923.7998046875,8834.495369671013,89.30443501648733,89.30443501648733,2021-04-28
888.1099853515625,8851.896263714665,-7963.786278363103,7963.786278363103,2021-04-29
8906.7001953125,8433.725044488945,472.97515082355494,472.97515082355494,2021-04-30
8827.900390625,9035.29911290162,-207.3987222766209,207.3987222766209,2021-05-03
8772.599609375,9120.150806136025,-347.5511967610255,347.5511967610255,2021-05-04
8909.9501953125,8801.956899219156,107.99329609334382,107.99329609334382,2021-05-05
8900.0,8424.679122075673,475.32087792432685,475.32087792432685,2021-05-06
8904.4501953125,8843.022255154847,61.42794015765321,61.42794015765321,2021-05-07
8805.0,9144.4175599399,-339.41755993990046,339.41755993990046,2021-05-10
8779.599609375,8939.242103676304,-159.6424943013044,159.6424943013044,2021-05-11
8798.0,8855.001140430259,-57.0011404302586,57.0011404302586,2021-05-12
8924.4501953125,8446.513688394363,477.93650691813673,477.93650691813673,2021-05-13
8967.4501953125,9051.768911459172,-84.31871614667216,84.31871614667216,2021-05-14
8856.0,9012.691477831184,-156.69147783118387,156.69147783118387,2021-05-17
8846.0,8946.124589768977,-100.12458976897688,100.12458976897688,2021-05-18
8843.0,8918.340242554263,-75.34024255426266,75.34024255426266,2021-05-19
8748.2001953125,8910.74350377758,-162.54330846507946,162.54330846507946,2021-05-20
8929.4501953125,8847.866510316899,81.58368499560129,81.58368499560129,2021-05-21
8966.2998046875,8847.169734358095,119.1300703294055,119.1300703294055,2021-05-24
8962.4501953125,8838.283185344984,124.1670099675157,124.1670099675157,2021-05-25
8967.4501953125,8897.436982417139,70.013212895361,70.013212895361,2021-05-26
9000.0,8782.97373882373,217.02626117627005,217.02626117627005,2021-05-27
9015.4501953125,9229.330852968194,-213.88065765569445,213.88065765569445,2021-05-28
9033.9501953125,9016.150714613337,17.799480699162814,17.799480699162814,2021-05-31
9018.4501953125,8979.556979131554,38.89321618094618,38.89321618094618,2021-06-01
8916.0,8970.005873662489,-54.00587366248874,54.00587366248874,2021-06-02
9017.4501953125,8953.248348692112,64.2018466203881,64.2018466203881,2021-06-03
9009.9501953125,8962.9396035888,47.01059172369969,47.01059172369969,2021-06-04
8990.0,8968.65677905865,21.3432209413495,21.3432209413495,2021-06-07
9020.0,8963.420370734239,56.57962926576147,56.57962926576147,2021-06-08
9018.0,8971.802930155218,46.19706984478216,46.19706984478216,2021-06-09
9021.9501953125,8874.063727245095,147.88646806740508,147.88646806740508,2021-06-10
9015.0,9004.683334414189,10.316665585811279,10.316665585811279,2021-06-11
9009.4501953125,9000.662475036279,8.78772027622108,8.78772027622108,2021-06-14
9022.4501953125,9030.381491656593,-7.931296344093425,7.931296344093425,2021-06-15
8938.0,9034.512419758952,-96.51241975895209,96.51241975895209,2021-06-16
9034.4501953125,9016.410403093372,18.039792219127776,18.039792219127776,2021-06-17
8943.0,9020.754669835076,-77.75466983507613,77.75466983507613,2021-06-18
9041.9501953125,8974.10098140141,67.84921391108946,67.84921391108946,2021-06-21
9041.599609375,8986.236140675062,55.363468699937584,55.363468699937584,2021-06-22
9038.900390625,9007.45556352376,31.444827101240662,31.444827101240662,2021-06-23
9041.9501953125,9025.10950786254,16.84068744995966,16.84068744995966,2021-06-24
8939.0,9028.904729785678,-89.90472978567777,89.90472978567777,2021-06-25
9017.4501953125,9003.127465883976,14.322729428524326,14.322729428524326,2021-06-28
9001.4501953125,8985.433736506859,16.016458805641378,16.016458805641378,2021-06-29
8886.0,8953.52759434035,-67.52759434035033,67.52759434035033,2021-06-30
9009.9501953125,8944.327621903703,65.6225734087966,65.6225734087966,2021-07-01
8989.9501953125,8944.836891871992,45.11330344050839,45.11330344050839,2021-07-02
8886.0,8956.56073893647,-70.56073893647044,70.56073893647044,2021-07-05
8983.9501953125,8969.129174204349,14.821021108151399,14.821021108151399,2021-07-06
9015.7998046875,8979.750781803066,36.049022884433725,36.049022884433725,2021-07-07
9027.4501953125,9055.291981263648,-27.841785951148267,27.841785951148267,2021-07-08
9050.9501953125,9065.660769526405,-14.710574213904692,14.710574213904692,2021-07-09
8935.7001953125,9058.917917988447,-123.21772267594679,123.21772267594679,2021-07-12
9040.0,9035.76314009114,4.236859908860424,4.236859908860424,2021-07-13
9049.9501953125,9046.365268710097,3.584926602403357,3.584926602403357,2021-07-14
8901.7998046875,9052.04155374055,-150.24174905304972,150.24174905304972,2021-07-15
9060.0,9019.818600367571,40.18139963242902,40.18139963242902,2021-07-16
9053.9501953125,9032.122368455835,21.827826856664615,21.827826856664615,2021-07-19
8948.0,9092.588601206957,-144.5886012069568,144.5886012069568,2021-07-20
8911.2001953125,9070.82261119264,-159.62241588013967,159.62241588013967,2021-07-21
8947.599609375,8978.324124866589,-30.724515491589045,30.724515491589045,2021-07-22
9050.0,8959.789017523295,90.21098247670488,90.21098247670488,2021-07-23
9036.4501953125,8928.221230728572,108.22896458392825,108.22896458392825,2021-07-26
8920.599609375,8898.596725623738,22.002883751261834,22.002883751261834,2021-07-27
9026.9501953125,8854.476539377829,172.47365593467111,172.47365593467111,2021-07-28
8935.599609375,8962.630679511141,-27.031070136141352,27.031070136141352,2021-07-29
8958.0,8981.373473541282,-23.373473541281783,23.373473541281783,2021-07-30
9000.0,8940.01010869355,59.98989130644986,59.98989130644986,2021-08-02
9020.9501953125,8948.161257202817,72.78893810968293,72.78893810968293,2021-08-03
8921.0,8983.21846715531,-62.218467155309554,62.218467155309554,2021-08-04
8852.2998046875,8923.069189541446,-70.76938485394567,70.76938485394567,2021-08-05
8823.599609375,8893.927451744943,-70.32784236994303,70.32784236994303,2021-08-06
8900.0,8877.444982906974,22.555017093025526,22.555017093025526,2021-08-09
8929.9501953125,8844.818374850278,85.1318204622221,85.1318204622221,2021-08-10
8925.0,8851.424786349635,73.57521365036519,73.57521365036519,2021-08-11
8763.7001953125,8838.510545403917,-74.8103500914167,74.8103500914167,2021-08-12
8914.4501953125,8828.683524442997,85.76667086950329,85.76667086950329,2021-08-13
8815.0,8862.437851538998,-47.437851538998075,47.437851538998075,2021-08-16
8894.9501953125,8837.558042393905,57.39215291859546,57.39215291859546,2021-08-17
8780.0,8783.696739206025,-3.696739206025086,3.696739206025086,2021-08-18
8610.2001953125,8731.631556319784,-121.43136100728407,121.43136100728407,2021-08-19
8750.0,8707.665945907393,42.3340540926074,42.3340540926074,2021-08-20
8876.4501953125,8716.07126172783,160.37893358467045,160.37893358467045,2021-08-23
8872.0,8791.565505267632,80.43449473236797,80.43449473236797,2021-08-24
8865.0,8809.447869715228,55.55213028477192,55.55213028477192,2021-08-25
8841.4501953125,8830.619166256363,10.831029056136686,10.831029056136686,2021-08-26
8821.4501953125,8837.890865732574,-16.44067042007373,16.44067042007373,2021-08-27
8798.0,8870.82522336455,-72.82522336455077,72.82522336455077,2021-08-30
8812.4501953125,8840.360554377365,-27.91035906486468,27.91035906486468,2021-08-31
8805.4501953125,8786.166455351842,19.28373996065784,19.28373996065784,2021-09-01
8616.2998046875,8799.316746151406,-183.01694146390582,183.01694146390582,2021-09-02
8785.9501953125,8794.01185495105,-8.061659638549827,8.061659638549827,2021-09-03
8786.0,8775.286187603064,10.713812396936191,10.713812396936191,2021-09-06
8760.0,8793.042602471627,-33.042602471627106,33.042602471627106,2021-09-07
8783.4501953125,8791.427521779751,-7.97732646725126,7.97732646725126,2021-09-08
8776.9501953125,8760.445399695587,16.504795616912816,16.504795616912816,2021-09-09
8762.4501953125,8804.010016038568,-41.55982072606821,41.55982072606821,2021-09-10
8775.0,8786.450398022747,-11.450398022747322,11.450398022747322,2021-09-13
8760.5,8798.387989467303,-37.88798946730276,37.88798946730276,2021-09-14
8770.0,8771.780562381819,-1.7805623818185268,1.7805623818185268,2021-09-15
8584.2001953125,8738.741594742105,-154.541399429605,154.541399429605,2021-09-16
8720.0,8725.87418655736,-5.87418655735928,5.87418655735928,2021-09-17
8721.0,8739.706693844626,-18.70669384462599,18.70669384462599,2021-09-20
8721.4501953125,8697.560991032395,23.889204280105332,23.889204280105332,2021-09-21
8710.0,8663.06200515173,46.93799484826923,46.93799484826923,2021-09-22
8633.7998046875,8679.142927770088,-45.343123082588136,45.343123082588136,2021-09-23
8718.2001953125,8685.069572748893,33.130622563607176,33.130622563607176,2021-09-24
8688.900390625,8691.417993657233,-2.517603032232728,2.517603032232728,2021-09-27
8700.0,8664.925419820156,35.074580179843906,35.074580179843906,2021-09-28
8718.5,8658.302433177203,60.197566822796944,60.197566822796944,2021-09-29
8665.900390625,8633.350765314606,32.54962531039382,32.54962531039382,2021-09-30
8645.900390625,8672.360528314935,-26.460137689935436,26.460137689935436,2021-10-01
8653.2998046875,8657.711625403757,-4.411820716257353,4.411820716257353,2021-10-04
8636.7001953125,8641.063445349786,-4.3632500372859795,4.3632500372859795,2021-10-05
8643.099609375,8622.182547699702,20.9170616752981,20.9170616752981,2021-10-06
8616.7001953125,8634.90354842865,-18.203353116150538,18.203353116150538,2021-10-07
8655.400390625,8625.371126657827,30.029263967173392,30.029263967173392,2021-10-08
8617.099609375,8647.324055645995,-30.22444627099503,30.22444627099503,2021-10-11
8668.5,8643.03037932064,25.46962067935965,25.46962067935965,2021-10-12
8668.5,8649.382027537864,19.117972462136095,19.117972462136095,2021-10-13
8637.900390625,8640.571523117682,-2.6711324926818634,2.6711324926818634,2021-10-14
8657.7001953125,8652.137761091068,5.562434221432341,5.562434221432341,2021-10-15
8667.400390625,8630.434823652544,36.965566972456145,36.965566972456145,2021-10-18
8633.599609375,8631.48413090862,2.1154784663795,2.1154784663795,2021-10-19
8640.5,8625.777606370868,14.722393629132057,14.722393629132057,2021-10-20
8622.900390625,8615.161618965243,7.7387716597568215,7.7387716597568215,2021-10-21
8623.5,8631.8425213246,-8.342521324599147,8.342521324599147,2021-10-22
8616.400390625,8610.531252266663,5.869138358337295,5.869138358337295,2021-10-25
8566.2998046875,8601.690767864913,-35.39096317741314,35.39096317741314,2021-10-26
8553.2998046875,8563.315586129482,-10.015781441981744,10.015781441981744,2021-10-27
8568.400390625,8560.873310830013,7.527079794987003,7.527079794987003,2021-10-28
8561.400390625,8556.564347159368,4.836043465631519,4.836043465631519,2021-10-29
8558.900390625,8551.527621448282,7.372769176718066,7.372769176718066,2021-11-01
8535.599609375,8568.15875354834,-32.55914417333952,32.55914417333952,2021-11-02
8580.099609375,8549.096757400033,31.00285197496669,31.00285197496669,2021-11-03
8618.2998046875,8540.249267720776,78.0505369667244,78.0505369667244,2021-11-04
8522.0,8550.399209392646,-28.3992093926463,28.3992093926463,2021-11-05
8530.900390625,8520.361081604009,10.539309020990913,10.539309020990913,2021-11-08
8586.2001953125,8527.106995273174,59.09320003932589,59.09320003932589,2021-11-09
8549.099609375,8564.990604554896,-15.890995179895981,15.890995179895981,2021-11-10
8553.0,8552.918518905453,0.08148109454668884,0.08148109454668884,2021-11-11
8592.400390625,8531.045296301483,61.35509432351682,61.35509432351682,2021-11-12
8372.7001953125,8547.053137791174,-174.35294247867387,174.35294247867387,2021-11-15
8540.900390625,8547.36325159617,-6.462860971170812,6.462860971170812,2021-11-16
8552.0,8508.518391010377,43.481608989623055,43.481608989623055,2021-11-17
8419.5,8554.876329111416,-135.37632911141554,135.37632911141554,2021-11-18
8600.0,8495.273500437168,104.72649956283203,104.72649956283203,2021-11-19
8405.7998046875,8497.932124429472,-92.13231974197151,92.13231974197151,2021-11-22
8591.9501953125,8517.163236417364,74.7869588951362,74.7869588951362,2021-11-23
8575.0,8554.266881720532,20.733118279467817,20.733118279467817,2021-11-24
8559.9501953125,8545.97037961542,13.979815697079175,13.979815697079175,2021-11-25
8544.4501953125,8552.35227077524,-7.902075462739958,7.902075462739958,2021-11-26
8537.900390625,8518.15831830074,19.742072324259425,19.742072324259425,2021-11-29
8540.0,8566.282473977884,-26.282473977884365,26.282473977884365,2021-11-30
8540.099609375,8559.643152985094,-19.543543610094275,19.543543610094275,2021-12-01
8520.4501953125,8551.21939726262,-30.769201950119168,30.769201950119168,2021-12-02
8500.0,8562.105024861645,-62.10502486164478,62.10502486164478,2021-12-03
8515.4501953125,8547.616397979311,-32.16620266681093,32.16620266681093,2021-12-06
8490.599609375,8563.792510591156,-73.19290121615632,73.19290121615632,2021-12-07
8520.0,8539.3418751257,-19.341875125699517,19.341875125699517,2021-12-08
8517.4501953125,8542.301278818519,-24.851083506018767,24.851083506018767,2021-12-09
8539.4501953125,8522.390512839682,17.059682472818167,17.059682472818167,2021-12-10
8533.9501953125,8505.107278930385,28.84291638211471,28.84291638211471,2021-12-13
8521.599609375,8516.450406550732,5.149202824268286,5.149202824268286,2021-12-14
8610.0,8518.426957164314,91.57304283568556,91.57304283568556,2021-12-15
8386.7998046875,8531.087873393959,-144.28806870645894,144.28806870645894,2021-12-16
8611.400390625,8492.379187521394,119.02120310360624,119.02120310360624,2021-12-17
8600.0,8512.10397781858,87.89602218141954,87.89602218141954,2021-12-20
8580.0,8576.051976904408,3.9480230955923616,3.9480230955923616,2021-12-21
8599.9501953125,8560.175311783873,39.77488352862747,39.77488352862747,2021-12-22
8599.9501953125,8563.093376074701,36.856819237798845,36.856819237798845,2021-12-23
8625.0,8580.60410352968,44.39589647031971,44.39589647031971,2021-12-24
8620.0,8563.030820184309,56.96917981569095,56.96917981569095,2021-12-27
8616.9501953125,8563.16509760481,53.78509770769051,53.78509770769051,2021-12-28
8568.0,8558.073214823828,9.926785176172416,9.926785176172416,2021-12-29
8545.4501953125,8530.091324355475,15.35887095702492,15.35887095702492,2021-12-30
8522.4501953125,8549.686626395254,-27.23643108275428,27.23643108275428,2021-12-31
8537.4501953125,8531.542774959018,5.907420353481939,5.907420353481939,2022-01-03
8535.2998046875,8486.09648691889,49.20331776860985,49.20331776860985,2022-01-04
8533.4501953125,8474.831368737156,58.61882657534443,58.61882657534443,2022-01-05
8512.4501953125,8471.24787417526,41.20232113723978,41.20232113723978,2022-01-06
8525.9501953125,8490.65729897754,35.29289633496046,35.29289633496046,2022-01-07
8566.9501953125,8511.3525790042,55.59761630829962,55.59761630829962,2022-01-10
8550.0,8513.625306463517,36.37469353648339,36.37469353648339,2022-01-11
8531.9501953125,8502.709155836914,29.24103947558615,29.24103947558615,2022-01-12
8366.099609375,8490.845575276706,-124.74596590170586,124.74596590170586,2022-01-13
8563.599609375,8488.731783910196,74.8678254648039,74.8678254648039,2022-01-14
8540.0,8507.59396185301,32.406038146989886,32.406038146989886,2022-01-17
8530.0,8507.07510057564,22.924899424360774,22.924899424360774,2022-01-18
8537.0,8473.216705645858,63.78329435414162,63.78329435414162,2022-01-19
8526.9501953125,8481.185650047524,45.76454526497582,45.76454526497582,2022-01-20
8522.9501953125,8494.93806803539,28.012127277110267,28.012127277110267,2022-01-21
8500.0,8484.81032242339,15.189677576610848,15.189677576610848,2022-01-24
8482.0,8485.362571904881,-3.3625719048814062,3.3625719048814062,2022-01-25
8495.0,8504.000890729636,-9.000890729636012,9.000890729636012,2022-01-26
8499.9501953125,8481.330856933906,18.619338378593966,18.619338378593966,2022-01-27
8433.599609375,8462.060528030344,-28.460918655344358,28.460918655344358,2022-01-28
8467.4501953125,8495.10234788299,-27.652152570490216,27.652152570490216,2022-01-31
8325.2001953125,8461.687271884433,-136.48707657193336,136.48707657193336,2022-02-01
8472.400390625,8501.996217018863,-29.595826393862808,29.595826393862808,2022-02-02
8514.9501953125,8518.789101413047,-3.8389061005473195,3.8389061005473195,2022-02-03
8478.2998046875,8561.318254366675,-83.01844967917532,83.01844967917532,2022-02-04
8517.599609375,8405.906146628655,111.69346274634518,111.69346274634518,2022-02-07
8500.2998046875,8502.414543391578,-2.1147387040782633,2.1147387040782633,2022-02-08
8509.2998046875,8437.916405033546,71.38339965395426,71.38339965395426,2022-02-09
8542.9501953125,8470.396973251229,72.5532220612713,72.5532220612713,2022-02-10
8292.7001953125,8457.460516785422,-164.76032147292244,164.76032147292244,2022-02-11
8358.7001953125,8451.043383927672,-92.34318861517204,92.34318861517204,2022-02-14
8374.2001953125,8400.27091012137,-26.070714808869525,26.070714808869525,2022-02-15
