regime_0,regime_1,regime_2,regime_3
0.29954384625784736,0.2995438679850071,0.29954228541819056,0.2995442527398225
0.2995438010083692,0.2995438212518151,0.2995423467560115,0.2995441797323259
0.29954375884890705,0.29954377770995977,0.2995424039051686,0.299544111710397
0.29954371956844866,0.2995437371415096,0.29954245715169914,0.29954404833357934
0.29954368297039136,0.29954369934341546,0.29954250676210736,0.2995439892846654
0.29954364887155815,0.299543664126494,0.2995425529846984,0.29954393426810944
0.2995436171012809,0.29954363131448114,0.29954259605082095,0.29954388300854806
0.2995435875005462,0.29954360074314923,0.2995426361760254,0.29954383524942196
0.2995435599211994,0.29954357225948575,0.29954267356114234,0.2995437907516919
0.2995435342252031,0.29954354572092706,0.2995427083932881,0.29954374929264227
0.29954351028394616,0.29954352099464515,0.29954274084680116,0.29954371066476626
0.2995434879776002,0.2995434979568823,0.29954277108411453,0.29954367467472753
0.29954346719451974,0.2995434764923323,0.29954279925656907,0.2995436411423922
0.2995434478306833,0.29954345649356284,0.29954282550517075,0.2995436098999276
0.29954342978917303,0.299543437860478,0.2995428499612965,0.2995435807909621
0.2995434129796893,0.2995434204998174,0.29954287274735164,0.2995435536698023
0.29954339731809887,0.2995434043246893,0.2995428939773827,0.29954352840070403
0.299543382726014,0.2995433892541353,0.29954291375764813,0.299543504857193
0.29954336913039975,0.29954337521272584,0.29954293218715017,0.29954348292143157
0.29954335646320873,0.2995433621301823,0.29954294935813036,0.29954346248362895
0.2995433446610404,0.29954334994102516,0.29954296535653113,0.2995434434414919
0.29954333366482366,0.29954333858424653,0.29954298026242615,0.29954342569971265
0.2995433234195214,0.2995433280030046,0.2995429941504209,0.29954340916949174
0.29954331387385474,0.29954331814433904,0.29954300709002624,0.29954339376809375
0.2995433049800468,0.2995433089589064,0.2995430191460062,0.2995433794184331
0.29954329669358304,0.29954330040073257,0.2995430303787021,0.29954336604868836
0.29954328897298893,0.29954329242698297,0.29954304084433475,0.2995433535919426
0.29954328177962214,0.29954328499774835,0.2995430505952857,0.29954334198584853
0.29954327507747913,0.2995432780758445,0.29954305968035944,0.29954333117231646
0.29954326883301496,0.2995432716266267,0.29954306814502774,0.2995433210972236
0.29954326301497547,0.2995432656178159,0.29954307603165703,0.2995433117101431
0.29954325759424083,0.2995432600193373,0.2995430833797208,0.2995433029640916
0.2995432525436797,0.29954325480317007,0.2995430902259968,0.29954329481529424
0.29954324783801345,0.29954324994320675,0.29954309660475126,0.2995432872229656
0.29954324345368977,0.2995432454151228,0.29954310254791056,0.29954328014910514
0.2995432393687647,0.29954324119625453,0.29954310808522083,0.29954327355830757
0.29954323556279283,0.2995432372654862,0.29954311324439686,0.29954326741758525
0.2995432320167248,0.2995432336031439,0.29954311805126077,0.2995432616962032
0.2995432287128122,0.29954323019089724,0.2995431225298715,0.2995432563655255
0.29954322563451863,0.2995432270116675,0.2995431267026449,0.2995432513988714
0.2995432227664369,0.2995432240495425,0.2995431305904661,0.29954324677138233
0.29954322009421197,0.2995432212896963,0.2995431342127941,0.2995432424598972
0.2995432176044691,0.2995432187183157,0.29954313758775897,0.2995432384428367
0.2995432152847469,0.2995432163225306,0.29954314073225274,0.299543234700095
0.2995432131234349,0.29954321409035006,0.299543143662014,0.2995432312129392
0.29954321110971555,0.29954321201060147,0.2995431463917064,0.29954322796391586
0.29954320923350986,0.2995432100728758,0.29954314893499245,0.2995432249367633
0.2995432074854274,0.29954320826747427,0.2995431513046014,0.29954322211633017
0.29954320585671873,0.2995432065853609,0.2995431535123935,0.29954321948850005
0.299543204339232,0.2995432050181163,0.29954315556941896,0.2995432170401203
0.29954320292537207,0.2995432035578964,0.2995431574859733,0.2995432147589366
0.29954320160806247,0.2995432021973927,0.2995431592716492,0.2995432126335313
0.2995432003807098,0.2995432009297957,0.2995431609353841,0.29954321065326667
0.2995431992371712,0.29954319974876076,0.29954316248550505,0.2995432088082312
0.29954319817172304,0.299543198648377,0.2995431639297707,0.2995432070891903
0.29954319717903266,0.29954319762313664,0.29954316527540975,0.29954320548754004
0.29954319625413156,0.29954319666790835,0.2995431665291572,0.29954320399526396
0.2995431953923905,0.29954319577791116,0.2995431676972881,0.2995432026048931
0.2995431945894964,0.2995431949486904,0.2995431687856493,0.29954320130946843
0.2995431938414307,0.29954319417609593,0.299543169799688,0.29954320010250635
0.2995431931444492,0.2995431934562607,0.29954317074447956,0.2995431989779658
0.2995431924950635,0.29954319278558195,0.29954317162475275,0.29954319793021833
0.2995431918900233,0.29954319216070263,0.29954317244491346,0.29954319695401993
0.29954319132630036,0.29954319157849546,0.2995431732090667,0.2995431960444846
0.29954319080107317,0.29954319103604626,0.29954317392103713,0.29954319519705996
0.29954319031171295,0.2995431905306401,0.29954317458438817,0.29954319440750465
0.2995431898557704,0.2995431900597473,0.29954317520244,0.2995431936718669
0.2995431894309634,0.29954318962101106,0.2995431757782861,0.29954319298646465
0.29954318903516586,0.2995431892122355,0.29954317631480853,0.2995431923478674
0.29954318866639673,0.2995431888313745,0.29954317681469267,0.299543191752879
0.2995431883228102,0.2995431884765219,0.2995431772804405,0.29954319119852146
0.29954318800268664,0.29954318814590164,0.29954317771438316,0.2995431906820201
0.29954318770442384,0.29954318783785894,0.2995431781186926,0.29954319020078984
0.2995431874265289,0.299543187550852,0.2995431784953923,0.29954318975242206
0.299543187167611,0.2995431872834442,0.29954317884636783,0.2995431893346726
0.29954318692637427,0.29954318703429733,0.29954317917337575,0.29954318894545057
0.2995431867016112,0.29954318680216435,0.2995431794780528,0.2995431885828079
0.2995431864921968,0.29954318658588336,0.29954317976192396,0.2995431882449295
0.299543186297083,0.29954318638437183,0.29954318002641,0.2995431879301243
0.2995431861152932,0.29954318619662124,0.2995431802728347,0.29954318763681664
0.29954318594591756,0.2995431860216918,0.29954318050243145,0.2995431873635386
0.2995431857881083,0.2995431858587081,0.29954318071634933,0.2995431871089222
0.2995431856410756,0.29954318570685423,0.2995431809156592,0.2995431868716932
0.29954318550408354,0.29954318556537024,0.2995431811013584,0.29954318665066415
0.2995431853764464,0.299543185433548,0.2995431812743765,0.2995431864447289
0.29954318525752544,0.2995431853107276,0.2995431814355795,0.2995431862528566
0.2995431851467254,0.29954318519629447,0.2995431815857742,0.2995431860740869
0.29954318504349176,0.29954318508967587,0.2995431817257123,0.29954318590752516
0.29954318494730775,0.299543184990338,0.2995431818560943,0.2995431857523377
0.299543184857692,0.29954318489778375,0.2995431819775727,0.29954318560774773
0.29954318477419595,0.29954318481154996,0.29954318209075553,0.29954318547303155
0.29954318469640173,0.29954318473120484,0.29954318219620923,0.29954318534751495
0.29954318462391993,0.2995431846563464,0.2995431822944617,0.29954318523056966
0.29954318455638784,0.29954318458659995,0.2995431823860047,0.2995431851216104
0.2995431844934674,0.2995431845216164,0.2995431824712963,0.29954318502009175
0.2995431844348437,0.2995431844610704,0.2995431825507635,0.2995431849255057
0.2995431843802233,0.299543184404659,0.29954318262480406,0.2995431848373788
0.29954318432933286,0.2995431843521,0.29954318269378843,0.29954318475526986
0.2995431842819176,0.29954318430312993,0.299543182758062,0.2995431846787681
0.2995431842377403,0.2995431842575041,0.29954318281794645,0.2995431846074905
0.2995431841965798,0.29954318421499393,0.29954318287374143,0.29954318454108037
0.2995431841582301,0.2995431841753867,0.2995431829257263,0.29954318447920525
0.2995431841224992,0.2995431841384843,0.2995431829741612,0.2995431844215555
0.2995431840892083,0.2995431841041018,0.29954318301928856,0.2995431843678425
0.2995431840581908,0.29954318407206726,0.2995431830613342,0.29954318431779753
0.2995431840292915,0.2995431840422203,0.29954318310050865,0.29954318427117
0.29954318400236557,0.2995431840144116,0.2995431831370079,0.2995431842277266
0.2995431839772784,0.29954318398850177,0.2995431831710147,0.2995431841872499
0.29954318395390445,0.29954318396436136,0.2995431832026992,0.2995431841495373
0.29954318393212664,0.2995431839418694,0.29954318323222,0.2995431841144
0.299543183911836,0.2995431839209135,0.2995431832597249,0.2995431840816622
0.299543183892931,0.29954318390138857,0.2995431832853515,0.29954318405116004
0.299543183875317,0.29954318388319706,0.29954318330922813,0.29954318402274077
0.29954318385890577,0.29954318386624773,0.2995431833314743,0.29954318399626223
0.2995431838436152,0.29954318385045586,0.29954318335220126,0.2995431839715919
0.29954318382936884,0.2995431838357423,0.2995431833715128,0.29954318394860624
0.29954318381609535,0.29954318382203354,0.29954318338950564,0.2995431839271902
0.2995431838037283,0.299543183809261,0.29954318340626973,0.2995431839072366
0.2995431837922058,0.29954318379736067,0.29954318342188907,0.29954318388864565
0.2995431837814701,0.299543183786273,0.29954318343644176,0.2995431838713243
0.29954318377146755,0.2995431837759424,0.2995431834500007,0.29954318385518575
0.29954318376214806,0.2995431837663174,0.2995431834626337,0.2995431838401493
0.299543183753465,0.2995431837573496,0.299543183474404,0.2995431838261396
0.2995431837453749,0.2995431837489942,0.29954318348537057,0.29954318381308664
0.2995431837378373,0.2995431837412094,0.2995431834955882,0.29954318380092504
0.29954318373081434,0.2995431837339562,0.29954318350510806,0.299543183789594
0.299543183724271,0.2995431837271983,0.29954318351397785,0.2995431837790367
0.29954318371817445,0.29954318372090194,0.29954318352224196,0.2995431837692003
0.2995431837124942,0.2995431837150354,0.2995431835299417,0.29954318376003564
0.2995431837072019,0.29954318370956956,0.2995431835371156,0.2995431837514968
0.299543183702271,0.29954318370447697,0.29954318354379966,0.29954318374354105
0.29954318369767685,0.29954318369973215,0.29954318355002724,0.29954318373612865
0.2995431836933964,0.29954318369531135,0.2995431835558296,0.29954318372922234
0.29954318368940824,0.29954318369119237,0.2995431835612357,0.2995431837227877
0.29954318368569244,0.29954318368735483,0.29954318356627263,0.29954318371679245
0.2995431836822304,0.29954318368377925,0.2995431835709656,0.2995431837112066
0.29954318367900473,0.2995431836804478,0.2995431835753381,0.29954318370600225
0.29954318367599936,0.2995431836773439,0.29954318357941195,0.2995431837011533
0.29954318367319926,0.29954318367445193,0.29954318358320764,0.2995431836966354
0.29954318367059035,0.29954318367175753,0.29954318358674414,0.29954318369242605
0.2995431836681596,0.299543183669247,0.2995431835900391,0.2995431836885042
0.29954318366589483,0.299543183666908,0.29954318359310905,0.2995431836848501
0.29954318366378474,0.29954318366472876,0.2995431835959694,0.29954318368144556
0.2995431836618187,0.2995431836626982,0.2995431835986344,0.2995431836782735
0.29954318365998694,0.2995431836608064,0.2995431836011174,0.29954318367531807
0.29954318365828025,0.29954318365904375,0.2995431836034309,0.2995431836725645
0.29954318365669014,0.2995431836574015,0.29954318360558635,0.29954318366999894
0.2995431836552086,0.2995431836558714,0.29954318360759463,0.29954318366760857
0.2995431836538282,0.29954318365444577,0.29954318360946575,0.29954318366538146
0.2995431836525421,0.2995431836531175,0.29954318361120913,0.2995431836633064
0.29954318365134386,0.29954318365187993,0.29954318361283344,0.29954318366137306
0.2995431836502274,0.2995431836507269,0.2995431836143468,0.2995431836595717
0.2995431836491872,0.29954318364965254,0.2995431836157568,0.2995431836578934
0.299543183648218,0.29954318364865157,0.29954318361707055,0.2995431836563297
0.299543183647315,0.299543183647719,0.2995431836182946,0.29954318365487276
0.29954318364647364,0.29954318364685006,0.29954318361943505,0.2995431836535153
0.29954318364568977,0.29954318364604043,0.2995431836204976,0.2995431836522506
0.2995431836449594,0.29954318364528615,0.2995431836214876,0.2995431836510722
0.29954318364427895,0.2995431836445834,0.29954318362240995,0.2995431836499743
0.29954318364364496,0.2995431836439286,0.2995431836232693,0.29954318364895133
0.29954318364305427,0.29954318364331856,0.29954318362407,0.29954318364799826
0.2995431836425039,0.2995431836427501,0.299543183624816,0.2995431836471103
0.29954318364199106,0.2995431836422205,0.29954318362551113,0.29954318364628296
0.2995431836415133,0.299543183641727,0.2995431836261587,0.2995431836455121
0.29954318364106813,0.2995431836412673,0.29954318362676213,0.2995431836447939
0.29954318364065335,0.29954318364083893,0.2995431836273243,0.29954318364412474
0.29954318364026694,0.2995431836404398,0.2995431836278481,0.29954318364350124
0.2995431836399069,0.299543183640068,0.2995431836283361,0.2995431836429203
0.29954318363957144,0.29954318363972154,0.29954318362879084,0.2995431836423791
0.2995431836392589,0.2995431836393987,0.2995431836292145,0.2995431836418748
0.2995431836389677,0.299543183639098,0.2995431836296092,0.299543183641405
0.29954318363869636,0.29954318363881777,0.29954318362997695,0.2995431836409672
0.29954318363844357,0.29954318363855664,0.2995431836303196,0.2995431836405593
0.29954318363820803,0.2995431836383134,0.29954318363063887,0.2995431836401793
0.2995431836379886,0.29954318363808674,0.2995431836309363,0.2995431836398252
0.2995431836377841,0.29954318363787563,0.2995431836312134,0.29954318363949534
0.2995431836375936,0.29954318363767884,0.2995431836314716,0.29954318363918797
0.29954318363741606,0.2995431836374955,0.2995431836317122,0.2995431836389016
0.2995431836372507,0.2995431836373247,0.2995431836319363,0.2995431836386348
0.29954318363709664,0.2995431836371655,0.29954318363214516,0.29954318363838617
0.2995431836369531,0.2995431836370173,0.2995431836323397,0.2995431836381545
0.2995431836368193,0.2995431836368792,0.299543183632521,0.2995431836379387
0.2995431836366947,0.2995431836367505,0.29954318363268995,0.29954318363773763
0.29954318363657856,0.29954318363663046,0.2995431836328473,0.29954318363755034
0.29954318363647037,0.2995431836365188,0.2995431836329939,0.29954318363737575
0.29954318363636956,0.29954318363641463,0.29954318363313054,0.2995431836372131
0.29954318363627563,0.29954318363631766,0.2995431836332578,0.29954318363706156
0.2995431836361881,0.29954318363622734,0.2995431836333764,0.29954318363692034
0.29954318363610655,0.299543183636143,0.29954318363348686,0.29954318363678883
0.29954318363603055,0.2995431836360646,0.29954318363358984,0.29954318363666627
0.2995431836359598,0.2995431836359915,0.29954318363368576,0.2995431836365521
0.29954318363589383,0.29954318363592336,0.29954318363377513,0.29954318363644566
0.2995431836358324,0.2995431836358599,0.2995431836338584,0.2995431836363465
0.29954318363577515,0.2995431836358008,0.29954318363393595,0.29954318363625415
0.2995431836357218,0.29954318363574567,0.2995431836340082,0.2995431836361681
0.2995431836356721,0.2995431836356943,0.29954318363407556,0.2995431836360879
0.2995431836356258,0.2995431836356465,0.2995431836341383,0.29954318363601323
0.2995431836355827,0.299543183635602,0.29954318363419674,0.2995431836359436
0.29954318363554244,0.2995431836355605,0.2995431836342512,0.2995431836358788
0.299543183635505,0.2995431836355218,0.29954318363430193,0.2995431836358184
0.2995431836354701,0.29954318363548577,0.2995431836343492,0.2995431836357621
0.29954318363543764,0.2995431836354521,0.29954318363439325,0.29954318363570964
0.29954318363540733,0.29954318363542093,0.2995431836344343,0.2995431836356608
0.29954318363537913,0.29954318363539173,0.2995431836344725,0.2995431836356153
0.2995431836353528,0.29954318363536464,0.29954318363450816,0.29954318363557286
0.2995431836353283,0.29954318363533927,0.2995431836345413,0.29954318363553334
0.2995431836353054,0.29954318363531574,0.2995431836345723,0.2995431836354965
0.2995431836352842,0.2995431836352937,0.2995431836346011,0.2995431836354622
0.2995431836352644,0.2995431836352732,0.2995431836346279,0.2995431836354302
0.2995431836352459,0.29954318363525423,0.29954318363465293,0.2995431836354004
0.2995431836352287,0.29954318363523635,0.29954318363467625,0.29954318363537263
0.29954318363521265,0.29954318363521987,0.29954318363469795,0.29954318363534677
0.2995431836351977,0.29954318363520444,0.29954318363471816,0.2995431836353227
0.2995431836351838,0.29954318363519,0.299543183634737,0.2995431836353002
0.29954318363517085,0.2995431836351766,0.2995431836347545,0.29954318363527926
0.29954318363515875,0.2995431836351642,0.2995431836347709,0.2995431836352598
0.2995431836351475,0.29954318363515253,0.29954318363478616,0.2995431836352416
0.299543183635137,0.29954318363514165,0.29954318363480037,0.2995431836352247
0.2995431836351272,0.2995431836351316,0.2995431836348136,0.29954318363520893
0.2995431836351181,0.29954318363512217,0.2995431836348259,0.2995431836351942
0.2995431836351096,0.29954318363511345,0.29954318363483734,0.29954318363518057
0.2995431836351017,0.29954318363510524,0.29954318363484805,0.2995431836351678
0.2995431836350943,0.29954318363509763,0.299543183634858,0.2995431836351559
0.2995431836350875,0.29954318363509047,0.29954318363486726,0.29954318363514487
0.29954318363508103,0.299543183635084,0.2995431836348759,0.29954318363513455
0.2995431836350751,0.29954318363507776,0.29954318363488397,0.29954318363512494
0.29954318363506954,0.299543183635072,0.29954318363489146,0.299543183635116
0.2995431836350644,0.29954318363506666,0.29954318363489846,0.2995431836351076
0.29954318363505955,0.2995431836350617,0.29954318363490495,0.2995431836350998
