Date,actual,pure_trend,exogenous_interaction
2024-06-18,16479.0,14644.408278745166,14740.093258651086
2024-06-19,16379.0,14644.123477068735,14738.38023739221
2024-06-20,16380.900390625,14643.839493182142,14745.232534055103
2024-06-21,16491.900390625,14643.556492134747,14728.987590579713
2024-06-24,16443.0,14643.274388233478,14727.633958066115
2024-06-25,16394.099609375,14642.993439996564,14729.030514182123
2024-06-26,16401.0,14642.713586753845,14726.046865963823
2024-06-27,16434.0,14642.4349290844,14723.224372298328
2024-06-28,16374.400390625,14642.157627800323,14713.506560380647
2024-07-01,16343.0,14641.881599368657,14708.869772081576
2024-07-02,16390.0,14641.607049378908,14695.643023708706
2024-07-03,16391.0,14641.333936105531,14699.923059196735
2024-07-04,16340.0,14641.062318347073,14681.623544591897
2024-07-05,16328.5,14640.792318666277,14688.853775539705
2024-07-08,16245.0,14640.523840348758,14682.50323972489
2024-07-09,16277.2001953125,14640.257030234596,14688.072140883534
2024-07-10,16277.0,14639.991842854031,14687.541246009494
2024-07-11,16198.0,14639.728292898777,14674.790809447017
2024-07-12,16104.0,14639.466462718727,14694.473075318154
2024-07-15,16108.0,14639.206247563952,14681.36741154342
2024-07-16,16195.0,14638.947747875605,14693.652227987328
2024-07-17,16173.0,14638.690909720539,14696.694898248381
2024-07-18,16138.0,14638.435715008689,14716.94120588067
2024-07-19,16185.0,14638.182214577451,14707.98726840337
2024-07-22,16206.0,14637.930298675148,14728.465052208936
2024-07-23,16220.2001953125,14637.680029293304,14701.870712057
2024-07-24,16222.0,14637.43134598272,14715.67926982774
2024-07-25,16246.0,14637.184201845805,14758.626050853094
2024-07-26,16337.7998046875,14636.938620844308,14753.077606637147
2024-07-29,16283.0,14636.694487706995,14723.270440814618
2024-07-30,16301.7001953125,14636.451826732311,14733.364023243419
2024-07-31,16328.5,14636.210564173249,14748.869051361975
2024-08-01,16255.0,14635.970630281381,14719.499319666338
2024-08-02,16281.0,14635.732027788405,14736.095791851227
2024-08-05,16012.0,14635.494640445131,14762.200075431623
2024-08-06,16208.0,14635.258467131938,14845.524196994349
2024-08-07,16152.2998046875,14635.023433246402,14783.589058152284
2024-08-08,16023.0,14634.789464683045,14790.075665094357
2024-08-09,15979.0,14634.556557568769,14759.838567562036
2024-08-12,15918.0,14634.32460665184,14749.618443724841
2024-08-13,15949.099609375,14634.093603626841,14749.341695951725
2024-08-14,15749.0,14633.863489817988,14710.98535833202
2024-08-15,15619.5,14633.634202911146,14707.173642600803
2024-08-16,15755.0,14633.405746964861,14695.245501990645
2024-08-19,15683.0,14633.178040279134,14692.509665123189
2024-08-20,15523.0,14632.951081614308,14682.236619107705
2024-08-21,15442.0,14632.724835071353,14675.889823051984
2024-08-22,15484.0,14632.49925823961,14671.468933339258
2024-08-23,15728.5,14632.274367660295,14698.002387680559
2024-08-26,15377.2001953125,14632.050108398656,14667.750121774845
2024-08-27,15462.599609375,14631.826492884742,14680.454192947322
2024-08-28,15467.099609375,14631.603510047107,14674.32785945349
2024-08-29,15440.0,14631.381139075589,14680.01983101914
2024-08-30,15444.7998046875,14631.159410538337,14688.035443229019
2024-09-02,15525.0,14630.938295154481,14665.424684630103
2024-09-03,15520.099609375,14630.71781944237,14673.461960043061
2024-09-04,15532.900390625,14630.497992649682,14721.69961021135
2024-09-05,15444.400390625,14630.278810355987,14698.544133955127
2024-09-06,15417.0,14630.060313759977,14709.87080358132
2024-09-09,15405.0,14629.842493215268,14721.807474843474
2024-09-10,15456.7998046875,14629.625383386818,14707.305104578485
2024-09-11,15489.0,14629.409005552021,14697.092204721499
2024-09-12,15437.0,14629.193365383346,14688.419280192256
2024-09-13,15418.7001953125,14628.978507994467,14682.86181907234
2024-09-16,15393.0,14628.764434917435,14672.754776903399
2024-09-17,15385.0,14628.551181467068,14681.945074012501
2024-09-18,15345.0,14628.338772796433,14680.995096187784
2024-09-19,15300.2001953125,14628.12721722184,14689.42902206518
2024-09-20,15197.599609375,14627.916556499069,14651.10388569905
2024-09-23,15154.0,14627.706794268955,14696.547097801875
2024-09-24,15174.099609375,14627.497958816975,14678.670670970701
2024-09-25,15121.099609375,14627.290069908911,14685.395542509195
2024-09-26,15201.5,14627.083129567985,14690.759093567876
2024-09-27,15070.0,14626.877167385483,14681.461841266959
2024-09-30,15118.0,14626.672178860052,14698.64525405761
2024-10-01,15170.599609375,14626.468177090683,14718.03298608874
2024-10-02,15260.599609375,14626.265168578448,14703.69255224049
2024-10-03,15324.0,14626.063142652616,14718.675189659518
2024-10-04,15457.0,14625.862111272416,14720.05602115994
2024-10-07,15650.0,14625.662056895293,14714.584135450787
2024-10-08,15744.0,14625.462975467224,14727.282043868197
2024-10-09,15682.400390625,14625.26485915349,14697.417434495434
2024-10-10,15664.599609375,14625.067684632886,14707.633824247701
2024-10-11,15670.900390625,14624.871448642596,14712.242011055938
2024-10-14,15562.0,14624.676123999694,14699.820436156455
2024-10-15,15573.0,14624.481695338183,14685.340006840905
2024-10-16,15578.599609375,14624.288146298966,14693.208172297387
2024-10-17,15583.900390625,14624.095447374002,14685.29988098345
2024-10-18,15493.0,14623.903587459125,14674.673912268567
2024-10-21,15467.0,14623.712536650173,14672.840604694646
2024-10-22,15556.0,14623.522275654535,14679.278535444388
2024-10-23,15586.0,14623.332786424951,14676.063634752263
2024-10-24,15663.0,14623.144039995319,14698.938186996895
2024-10-25,15621.5,14622.956024282435,14698.594448180404
2024-10-28,15688.099609375,14622.768712819874,14701.69353174945
2024-10-29,15747.0,14622.582088415804,14709.244831341231
2024-10-30,15768.0,14622.39613648082,14705.433882208232
2024-10-31,15695.5,14622.210833292187,14720.729052184652
2024-11-01,15713.0,14622.026170557061,14739.866350583925
2024-11-04,15842.0,14621.842128889977,14733.875820919644
2024-11-05,15790.0,14621.658696744884,14740.546009620972
2024-11-06,15665.0,14621.47586572234,14715.752931731813
2024-11-07,15818.2001953125,14621.29361983559,14705.364890444049
2024-11-08,15558.0,14621.111956677945,14725.059138123142
2024-11-11,15647.2001953125,14620.930864802182,14700.01851143462
2024-11-12,15765.0,14620.750338980139,14712.165669386495
2024-11-13,15788.900390625,14620.570377132693,14698.51545300058
2024-11-14,15847.2001953125,14620.390970503906,14705.753105557136
2024-11-15,15933.2998046875,14620.2121218595,14733.416817873403
2024-11-18,15891.2998046875,14620.033826302983,14747.772737063151
2024-11-19,15806.099609375,14619.856083699151,14737.447825950336
2024-11-20,15817.099609375,14619.678896892829,14715.265239496439
2024-11-21,15913.0,14619.502262680271,14725.314249313362
2024-11-22,15816.900390625,14619.32618752484,14726.532185754872
2024-11-25,15940.0,14619.150671281026,14707.877690597867
2024-11-26,15901.2001953125,14618.975717386693,14687.398137632255
2024-11-27,15930.0,14618.801331978158,14696.209448283927
2024-11-28,15863.5,14618.627515691209,14701.177695033424
2024-11-29,15878.0,14618.454277046967,14710.1669995328
2024-12-02,15829.0,14618.281618793018,14710.717877830117
2024-12-03,15910.0,14618.109546175698,14715.894814793588
2024-12-04,15940.0,14617.938066613086,14677.651454594434
2024-12-05,15906.599609375,14617.767182179601,14658.301345725486
2024-12-06,15839.7998046875,14617.596901117882,14680.10059488453
2024-12-09,15825.7998046875,14617.427226434816,14659.989232983884
2024-12-10,15864.0,14617.258162592627,14667.957864289367
2024-12-11,15908.0,14617.08971556192,14668.520204287714
2024-12-12,15963.0,14616.921886112013,14656.216877443425
2024-12-13,15967.400390625,14616.754679791387,14692.348056160916
2024-12-16,16025.7998046875,14616.58809738018,14691.031283842198
2024-12-17,15955.0,14616.422140329685,14695.772944356519
2024-12-18,15926.2001953125,14616.256811095314,14717.61240923035
2024-12-19,16145.2998046875,14616.092107325525,14758.661905379238
2024-12-20,15981.2998046875,14615.92803047348,14767.737898438518
2024-12-23,16159.2998046875,14615.764577836959,14736.5100323063
2024-12-24,16217.599609375,14615.601746983302,14712.077273566727
2024-12-25,15970.7998046875,14615.439536290432,14708.012003908407
2024-12-26,15069.400390625,14615.277939903017,14708.314634241027
2024-12-27,16189.0,14615.116955196258,14710.969912307619
2024-12-30,16178.0,14614.956576053497,14727.49444307727
2024-12-31,16085.599609375,14614.796796513887,14723.967220457374
2025-01-02,16230.5,14614.637611468735,14725.931564401437
2025-01-03,16201.099609375,14614.479012313062,14708.912733688048
2025-01-06,16178.7998046875,14614.320993367017,14698.004633218326
2025-01-07,16179.099609375,14614.163546194914,14710.57488336639
2025-01-08,16157.7001953125,14614.00666264061,14720.714583114377
2025-01-09,16187.599609375,14613.850335610043,14712.033732600701
2025-01-10,16237.0,14613.694555302258,14716.347227635151
2025-01-13,16268.0,14613.539314667376,14736.30742505468
2025-01-14,16295.2001953125,14613.384604652527,14736.083374015876
2025-01-15,16320.0,14613.230416717734,14739.254025820845
2025-01-16,16360.7998046875,14613.07674361361,14681.948538319186
2025-01-17,16368.7998046875,14612.92357609019,14697.743282026688
2025-01-20,16367.099609375,14612.770907548884,14676.674306629713
2025-01-21,16245.0,14612.61873002633,14683.520137347152
2025-01-22,16330.7998046875,14612.467036295624,14670.036884964771
2025-01-23,16232.7998046875,14612.31582055661,14650.59898504929
2025-01-24,16230.900390625,14612.165075584313,14659.75198824203
2025-01-27,16164.900390625,14612.014796671072,14679.77822107839
2025-01-28,16155.599609375,14611.864978230858,14700.3129984361
2025-01-29,15881.2001953125,14611.715615535482,14677.547637396188
2025-01-30,16238.0,14611.566705288364,14687.321934238058
2025-01-31,16274.5,14611.418243141907,14698.9397729401
2025-02-03,16341.2998046875,14611.270227019415,14696.222350395696
2025-02-04,16320.0,14611.1226542211,14729.332683551542
2025-02-05,16299.099609375,14610.97552282289,14694.936837438
2025-02-06,16298.099609375,14610.82883213151,14704.210707467959
2025-02-07,16327.0,14610.682580530874,14731.993678055556
2025-02-10,16314.7001953125,14610.536768283577,14759.251655532522
2025-02-11,16330.099609375,14610.391395029916,14754.026078002511
2025-02-12,16343.2998046875,14610.246460927068,14764.05999083293
2025-02-13,16375.0,14610.101967008064,14732.590482971791
2025-02-14,16219.0,14609.957913345987,14729.606791532546
2025-02-17,16173.0,14609.814301405904,14727.5751048206
2025-02-18,16220.0,14609.671131914756,14688.452572417564
2025-02-19,16317.0,14609.528405811612,14690.441535603666
2025-02-20,16346.400390625,14609.386124561166,14704.514834442121
2025-02-21,16245.099609375,14609.244288607508,14707.812287649855
2025-02-24,16278.0,14609.102899360563,14726.441841384914
2025-02-25,16279.2998046875,14608.96195739962,14734.490827992024
2025-02-26,16314.0,14608.821463288748,14767.391127124716
2025-02-27,16367.400390625,14608.681417854781,14743.71013889927
2025-02-28,16553.69921875,14608.541820902306,14794.114843550902
2025-03-03,16522.0,14608.402672896544,14796.31899327476
2025-03-04,16451.19921875,14608.263973453682,14758.498879896677
2025-03-05,16379.0,14608.125722066161,14817.483100164818
2025-03-06,16268.900390625,14607.987918337227,14742.96049667598
2025-03-07,16322.099609375,14607.85056092393,14770.667874692366
2025-03-10,16292.599609375,14607.71364895957,14753.138384063332
2025-03-11,16324.0,14607.577180800989,14798.984299159065
2025-03-12,16433.900390625,14607.44115467095,14807.52362749104
2025-03-13,16305.599609375,14607.30556885547,14754.072068329777
2025-03-14,16259.2998046875,14607.17042083399,14794.540945879495
2025-03-17,16321.0,14607.035708491503,14775.018477444688
2025-03-18,16370.0,14606.901429073756,14774.734039776704
2025-03-19,16514.5,14606.767579751984,14847.317696083986
2025-03-20,16330.2998046875,14606.634157777287,14769.378302576033
2025-03-21,16428.5,14606.501159770756,14781.838055512082
2025-03-24,16519.0,14606.368582746503,14805.313208869515
2025-03-25,16575.80078125,14606.236423235086,14785.566463382873
2025-03-26,16621.0,14606.104677776337,14778.283034219754
2025-03-27,16629.0,14605.973343031528,14729.23925933885
2025-03-28,16560.900390625,14605.842415211479,14746.465080268857
2025-03-31,16575.0,14605.71189093114,14773.6728014041
2025-04-01,16652.0,14605.581766476656,14754.208210433651
2025-04-02,16731.400390625,14605.452038230616,14754.447628925414
2025-04-03,16739.0,14605.322702752806,14731.195939314912
2025-04-04,16739.80078125,14605.193756322262,14817.70517733213
2025-04-07,16738.0,14605.065195650019,14883.437119657196
2025-04-08,16855.69921875,14604.937017260258,14852.574941116072
2025-04-09,17051.900390625,14604.809217861306,15002.76760206738
2025-04-10,16805.5,14604.681794394088,14819.682860125715
