Date,actual,predicted
2024-03-29,15877.0,15866.006355110781
2024-04-01,15848.0,15870.96137609209
2024-04-02,15945.7998046875,15867.947359416254
2024-04-03,15955.0,15929.904714642764
2024-04-04,15936.0,15951.564479199613
2024-04-05,15904.5,15978.634632501551
2024-04-08,15881.0,15905.376014103082
2024-04-09,15918.0,15911.44955791028
2024-04-10,15892.2998046875,15913.269472704567
2024-04-11,15998.2001953125,15924.189360742106
2024-04-12,16007.0,15962.578283263476
2024-04-15,16111.0,16042.79609403237
2024-04-16,16075.0,16120.675846304744
2024-04-17,16312.2001953125,16093.680925573475
2024-04-18,16246.0,16257.678567573103
2024-04-19,16220.0,16271.569971898885
2024-04-22,16210.2998046875,16261.570889835355
2024-04-23,16246.0,16204.50040892914
2024-04-24,16140.2001953125,16249.833883109435
2024-04-25,16220.0,16187.967759307681
2024-04-26,16202.0,16190.794329994622
2024-04-29,16203.0,16192.436834052667
2024-04-30,16246.0,16201.896699170386
2024-05-01,16273.0,16260.521262627193
2024-05-02,16190.400390625,16270.06693532343
2024-05-03,16097.0,16193.994656804949
2024-05-06,16077.0,16102.154986496886
2024-05-07,16034.0,16078.524689247413
2024-05-08,16073.0,16066.179687393853
2024-05-09,16074.0,16061.056357966336
2024-05-10,16030.0,16051.614663686629
2024-05-13,16038.0,16049.863143794886
2024-05-14,16121.0,16054.907405886255
2024-05-15,16102.0,16086.291628870518
2024-05-16,15914.0,16077.288890904876
2024-05-17,15930.7998046875,15960.206385576057
2024-05-20,15958.0,15919.989462272757
2024-05-21,16031.0,15943.012085568073
2024-05-22,16005.0,15998.287762988253
2024-05-23,16040.7001953125,15997.548583178588
2024-05-24,16095.0,16029.496294978626
2024-05-27,16038.0,16052.508920588705
2024-05-28,16071.0,16047.44109645581
2024-05-29,16117.0,16071.768370443635
2024-05-30,16232.099609375,16105.631957247384
2024-05-31,16228.0,16190.314279326312
2024-06-03,16243.0,16188.573616501111
2024-06-04,16203.0,16275.786280507367
2024-06-05,16276.0,16220.678157939776
2024-06-06,16315.0,16241.333588768208
2024-06-07,16241.7001953125,16292.709159903772
2024-06-10,16270.0,16264.72843453361
2024-06-11,16312.0,16272.46754308018
2024-06-12,16305.400390625,16301.95788314565
2024-06-13,16230.0,16296.718308471829
2024-06-14,16286.0,16257.007689587615
2024-06-17,16479.900390625,16269.75129859666
2024-06-18,16479.0,16397.093358322898
2024-06-19,16379.0,16477.09910635128
2024-06-20,16380.900390625,16419.47434954523
2024-06-21,16491.900390625,16396.106003978603
2024-06-24,16443.0,16463.60079549587
2024-06-25,16394.099609375,16460.106244022685
2024-06-26,16401.0,16415.332879412097
2024-06-27,16434.0,16406.335583816268
2024-06-28,16374.400390625,16425.173961643253
2024-07-01,16343.0,16403.38703590783
2024-07-02,16390.0,16354.305909150566
2024-07-03,16391.0,16356.989280611726
2024-07-04,16340.0,16357.078014188792
2024-07-05,16328.5,16348.460309092787
2024-07-08,16245.0,16358.336998361247
2024-07-09,16277.2001953125,16279.317737011825
2024-07-10,16277.0,16247.787451163858
2024-07-11,16198.0,16261.274703547744
2024-07-12,16104.0,16248.541967560632
2024-07-15,16108.0,16131.054536215972
2024-07-16,16195.0,16104.787931108038
2024-07-17,16173.0,16152.029217384465
2024-07-18,16138.0,16199.036783618298
2024-07-19,16185.0,16162.497577951945
2024-07-22,16206.0,16170.73207108171
2024-07-23,16220.2001953125,16185.023869190518
2024-07-24,16222.0,16210.072467537311
2024-07-25,16246.0,16263.739861814187
2024-07-26,16337.7998046875,16233.86020344172
2024-07-29,16283.0,16260.854435651045
2024-07-30,16301.7001953125,16323.621010226854
2024-07-31,16328.5,16319.705532290887
2024-08-01,16255.0,16274.274853917594
2024-08-02,16281.0,16306.861124475228
2024-08-05,16012.0,16318.775609952812
2024-08-06,16208.0,16239.34292971267
2024-08-07,16152.2998046875,16101.440778265678
2024-08-08,16023.0,16154.852892989276
2024-08-09,15979.0,16030.22060885497
2024-08-12,15918.0,15954.069904797278
2024-08-13,15949.099609375,15989.070868416196
2024-08-14,15749.0,15905.099461795526
2024-08-15,15619.5,15862.553526979493
2024-08-16,15755.0,15770.432771681953
2024-08-19,15683.0,15723.307875275395
2024-08-20,15523.0,15764.075273910004
2024-08-21,15442.0,15673.969003923386
2024-08-22,15484.0,15572.1827151234
2024-08-23,15728.5,15583.977710630255
2024-08-26,15377.2001953125,15578.352532720226
2024-08-27,15462.599609375,15585.936862893312
2024-08-28,15467.099609375,15485.729857693263
2024-08-29,15440.0,15504.840544913795
2024-08-30,15444.7998046875,15509.017565036265
2024-09-02,15525.0,15414.717057694763
2024-09-03,15520.099609375,15545.89227386061
2024-09-04,15532.900390625,15578.192697831426
2024-09-05,15444.400390625,15521.188064079211
2024-09-06,15417.0,15555.04227302423
2024-09-09,15405.0,15469.908397383937
2024-09-10,15456.7998046875,15404.516110203482
2024-09-11,15489.0,15427.49277640284
2024-09-12,15437.0,15462.907891046727
2024-09-13,15418.7001953125,15511.043823648744
2024-09-16,15393.0,15399.413170128711
2024-09-17,15385.0,15443.381075667476
2024-09-18,15345.0,15421.682484907215
2024-09-19,15300.2001953125,15361.309754006465
2024-09-20,15197.599609375,15320.176139159019
2024-09-23,15154.0,15260.278171936272
2024-09-24,15174.099609375,15217.350477693486
2024-09-25,15121.099609375,15209.309877290732
2024-09-26,15201.5,15133.91198432992
2024-09-27,15070.0,15190.43976796447
2024-09-30,15118.0,15146.053161215568
2024-10-01,15170.599609375,15128.5881054734
2024-10-02,15260.599609375,15190.943650073337
2024-10-03,15324.0,15200.576604294087
2024-10-04,15457.0,15301.838839555103
2024-10-07,15650.0,15397.235529042524
2024-10-08,15744.0,15626.247716671453
2024-10-09,15682.400390625,15696.284156022513
2024-10-10,15664.599609375,15695.088019498413
2024-10-11,15670.900390625,15682.04170809217
2024-10-14,15562.0,15700.206695197212
2024-10-15,15573.0,15587.154526800476
2024-10-16,15578.599609375,15610.30440004394
2024-10-17,15583.900390625,15589.292665000237
2024-10-18,15493.0,15584.91871314272
2024-10-21,15467.0,15517.21134923842
2024-10-22,15556.0,15503.46103409612
2024-10-23,15586.0,15538.529101923634
2024-10-24,15663.0,15606.566453027182
2024-10-25,15621.5,15623.020353792526
2024-10-28,15688.099609375,15652.311798392544
2024-10-29,15747.0,15700.691484889743
2024-10-30,15768.0,15740.474362255538
2024-10-31,15695.5,15806.521154582617
2024-11-01,15713.0,15769.575353300923
2024-11-04,15842.0,15706.6364994222
2024-11-05,15790.0,15813.50558700723
2024-11-06,15665.0,15778.850071135026
2024-11-07,15818.2001953125,15659.046406094812
2024-11-08,15558.0,15731.634741542754
2024-11-11,15647.2001953125,15633.947993097523
2024-11-12,15765.0,15636.54221213521
2024-11-13,15788.900390625,15716.487048164334
2024-11-14,15847.2001953125,15769.692891534667
2024-11-15,15933.2998046875,15799.371813150026
2024-11-18,15891.2998046875,15952.051314038634
2024-11-19,15806.099609375,15925.834829949801
2024-11-20,15817.099609375,15849.530428211603
2024-11-21,15913.0,15846.528916818837
2024-11-22,15816.900390625,15875.197987698526
2024-11-25,15940.0,15866.973585938305
2024-11-26,15901.2001953125,15903.598273882917
2024-11-27,15930.0,15903.646120687994
2024-11-28,15863.5,15964.225246684624
2024-11-29,15878.0,15849.875955309093
2024-12-02,15829.0,15879.409814983657
2024-12-03,15910.0,15829.83725062421
2024-12-04,15940.0,15873.279133713624
2024-12-05,15906.599609375,15932.617114057617
2024-12-06,15839.7998046875,15901.948748744953
2024-12-09,15825.7998046875,15857.593030059541
2024-12-10,15864.0,15850.831802556877
2024-12-11,15908.0,15858.216590094298
2024-12-12,15963.0,15892.034460601973
2024-12-13,15967.400390625,15938.813265369203
2024-12-16,16025.7998046875,15961.929676383554
2024-12-17,15955.0,16027.624066013226
2024-12-18,15926.2001953125,16003.738596912766
2024-12-19,16145.2998046875,16068.997890070306
2024-12-20,15981.2998046875,16044.096574049983
2024-12-23,16159.2998046875,15986.350121994145
2024-12-24,16217.599609375,16099.87882019873
2024-12-25,15970.7998046875,16154.0557770942
2024-12-26,15069.400390625,16071.032712913946
2024-12-27,16189.0,15412.317009318871
2024-12-30,16178.0,15873.292725913592
2024-12-31,16085.599609375,16138.012962034007
2025-01-02,16230.5,16093.445093617458
2025-01-03,16201.099609375,16125.859855648196
2025-01-06,16178.7998046875,16265.744303033776
2025-01-07,16179.099609375,16206.323555134568
2025-01-08,16157.7001953125,16173.593761095983
2025-01-09,16187.599609375,16157.017697117653
2025-01-10,16237.0,16137.44185151271
2025-01-13,16268.0,16309.724902189842
2025-01-14,16295.2001953125,16273.410628839703
2025-01-15,16320.0,16347.187533966317
2025-01-16,16360.7998046875,16201.53681940267
2025-01-17,16368.7998046875,16240.02160276402
2025-01-20,16367.099609375,16435.859259961144
2025-01-21,16245.0,16366.68028888289
2025-01-22,16330.7998046875,16252.278138472126
2025-01-23,16232.7998046875,16296.321551422045
2025-01-24,16230.900390625,16222.959252864293
2025-01-27,16164.900390625,16296.977903663399
2025-01-28,16155.599609375,16219.35342249572
2025-01-29,15881.2001953125,16154.040928791686
2025-01-30,16238.0,16033.977368838396
2025-01-31,16274.5,16061.214136590243
2025-02-03,16341.2998046875,16242.460756110964
2025-02-04,16320.0,16330.00575413661
2025-02-05,16299.099609375,16292.27438339135
2025-02-06,16298.099609375,16372.060752605163
2025-02-07,16327.0,16243.433366904668
2025-02-10,16314.7001953125,16350.301929691068
2025-02-11,16330.099609375,16296.489026492345
2025-02-12,16343.2998046875,16320.97466733687
2025-02-13,16375.0,16363.42992993612
2025-02-14,16219.0,16332.587222481776
2025-02-17,16173.0,16237.592494751965
2025-02-18,16220.0,16229.71183812785
2025-02-19,16317.0,16165.301838978556
2025-02-20,16346.400390625,16289.388373067317
2025-02-21,16245.099609375,16337.890858305735
2025-02-24,16278.0,16319.080636236982
2025-02-25,16279.2998046875,16281.385966107422
2025-02-26,16314.0,16279.382836970035
2025-02-27,16367.400390625,16317.391337412166
2025-02-28,16553.69921875,16378.790413875871
2025-03-03,16522.0,16513.015781756734
2025-03-04,16451.19921875,16568.484475452282
2025-03-05,16379.0,16465.771625213787
2025-03-06,16268.900390625,16412.091332619817
2025-03-07,16322.099609375,16352.31481912598
2025-03-10,16292.599609375,16280.376557287616
2025-03-11,16324.0,16371.131310297382
2025-03-12,16433.900390625,16307.39824297283
2025-03-13,16305.599609375,16374.688345061386
2025-03-14,16259.2998046875,16354.10606657147
2025-03-17,16321.0,16236.165348185898
2025-03-18,16370.0,16275.812242944288
2025-03-19,16514.5,16364.067976782584
2025-03-20,16330.2998046875,16412.477618565463
2025-03-21,16428.5,16446.5864979422
2025-03-24,16519.0,16388.538454475165
2025-03-25,16575.80078125,16455.2496952544
2025-03-26,16621.0,16566.49076515452
2025-03-27,16629.0,16605.014895510212
2025-03-28,16560.900390625,16655.714445242764
2025-03-31,16575.0,16635.445693304122
2025-04-01,16652.0,16577.408658664073
2025-04-02,16731.400390625,16645.42672304195
2025-04-03,16739.0,16665.70624929294
2025-04-04,16739.80078125,16840.401903865164
2025-04-07,16738.0,16866.542306230516
2025-04-08,16855.69921875,16774.145572103287
2025-04-09,17051.900390625,16890.97670056127
2025-04-10,16805.5,16762.50814026155
2025-04-11,16833.80078125,16970.815884514668
2025-04-14,16788.0,16815.545676205005
2025-04-15,16780.0,16798.766947887514
2025-04-16,16813.5,16845.13740312416
2025-04-17,16794.599609375,16817.267787330366
2025-04-21,16794.599609375,16785.91183925871
2025-04-22,16814.900390625,16855.730662327413
2025-04-23,16858.099609375,16770.27061065311
2025-04-24,16846.0,16857.315554699246
2025-04-25,16778.5,16775.96703863885
2025-04-28,16823.0,16757.663099731457
2025-04-29,16795.0,16793.151875926564
2025-04-30,16711.900390625,16809.993488921573
2025-05-01,16545.900390625,16790.563868920017
2025-05-02,16606.0,16577.94276533967
2025-05-05,16460.0,16555.96013714627
2025-05-06,16421.5,16495.111441684767
2025-05-07,16432.0,16448.503409449982
2025-05-08,16492.599609375,16416.353667532778
2025-05-09,16538.30078125,16447.85783014176
2025-05-12,16543.0,16498.01245199589
2025-05-13,16688.80078125,16459.192901410734
2025-05-14,16599.400390625,16611.190778028307
2025-05-15,16558.19921875,16630.643246989006
2025-05-16,16511.80078125,16559.462529280147
2025-05-19,16487.0,16521.94287662229
2025-05-20,16428.0,16522.176716004906
2025-05-21,16403.0,16428.08986209718
2025-05-22,16347.599609375,16453.142854085476
2025-05-23,16356.900390625,16363.951245178352
2025-05-26,16211.0,16361.093869620194
2025-05-27,16243.5,16255.15903520977
2025-05-28,16279.0,16164.400100552717
2025-05-29,16286.0,16261.499246352789
2025-05-30,16293.0,16271.982021711798
2025-06-02,16322.0,16245.887009684684
2025-06-03,16288.5,16325.907771046415
2025-06-04,16332.400390625,16294.030725222376
2025-06-05,16291.5,16311.313976235353
2025-06-06,16246.400390625,16324.613316408968
2025-06-09,16309.0,16232.292738134052
2025-06-10,16278.7998046875,16297.33267144339
2025-06-11,16247.7998046875,16279.490720579455
2025-06-12,15778.0,16251.412604134164
2025-06-13,16164.5,16029.181071611934
2025-06-16,16282.599609375,16064.96301100604
2025-06-17,15801.0,16195.238795722422
2025-06-18,16275.0,16057.517047486415
2025-06-19,15598.5,16069.783350529484
2025-06-20,16390.0,15933.518568185207
2025-06-23,16431.0,16151.45848481035
2025-06-24,16370.0,16299.03529196012
2025-06-25,16290.0,16404.55011726706
2025-06-26,16290.0,16211.475545065245
2025-06-27,16222.7998046875,16390.368393648587
2025-06-30,16229.0,16263.739159449557
2025-07-01,16230.0,16209.880804029732
2025-07-02,16236.400390625,16251.91820356543
2025-07-03,16235.0,16102.57571650018
2025-07-04,16203.7001953125,16348.59539007886
2025-07-07,16178.0,16215.164077030533
2025-07-08,16318.900390625,16179.813581323344
2025-07-09,16261.0,16272.995836282533
2025-07-10,16235.0,16137.221888649574
2025-07-11,16209.099609375,16324.041817788886
2025-07-14,16222.0,16243.07116345426
2025-07-15,16256.2001953125,16193.46901596077
2025-07-16,16252.099609375,16294.720916484825
2025-07-17,16271.2001953125,16183.69455676328
2025-07-18,16329.7001953125,16288.679239902505
2025-07-21,16321.0,16340.228613868818
2025-07-22,16329.5,16309.09916172855
2025-07-23,16245.2998046875,16388.883136771503
2025-07-24,16266.099609375,16204.241312963266
2025-07-25,16307.0,16245.174764348809
2025-07-28,16353.0,16313.043437713532
2025-07-29,16398.80078125,16344.908010913086
2025-07-30,16367.900390625,16423.34782686684
2025-07-31,16426.80078125,16333.877379618893
2025-08-01,16483.0,16397.99759688078
2025-08-04,16483.0,16535.683346799135
2025-08-05,16362.0,16466.12113843604
2025-08-06,16377.5,16379.067749368744
2025-08-07,16334.7001953125,16401.687657202172
2025-08-08,16300.0,16333.078567360284
2025-08-11,16249.0,16342.896508416527
2025-08-12,16298.0,16288.252784862154
2025-08-13,16248.2001953125,16245.729140826674
2025-08-14,16109.0,16260.663787544467
2025-08-15,16169.0,16192.387391410106
2025-08-18,16196.0,16152.914843635508
2025-08-19,16205.400390625,16164.963512240074
2025-08-20,16275.2001953125,16210.777162979104
2025-08-21,16263.599609375,16236.029150534774
2025-08-22,16339.7001953125,16308.875641861814
2025-08-25,16227.0,16268.56858339303
2025-08-26,16267.0,16247.773209241961
2025-08-27,16299.2001953125,16263.916813765389
2025-08-28,16314.0,16275.805235092848
2025-08-29,16344.2998046875,16308.201776201046
2025-09-01,16409.0,16332.939589433736
2025-09-02,16405.19921875,16405.89733701075
2025-09-03,16443.900390625,16432.172364957034
2025-09-04,16463.0,16402.940246955917
2025-09-05,16452.099609375,16438.573164197278
2025-09-08,16392.0,16460.94516546364
2025-09-09,16446.099609375,16433.667864735682
2025-09-10,16449.900390625,16420.911677191696
2025-09-11,16439.0,16451.017094101793
2025-09-12,16413.599609375,16438.61336385233
2025-09-15,16401.0,16424.98108046331
2025-09-16,16364.599609375,16428.474029170782
2025-09-17,16398.099609375,16413.65138795476
2025-09-18,16418.599609375,16375.938831909352
2025-09-19,16569.099609375,16412.762671384888
2025-09-22,16637.0,16497.72142474638
2025-09-23,16582.0,16607.167313209273
2025-09-24,16633.0,16630.632737441323
2025-09-25,16695.099609375,16630.652775959843
2025-09-26,16759.099609375,16708.030687932707
2025-09-29,16723.0,16717.041173104444
2025-09-30,16628.0,16727.187215116945
2025-10-01,16683.0,16683.04450732701
2025-10-02,16644.099609375,16671.805575332783
2025-10-03,16601.5,16675.88311687777
2025-10-06,16558.0,16616.85018833198
2025-10-07,16596.5,16552.98867922138
2025-10-08,16587.0,16605.343547006258
2025-10-09,16556.0,16573.864554568365
2025-10-10,16577.69921875,16591.86328989096
2025-10-13,16598.0,16654.559154291233
2025-10-14,16548.0,16535.69426851717
2025-10-15,16585.900390625,16591.618787357555
2025-10-16,16575.0,16577.06836563997
2025-10-17,16561.900390625,16653.109966576154
2025-10-20,16566.0,16538.809561291906
2025-10-21,16542.0,16519.865938197436
2025-10-22,16598.900390625,16564.530923345916
2025-10-23,16596.599609375,16583.877707099058
2025-10-24,16593.80078125,16570.693217316475
2025-10-27,16597.80078125,16573.353227383373
2025-10-28,16158.2001953125,16567.00076096367
2025-10-29,16561.779296875,16344.22664597782
2025-10-30,16562.0,16422.177128409607
2025-10-31,16150.0,16545.38996574936
2025-11-03,16630.0,16311.44455204284
2025-11-04,16640.900390625,16418.17544641091
2025-11-05,16707.0,16675.253018367566
2025-11-06,16669.0,16665.188124264587
2025-11-07,16694.099609375,16667.017316695954
2025-11-10,16653.0,16737.053789723817
2025-11-11,16690.0,16600.838602571825
2025-11-12,16694.900390625,16716.584450522132
2025-11-13,16729.0,16687.244891887105
2025-11-14,16719.0,16760.608550532874
2025-11-17,16679.5,16749.72496217391
2025-11-18,16738.900390625,16665.04171953683
2025-11-19,16727.69921875,16819.127153463483
2025-11-20,16686.69921875,16702.634398402173
2025-11-21,16731.0,16672.91305329114
2025-11-24,16639.0,16713.99493321486
2025-11-25,16645.0,16601.60927262856
2025-11-26,16633.5,16658.95944186087
2025-11-27,16614.69921875,16616.129934971974
2025-11-28,16603.900390625,16598.752469513925
2025-12-01,16635.0,16637.028939356427
2025-12-02,16609.0,16619.020825974152
2025-12-03,16609.900390625,16614.411084113515
2025-12-04,16594.0,16631.337692814777
2025-12-05,16654.400390625,16569.38950559196
2025-12-08,16683.0,16643.541500492494
2025-12-09,16686.0,16671.4936370293
2025-12-10,16662.0,16684.66120589581
2025-12-11,16639.0,16677.1704005064
2025-12-12,16649.0,16626.065826405516
2025-12-15,16623.099609375,16661.048456869594
2025-12-16,16645.80078125,16641.8856983727
2025-12-17,16644.599609375,16618.879752818797
2025-12-18,16657.0,16679.91059777391
2025-12-19,16685.19921875,16647.50712230815
2025-12-22,16678.5,16622.084293106105
2025-12-23,16756.400390625,16694.705553182426
2025-12-24,16735.0,16719.00364619213
2025-12-26,16753.099609375,16725.008343890535
2025-12-29,16741.099609375,16763.78884333504
2025-12-30,16770.0,16761.403081275595
2025-12-31,16709.0,16775.51385461386
