Date,base_pred,gated_pred,actual
2023-08-15,15276.785454558718,15276.785454558718,15347.0
2023-08-16,15287.971716419068,15287.971716419068,15311.5
2023-08-17,15295.25518636455,15295.25518636455,15362.0
2023-08-18,15296.193067902464,15296.193067902463,15362.5
2023-08-21,15280.603456269277,15280.603456269277,15278.0
2023-08-22,15270.165106945811,15270.165106945811,15318.900390625
2023-08-23,15280.605061723334,15280.605061723334,15317.0
2023-08-24,15287.521464271293,15287.521464271293,15294.099609375
2023-08-25,15289.001117936728,15289.001117936728,15239.0
2023-08-28,15261.69568076415,15261.69568076415,15288.0
2023-08-29,15253.987960917006,15260.153825285672,15255.5
2023-08-30,15263.984994534849,15260.919982199732,15196.5
2023-08-31,15270.599568519605,15262.855408490683,15216.0
2023-09-01,15271.03547898608,15264.491071976236,15231.0
2023-09-04,15244.577116572533,15260.506200897855,15233.0
2023-09-05,15235.07864707479,15255.41729728306,15227.0
2023-09-06,15244.822853601509,15253.297819698726,15298.0
2023-09-07,15250.710833291414,15252.780387313092,15336.0
2023-09-08,15251.810541229022,15252.586413162688,15342.0
2023-09-11,15227.195315320858,15247.504808712396,15318.0
2023-09-12,15222.378305015827,15242.476192198323,15339.099609375
2023-09-13,15231.798385976712,15240.340032292783,15350.2001953125
2023-09-14,15237.187566773457,15239.709487015423,15353.0
2023-09-15,15238.741453626257,15239.515875418208,15395.0
2023-09-18,15215.0021520115,15234.60997313912,15346.0
2023-09-19,15211.657452976237,15230.016700174963,15377.0
2023-09-20,15220.81018446152,15220.81018446152,15384.5
2023-09-21,15225.853599252125,15225.853599252125,15361.0
2023-09-22,15227.741139788206,15227.741139788208,15400.5
2023-09-25,15206.677348299483,15206.677348299483,15368.0
2023-09-26,15205.303145369768,15205.303145369768,15405.0
2023-09-27,15214.09277433085,15214.09277433085,15493.0
2023-09-28,15218.799915956104,15218.799915956104,15569.0
2023-09-29,15220.89811524356,15220.89811524356,15474.0
2023-10-02,15205.042496365686,15205.042496365686,15448.0
2023-10-03,15205.682612983705,15205.682612983705,15516.0
2023-10-04,15212.78650468572,15212.78650468572,15622.0
2023-10-05,15215.7680743031,15215.7680743031,15591.0
2023-10-06,15217.737090576911,15217.737090576913,15631.0
2023-10-09,15201.499978284424,15201.499978284424,15603.0
2023-10-10,15203.299315109678,15203.299315109678,15691.400390625
2023-10-11,15209.521544523004,15209.521544523004,15718.5
2023-10-12,15211.729248808571,15211.729248808571,15693.0
2023-10-13,15213.634338686968,15213.634338686967,15739.0
2023-10-16,15200.79408258477,15200.79408258477,15676.0
2023-10-17,15203.34927739246,15203.349277392463,15675.0
2023-10-18,15209.161891093245,15209.161891093245,15728.2001953125
2023-10-19,15211.03722011988,15211.037220119879,15807.0
2023-10-20,15212.921351878578,15212.921351878578,15856.0
2023-10-23,15200.053889515724,15200.053889515724,15868.0
2023-10-24,15203.360576456123,15203.360576456125,15874.0
2023-10-25,15208.818729660805,15208.818729660805,15868.0
2023-10-26,15210.38371027618,15210.383710276179,15877.5
2023-10-27,15212.178229544375,15212.178229544375,15920.0
2023-10-30,15201.144466046087,15201.144466046087,15903.5
2023-10-31,15205.150633868843,15205.150633868843,15843.0
2023-11-01,15208.097100100296,15208.097100100296,15748.7001953125
2023-11-02,15207.984993797005,15207.984993797005,15900.0
2023-11-03,15209.046566904266,15208.197302490571,15838.0
2023-11-06,15201.360344573764,15206.829664952453,15582.099609375
2023-11-07,15206.9987587525,15206.863483562041,15570.0
2023-11-08,15209.552020121566,15207.401152851842,15643.599609375
2023-11-09,15208.90431951834,15208.90431951834,15616.0
2023-11-10,15209.667727412543,15209.056998031745,15713.7001953125
2023-11-13,15203.729556736696,15207.991360453303,15683.0
2023-11-14,15209.726451189892,15208.338362765084,15667.0
2023-11-15,15212.194010668163,15209.109414158276,15281.0
2023-11-16,15211.427253703145,15209.572953811083,15487.7998046875
2023-11-17,15212.160496084956,15210.090427052815,15475.0
2023-11-20,15207.69137107204,15209.610585581946,15399.400390625
2023-11-21,15214.062378398974,15210.500839921884,15382.099609375
2023-11-22,15216.4522184414,15211.690929382907,15501.2998046875
2023-11-23,15215.573759792544,15212.467416188632,15612.7998046875
2023-11-24,15216.266510794025,15213.227159219548,15495.0
2023-11-27,15212.168534995912,15213.01542848136,15560.0
2023-11-28,15218.685280567595,15214.149229885244,15466.5
2023-11-29,15221.138796682644,15215.546886428094,15259.0
2023-11-30,15220.174747228684,15216.472346002378,15407.0
2023-12-01,15219.59230490463,15217.096286612248,15549.2998046875
2023-12-04,15218.468889389424,15217.37079726337,15437.400390625
2023-12-05,15225.64132061556,15219.024542453788,15519.900390625
2023-12-06,15226.391390867382,15220.497626942413,15457.0
2023-12-07,15224.339538131027,15221.265931610811,15480.0
2023-12-08,15223.710485910146,15221.754811065828,15500.0
2023-12-11,15223.811608690785,15222.166148359092,15560.2001953125
2023-12-12,15231.143828296828,15223.961260910306,15647.0
2023-12-13,15232.15206367919,15225.599069032283,15569.0
2023-12-14,15230.144541824478,15226.508055049191,15275.0
2023-12-15,15229.514979926853,15227.109392525843,15468.0
2023-12-18,15230.90553774397,15227.868545869936,15282.7998046875
2023-12-19,15238.657834776148,15230.025792354636,15454.400390625
2023-12-20,15240.04820303342,15232.02974706346,15455.0
2023-12-21,15238.25306498875,15233.27420728655,15518.0
2023-12-22,15237.833247854727,15234.185906264782,15440.0
2023-12-25,15240.138571160378,15235.376253210125,15409.2001953125
2023-12-26,15248.296416356636,15237.959409743029,15460.0
2023-12-27,15250.209203370316,15240.408581039661,15400.0
2023-12-28,15248.668150868738,15242.06013701865,15373.0
2023-12-29,15248.497846440094,15243.347461433108,15425.0
2024-01-01,15254.29426391813,15245.536193297185,15383.099609375
2024-01-02,15261.810191511406,15248.78960408225,15383.0
2024-01-03,15261.995711229005,15251.429911022244,15498.0
2024-01-04,15258.766490747856,15252.896944712538,15555.0
2024-01-05,15256.64521342769,15253.64652477804,15511.0
2024-01-08,15264.333633402255,15255.78334774087,15477.5
2024-01-09,15274.384613232243,15259.501787734407,15495.5
2024-01-10,15276.189138931944,15262.837799026594,15534.5
2024-01-11,15273.816804216876,15265.03296853566,15555.0
2024-01-12,15272.344237457755,15266.494942258856,15556.5
2024-01-15,15280.901374610385,15269.375141758723,15503.2001953125
2024-01-16,15292.826102098854,15274.062455168998,15546.0
2024-01-17,15295.952907815878,15278.43803802095,15625.0
2024-01-18,15294.17028753294,15281.58319276021,15624.0
2024-01-19,15293.257051308045,15283.917251368044,15613.099609375
2024-01-22,15302.826434539304,15287.697217842908,15601.0
2024-01-23,15316.617570061298,15293.476916464304,15655.5
2024-01-24,15320.984180212228,15298.974415454877,15715.0
2024-01-25,15319.86239097138,15303.14973092593,15714.5
2024-01-26,15319.679673681108,15306.454291995382,15808.0
2024-01-29,15329.058332666587,15310.972432024328,15767.599609375
2024-01-30,15344.530544841538,15317.678178183736,15828.0
2024-01-31,15350.62315125222,15324.261511507488,15785.0
2024-02-01,15350.162867988902,15329.438284034395,15769.0
2024-02-02,15350.52949258956,15333.654206170759,15726.0
2024-02-05,15363.453370064854,15339.609411449097,15727.2001953125
2024-02-06,15379.879223124904,15347.65492972,15711.5
2024-02-07,15388.196811474934,15355.754752092353,15733.0
2024-02-08,15390.481720930846,15362.693871581238,15647.0
2024-02-09,15393.392466348843,15368.828688918371,15660.2998046875
2024-02-12,15404.400913506615,15375.936556217182,15598.0
2024-02-13,15422.268764874942,15422.268764874942,15579.5
2024-02-14,15432.183629158344,15424.251227992712,15661.5
2024-02-15,15435.64780958354,15426.529870958142,15553.099609375
2024-02-16,15439.558611059814,15429.134739132638,15672.0
2024-02-19,15449.686236462803,15433.242850391427,15628.599609375
2024-02-20,15468.48138738778,15468.48138738778,15634.0
2024-02-21,15479.503064096218,15479.503064096218,15661.0
2024-02-22,15483.934286050058,15480.389207024524,15642.0
2024-02-23,15488.779190395637,15482.066840044119,15588.0
2024-02-26,15495.84896820692,15484.822284693108,15586.099609375
2024-02-27,15515.527322857864,15490.958427282272,15638.5
2024-02-28,15527.745932877317,15498.308949385868,15653.0
2024-02-29,15533.276243029462,15505.29610518681,15712.2001953125
2024-03-01,15539.078258518482,15512.046655311322,15704.0
2024-03-04,15547.633819980556,15519.15756580051,15691.900390625
2024-03-05,15567.247467593566,15528.763646811189,15766.0
2024-03-06,15580.686504749743,15539.134357219997,15751.5
2024-03-07,15589.195284832587,15549.133665509462,15668.0
2024-03-08,15597.30150108957,15558.755317685966,15621.0
2024-03-11,15600.509251536589,15600.509251536589,15536.2998046875
2024-03-12,15620.375663538303,15604.480511577121,15518.0
2024-03-13,15634.68091250039,15610.51592127478,15546.0
2024-03-14,15644.476051126472,15617.302044622305,15574.0
2024-03-15,15653.481725140982,15624.531284804929,15630.0
2024-03-18,15655.10835101669,15630.641916537275,15639.2998046875
2024-03-19,15674.963799646524,15639.496255983284,15743.0
2024-03-20,15689.59581663033,15649.503353620601,15718.0
2024-03-21,15699.80718473389,15659.55120898755,15687.0
2024-03-22,15709.251005818483,15669.47857347646,15723.5
2024-03-25,15709.331249629162,15677.44101237399,15802.599609375
2024-03-26,15729.053968075192,15687.750036773215,15784.0
2024-03-27,15743.967829288198,15698.97751311358,15828.0
2024-03-28,15754.590532729662,15710.08438989526,15877.0
2024-03-29,15764.225790530743,15720.897773885388,15877.0
2024-04-01,15759.27247272878,15728.565230802053,15848.0
2024-04-02,15778.304774042575,15738.500579686552,15945.7998046875
2024-04-03,15793.259176133655,15749.437089092413,15955.0
2024-04-04,15804.187230230948,15804.187230230946,15936.0
2024-04-05,15813.528399976649,15813.528399976647,15904.5
2024-04-08,15803.881933146293,15803.881933146293,15881.0
2024-04-09,15822.394437391731,15807.58270038516,15918.0
2024-04-10,15837.224563442142,15837.224563442143,15892.2998046875
2024-04-11,15848.224270607108,15839.423893944046,15998.2001953125
2024-04-12,15857.286615919576,15857.286615919576,16007.0
2024-04-15,15846.559478346582,15846.559478346582,16111.0
2024-04-16,15864.777874357238,15864.777874357238,16075.0
2024-04-17,15879.555138201273,15879.555138201273,16312.2001953125
2024-04-18,15890.56052184687,15890.56052184687,16246.0
2024-04-19,15899.481487814406,15899.481487814406,16220.0
2024-04-22,15886.595043920204,15886.595043920204,16210.2998046875
2024-04-23,15904.526664681856,15904.526664681856,16246.0
2024-04-24,15919.251272884792,15919.251272884792,16140.2001953125
2024-04-25,15930.28608566468,15930.28608566468,16220.0
2024-04-26,15939.065528881474,15939.065528881474,16202.0
2024-04-29,15925.11666451119,15936.27477892105,16203.0
2024-04-30,15942.71179273566,15942.71179273566,16246.0
2024-05-01,15957.387924044258,15957.38792404426,16273.0
2024-05-02,15968.331439243606,15959.576026929417,16190.400390625
2024-05-03,15976.50238360354,15962.959863041298,16097.0
2024-05-06,15950.0285581044,15960.37276361307,16077.0
2024-05-07,15965.786885904676,15961.45544117379,16034.0
2024-05-08,15980.241004119236,15965.210786263018,16073.0
2024-05-09,15990.686649704883,15970.302709892267,16074.0
2024-05-10,15998.333097356735,15975.904855706558,16030.0
2024-05-13,15971.454939875332,15975.014773365656,16038.0
2024-05-14,15986.499331909068,15977.311024852244,16121.0
2024-05-15,16000.776854274138,15982.001436028226,16102.0
2024-05-16,16011.113647531338,15987.81964058301,15914.0
2024-05-17,16018.531546452065,15993.95730749053,15930.7998046875
2024-05-20,15990.308486915494,15993.227476771797,15958.0
2024-05-21,16005.055360994193,15995.5923541362,16031.0
2024-05-22,16019.16433679017,16000.303974164224,16005.0
2024-05-23,16029.43012879243,16006.124968132835,16040.7001953125
2024-05-24,16036.743960250418,16012.244086107807,16095.0
2024-05-27,16007.673964887716,16011.32995749573,16038.0
2024-05-28,16022.18813049334,16013.501003252371,16071.0
2024-05-29,16036.175846130503,16018.03340543297,16117.0
2024-05-30,16046.35428431598,16023.693579607907,16232.099609375
2024-05-31,16053.525379515191,16029.655501444155,16228.0
2024-06-03,16017.154931941575,16027.154607302818,16243.0
2024-06-04,16024.133992204355,16026.550438734692,16203.0
2024-06-05,16037.964054653545,16028.832511922112,16276.0
2024-06-06,16048.051971772196,16032.674561601447,16315.0
2024-06-07,16054.045108417047,16036.94639393782,16241.7001953125
2024-06-10,16017.908258597628,16033.136957502978,16270.0
2024-06-11,16023.5131860309,16031.211740914268,16312.0
2024-06-12,16037.254159603855,16032.420042494683,16305.400390625
2024-06-13,16046.991921660305,16035.333359353863,16230.0
2024-06-14,16052.84886708202,16038.83493131684,16286.0
2024-06-17,16016.91369287072,16034.448284774358,16479.900390625
2024-06-18,16021.918519622948,16031.941548087985,16479.0
2024-06-19,16035.5710744133,16032.667387625903,16379.0
2024-06-20,16045.144016532557,16035.16193702426,16380.900390625
2024-06-21,16050.957342855956,16038.319774187008,16491.900390625
2024-06-24,16015.446381925498,16033.74248378919,16443.0
2024-06-25,16019.379426990956,16030.868842559687,16394.099609375
2024-06-26,16032.880883205844,16031.271230487879,16401.0
2024-06-27,16042.32544707563,16033.48146427087,16434.0
2024-06-28,16048.130555240275,16036.410212312636,16374.400390625
2024-07-01,16008.903934048498,16030.905178383173,16343.0
2024-07-02,16001.16648369518,16024.953021101866,16390.0
2024-07-03,16014.300437229856,16022.821937597193,16391.0
2024-07-04,16023.616225891314,16022.980792106133,16340.0
2024-07-05,16026.468819904843,16023.678336929364,16328.5
2024-07-08,15988.272244126923,16016.590851363631,16245.0
2024-07-09,15980.560481551736,16009.37828442137,16277.2001953125
2024-07-10,15993.47891933172,16006.197147441568,16277.0
2024-07-11,16002.61058223343,16005.479770098947,16198.0
2024-07-12,16005.819839571344,16005.547783415395,16104.0
2024-07-15,15968.54775585198,15998.140925758846,16108.0
2024-07-16,15960.318569828118,15990.569290924417,16195.0
2024-07-17,15973.20878243763,15987.095680419096,16173.0
2024-07-18,15982.12580858896,15982.12580858896,16138.0
2024-07-19,15985.613914437818,15985.613914437816,16185.0
2024-07-22,15949.17112225541,15978.318700534222,16206.0
2024-07-23,15940.985750617176,15970.84512255037,16220.2001953125
2024-07-24,15953.743275491002,15953.743275491002,16222.0
2024-07-25,15962.486448365937,15962.486448365938,16246.0
2024-07-26,15966.214572132743,15966.214572132743,16337.7998046875
2024-07-29,15931.806663225749,15958.23346029091,16283.0
2024-07-30,15923.759812790991,15950.256338007526,16301.7001953125
2024-07-31,15936.380347691304,15936.380347691304,16328.5
2024-08-01,15944.918395029294,15944.918395029294,16255.0
2024-08-02,15945.64293337899,15945.64293337899,16281.0
2024-08-05,15910.45516807693,15937.672104785508,16012.0
2024-08-06,15896.398630178706,15929.705260610135,16208.0
2024-08-07,15908.201031560448,15908.201031560448,16152.2998046875
2024-08-08,15916.43325445893,15916.43325445893,16023.0
2024-08-09,15918.064217507126,15918.064217507126,15979.0
2024-08-12,15884.451820836925,15910.107174824816,15918.0
2024-08-13,15872.54671685645,15902.154109669382,15949.099609375
2024-08-14,15884.476689736126,15884.476689736126,15749.0
2024-08-15,15892.439708817265,15892.439708817265,15619.5
2024-08-16,15894.56058697359,15892.863861807504,15755.0
2024-08-19,15862.027386173795,15886.69177460939,15683.0
2024-08-20,15851.47634259637,15878.750414227625,15523.0
2024-08-21,15863.330982395348,15863.330982395348,15442.0
2024-08-22,15870.948693386494,15870.948693386494,15484.0
2024-08-23,15873.518077842398,15873.518077842398,15728.5
2024-08-26,15843.657410580416,15843.657410580416,15377.2001953125
2024-08-27,15834.88027590114,15834.88027590114,15462.599609375
2024-08-28,15846.534986804812,15846.53498680481,15467.099609375
2024-08-29,15853.855966318695,15853.855966318695,15440.0
2024-08-30,15856.788743603189,15856.788743603189,15444.7998046875
2024-09-02,15828.61206327351,15828.61206327351,15525.0
2024-09-03,15818.90361040263,15818.90361040263,15520.099609375
2024-09-04,15829.893294398966,15829.893294398966,15532.900390625
2024-09-05,15836.312568802314,15836.312568802314,15444.400390625
2024-09-06,15838.443370561568,15838.44337056157,15417.0
2024-09-09,15811.663680329755,15811.663680329755,15405.0
2024-09-10,15804.63856924692,15804.63856924692,15456.7998046875
2024-09-11,15815.082578790436,15815.082578790438,15489.0
2024-09-12,15820.774545760196,15820.774545760198,15437.0
2024-09-13,15823.391516802052,15823.39151680205,15418.7001953125
2024-09-16,15798.850720755572,15798.850720755572,15393.0
2024-09-17,15794.66876114738,15794.66876114738,15385.0
2024-09-18,15804.732060238111,15804.73206023811,15345.0
2024-09-19,15809.988995299287,15809.988995299289,15300.2001953125
2024-09-20,15812.798171207687,15812.798171207685,15197.599609375
2024-09-23,15789.558296903895,15789.558296903895,15154.0
2024-09-24,15786.77856950228,15786.77856950228,15174.099609375
2024-09-25,15796.451871213834,15796.451871213836,15121.099609375
2024-09-26,15801.312132599798,15801.312132599796,15201.5
2024-09-27,15804.235272455231,15804.235272455233,15070.0
2024-09-30,15784.991438427684,15784.991438427684,15118.0
2024-10-01,15784.353541982438,15784.353541982438,15170.599609375
2024-10-02,15792.022152807916,15792.022152807916,15260.599609375
2024-10-03,15795.090690888355,15795.090690888357,15324.0
2024-10-04,15797.69495800606,15797.694958006061,15457.0
2024-10-07,15780.509716208033,15780.509716208033,15650.0
2024-10-08,15781.790831106891,15781.790831106891,15744.0
2024-10-09,15788.515191545062,15788.515191545062,15682.400390625
2024-10-10,15790.80827503426,15790.80827503426,15664.599609375
2024-10-11,15793.203966567678,15793.203966567678,15670.900390625
2024-10-14,15778.393252003549,15778.393252003549,15562.0
2024-10-15,15780.78078070697,15780.78078070697,15573.0
2024-10-16,15787.054195551034,15787.054195551034,15578.599609375
2024-10-17,15789.004292079611,15789.00429207961,15583.900390625
2024-10-18,15791.287636947647,15791.287636947647,15493.0
2024-10-21,15777.782982960502,15777.782982960502,15467.0
2024-10-22,15780.881872949449,15780.881872949447,15556.0
2024-10-23,15786.729685613613,15786.729685613613,15586.0
2024-10-24,15788.349964294075,15788.349964294077,15663.0
2024-10-25,15790.48921923804,15790.489219238038,15621.5
2024-10-28,15778.712053979862,15778.712053979862,15688.099609375
2024-10-29,15782.564072974325,15782.564072974325,15747.0
2024-10-30,15787.99291915443,15787.99291915443,15768.0
2024-10-31,15789.279704419543,15789.279704419541,15695.5
2024-11-01,15790.460912321128,15790.46091232113,15713.0
2024-11-04,15782.101314667883,15782.101314667883,15842.0
2024-11-05,15787.680497381434,15787.680497381434,15790.0
2024-11-06,15790.37148668974,15790.371486689743,15665.0
2024-11-07,15789.80796087682,15789.80796087682,15818.2001953125
2024-11-08,15790.667090414348,15789.9797830448,15558.0
2024-11-11,15784.389068285836,15788.861481700236,15647.2001953125
2024-11-12,15790.360036117256,15789.161181205807,15765.0
2024-11-13,15792.79578077242,15789.888034194792,15788.900390625
2024-11-14,15791.949141320089,15790.300234098077,15847.2001953125
2024-11-15,15792.63967958855,15792.639679588552,15933.2998046875
2024-11-18,15787.343097627916,15787.343097627916,15891.2998046875
2024-11-19,15793.704744115614,15793.704744115614,15806.099609375
2024-11-20,15796.111392034005,15796.111392034007,15817.099609375
2024-11-21,15795.168567538409,15795.168567538409,15913.0
2024-11-22,15795.822286172328,15795.82228617233,15816.900390625
2024-11-25,15792.052860304788,15795.068329027356,15940.0
2024-11-26,15798.673923798724,15795.78938214572,15901.2001953125
2024-11-27,15801.119853825068,15796.855332604378,15930.0
2024-11-28,15800.100118217468,15797.504236413417,15863.5
2024-11-29,15800.703970863784,15798.144131462102,15878.0
2024-12-02,15799.23185443501,15798.36167006564,15829.0
2024-12-03,15806.538793880538,15799.996756339871,15910.0
2024-12-04,15807.208312655885,15801.438804350835,15940.0
2024-12-05,15805.120125818892,15802.175000041916,15906.599609375
2024-12-06,15804.395610204136,15802.619097112258,15839.7998046875
2024-12-09,15804.238832100997,15802.943030829269,15825.7998046875
2024-12-10,15811.752285917706,15804.70448912502,15864.0
2024-12-11,15812.646751602546,15806.292622421792,15908.0
2024-12-12,15810.515505886317,15807.137108872732,15963.0
2024-12-13,15809.782071076988,15807.666065911231,15967.400390625
2024-12-16,15811.120366710986,15808.356865692225,16025.7998046875
2024-12-17,15819.076677316696,15819.076677316696,15955.0
2024-12-18,15820.400653918436,15820.400653918436,15926.2001953125
2024-12-19,15818.482418423846,15818.482418423846,16145.2998046875
2024-12-20,15817.969434653163,15817.969434653163,15981.2998046875
2024-12-23,15820.283754581364,15820.283754581365,16159.2998046875
2024-12-24,15828.659477029463,15821.95854443537,16217.599609375
2024-12-25,15830.437479295088,15823.653968017516,15970.7998046875
2024-12-26,15828.766310713998,15824.67630444582,15069.400390625
2024-12-27,15828.496452145637,15828.496452145637,16189.0
2024-12-30,15830.610531368571,15830.610531368571,16178.0
2024-12-31,15839.447333557124,15839.447333557126,16085.599609375
2025-01-02,15835.858096813095,15835.858096813095,16230.5
2025-01-03,15833.079247840258,15833.079247840258,16201.099609375
2025-01-06,15840.663106467824,15840.663106467824,16178.7998046875
2025-01-07,15850.335240229477,15850.335240229477,16179.099609375
2025-01-08,15852.013474409456,15852.013474409456,16157.7001953125
2025-01-09,15849.26548011547,15849.26548011547,16187.599609375
2025-01-10,15847.145966411774,15847.145966411774,16237.0
2025-01-13,15856.096875653711,15856.096875653711,16268.0
2025-01-14,15867.708313882513,15867.708313882513,16295.2001953125
2025-01-15,15870.866741577003,15870.866741577005,16320.0
2025-01-16,15868.777166857928,15868.777166857928,16360.7998046875
2025-01-17,15867.091715692208,15867.091715692208,16368.7998046875
2025-01-20,15876.77732491804,15876.777324918039,16367.099609375
2025-01-21,15890.2919241232,15890.291924123198,16245.0
2025-01-22,15894.69719940883,15894.69719940883,16330.7998046875
2025-01-23,15893.308719546036,15893.308719546036,16232.7998046875
2025-01-24,15892.223325788402,15893.091634864326,16230.900390625
2025-01-27,15902.876111203494,15902.876111203492,16164.900390625
2025-01-28,15918.163949626332,15918.16394962633,16155.599609375
2025-01-29,15924.197216131985,15924.197216131986,15881.2001953125
2025-01-30,15923.676416360202,15923.676416360202,16238.0
2025-01-31,15923.493085006134,15923.493085006134,16274.5
2025-02-03,15936.852609070846,15936.852609070846,16341.2998046875
2025-02-04,15952.75159726628,15952.751597266282,16320.0
2025-02-05,15960.280316697312,15960.280316697312,16299.099609375
2025-02-06,15961.168030797093,15961.168030797095,16298.099609375
2025-02-07,15962.341743084997,15962.341743084997,16327.0
2025-02-10,15975.755921676964,15975.755921676964,16314.7001953125
2025-02-11,15993.752422511769,15993.752422511769,16330.099609375
2025-02-12,16003.675059253212,16003.675059253212,16343.2998046875
2025-02-13,16007.630945188015,16007.630945188015,16375.0
2025-02-14,16010.818894657115,16008.268484297017,16219.0
2025-02-17,16022.782041609247,16011.170143659003,16173.0
2025-02-18,16041.985022368415,16041.985022368413,16220.0
2025-02-19,16053.261486798552,16053.26148679855,16317.0
2025-02-20,16058.318498654104,16058.318498654104,16346.400390625
2025-02-21,16062.41462441672,16062.41462441672,16245.099609375
2025-02-24,16073.260757036727,16073.260757036729,16278.0
2025-02-25,16093.36215405104,16093.36215405104,16279.2998046875
2025-02-26,16105.763297779977,16105.763297779977,16314.0
2025-02-27,16111.988754330458,16111.988754330456,16367.400390625
2025-02-28,16117.19632253612,16117.19632253612,16553.69921875
2025-03-03,16126.73124799693,16126.731247996928,16522.0
2025-03-04,16146.850230798069,16146.85023079807,16451.19921875
2025-03-05,16160.26674917119,16160.266749171193,16379.0
2025-03-06,16168.069222209931,16168.069222209931,16268.900390625
2025-03-07,16174.695099185026,16174.695099185028,16322.099609375
2025-03-10,16179.11532762709,16179.115327627089,16292.599609375
2025-03-11,16199.809026326238,16199.80902632624,16324.0
2025-03-12,16214.362948445694,16214.362948445696,16433.900390625
2025-03-13,16224.64288973802,16224.642889738017,16305.599609375
2025-03-14,16233.769494658532,16233.76949465853,16259.2998046875
2025-03-17,16235.866567171606,16235.866567171608,16321.0
2025-03-18,16256.533660438332,16256.533660438334,16370.0
2025-03-19,16271.656383763646,16271.656383763648,16514.5
2025-03-20,16282.492443073728,16282.492443073726,16330.2998046875
2025-03-21,16292.035464217102,16292.0354642171,16428.5
2025-03-24,16292.88863804229,16292.888638042292,16519.0
2025-03-25,16313.471190375065,16313.471190375065,16575.80078125
2025-03-26,16328.878691396558,16328.878691396556,16621.0
2025-03-27,16340.066148867343,16340.066148867343,16629.0
2025-03-28,16349.90812823008,16349.908128230081,16560.900390625
2025-03-31,16348.091782259227,16348.091782259227,16575.0
2025-04-01,16368.057916227155,16368.057916227155,16652.0
2025-04-02,16383.577000819216,16383.577000819216,16731.400390625
2025-04-03,16394.963018206596,16394.963018206596,16739.0
2025-04-04,16404.678299837044,16404.678299837044,16739.80078125
2025-04-07,16395.683465497426,16395.683465497426,16738.0
2025-04-08,16415.272625911264,16415.272625911264,16855.69921875
2025-04-09,16430.68230620489,16430.68230620489,17051.900390625
2025-04-10,16441.996468585745,16441.996468585745,16805.5
