Date,actual,lgbm_safe,lgbm_full,direct_safe,direct_full,regime_split_safe,elasticnet_full
2023-08-02,15131.0,15079.025177634137,14688.905273295619,14979.646262118064,15034.203836459295,15203.645967339631,15209.537334291466
2023-08-03,15220.0,15082.946206975565,14681.331888686722,14981.617542828675,15034.614648316992,15209.440562636342,15206.483528119315
2023-08-04,15161.0,15088.869393198083,14677.817426797339,14983.588823539287,15035.02546017469,15214.040801421426,15210.839520153177
2023-08-07,15163.0,15079.000900580088,14668.017901944537,14985.560104249898,15035.436272032386,15213.408855440894,15199.83010992596
2023-08-08,15232.0,15079.441091100109,14671.131446601425,14987.53138496051,15035.847083890083,15219.203450737605,15211.259661899066
2023-08-09,15207.2001953125,15084.31516491294,14667.867567860527,14989.502665671122,15036.25789574778,15224.998046034316,15218.303501547807
2023-08-10,15207.0,15088.236194254367,14663.036668024251,14991.473946381735,15036.668707605477,15230.792641331027,15220.39484108885
2023-08-11,15259.0,15094.159380476885,14657.177814930552,14993.445227092347,15037.079519463174,15235.392880116111,15218.546198706732
2023-08-14,15317.0,15084.29088785889,14645.709681791437,14995.416507802958,15037.49033132087,15234.760934135578,15209.400859296898
2023-08-15,15347.0,15084.73107837891,14652.185433003106,14997.38778851357,15037.901143178568,15240.55552943229,15215.921034928271
2023-08-16,15311.5,15089.605152191742,14649.421683896564,14999.359069224181,15038.311955036264,15246.350124729,15230.819084308254
2023-08-17,15362.0,15093.526181533169,14643.469848091652,15001.330349934793,15038.72276689396,15252.144720025712,15232.424212077123
2023-08-18,15362.5,15099.449367755687,14638.82270211766,15003.301630645405,15039.133578751656,15256.744958810796,15238.30270963486
2023-08-21,15278.0,15089.580875137692,14629.87759730905,15005.272911356016,15039.544390609353,15256.113012830263,15231.12603717796
2023-08-22,15318.900390625,15090.021065657713,14639.058230933326,15007.24419206663,15039.95520246705,15261.907608126974,15228.94568959674
2023-08-23,15317.0,15094.895139470544,14636.93079025847,15009.215472777241,15040.366014324747,15267.702203423685,15248.473093972738
2023-08-24,15294.099609375,15098.81616881197,14630.789488457272,15011.186753487853,15040.776826182444,15273.496798720396,15253.464338379574
2023-08-25,15239.0,15104.73935503449,14623.289915377729,15013.158034198465,15041.18763804014,15278.09703750548,15254.844928010258
2023-08-28,15288.0,15094.870862416494,14611.541171109036,15015.129314909076,15041.598449897838,15277.465091524948,15245.784248574768
2023-08-29,15255.5,15095.311052936515,14617.670783270649,15019.072102258471,15014.17003050587,15283.259686821659,15253.336750233257
2023-08-30,15196.5,15100.185126749346,14628.49781258184,15012.661156446233,15021.382528343825,15289.05428211837,15265.713325141374
2023-08-31,15216.0,15104.106156090773,14634.736187417853,15006.250210633994,15028.595026181782,15294.848877415081,15275.406544925803
2023-09-01,15231.0,15110.029342313292,14625.605507816244,14999.839264821756,15035.807524019738,15299.449116200165,15264.394735652
2023-09-04,15233.0,15100.160849695296,14612.724079462942,14993.428319009518,15043.020021857694,15298.817170219632,15251.070171532414
2023-09-05,15227.0,15100.601040215317,14614.980695056354,14994.170225338923,15034.73725832247,15304.611765516343,15259.221796933383
2023-09-06,15298.0,15105.475114028148,14626.155116674876,14994.91213166833,15026.454494787247,15310.406360813055,15266.33862043608
2023-09-07,15336.0,15109.396143369575,14632.552815840094,14995.654037997738,15018.171731252023,15316.200956109766,15280.333517621835
2023-09-08,15342.0,15115.319329592094,14625.689551192234,14996.395944327143,15009.888967716799,15320.80119489485,15277.865618018948
2023-09-11,15318.0,15105.450836974098,14612.856453088409,14997.137850656549,15001.606204181577,15320.169248914317,15260.752889128647
2023-09-12,15339.099609375,15106.813212953104,14615.113068681821,14997.879756985956,14993.323440646353,15325.963844211028,15272.956829602892
2023-09-13,15350.2001953125,15111.687286765935,14626.813237875338,14998.621663315364,14985.040677111128,15331.75843950774,15284.984022127164
2023-09-14,15353.0,15115.608316107362,14634.303407960695,14999.363569644769,14976.757913575904,15337.55303480445,15288.76293529884
2023-09-15,15395.0,15121.53150232988,14633.939377356031,15000.105475974175,14968.475150040682,15342.153273589534,15276.024608704553
2023-09-18,15346.0,15111.663009711885,14625.577047679322,15000.847382303582,14960.192386505458,15342.846232925805,15277.83996815367
2023-09-19,15377.0,15113.025385690891,14632.480511319944,15001.58928863299,14951.909622970234,15348.640828222517,15272.810178202955
2023-09-20,15384.5,15117.899459503722,14639.782957801668,15002.331194962395,14943.626859435011,15354.435423519228,15279.716776134062
2023-09-21,15361.0,15121.82048884515,14640.291466716195,15003.0731012918,14935.344095899787,15360.230018815939,15285.8194362923
2023-09-22,15400.5,15127.743675067668,14642.19485106528,15003.815007621208,14927.061332364563,15364.830257601023,15273.952685406844
2023-09-25,15368.0,15117.875182449672,14630.581027043672,15004.556913950615,14918.77856882934,15365.523216937294,15272.244651759273
2023-09-26,15405.0,15119.237558428678,14648.373326504976,15005.29882028002,14910.495805294117,15371.317812234005,15285.938711654991
2023-09-27,15493.0,15124.11163224151,14654.26048024437,15006.808516395331,14913.79785241557,15377.112407530716,15291.760931014902
2023-09-28,15569.0,15128.032661582936,14655.340649613303,15008.318212510641,14917.099899537023,15382.907002827427,15299.923774715737
2023-09-29,15474.0,15133.955847805455,14657.887928125081,15009.827908625952,14920.401946658476,15387.507241612511,15292.107914419516
2023-10-02,15448.0,15124.08735518746,14647.818662120322,15011.337604741262,14923.703993779929,15389.585717895558,15278.658528597336
2023-10-03,15516.0,15125.449731166465,14654.407445360463,15012.847300856572,14927.006040901384,15394.656180446638,15284.068458582811
2023-10-04,15622.0,15130.323804979296,14654.050024820177,15014.356996971881,14930.308088022837,15399.726642997719,15307.720993528144
2023-10-05,15591.0,15134.244834320723,14653.873713513785,15015.866693087191,14933.61013514429,15404.7971055488,15309.9148586358
2023-10-06,15631.0,15140.168020543242,14655.095818396001,15017.376389202502,14936.912182265743,15408.673211588253,15303.801476065428
2023-10-09,15603.0,15130.299527925246,14645.172916124187,15018.886085317812,14940.214229387197,15410.7516878713,15296.669062435
2023-10-10,15691.400390625,15131.661903904253,14657.019153223428,15020.395781433122,14943.51627650865,15415.82215042238,15296.049210412704
2023-10-11,15718.5,15136.535977717083,14661.000236480262,15021.905477548433,14946.818323630103,15420.892612973461,15307.83919157449
2023-10-12,15693.0,15140.45700705851,14660.008979616,15023.415173663743,14950.120370751556,15425.963075524542,15310.65987129759
2023-10-13,15739.0,15146.38019328103,14663.466439102867,15024.924869779054,14953.422417873011,15429.839181563995,15303.17220408953
2023-10-16,15676.0,15136.511700663033,14656.117962290908,15026.434565894364,14956.724464994464,15431.917657847041,15302.853869560671
2023-10-17,15675.0,15137.87407664204,14665.621697012044,15027.944262009674,14960.026512115917,15436.988120398122,15297.282776997785
2023-10-18,15728.2001953125,15142.74815045487,14669.491358785759,15029.453958124983,14963.32855923737,15442.058582949203,15308.944575571752
2023-10-19,15807.0,15146.669179796298,14672.558402645558,15030.963654240293,14966.630606358824,15448.194554591892,15332.459938379823
2023-10-20,15856.0,15153.657565467163,14673.92634230109,15032.473350355604,14969.932653480277,15454.581011612807,15317.043816411511
2023-10-23,15868.0,15143.789072849167,14664.094311644945,15033.983046470914,14973.23470060173,15456.659487895853,15331.181762330843
2023-10-24,15874.0,15152.28814796914,14676.449400278203,15035.492742586224,14976.536747723183,15462.795459538542,15321.90458060734
2023-10-25,15868.0,15157.162221781971,14681.84683327276,15037.002438701535,14979.838794844636,15468.93143118123,15330.125216952209
2023-10-26,15877.5,15161.083251123398,14685.985124201716,15038.512134816845,14983.140841966091,15475.06740282392,15361.40205530703
2023-10-27,15920.0,15168.071636794264,14687.534767675914,15040.021830932155,14986.442889087544,15481.453859844834,15340.867145301752
2023-10-30,15903.5,15158.203144176268,14681.14079469238,15041.531527047466,14989.744936208997,15483.53233612788,15347.603450126846
2023-10-31,15843.0,15166.702219296241,14691.466731670678,15043.041223162776,14993.04698333045,15489.66830777057,15349.6719282635
2023-11-01,15748.7001953125,15171.576293109072,14693.161078179051,15044.550919278086,14996.349030451904,15495.804279413258,15388.908492353376
2023-11-02,15900.0,15175.4973224505,14690.070361478909,15046.060615393395,14999.651077573357,15501.940251055947,15376.231781070945
2023-11-03,15838.0,15182.485708121365,14684.968302343164,15047.570311508705,15002.95312469481,15508.326708076862,15372.559987858534
2023-11-06,15582.099609375,15172.61721550337,14673.767620920955,15049.080007624016,15006.255171816263,15510.405184359908,15353.434488251729
2023-11-07,15570.0,15181.116290623342,14684.093557899254,15050.589703739326,15009.557218937718,15516.541156002597,15369.998537951467
2023-11-08,15643.599609375,15185.990364436173,14689.392752410486,15052.099399854636,15012.859266059171,15522.677127645286,15392.377323182349
2023-11-09,15616.0,15189.9113937776,14685.321988438827,15053.609095969947,15016.161313180624,15528.813099287974,15388.127945480848
2023-11-10,15713.7001953125,15195.834580000119,14685.29593073724,15055.118792085257,15019.463360302077,15535.19955630889,15396.78402567918
2023-11-13,15683.0,15185.966087382123,14669.868260928513,15056.628488200568,15022.76540742353,15537.278032591936,15383.342203455011
2023-11-14,15667.0,15194.465162502096,14685.692708319168,15058.138184315878,15026.067454544984,15543.414004234624,15395.124201792492
2023-11-15,15281.0,15199.339236314927,14692.0749043508,15059.647880431188,15029.369501666437,15549.549975877313,15393.12040452934
2023-11-16,15487.7998046875,15203.260265656354,14687.17997968783,15061.157576546497,15032.67154878789,15555.685947520002,15407.092492569918
2023-11-17,15475.0,15209.183451878873,14687.273795156534,15062.667272661807,15035.973595909345,15560.627562651063,15397.353045310789
2023-11-20,15399.400390625,15199.314959260877,14674.310609632224,15064.176968777118,15039.275643030798,15563.820522372956,15391.283462807334
2023-11-21,15382.099609375,15201.76995248052,14685.737971988967,15065.686664892428,15042.577690152251,15568.85736102341,15404.711742787364
2023-11-22,15501.2998046875,15206.64402629335,14685.51906646528,15067.196361007738,15045.879737273704,15573.894199673865,15431.740189487024
2023-11-23,15612.7998046875,15209.059832440893,14685.434244807797,15068.706057123049,15049.181784395158,15578.93103832432,15419.948195721528
2023-11-24,15495.0,15214.983018663412,14680.778277509835,15052.685859864881,15012.621442466167,15582.773520463148,15419.152823452963
2023-11-27,15560.0,15205.114526045416,14666.028757968077,15055.428234673982,15015.144811793807,15585.966480185041,15413.304641603449
2023-11-28,15466.5,15207.569519265058,14672.840094408115,15058.170609483084,15017.668181121448,15591.003318835496,15414.9443790862
2023-11-29,15259.0,15210.938369884005,14678.452515486577,15060.912984292187,15020.191550449088,15596.04015748595,15430.572561746412
2023-11-30,15407.0,15213.354176031547,14676.647031562277,15063.655359101287,15022.714919776728,15601.076996136404,15431.700267569297
2023-12-01,15549.2998046875,15217.772139060182,14670.766278990188,15058.09209947257,15016.175183527648,15604.919478275233,15437.512001040548
2023-12-04,15437.400390625,15207.903646442186,14658.481243732846,15052.528839843852,15009.635447278568,15608.112437997126,15423.120060974396
2023-12-05,15519.900390625,15209.266022421192,14665.422728817426,15046.965580215132,15003.095711029486,15613.14927664758,15432.051290794903
2023-12-06,15457.0,15212.634873040139,14670.934016794426,15041.402320586414,14996.555974780405,15618.186115298035,15446.551914350892
2023-12-07,15480.0,15215.050679187681,14669.789582004536,15035.839060957696,14990.016238531325,15623.222953948489,15450.022386372766
2023-12-08,15500.0,15219.468642216316,14669.06845191537,15030.275801328979,14983.476502282243,15627.099059987942,15444.024805288323
2023-12-11,15560.2001953125,15209.60014959832,14660.318818534002,15024.71254170026,14976.936766033163,15630.292019709836,15452.522902889508
2023-12-12,15647.0,15210.962525577326,14671.455400790459,15019.149282071543,14970.397029784082,15635.362482260916,15455.47620495436
2023-12-13,15569.0,15214.331376196273,14670.20169909626,15013.586022442823,14963.857293535002,15640.911483588394,15487.830419045053
2023-12-14,15275.0,15216.747182343815,14663.83824254242,15008.022762814106,14957.317557285922,15646.460484915871,15475.127642750427
2023-12-15,15468.0,15221.16514537245,14662.032758618121,15002.459503185388,14950.77782103684,15650.336590955325,15475.156524592554
2023-12-18,15282.7998046875,15211.296652754454,14649.056136850239,14996.89624355667,14944.23808478776,15653.529550677218,15483.504074543542
2023-12-19,15454.400390625,15212.65902873346,14655.482844276034,14991.332983927952,14937.698348538679,15659.078552004696,15481.204030306715
2023-12-20,15455.0,15216.027879352407,14658.461640771313,14985.769724299233,14931.158612289597,15664.627553332173,15489.185832347168
2023-12-21,15518.0,15218.44368549995,14652.341930834213,14980.206464670515,14924.618876040517,15670.17655465965,15505.418614181024
2023-12-22,15440.0,15222.861648528584,14647.68596353625,14974.643205041797,14918.079139791436,15674.052660699104,15498.123482307936
2023-12-25,15409.2001953125,15212.993155910588,14637.300227671914,14977.291347935194,14921.52119209747,15677.245620420998,15491.564600835703
2023-12-26,15460.0,15214.355531889594,14642.832508534377,14979.939490828589,14924.963244403505,15682.794621748475,15504.101279375758
2023-12-27,15400.0,15217.72438250854,14646.530528182466,14982.587633721985,14928.405296709541,15688.343623075953,15517.508071857512
2023-12-28,15373.0,15220.140188656083,14644.725044258166,14985.23577661538,14931.847349015576,15693.89262440343,15515.496563632456
2023-12-29,15425.0,15224.558151684718,14642.919560333867,14987.883919508777,14935.28940132161,15697.768730442884,15519.515233261489
2024-01-01,15383.099609375,15214.689659066722,14632.53382446953,14990.532062402172,14938.731453627644,15697.109204636326,15491.43659784712
2024-01-02,15383.0,15216.052035045728,14642.986607464645,14993.180205295568,14942.173505933679,15697.012933542861,15484.995011512725
2024-01-03,15498.0,15219.420885664675,14633.976868304066,14995.828348188965,14945.615558239715,15696.916662449396,15502.348977902364
2024-01-04,15555.0,15221.836691812217,14617.705792377943,14998.47649108236,14949.05761054575,15696.82039135593,15479.468624102625
2024-01-05,15511.0,15226.254654840852,14616.991014167728,15001.124633975756,14952.499662851784,15696.724120262465,15476.917448682078
2024-01-08,15477.5,15216.386162222856,14606.300097887755,15003.772776869151,14955.941715157818,15696.923920752677,15482.268135706006
2024-01-09,15495.5,15217.748538201862,14616.191474765079,15006.420919762548,14959.383767463853,15697.686975955981,15491.49741535572
2024-01-10,15534.5,15221.117388820809,14621.531697578963,15009.069062655943,14962.825819769887,15698.450031159286,15494.135829170436
2024-01-11,15555.0,15223.533194968351,14625.98753795969,15011.71720554934,14966.267872075923,15699.21308636259,15491.430265180616
2024-01-12,15556.5,15227.951157996986,14625.602998238293,15014.365348442736,14969.709924381958,15701.547533118413,15478.708102080596
2024-01-15,15503.2001953125,15218.08266537899,14614.692571091038,15017.01349133613,14973.151976687992,15701.787149286682,15467.263082137351
2024-01-16,15546.0,15218.522855899011,14621.64905736857,15019.661634229527,14976.594028994026,15707.33615061416,15463.482385048244
2024-01-17,15625.0,15221.891706517958,14630.742225476619,15022.309777122922,14980.03608130006,15712.885151941637,15478.18064857312
2024-01-18,15624.0,15224.3075126655,14614.803198056028,15024.957920016319,14983.478133606097,15718.434153269114,15467.408488579778
2024-01-19,15613.099609375,15228.725475694135,14612.084778522647,15027.606062909714,14986.920185912131,15722.310259308568,15469.063864835029
2024-01-22,15601.0,15218.856983076139,14594.232394014865,15030.25420580311,14990.362238218166,15722.549875476836,15450.398525482386
2024-01-23,15655.5,15219.29717359616,14601.937153613151,15032.902348696507,14993.8042905242,15728.098876804313,15450.564053531867
2024-01-24,15715.0,15222.666024215107,14608.73027687925,15035.550491589902,14997.246342830234,15733.647878131791,15463.104786914912
2024-01-25,15714.5,15225.08183036265,14604.217160435534,15038.198634483299,15000.68839513627,15739.196879459269,15467.987739424916
2024-01-26,15808.0,15229.499793391284,14607.046571034649,15040.846777376693,15004.130447442305,15743.072985498722,15461.7943209786
2024-01-29,15767.599609375,15219.631300773288,14590.973022636468,15043.49492027009,15007.57249974834,15743.31260166699,15447.812441602711
2024-01-30,15828.0,15220.993676752294,14594.20194408683,15046.143063163485,15011.014552054374,15748.861602994468,15442.95908841605
2024-01-31,15785.0,15224.36252737124,14600.965486485471,15048.791206056881,15014.456604360408,15754.410604321945,15442.912542147424
2024-02-01,15769.0,15226.778333518783,14602.799992953009,15051.439348950278,15017.898656666444,15759.959605649423,15453.925796502532
2024-02-02,15726.0,15231.196296547418,14606.855187899171,15054.087491843673,15021.340708972479,15763.835711688876,15440.833317593562
2024-02-05,15727.2001953125,15221.327803929422,14594.259193463173,15056.73563473707,15024.782761278513,15764.075327857145,15436.241128159649
2024-02-06,15711.5,15222.690179908428,14600.749913929425,15059.383777630464,15028.224813584548,15769.624329184622,15429.377107173572
2024-02-07,15733.0,15226.059030527374,14606.653115484121,15062.031920523861,15031.666865890582,15775.1733305121,15447.531820101276
2024-02-08,15647.0,15228.474836674917,14609.161512446955,15064.680063417256,15035.108918196616,15780.722331839577,15448.962329534948
2024-02-09,15660.2998046875,15232.892799703552,14612.310590262201,15067.328206310653,15038.550970502652,15784.59843787903,15443.724083719562
2024-02-12,15598.0,15223.024307085556,14597.263547785358,15069.97634920405,15041.993022808687,15784.838054047299,15419.717698108674
2024-02-13,15579.5,15224.386683064562,14607.154924662682,15072.624492097444,15045.435075114721,15790.387055374777,15436.758734578598
2024-02-14,15661.5,15227.755533683508,14615.01859040822,15075.27263499084,15048.877127420756,15795.936056702254,15447.274735885332
2024-02-15,15553.099609375,15230.171339831051,14612.19736849336,15077.920777884236,15052.31917972679,15801.485058029732,15432.562746693353
2024-02-16,15672.0,15234.589302859686,14615.395968850009,15080.568920777632,15055.761232032826,15805.361164069185,15423.057837024153
2024-02-19,15628.599609375,15224.72081024169,14602.79997441401,15083.217063671027,15059.20328433886,15805.600780237453,15421.020668478004
2024-02-20,15634.0,15226.083186220696,14610.932321083548,15085.865206564424,15062.645336644895,15811.14978156493,15410.533441960702
2024-02-21,15661.0,15229.452036839642,14619.312048093518,15087.348386488477,15058.428699408056,15816.698782892408,15425.812236324044
2024-02-22,15642.0,15231.867842987185,14627.0109710293,15081.515751676227,15059.207723913192,15822.247784219886,15437.708312563023
2024-02-23,15588.0,15236.28580601582,14630.7443996434,15075.683116863976,15059.98674841833,15826.12389025934,15434.073338834673
2024-02-26,15586.099609375,15226.417313397824,14611.90669554636,15069.850482051725,15060.765772923467,15826.363506427608,15424.950639092129
2024-02-27,15638.5,15227.77968937683,14615.135616996722,15064.017847239475,15061.544797428603,15831.912507755085,15428.54320044806
2024-02-28,15653.0,15231.148539995776,14625.441678037749,15059.504378942205,15053.41966584189,15837.461509082563,15431.852425716135
2024-02-29,15712.2001953125,15233.56434614332,14628.264744527754,15054.990910644938,15045.294534255176,15843.01051041004,15441.925108071637
2024-03-01,15704.0,15237.982309171954,14632.781449723658,15050.477442347668,15037.16940266846,15847.610749195124,15440.148930415977
2024-03-04,15691.900390625,15228.113816553958,14622.990013993614,15045.963974050399,15029.044271081746,15846.464848416617,15438.055949491098
2024-03-05,15766.0,15229.476192532964,14629.663302414929,15041.45050575313,15020.919139495032,15852.737982489725,15446.713720733804
2024-03-06,15751.5,15232.84504315191,14622.634346182826,15036.93703745586,15012.794007908316,15859.011116562833,15447.118276859714
2024-03-07,15668.0,15235.260849299453,14626.394257808859,15032.423569158593,15004.668876321603,15865.284250635941,15455.516391049669
2024-03-08,15621.0,15239.678812328088,14630.797956049719,15027.910100861323,14996.543744734889,15869.884489421025,15449.261491276004
2024-03-11,15536.2998046875,15229.810319710092,14618.555472278833,15023.396632564054,14988.418613148175,15869.43044530885,15443.128599589169
2024-03-12,15518.0,15231.172695689098,14622.276196157394,15018.883164266786,14980.29348156146,15875.703579381958,15452.109052061593
2024-03-13,15546.0,15234.541546308044,14627.687641286631,15014.369695969517,14972.168349974745,15881.976713455066,15453.660975430625
2024-03-14,15574.0,15236.957352455587,14632.052495247532,15009.856227672248,14964.043218388031,15888.249847528174,15462.406488308236
2024-03-15,15630.0,15241.375315484222,14622.480965465496,15005.342759374978,14955.918086801317,15892.850086313258,15477.2227732428
2024-03-18,15639.2998046875,15231.506822866226,14603.919016389593,15000.829291077709,14947.792955214602,15892.396042201082,15474.470668535818
2024-03-19,15743.0,15231.947013386247,14606.511443987136,14996.315822780442,14939.667823627888,15898.66917627419,15473.854414875495
2024-03-20,15718.0,15235.315864005193,14611.6700847895,14991.802354483172,14931.542692041174,15904.942310347298,15494.118949684807
2024-03-21,15687.0,15237.731670152736,14615.717936553634,14994.450497376569,14935.52932148185,15911.215444420406,15500.892852227838
2024-03-22,15723.5,15242.14963318137,14619.012981902948,14997.098640269964,14939.515950922527,15915.81568320549,15495.675572214885
2024-03-25,15802.599609375,15232.281140563375,14599.303849488617,14999.74678316336,14943.502580363203,15915.361639093315,15485.236825215312
2024-03-26,15784.0,15232.721331083396,14605.977137909931,15002.394926056755,14947.48920980388,15921.634773166423,15497.305024771846
2024-03-27,15828.0,15236.090181702342,14607.212022531125,15005.043068950152,14951.475839244556,15927.90790723953,15524.190776364634
2024-03-28,15877.0,15238.505987849885,14611.428456626874,15007.691211843547,14955.462468685233,15934.181041312639,15537.102677415309
2024-03-29,15877.0,15242.92395087852,14615.629218685133,15010.339354736943,14959.44909812591,15938.781280097723,15535.83648485163
2024-04-01,15848.0,15233.055458260524,14604.165908333744,15012.98749763034,14963.435727566586,15938.327235985547,15544.344476691427
2024-04-02,15945.7998046875,15233.495648780545,14606.363358607132,15015.635640523735,14967.422357007263,15944.600370058655,15541.228126072214
2024-04-03,15955.0,15236.864499399491,14610.055025345322,15018.283783417131,14971.40898644794,15950.873504131763,15571.607721024924
2024-04-04,15936.0,15239.280305547034,14614.040819625112,15020.931926310526,14975.395615888616,15957.146638204871,15558.419857200024
2024-04-05,15904.5,15243.698268575668,14618.557524821015,15023.580069203923,14979.382245329292,15961.746876989955,15560.011097605238
2024-04-08,15881.0,15233.829775957673,14604.643166428783,15026.228212097318,14983.368874769969,15961.29283287778,15555.7426845613
2024-04-09,15918.0,15234.269966477694,14611.316454850097,15028.876354990714,14987.355504210645,15967.565966950888,15563.261738880306
2024-04-10,15892.2998046875,15237.63881709664,14619.966035114265,15031.524497884111,14991.342133651322,15973.839101023996,15573.995288727212
2024-04-11,15998.2001953125,15240.054623244183,14624.965745791818,15034.172640777506,14995.328763091999,15980.112235097104,15586.429202166377
2024-04-12,16007.0,15244.472586272817,14629.546384408304,15036.820783670903,14999.315392532675,15984.712473882188,15578.703311157686
2024-04-15,16111.0,15234.604093654822,14619.169867564722,15039.468926564297,15003.302021973352,15984.080527901655,15569.059758183175
2024-04-16,16075.0,15235.044284174843,14634.561063780806,15042.117069457694,15007.288651414028,15990.353661974763,15600.42097237909
