Date,actual,pure_trend,pure_threshold,gated_predictions
2023-07-10,15128.0,15106.849317965645,15119.698502269124,15106.849317965645
2023-07-11,15216.0,15095.418075739213,15109.21636108372,15095.418075739213
2023-07-12,15156.7998046875,15099.698829114179,15114.352679216541,15099.698829114179
2023-07-13,14928.0,15097.989721106711,15114.092420841687,15097.989721106711
2023-07-14,14954.0,15107.121255724534,15124.712959056293,15107.121255724534
2023-07-17,14951.0,15099.849707418063,15118.618144354388,15099.849707418063
2023-07-18,14982.5,15095.629726159133,15115.850336606536,15095.629726159133
2023-07-19,14986.0,15100.196334427566,15121.895394811087,15100.196334427566
2023-07-20,14992.0,15096.825336712669,15120.072765308172,15096.825336712669
2023-07-21,15051.5,15102.512703774226,15127.613236079442,15102.512703774226
2023-07-24,15018.0,15090.946572561008,15117.766210340615,15090.946572561008
2023-07-25,15021.5,15093.163138980755,15121.960058368362,15093.163138980755
2023-07-26,15032.0,15101.475286464116,15132.104611239796,15101.475286464116
2023-07-27,15007.0,15101.908422477725,15134.514497599645,15101.908422477725
2023-07-28,15095.0,15103.463022487822,15137.742718530031,15103.463022487822
2023-07-31,15088.0,15096.618258691713,15132.728719303317,15096.618258691713
2023-08-01,15104.0,15095.4759053983,15133.581341862066,15095.4759053983
2023-08-02,15131.0,15101.521585636207,15141.475280814075,15101.521585636207
2023-08-03,15220.0,15099.682376598454,15141.724460920857,15099.682376598454
2023-08-04,15161.0,15100.152956756285,15144.071172237831,15100.152956756285
2023-08-07,15163.0,15100.843808384887,15146.846300933428,15100.843808384887
2023-08-08,15232.0,15099.029460553555,15146.97149012575,15099.029460553555
2023-08-09,15207.2001953125,15101.353397088742,15151.085410128295,15101.353397088742
2023-08-10,15207.0,15097.35876797604,15149.16027241908,15097.35876797604
2023-08-11,15259.0,15098.42204822056,15152.318039399948,15098.42204822056
2023-08-14,15317.0,15099.801533881313,15156.012210971194,15099.801533881313
2023-08-15,15347.0,15099.79713868624,15158.158120082664,15099.79713868624
2023-08-16,15311.5,15104.463653286515,15164.846990442025,15104.463653286515
2023-08-17,15362.0,15101.009056550694,15163.342817536737,15101.009056550694
2023-08-18,15362.5,15105.518780155659,15169.982189663113,15105.518780155659
2023-08-21,15278.0,15106.767939874962,15173.188194037208,15106.767939874962
2023-08-22,15318.900390625,15105.097293778472,15173.472532372696,15105.097293778472
2023-08-23,15317.0,15108.003888362342,15178.343987482773,15108.003888362342
2023-08-24,15294.099609375,15107.32232742535,15179.648472849092,15107.32232742535
2023-08-25,15239.0,15113.158785109044,15187.655096683322,15113.158785109044
2023-08-28,15288.0,15114.763500771158,15191.128168858057,15114.763500771158
2023-08-29,15255.5,15113.466781258108,15191.730715908581,15113.466781258108
2023-08-30,15196.5,15115.417769284932,15195.45458502825,15115.417769284932
2023-08-31,15216.0,15116.37252007566,15198.319678918717,15116.37252007566
2023-09-01,15231.0,15119.879139058135,15203.786138570202,15119.879139058135
2023-09-04,15233.0,15120.924685273789,15206.6583496937,15120.924685273789
2023-09-05,15227.0,15120.502367334842,15208.09763496328,15120.502367334842
2023-09-06,15298.0,15123.933138623237,15213.344532371812,15123.933138623237
2023-09-07,15336.0,15125.912488518365,15217.20010139086,15125.912488518365
2023-09-08,15342.0,15127.956800990481,15221.042766999331,15127.956800990481
2023-09-11,15318.0,15129.956472392552,15224.875047786825,15129.956472392552
2023-09-12,15339.099609375,15129.970566845146,15226.667668675434,15129.970566845146
2023-09-13,15350.2001953125,15135.080182549453,15233.594864518684,15135.080182549453
2023-09-14,15353.0,15137.189919131006,15237.438789428119,15137.189919131006
2023-09-15,15395.0,15140.244039188425,15242.211581168543,15140.244039188425
2023-09-18,15346.0,15142.76484207295,15246.415454147236,15142.76484207295
2023-09-19,15377.0,15143.392811590034,15248.594729242843,15143.392811590034
2023-09-20,15384.5,15148.17302173194,15254.868016366587,15148.17302173194
2023-09-21,15361.0,15149.458373672329,15257.405630772033,15149.458373672329
2023-09-22,15400.5,15152.544298012397,15261.84065473404,15152.544298012397
2023-09-25,15368.0,15155.43863269716,15265.886077387851,15155.43863269716
2023-09-26,15405.0,15157.51248316774,15269.10068850422,15157.51248316774
2023-09-27,15493.0,15161.131775358517,15273.668863654235,15161.131775358517
2023-09-28,15569.0,15162.233609058068,15275.482697871037,15162.233609058068
2023-09-29,15474.0,15165.324415611476,15279.445568488572,15165.324415611476
2023-10-02,15448.0,15168.918823582702,15283.611996476151,15168.918823582702
2023-10-03,15516.0,15171.853836728746,15286.857722312232,15171.853836728746
2023-10-04,15622.0,15175.903142477537,15290.93488512401,15176.454067464636
2023-10-05,15591.0,15178.872435905081,15293.659196745259,15179.27769032674
2023-10-06,15631.0,15183.03848908429,15297.574553345628,15183.489182043117
2023-10-09,15603.0,15187.979098949907,15301.89847395624,15188.457397756178
2023-10-10,15691.400390625,15191.72308199322,15304.52159197665,15192.227880217572
2023-10-11,15718.5,15196.820485085203,15308.311421978417,15197.389682145447
2023-10-12,15693.0,15201.668967593412,15311.750798037669,15202.243251745209
2023-10-13,15739.0,15207.146697649478,15315.683350694087,15207.755596901421
2023-10-16,15676.0,15213.38272915065,15320.146402244385,15214.001624281214
2023-10-17,15675.0,15217.567221689962,15322.108589297153,15218.22782621352
2023-10-18,15728.2001953125,15223.444397559837,15325.830380426332,15224.153687872315
2023-10-19,15807.0,15228.742876819502,15328.850985025369,15229.445156286603
2023-10-20,15856.0,15234.759794195574,15332.640892655822,15229.514012103926
2023-10-23,15868.0,15241.19141880308,15336.741380693853,15232.38714116488
2023-10-24,15874.0,15246.244015872642,15339.255679394362,15233.439966193764
2023-10-25,15868.0,15253.02098613944,15343.68692968672,15240.940198564127
2023-10-26,15877.5,15258.795106178655,15346.89891691577,15241.180893054978
2023-10-27,15920.0,15264.945060137841,15350.66704239642,15243.557381458286
2023-10-30,15903.5,15270.969592323856,15354.180435154769,15245.878680618218
2023-10-31,15843.0,15276.402014183866,15357.105854226977,15247.581117257845
2023-11-01,15748.7001953125,15282.745919071485,15361.02732928688,15253.991083618934
2023-11-02,15900.0,15288.530387431816,15364.32942950378,15258.011521948229
2023-11-03,15838.0,15294.351684371577,15367.863155555833,15262.333130577437
2023-11-06,15582.099609375,15300.329072459097,15371.542788564335,15266.946829311559
2023-11-07,15570.0,15305.839028187876,15374.870195386036,15271.443439700128
2023-11-08,15643.599609375,15311.926711649663,15378.888251071006,15277.23589605066
2023-11-09,15616.0,15317.418999982836,15382.302469835819,15281.773971016804
2023-11-10,15713.7001953125,15322.829188551466,15385.901471037974,15286.038509450722
2023-11-13,15683.0,15328.66240988389,15389.989938882316,15290.692288891105
2023-11-14,15667.0,15333.765909263475,15393.406000933428,15294.985976410788
2023-11-15,15281.0,15339.194727188804,15397.295540770187,15300.426974816683
2023-11-16,15487.7998046875,15344.216179749714,15400.849661203692,15304.562777016226
2023-11-17,15475.0,15349.028753197948,15404.442280934325,15308.503573858954
2023-11-20,15399.400390625,15354.448391183909,15408.768035038416,15313.05336296311
2023-11-21,15382.099609375,15358.985535308686,15412.193737770587,15316.709812270952
2023-11-22,15501.2998046875,15363.468085082388,15415.682366581257,15321.251769049235
2023-11-23,15612.7998046875,15367.717437969446,15419.075070445546,15325.012860196817
2023-11-24,15495.0,15371.984743487948,15422.742558713275,15328.949633704986
2023-11-27,15560.0,15376.746951003437,15427.028578922636,15333.25323760575
2023-11-28,15466.5,15380.624945712378,15430.407687904666,15336.828699764035
2023-11-29,15259.0,15384.7739630771,15434.2512587269,15341.687872558865
2023-11-30,15407.0,15388.660408981848,15437.911247980757,15345.701808389984
2023-12-01,15549.2998046875,15392.720520813155,15442.001214724483,15349.670252418506
2023-12-04,15437.400390625,15396.677435391572,15445.992054187613,15353.513033648705
2023-12-05,15519.900390625,15399.941059168483,15449.342382608282,15356.726700663967
2023-12-06,15457.0,15403.556499151528,15453.265660437497,15361.403693249486
2023-12-07,15480.0,15406.988704863295,15457.073432223046,15365.042401360814
2023-12-08,15500.0,15410.236676078744,15460.875418005124,15368.397168783644
2023-12-11,15560.2001953125,15413.609541526035,15464.864998969384,15371.478407733717
2023-12-12,15647.0,15416.459685174543,15468.40372881078,15374.466783553717
2023-12-13,15569.0,15419.444773982683,15472.234408908069,15378.305719628335
2023-12-14,15275.0,15422.397713623404,15476.109230883767,15381.764777957225
2023-12-15,15468.0,15425.091325564741,15479.846762704254,15384.721306792035
2023-12-18,15282.7998046875,15427.97093578745,15483.853231718598,15387.754852101343
2023-12-19,15454.400390625,15430.723927029703,15487.828986907212,15390.868824618767
2023-12-20,15455.0,15433.287617105043,15491.653567736883,15394.151250438594
2023-12-21,15518.0,15435.740758889342,15495.411103560577,15397.344085376737
2023-12-22,15440.0,15438.017778036265,15499.09957961077,15400.048789963965
2023-12-25,15409.2001953125,15440.504488630277,15503.075939533692,15403.37915131082
2023-12-26,15460.0,15442.62557934154,15506.698418463586,15406.20182420414
2023-12-27,15400.0,15444.960368015969,15510.65206815435,15409.492615585656
2023-12-28,15373.0,15447.121905744774,15514.42411805691,15412.47555661061
2023-12-29,15425.0,15449.09012218062,15518.089087495298,15415.121223899689
2024-01-01,15383.099609375,15451.221307869078,15521.974350628876,15418.085623074503
2024-01-02,15383.0,15452.931243666184,15525.409084568399,15420.468146964833
2024-01-03,15498.0,15454.310754864604,15528.531783575243,15422.859967051581
2024-01-04,15555.0,15455.641191256304,15531.60441885353,15424.871125394871
2024-01-05,15511.0,15456.871770039024,15534.628545652433,15426.634270131704
2024-01-08,15477.5,15458.459528408643,15538.05696554654,15428.701317572237
2024-01-09,15495.5,15459.734428377766,15541.108002577168,15430.320041531955
2024-01-10,15534.5,15461.073657445324,15544.251566468614,15432.260836218504
2024-01-11,15555.0,15462.264223324182,15547.197762974705,15433.866148472514
2024-01-12,15556.5,15463.389006989033,15550.116991101138,15435.41296016234
2024-01-15,15503.2001953125,15464.623973347781,15553.130729160943,15436.934983953985
2024-01-16,15546.0,15465.69436654605,15555.942781128615,15438.204220425809
2024-01-17,15625.0,15466.763907448716,15558.764816470231,15439.617444821659
2024-01-18,15624.0,15467.97588502262,15561.729825472785,15441.2278569385
2024-01-19,15613.099609375,15469.156675467619,15564.673076204133,15442.580101234884
2024-01-22,15601.0,15470.480308689012,15567.746523875696,15444.079995685013
2024-01-23,15655.5,15471.444580341597,15570.380805380422,15445.161844994725
2024-01-24,15715.0,15472.535948609471,15573.185794359131,15446.508650913318
2024-01-25,15714.5,15474.00757184909,15576.411545230287,15448.237646681417
2024-01-26,15808.0,15475.488839528032,15579.636817676705,15449.754874675948
2024-01-29,15767.599609375,15476.996740456556,15582.852368077998,15451.320766008506
2024-01-30,15828.0,15478.381887540889,15585.893516570264,15452.664234408932
2024-01-31,15785.0,15479.874771277382,15589.060685425502,15454.270975542566
2024-02-01,15769.0,15481.507361850336,15592.341537705403,15455.976972986196
2024-02-02,15726.0,15483.090196536898,15595.547855645627,15457.499944036808
2024-02-05,15727.2001953125,15484.739355726133,15598.79427795395,15459.171079737202
2024-02-06,15711.5,15486.409707122328,15602.030705429213,15460.737770589276
2024-02-07,15733.0,15488.024994302976,15605.186903730242,15462.369036250173
2024-02-08,15647.0,15489.765942297881,15608.441820160931,15464.076798183365
2024-02-09,15660.2998046875,15491.47732950444,15611.646287223466,15465.69600166038
2024-02-12,15598.0,15493.397502381575,15615.063812484075,15467.593458366931
2024-02-13,15579.5,15495.164609031091,15618.258258992197,15469.288126786329
2024-02-14,15661.5,15497.009033242965,15621.53750457078,15471.116444396319
2024-02-15,15553.099609375,15499.004089699223,15624.946055949758,15473.050103542413
2024-02-16,15672.0,15500.870801135383,15628.183894070573,15474.80494454647
2024-02-19,15628.599609375,15502.931658139425,15631.624961347621,15476.79009331502
2024-02-20,15634.0,15504.920381187405,15634.940222076537,15478.66740380679
2024-02-21,15661.0,15507.035931015682,15638.3966654327,15480.70092863128
2024-02-22,15642.0,15509.076687523908,15641.721741731526,15482.67614142747
2024-02-23,15588.0,15511.295148321871,15645.246667210207,15484.769153484734
2024-02-26,15586.099609375,15513.713157130785,15648.9702385783,15487.084953016398
2024-02-27,15638.5,15516.080165460702,15652.582356099441,15489.29173070532
2024-02-28,15653.0,15518.495635887251,15656.234173850538,15491.573111923173
2024-02-29,15712.2001953125,15520.927527868633,15659.861175964601,15493.934468979347
2024-03-01,15704.0,15523.268660295562,15663.361087752999,15496.139397544892
2024-03-04,15691.900390625,15525.658969152724,15666.894777821202,15498.452702246896
2024-03-05,15766.0,15528.177243803417,15670.544837391342,15500.81840739689
2024-03-06,15751.5,15530.549573416047,15674.006925263491,15503.08978759819
2024-03-07,15668.0,15532.980204645179,15677.513803370686,15505.452935013465
2024-03-08,15621.0,15535.386706207068,15680.976550924794,15507.751118076998
2024-03-11,15536.2998046875,15537.831797948375,15684.384068781601,15510.067477714892
2024-03-12,15518.0,15540.217968379384,15687.641020391708,15512.228932974183
2024-03-13,15546.0,15542.328168270196,15690.520641812187,15514.142090363846
2024-03-14,15574.0,15544.791403929696,15693.775929263278,15516.399883320993
2024-03-15,15630.0,15547.16265958992,15696.843111274018,15518.51626727284
2024-03-18,15639.2998046875,15549.583200537038,15699.906535591219,15520.665878023663
2024-03-19,15743.0,15551.997049257612,15702.89041013333,15522.770427359623
2024-03-20,15718.0,15554.404783605714,15705.816444112997,15524.874546995516
2024-03-21,15687.0,15556.868989695358,15708.752235678749,15527.028230955453
2024-03-22,15723.5,15559.219834114503,15711.492884364085,15529.020945539542
2024-03-25,15802.599609375,15561.749892291784,15714.406450675991,15531.193112422812
2024-03-26,15784.0,15564.273552755827,15717.24542948457,15533.333146376232
2024-03-27,15828.0,15566.79745279126,15720.048080175677,15535.460253649335
2024-03-28,15877.0,15569.347277057821,15722.836481910243,15537.62678270326
2024-03-29,15877.0,15571.959982542814,15725.659039506945,15539.81876291047
2024-04-01,15848.0,15574.55359962467,15728.415360124138,15542.0116639031
2024-04-02,15945.7998046875,15577.03387923514,15730.995254629752,15544.072641883859
2024-04-03,15955.0,15579.366563991902,15733.3929944833,15545.979953718714
2024-04-04,15936.0,15581.748359535277,15735.84829005683,15547.95508202193
2024-04-05,15904.5,15584.383546118532,15738.59728309855,15550.151193850914
2024-04-08,15881.0,15587.018351251396,15741.314544128718,15552.372616853212
2024-04-09,15918.0,15589.855109330036,15744.249536081665,15554.777990088498
2024-04-10,15892.2998046875,15592.50596306493,15746.926496320824,15557.004272894119
2024-04-11,15998.2001953125,15595.076270567053,15749.506233831058,15559.171433473033
2024-04-12,16007.0,15597.839580671634,15752.321003256386,15561.525870334899
2024-04-15,16111.0,15600.569547343432,15755.074114112644,15563.871000242865
2024-04-16,16075.0,15603.193510997347,15757.692790248706,15566.099779374328
2024-04-17,16312.2001953125,15605.522669355129,15759.973738843752,15568.04921115734
2024-04-18,16246.0,15607.925561964457,15762.39670487697,15570.10445673088
2024-04-19,16220.0,15610.31868953205,15764.834309460346,15572.163541228583
2024-04-22,16210.2998046875,15612.85045934002,15767.466553929098,15574.384879452575
2024-04-23,16246.0,15615.185563735888,15769.87092916071,15576.416924997924
2024-04-24,16140.2001953125,15617.459820626273,15772.255695873318,15578.404253753964
2024-04-25,16220.0,15619.688228380299,15774.645369822672,15580.384825528885
2024-04-26,16202.0,15622.04787613953,15777.241396442376,15582.508692332933
2024-04-29,16203.0,15624.379980274001,15779.83459225281,15584.629211797124
2024-04-30,16246.0,15626.532993551287,15782.243785019606,15586.588596303964
2024-05-01,16273.0,15628.75883615788,15784.80649524995,15588.636294996208
2024-05-02,16190.400390625,15630.865991181707,15787.27525392231,15590.605567416771
2024-05-03,16097.0,15633.114215586933,15789.974974739916,15592.722292394394
2024-05-06,16077.0,15635.450933326443,15792.80752192793,15594.955627264531
2024-05-07,16034.0,15637.706804210835,15795.561456814405,15597.125512167657
2024-05-08,16073.0,15639.944618566624,15798.338170397932,15599.295043771926
2024-05-09,16074.0,15642.127112303686,15801.085389832799,15601.443542415074
2024-05-10,16030.0,15644.304731723061,15803.86966308215,15603.593870115503
2024-05-13,16038.0,15646.461786804359,15806.657552537112,15605.75353233781
2024-05-14,16121.0,15648.681068511518,15809.552879067924,15607.994384613461
2024-05-15,16102.0,15650.828838719095,15812.388163896192,15610.184433324262
2024-05-16,15914.0,15652.895359011596,15815.170114634042,15612.323335427729
2024-05-17,15930.7998046875,15655.020826622278,15818.06529123751,15614.533886685436
2024-05-20,15958.0,15657.144590686526,15820.976373821877,15616.770551829677
2024-05-21,16031.0,15659.2613176742,15823.90060706453,15619.019028398705
2024-05-22,16005.0,15661.284070649031,15826.733370239393,15621.190152466588
2024-05-23,16040.7001953125,15663.208670840515,15829.4900498766,15623.28864352474
2024-05-24,16095.0,15665.244401265176,15832.423519882164,15625.513336178603
2024-05-27,16038.0,15667.342678159417,15835.43887674595,15627.821783953932
2024-05-28,16071.0,15669.39372157307,15838.395666129167,15630.102072466158
2024-05-29,16117.0,15671.406340396681,15841.317846778056,15632.355858240928
2024-05-30,16232.099609375,15673.298222148494,15844.112374311719,15634.51408881426
2024-05-31,16228.0,15675.260651407965,15847.025630071394,15636.756127706727
2024-06-03,16243.0,15677.273686865557,15850.002829415125,15639.067790658755
2024-06-04,16203.0,15679.21125041416,15852.883652480652,15641.320277744037
2024-06-05,16276.0,15681.181890669648,15855.818563015664,15643.614017159683
2024-06-06,16315.0,15683.026211337687,15858.605167274754,15645.805221289198
2024-06-07,16241.7001953125,15684.973089709249,15861.543446132431,15648.109112977107
2024-06-10,16270.0,15686.919072806368,15864.464320368981,15650.429244204768
2024-06-11,16312.0,15688.796394931951,15867.297880982727,15652.693477229654
2024-06-12,16305.400390625,15690.650215802023,15870.110181605554,15654.94192388549
2024-06-13,16230.0,15692.42904318786,15872.842062861753,15657.134472928727
2024-06-14,16286.0,15694.292560921973,15875.701293515205,15659.418718691451
2024-06-17,16479.900390625,15696.136049702694,15878.518696663128,15661.695388701279
2024-06-18,16479.0,15697.969810965957,15881.326150218802,15663.971805395697
2024-06-19,16379.0,15699.805335245255,15884.12974786582,15666.256746910227
2024-06-20,16380.900390625,15701.612821219802,15886.900526157544,15668.526554113188
2024-06-21,16491.900390625,15703.43733731602,15889.69611866337,15670.817898715715
2024-06-24,16443.0,15705.279109184556,15892.496908530593,15673.133184963355
2024-06-25,16394.099609375,15707.120702037206,15895.28864667908,15675.455023985001
2024-06-26,16401.0,15708.970602310508,15898.075240894465,15677.787963738847
2024-06-27,16434.0,15710.7759944536,15900.800671180503,15680.084012882004
2024-06-28,16374.400390625,15712.57572337199,15903.519387471648,15682.37609321265
2024-07-01,16343.0,15714.39858223995,15906.253101778186,15684.693474447775
2024-07-02,16390.0,15716.210803471802,15908.963837828976,15687.004015748844
2024-07-03,16391.0,15718.045957492272,15911.692772969445,15689.335265860092
2024-07-04,16340.0,15719.81905109818,15914.337770033138,15691.607510915033
2024-07-05,16328.5,15721.61264410743,15917.015905997905,15693.897493539414
2024-07-08,16245.0,15723.426241246269,15919.707139184251,15696.205410021606
2024-07-09,16277.2001953125,15725.224749048399,15922.371387375748,15698.49733602131
2024-07-10,16277.0,15727.046086421196,15925.058433648575,15700.804719226919
2024-07-11,16198.0,15728.792858693674,15927.64843475257,15703.035568112697
2024-07-12,16104.0,15730.583397961633,15930.307701277217,15705.30249828645
2024-07-15,16108.0,15732.403314471721,15932.991792881538,15707.592166870376
2024-07-16,16195.0,15734.224096284584,15935.669859970223,15709.875795834376
2024-07-17,16173.0,15736.056591583363,15938.3525856759,15712.15903913117
2024-07-18,16138.0,15737.840617730124,15940.969328070212,15714.385766396334
2024-07-19,16185.0,15739.653734719284,15943.631823512134,15716.629208194016
2024-07-22,16206.0,15741.49550432609,15946.316812919436,15718.889333630334
2024-07-23,16220.2001953125,15743.333802092262,15948.990002465353,15721.133455915699
2024-07-24,16222.0,15745.181885822265,15951.665244514395,15723.371054636284
2024-07-25,16246.0,15747.01976730473,15954.322823294771,15725.584876566285
2024-07-26,16337.7998046875,15748.873886706268,15957.000763646407,15727.798598736352
2024-07-29,16283.0,15750.749894021845,15959.691650982642,15730.016806543377
2024-07-30,16301.7001953125,15752.615411798326,15962.360509385539,15732.207774797474
2024-07-31,16328.5,15754.497890958446,15965.04173436712,15734.395256035565
2024-08-01,16255.0,15756.376196388419,15967.711812826572,15736.560507965767
2024-08-02,16281.0,15758.272723005548,15970.402587633323,15738.723535569925
2024-08-05,16012.0,15760.202622760273,15973.121064150882,15741.807127788741
2024-08-06,16208.0,15762.122245080474,15975.812378634313,15744.476610609208
2024-08-07,16152.2998046875,15764.08004159865,15978.540591784948,15747.22309952251
2024-08-08,16023.0,15766.031185835016,15981.242665346655,15749.922962167737
2024-08-09,15979.0,15767.996078119399,15983.955081732594,15752.606076287253
2024-08-12,15918.0,15769.989053284346,15986.68483196707,15755.355502068192
2024-08-13,15949.099609375,15771.985109800027,15989.40141403687,15758.021688247745
2024-08-14,15749.0,15774.026783809775,15992.16061795828,15760.205239035877
2024-08-15,15619.5,15776.064853546108,15994.891461262943,15762.513187540259
2024-08-16,15755.0,15778.11794614182,15997.63099130844,15764.821510174208
2024-08-19,15683.0,15780.194103887095,16000.377981035595,15767.166847598404
2024-08-20,15523.0,15782.282419523885,16003.12271101627,15769.443029829621
2024-08-21,15442.0,15784.40346806157,16005.889992595108,15771.68959518048
2024-08-22,15484.0,15786.522160307479,16008.630984770962,15773.874667641508
2024-08-23,15728.5,15788.656012762103,16011.379964036729,15776.048982989269
2024-08-26,15377.2001953125,15790.819225423193,16014.143941169732,15778.33046765173
2024-08-27,15462.599609375,15792.996873041468,16016.90606598682,15780.527791688699
2024-08-28,15467.099609375,15795.198335764195,16019.676489705822,15782.714520463247
2024-08-29,15440.0,15797.405554074863,16022.431240605425,15784.881451875322
2024-08-30,15444.7998046875,15799.624103235219,16025.185469784976,15787.038347134627
2024-09-02,15525.0,15801.880011219479,16027.965194707225,15789.293315980274
2024-09-03,15520.099609375,15804.146574223456,16030.73416913949,15791.466273906815
2024-09-04,15532.900390625,15806.440599315629,16033.515056681312,15794.560118696034
2024-09-05,15444.400390625,15808.74310983191,16036.280768824445,15797.241236387958
2024-09-06,15417.0,15811.056656067825,16039.042095313454,15799.942714323744
2024-09-09,15405.0,15813.405217638483,16041.824259909437,15802.727643129921
2024-09-10,15456.7998046875,15815.757414454165,16044.58511118115,15804.717779556053
2024-09-11,15489.0,15818.13647187946,16047.360043353876,15806.993083470736
2024-09-12,15437.0,15820.524285265892,16050.120498191576,15809.14921128665
2024-09-13,15418.7001953125,15822.926614243064,16052.882844539465,15811.279485507297
2024-09-16,15393.0,15825.353419614145,16055.653339396502,15813.497550507265
2024-09-17,15385.0,15827.781008159918,16058.402398732987,15815.64136534019
2024-09-18,15345.0,15830.231220708421,16061.164278564469,15817.83268099163
2024-09-19,15300.2001953125,15832.689574693575,16063.914470558508,15819.911496530061
2024-09-20,15197.599609375,15835.159930040249,16066.666558638579,15822.015076797521
2024-09-23,15154.0,15837.648504954359,16069.422609653513,15824.123230398365
2024-09-24,15174.099609375,15840.140664047427,16072.165950386203,15826.193972706793
2024-09-25,15121.099609375,15842.651903336391,16074.92024367432,15828.318344968122
2024-09-26,15201.5,15845.171965486064,16077.667141965328,15830.3915661945
2024-09-27,15070.0,15847.696666820497,16080.408005935822,15832.500719802549
2024-09-30,15118.0,15850.236608466477,16083.153869286332,15834.632360809133
2024-10-01,15170.599609375,15852.780833993793,16085.892632965773,15836.685526751506
2024-10-02,15260.599609375,15855.34042029946,16088.640910438819,15838.773129863559
2024-10-03,15324.0,15857.908687418314,16091.386487189906,15840.796599051757
2024-10-04,15457.0,15860.47536146168,16094.121226012438,15844.151891787518
2024-10-07,15650.0,15863.054934235868,16096.864106807368,15845.818235656201
2024-10-08,15744.0,15865.63403050631,16099.59813504042,15849.074047644484
2024-10-09,15682.400390625,15868.223638435902,16102.34138048292,15851.855112395304
2024-10-10,15664.599609375,15870.816336756665,16105.081075901811,15854.620875646879
2024-10-11,15670.900390625,15873.404893553736,16107.813414513044,15857.495565941954
2024-10-14,15562.0,15876.004386861874,16110.558642681091,15860.199995894407
2024-10-15,15573.0,15878.600062451316,16113.295969451814,15863.003910182628
2024-10-16,15578.599609375,15881.201538249026,16116.042847676616,15865.792572853377
2024-10-17,15583.900390625,15883.799914697167,16118.78368475305,15868.650859140364
2024-10-18,15493.0,15886.392705259515,16121.521821727221,15870.816596744799
2024-10-21,15467.0,15888.990855299564,16124.270811993078,15873.13465944676
2024-10-22,15556.0,15891.58260647515,16127.014134054722,15875.47136396169
2024-10-23,15586.0,15894.174977190632,16129.765650484711,15877.735743482508
2024-10-24,15663.0,15896.76253481854,16132.514525055632,15880.085921312444
2024-10-25,15621.5,15899.342657030842,16135.26326675855,15882.42356952224
2024-10-28,15688.099609375,15901.922565021068,16138.020002654674,15885.419583450444
2024-10-29,15747.0,15904.492870920161,16140.772392797327,15888.246642388476
2024-10-30,15768.0,15907.057875659137,16143.530499974207,15890.318243945823
2024-10-31,15695.5,15909.616956410066,16146.29093272047,15893.445485997912
2024-11-01,15713.0,15912.164921273376,16149.050713891675,15896.203085496547
2024-11-04,15842.0,15914.708364295591,16151.818127238083,15899.016487192268
2024-11-05,15790.0,15917.238768086432,16154.581666790024,15901.955940383978
2024-11-06,15665.0,15919.759639168626,16157.350150466342,15904.690073149606
2024-11-07,15818.2001953125,15922.272430652036,16160.12313752774,15907.022786902897
2024-11-08,15558.0,15924.770215359253,16162.893741243553,15909.472466319188
2024-11-11,15647.2001953125,15927.25982571565,16165.671754375862,15911.864371147549
2024-11-12,15765.0,15929.733680282872,16168.446023099354,15914.26248152033
2024-11-13,15788.900390625,15932.196533841745,16171.226854248842,15916.585762532348
2024-11-14,15847.2001953125,15934.648920732943,16174.011668670179,15918.937364556907
