Date,actual,pure_trend,fluctuating_predictions
2023-09-25,15368.0,15278.368560540215,15345.110340951629
2023-09-26,15405.0,15280.076790747973,15341.115717999335
2023-09-27,15493.0,15285.367784032642,15389.658166641022
2023-09-28,15569.0,15286.658653085773,15375.394742066552
2023-09-29,15474.0,15289.080734123507,15379.990870507283
2023-10-02,15448.0,15292.202567916429,15389.3470475747
2023-10-03,15516.0,15294.5197806544,15392.540193381943
2023-10-04,15622.0,15299.90768785523,15445.479739468712
2023-10-05,15591.0,15300.82410263381,15414.319871293923
2023-10-06,15631.0,15304.026298334307,15436.464570756525
2023-10-09,15603.0,15306.102627374905,15417.304689116432
2023-10-10,15691.400390625,15308.704258564707,15419.057103798286
2023-10-11,15718.5,15311.781807768717,15420.52249695117
2023-10-12,15693.0,15313.920739608004,15410.194808377735
2023-10-13,15739.0,15317.869083148107,15441.578550323995
2023-10-16,15676.0,15322.096147824977,15461.982219362939
2023-10-17,15675.0,15322.9972588897,15428.566371438606
2023-10-18,15728.2001953125,15327.512343238142,15461.664083869246
2023-10-19,15807.0,15330.983843463626,15479.745778631075
2023-10-20,15856.0,15335.175872287547,15512.902125606915
2023-10-23,15868.0,15338.772339381458,15523.194974175656
2023-10-24,15874.0,15340.831911084058,15513.238997762508
2023-10-25,15868.0,15343.814283138363,15514.116735490948
2023-10-26,15877.5,15347.829675466115,15544.627151245784
2023-10-27,15920.0,15351.70791033879,15569.221800007273
2023-10-30,15903.5,15355.247816919902,15576.550835435344
2023-10-31,15843.0,15356.589914132646,15548.836415795095
2023-11-01,15748.7001953125,15359.584667476825,15548.928695036358
2023-11-02,15900.0,15361.621177135386,15530.938156223494
2023-11-03,15838.0,15363.877984075343,15518.81534533783
2023-11-06,15582.099609375,15366.677781440369,15510.794925709393
2023-11-07,15570.0,15369.056417897546,15503.17110209099
2023-11-08,15643.599609375,15372.235125334375,15507.392398023138
2023-11-09,15616.0,15375.010483821892,15503.090419170896
2023-11-10,15713.7001953125,15379.093972662216,15533.863319576234
2023-11-13,15683.0,15380.635699564706,15501.40343235171
2023-11-14,15667.0,15383.715696243999,15509.623115955841
2023-11-15,15281.0,15385.410425612177,15484.404914013605
2023-11-16,15487.7998046875,15388.59338324512,15494.162520216838
2023-11-17,15475.0,15391.482895424735,15499.948962220224
2023-11-20,15399.400390625,15394.008940679578,15494.630948320755
2023-11-21,15382.099609375,15395.930525807215,15480.922586378272
2023-11-22,15501.2998046875,15399.020965566642,15488.731088750372
2023-11-23,15612.7998046875,15401.204162200205,15479.31382945134
2023-11-24,15495.0,15403.851475757014,15482.295930818149
2023-11-27,15560.0,15406.189239851254,15476.084152525818
2023-11-28,15466.5,15408.7498401877,15476.866836227033
2023-11-29,15259.0,15411.139213852815,15472.07060321189
2023-11-30,15407.0,15413.737363462025,15473.13393101287
2023-12-01,15549.2998046875,15415.9366405931,15469.490869871712
2023-12-04,15437.400390625,15418.15293531624,15463.185578471563
2023-12-05,15519.900390625,15421.27338523141,15478.924445644732
2023-12-06,15457.0,15423.177266508012,15468.708672246974
2023-12-07,15480.0,15425.965285403625,15478.372024814822
2023-12-08,15500.0,15427.90177464926,15471.172705730267
2023-12-11,15560.2001953125,15429.743873279735,15462.691992951815
2023-12-12,15647.0,15432.2004180592,15466.800644226432
2023-12-13,15569.0,15433.768436753204,15455.823702618338
2023-12-14,15275.0,15435.482314035142,15444.661083385092
2023-12-15,15468.0,15437.89019207142,15453.518699110042
2023-12-18,15282.7998046875,15439.781785201258,15449.770007937284
2023-12-19,15454.400390625,15441.803051574381,15449.552928909694
2023-12-20,15455.0,15443.33976645556,15440.646551046682
2023-12-21,15518.0,15446.909290783788,15473.940412886765
2023-12-22,15440.0,15447.744353066199,15450.366383403185
2023-12-25,15409.2001953125,15449.365727384076,15446.650244069575
2023-12-26,15460.0,15451.431315687532,15451.477646851554
2023-12-27,15400.0,15452.801962319709,15442.522169846592
2023-12-28,15373.0,15454.584785386756,15444.569072063952
2023-12-29,15425.0,15456.22590596651,15442.647934157532
2024-01-01,15383.099609375,15458.121758587486,15447.992874365866
2024-01-02,15383.0,15459.782758430529,15447.945544353253
2024-01-03,15498.0,15462.160097403046,15462.689820756843
2024-01-04,15555.0,15464.671674759102,15481.217389975822
2024-01-05,15511.0,15466.309726085252,15480.965803453486
2024-01-08,15477.5,15467.435125593029,15473.17391628449
2024-01-09,15495.5,15468.360528666206,15458.46536192636
2024-01-10,15534.5,15470.030712586193,15463.788792659983
2024-01-11,15555.0,15471.605676086061,15463.175336885086
2024-01-12,15556.5,15473.02037178333,15462.015435540947
2024-01-15,15503.2001953125,15474.666948632526,15463.709776860125
2024-01-16,15546.0,15476.31702649909,15466.173927643546
2024-01-17,15625.0,15478.787520117778,15484.456299506392
2024-01-18,15624.0,15481.046471541562,15500.204179329154
2024-01-19,15613.099609375,15481.494023234236,15478.69413885162
2024-01-22,15601.0,15482.196938887584,15463.084490855677
2024-01-23,15655.5,15483.97563872595,15467.76797921047
2024-01-24,15715.0,15485.154870443133,15462.608662562567
2024-01-25,15714.5,15487.38917217155,15476.00122600302
2024-01-26,15808.0,15488.661280988514,15470.63051991749
2024-01-29,15767.599609375,15490.157087380425,15471.842266770931
2024-01-30,15828.0,15491.569788272725,15467.617815646796
2024-01-31,15785.0,15493.108486424138,15470.510068955682
2024-02-01,15769.0,15496.357024466997,15511.065889956615
2024-02-02,15726.0,15496.255699423657,15476.43730076532
2024-02-05,15727.2001953125,15497.572168087838,15472.55359555687
2024-02-06,15711.5,15499.288292892841,15478.287819489078
2024-02-07,15733.0,15500.430140343287,15472.366838987087
2024-02-08,15647.0,15501.874291252223,15470.754327662476
2024-02-09,15660.2998046875,15503.31185166119,15469.484791014745
2024-02-12,15598.0,15504.613747601343,15464.750431858962
2024-02-13,15579.5,15506.884486874942,15478.933819586717
2024-02-14,15661.5,15509.899110800949,15513.075675042654
2024-02-15,15553.099609375,15509.888495058345,15483.991839351585
2024-02-16,15672.0,15511.24503667051,15480.688326366462
2024-02-19,15628.599609375,15513.32020341295,15494.870329424139
2024-02-20,15634.0,15514.668144337089,15490.455009089324
2024-02-21,15661.0,15517.297447240799,15516.576034769096
2024-02-22,15642.0,15518.712100613906,15513.322467541171
2024-02-23,15588.0,15518.633714412323,15479.567325020129
2024-02-26,15586.099609375,15520.31193435091,15487.30134259967
2024-02-27,15638.5,15522.177482007386,15494.959953233592
2024-02-28,15653.0,15523.466990356099,15491.753290254888
2024-02-29,15712.2001953125,15525.498670388095,15502.377918225287
2024-03-01,15704.0,15526.231355081723,15485.720634609666
2024-03-04,15691.900390625,15527.384469146316,15478.874384355906
2024-03-05,15766.0,15529.580065065702,15492.39772032174
2024-03-06,15751.5,15532.244065979703,15517.638235762797
2024-03-07,15668.0,15533.330730938213,15505.803475431096
2024-03-08,15621.0,15534.359828159037,15492.476277245518
2024-03-11,15536.2998046875,15536.704534852595,15511.115121888733
2024-03-12,15518.0,15538.686121984605,15515.57061322987
2024-03-13,15546.0,15539.42143274197,15498.964790606911
2024-03-14,15574.0,15541.608595473637,15508.459849122099
2024-03-15,15630.0,15543.709433917184,15513.726892848425
2024-03-18,15639.2998046875,15545.929008240299,15526.542142105358
2024-03-19,15743.0,15547.398568625174,15518.453595136962
2024-03-20,15718.0,15549.086856020456,15516.691052608343
2024-03-21,15687.0,15550.366794621239,15504.591487830803
2024-03-22,15723.5,15552.223286621378,15501.952237543977
2024-03-25,15802.599609375,15554.439141581157,15507.749788165549
2024-03-26,15784.0,15556.763676969927,15512.747152240587
2024-03-27,15828.0,15559.234211301526,15521.965034477187
2024-03-28,15877.0,15560.671301094006,15507.608012394485
2024-03-29,15877.0,15563.08946148403,15510.811275278678
2024-04-01,15848.0,15565.568650943109,15516.636219177091
2024-04-02,15945.7998046875,15568.474048093405,15526.343712296795
2024-04-03,15955.0,15571.744938915548,15547.229253914502
2024-04-04,15936.0,15573.987910424696,15544.112731252997
2024-04-05,15904.5,15578.325661402961,15583.653127012776
2024-04-08,15881.0,15579.97492936437,15566.83909601967
2024-04-09,15918.0,15582.854646132084,15575.88669968119
2024-04-10,15892.2998046875,15585.66809356541,15580.743854780552
2024-04-11,15998.2001953125,15589.646187544678,15610.12744693816
2024-04-12,16007.0,15591.747518062173,15597.170306850196
2024-04-15,16111.0,15596.886736733648,15648.900133356627
2024-04-16,16075.0,15601.15189622049,15677.83810159543
2024-04-17,16312.2001953125,15604.062568636038,15678.583917484866
2024-04-18,16246.0,15607.7822822115,15695.242449474737
2024-04-19,16220.0,15611.347200756594,15704.224636777419
2024-04-22,16210.2998046875,15615.854477565212,15735.36228628158
2024-04-23,16246.0,15618.27793077287,15717.807625726617
2024-04-24,16140.2001953125,15621.138621484703,15709.141765086037
2024-04-25,16220.0,15625.455934993879,15732.002626539783
2024-04-26,16202.0,15629.208946035442,15738.771790018423
2024-04-29,16203.0,15632.526898392218,15734.777889497733
2024-04-30,16246.0,15636.258975530707,15739.119444044118
2024-05-01,16273.0,15641.673937899226,15779.888491048232
2024-05-02,16190.400390625,15645.294682659256,15779.419687662952
2024-05-03,16097.0,15648.370571688054,15766.944629551137
2024-05-06,16077.0,15651.45763310758,15756.965572119761
2024-05-07,16034.0,15655.197378161303,15755.974711388191
2024-05-08,16073.0,15659.10943992055,15761.521660949324
2024-05-09,16074.0,15662.878664995285,15762.964759706982
2024-05-10,16030.0,15666.377916610107,15757.80180309327
2024-05-13,16038.0,15670.493283698926,15766.64427198302
2024-05-14,16121.0,15674.900527809164,15776.521586190916
2024-05-15,16102.0,15678.20486533462,15768.423907429053
2024-05-16,15914.0,15681.137744946107,15753.647075838622
2024-05-17,15930.7998046875,15685.313995288312,15762.768512099281
2024-05-20,15958.0,15688.547708024471,15754.296159402356
2024-05-21,16031.0,15692.456950476868,15757.521569493258
2024-05-22,16005.0,15695.9396132308,15754.987165841883
2024-05-23,16040.7001953125,15700.265392868732,15768.313552002463
2024-05-24,16095.0,15704.340812953948,15776.893828392154
2024-05-27,16038.0,15706.95740089281,15759.206686103254
2024-05-28,16071.0,15710.923487568065,15766.93100036382
2024-05-29,16117.0,15714.993815689479,15776.01457854489
2024-05-30,16232.099609375,15719.464356431508,15796.298168725893
2024-05-31,16228.0,15723.083473616378,15800.322511580714
2024-06-03,16243.0,15725.079701745322,15774.891440615676
2024-06-04,16203.0,15729.200862052778,15789.019319001902
2024-06-05,16276.0,15732.376042478358,15786.468523759886
2024-06-06,16315.0,15734.77008727203,15769.457496470004
2024-06-07,16241.7001953125,15738.40846806872,15779.649237269425
2024-06-10,16270.0,15741.09192628738,15772.232068543532
2024-06-11,16312.0,15744.565667821415,15778.05443078883
2024-06-12,16305.400390625,15747.363270736589,15773.863575596053
2024-06-13,16230.0,15749.540874110226,15759.693098758584
2024-06-14,16286.0,15752.692606436714,15765.357265226176
2024-06-17,16479.900390625,15755.67225857082,15767.728633959694
2024-06-18,16479.0,15758.060849305783,15758.720516469022
2024-06-19,16379.0,15760.408258237985,15753.209712282638
2024-06-20,16380.900390625,15763.364976327519,15760.139954107859
2024-06-21,16491.900390625,15766.713530877993,15773.537697022859
2024-06-24,16443.0,15768.754518852964,15765.561476406667
2024-06-25,16394.099609375,15771.72417516952,15775.443720905758
2024-06-26,16401.0,15773.513409132107,15763.758668528206
2024-06-27,16434.0,15775.8041206504,15764.092447558962
2024-06-28,16374.400390625,15778.084039926009,15764.932330543726
2024-07-01,16343.0,15780.48314152083,15769.439416508301
2024-07-02,16390.0,15782.497217339253,15766.672169495832
2024-07-03,16391.0,15784.063262437896,15756.290106285824
2024-07-04,16340.0,15785.807295150631,15750.788545053025
2024-07-05,16328.5,15788.101667216046,15758.344339361935
2024-07-08,16245.0,15789.855479098836,15754.11058024378
2024-07-09,16277.2001953125,15791.651377069487,15754.167071873191
2024-07-10,16277.0,15793.40016358938,15753.63081423463
2024-07-11,16198.0,15794.734127535565,15744.106838284732
2024-07-12,16104.0,15797.353364056207,15765.39640680733
2024-07-15,16108.0,15798.111730882974,15748.214037311298
2024-07-16,16195.0,15800.225151398123,15757.753206068928
2024-07-17,16173.0,15801.331709756745,15749.529695347379
2024-07-18,16138.0,15804.441190818678,15784.461699884563
2024-07-19,16185.0,15806.891535770925,15803.215069385753
2024-07-22,16206.0,15808.662084900103,15810.540205142966
2024-07-23,16220.2001953125,15808.722480301018,15784.373945823314
2024-07-24,16222.0,15810.6308250057,15794.750078724079
2024-07-25,16246.0,15814.997774006486,15855.905352775053
2024-07-26,16337.7998046875,15816.119046280417,15849.37824976088
2024-07-29,16283.0,15816.00483438778,15821.416905258784
2024-07-30,16301.7001953125,15818.110593343525,15835.53461523632
2024-07-31,16328.5,15820.224818903045,15849.289078278209
2024-08-01,16255.0,15820.254372015988,15822.674569322555
2024-08-02,16281.0,15824.040055368903,15872.932508129375
2024-08-05,16012.0,15827.387561362913,15911.098537396108
2024-08-06,16208.0,15833.673220023586,16009.285157998702
2024-08-07,16152.2998046875,15830.268045054634,15929.51707822065
2024-08-08,16023.0,15833.771849615461,15975.365927565057
2024-08-09,15979.0,15832.848190655684,15934.071999460491
2024-08-12,15918.0,15833.817566693804,15931.120421474403
2024-08-13,15949.099609375,15835.989947016307,15948.393104213996
2024-08-14,15749.0,15834.988717334045,15906.41139863391
2024-08-15,15619.5,15836.712476830795,15916.730084169598
2024-08-16,15755.0,15837.01392609207,15894.76305799089
2024-08-19,15683.0,15838.52922606417,15898.811482270487
2024-08-20,15523.0,15839.948182274173,15897.911479327864
2024-08-21,15442.0,15841.62638565061,15903.176657511316
2024-08-22,15484.0,15842.93282160253,15900.38309965025
2024-08-23,15728.5,15845.154546047435,15917.135075005983
2024-08-26,15377.2001953125,15845.27254166694,15892.380548256391
2024-08-27,15462.599609375,15848.120765726813,15920.879255401647
2024-08-28,15467.099609375,15848.176705880967,15895.560001489663
2024-08-29,15440.0,15851.522223006928,15932.81443133425
2024-08-30,15444.7998046875,15851.83652105626,15913.637078596632
2024-09-02,15525.0,15852.993651438906,15905.787622182006
2024-09-03,15520.099609375,15855.130013600447,15919.567518621901
2024-09-04,15532.900390625,15859.5746808675,15977.442340826521
2024-09-05,15444.400390625,15860.654475243839,15971.285029076498
2024-09-06,15417.0,15861.668995458613,15965.881353765682
2024-09-09,15405.0,15864.978655714247,16003.96058003916
2024-09-10,15456.7998046875,15864.76052951144,15972.735315430402
2024-09-11,15489.0,15866.445122125751,15975.558047005332
2024-09-12,15437.0,15867.195877759284,15960.845170034361
2024-09-13,15418.7001953125,15868.399456938756,15953.88736506206
2024-09-16,15393.0,15869.501326357215,15944.058189918565
2024-09-17,15385.0,15871.852181338882,15958.183305141578
2024-09-18,15345.0,15873.575428646625,15959.626122927115
2024-09-19,15300.2001953125,15875.913365325583,15972.22581206092
2024-09-20,15197.599609375,15875.346501818227,15930.715861072526
2024-09-23,15154.0,15877.57618478434,15944.02227471108
2024-09-24,15174.099609375,15879.129733118376,15941.55385034628
2024-09-25,15121.099609375,15881.019026397937,15947.096110103412
2024-09-26,15201.5,15882.674924389281,15946.434030346954
2024-09-27,15070.0,15884.01984437974,15938.110649967526
2024-09-30,15118.0,15886.788851446148,15957.460760572627
2024-10-01,15170.599609375,15888.204380259225,15948.333673539018
2024-10-02,15260.599609375,15892.10864433519,15989.401481055795
2024-10-03,15324.0,15893.299618115543,15972.136543291064
2024-10-04,15457.0,15896.154584189142,15988.029329857422
2024-10-07,15650.0,15897.12609204903,15964.886929598797
2024-10-08,15744.0,15901.118984415541,16001.601656060717
2024-10-09,15682.400390625,15902.011811882021,15972.731201535476
2024-10-10,15664.599609375,15904.239416502269,15970.201817359848
2024-10-11,15670.900390625,15906.747776838185,15973.477289412122
2024-10-14,15562.0,15908.828942224922,15965.470404099255
2024-10-15,15573.0,15910.857549255938,15956.353911316683
2024-10-16,15578.599609375,15914.62272068818,15982.948216372106
2024-10-17,15583.900390625,15916.261134334283,15961.452472190715
2024-10-18,15493.0,15919.127973869527,15966.77190231381
2024-10-21,15467.0,15921.281775849668,15955.083063028555
2024-10-22,15556.0,15924.64188526156,15966.898035523289
2024-10-23,15586.0,15927.659600212612,15969.644640774453
2024-10-24,15663.0,15931.813946426968,15993.963072712293
2024-10-25,15621.5,15934.401973453147,15982.318228380069
2024-10-28,15688.099609375,15938.072750802014,15991.91119122718
2024-10-29,15747.0,15941.171135565568,15989.314535898553
2024-10-30,15768.0,15944.396567217806,15987.704346151739
2024-10-31,15695.5,15948.613198943498,16004.063869639
2024-11-01,15713.0,15953.975140501909,16043.092939097574
2024-11-04,15842.0,15956.255289130706,16015.396093946234
2024-11-05,15790.0,15960.540662602292,16030.370654432161
2024-11-06,15665.0,15963.157399484926,16007.850741685803
2024-11-07,15818.2001953125,15964.063983661616,15955.818289575322
2024-11-08,15558.0,15967.957227380366,15963.000762382928
2024-11-11,15647.2001953125,15971.141868910274,15951.94587668382
2024-11-12,15765.0,15974.984487634481,15955.729016543586
2024-11-13,15788.900390625,15978.828917421479,15959.114943783623
2024-11-14,15847.2001953125,15982.118023569588,15951.001634676424
2024-11-15,15933.2998046875,15986.838971645904,15972.03380204595
2024-11-18,15891.2998046875,15992.045563858268,15998.06039069716
2024-11-19,15806.099609375,15995.161328791815,15982.427255366843
2024-11-20,15817.099609375,15999.323053842956,15985.93389644406
2024-11-21,15913.0,16003.60410967948,15993.1198017846
2024-11-22,15816.900390625,16007.315715953748,15988.596447496566
2024-11-25,15940.0,16010.576484260722,15977.618988170165
2024-11-26,15901.2001953125,16014.440349804976,15976.902561207018
2024-11-27,15930.0,16017.931300638687,15968.458852534184
2024-11-28,15863.5,16022.041960095747,15974.777046814112
2024-11-29,15878.0,16026.104812925936,15978.825856635038
2024-12-02,15829.0,16029.168327411671,15963.28561995656
2024-12-03,15910.0,16033.051892800544,15965.3107459097
2024-12-04,15940.0,16036.596689559266,15960.572607992555
2024-12-05,15906.599609375,16039.87489107923,15951.263560546342
2024-12-06,15839.7998046875,16044.041534961385,15962.1633532294
2024-12-09,15825.7998046875,16047.048054756968,15950.794481590536
2024-12-10,15864.0,16052.053920481301,15979.09680688402
2024-12-11,15908.0,16055.565676503651,15977.506791750475
2024-12-12,15963.0,16058.272862107067,15961.203356256747
2024-12-13,15967.400390625,16062.994571749234,15987.007084490879
2024-12-16,16025.7998046875,16065.985229287104,15977.558900754188
2024-12-17,15955.0,16069.984916221432,15988.235077416904
2024-12-18,15926.2001953125,16074.215189457693,16005.201284201212
2024-12-19,16145.2998046875,16083.211225263858,16113.76874435613
2024-12-20,15981.2998046875,16083.98014963841,16075.66274308717
2024-12-23,16159.2998046875,16085.222703756297,16043.508870233018
2024-12-24,16217.599609375,16088.394747258386,16044.261623142582
2024-12-25,15970.7998046875,16089.922523407527,16017.791438262188
2024-12-26,15069.400390625,16093.946058802292,16038.102582719906
2024-12-27,16189.0,16096.659516028312,16034.447520108064
2024-12-30,16178.0,16100.648762510498,16059.204138866302
2024-12-31,16085.599609375,16104.7405316944,16087.440897879096
2025-01-02,16230.5,16107.285896062294,16086.92690401278
2025-01-03,16201.099609375,16110.965753052851,16109.97212705704
2025-01-06,16178.7998046875,16111.929640449522,16082.679051262612
2025-01-07,16179.099609375,16114.602506392848,16086.415088008025
2025-01-08,16157.7001953125,16118.746878385653,16123.728881278483
2025-01-09,16187.599609375,16120.570743291224,16114.362897686435
2025-01-10,16237.0,16124.115146487282,16141.822439619065
2025-01-13,16268.0,16127.974997036115,16179.456715312566
2025-01-14,16295.2001953125,16129.699871732317,16172.111160699604
2025-01-15,16320.0,16132.259812988594,16184.671230475406
2025-01-16,16360.7998046875,16132.201715876163,16143.671563406626
2025-01-17,16368.7998046875,16135.903271148309,16181.073344940924
2025-01-20,16367.099609375,16136.607050812836,16158.112718979353
2025-01-21,16245.0,16138.861090251297,16167.499287947687
2025-01-22,16330.7998046875,16139.965804055295,16155.010314427218
2025-01-23,16232.7998046875,16141.308043812489,16146.812933177995
2025-01-24,16230.900390625,16143.561885250281,16159.128564849052
2025-01-27,16164.900390625,16145.116177945396,16159.33612772485
2025-01-28,16155.599609375,16149.258129903483,16211.96701916731
2025-01-29,15881.2001953125,16149.129914780906,16181.254869680488
2025-01-30,16238.0,16150.939259334296,16189.322841311256
2025-01-31,16274.5,16152.407536240222,16191.037882420122
2025-02-03,16341.2998046875,16154.485311824148,16206.653082186458
2025-02-04,16320.0,16157.540494689287,16241.72127944943
2025-02-05,16299.099609375,16157.4366609399,16216.099356775097
2025-02-06,16298.099609375,16158.211018652426,16207.010500542718
2025-02-07,16327.0,16160.11434622755,16219.30740713916
2025-02-10,16314.7001953125,16162.79528596544,16249.0173426802
2025-02-11,16330.099609375,16163.102374944985,16230.566332506038
2025-02-12,16343.2998046875,16164.598918742762,16234.697817499607
2025-02-13,16375.0,16165.814558182088,16233.609351183466
2025-02-14,16219.0,16166.24415512119,16215.988178474163
2025-02-17,16173.0,16168.085092452837,16228.198357054867
2025-02-18,16220.0,16169.624914105343,16232.185475080762
2025-02-19,16317.0,16171.055310982536,16233.14955098619
2025-02-20,16346.400390625,16172.136242421575,16228.42671635703
2025-02-21,16245.099609375,16173.939977895832,16238.105490867521
2025-02-24,16278.0,16177.479041867398,16284.319577017413
2025-02-25,16279.2998046875,16178.960779823177,16286.950401331567
2025-02-26,16314.0,16180.814404600764,16298.711906762575
2025-02-27,16367.400390625,16181.866805421916,16293.771267494087
2025-02-28,16553.69921875,16185.354760409338,16339.876680245112
2025-03-03,16522.0,16185.001111672733,16306.327038220421
2025-03-04,16451.19921875,16189.440325636251,16371.92710468379
2025-03-05,16379.0,16190.930943206842,16376.204590508594
2025-03-06,16268.900390625,16190.926966549567,16349.8004538436
2025-03-07,16322.099609375,16195.01635501149,16408.127107709985
2025-03-10,16292.599609375,16194.858245106681,16378.646931399053
2025-03-11,16324.0,16200.22770760399,16464.764085709412
2025-03-12,16433.900390625,16200.837615005174,16450.837114781683
2025-03-13,16305.599609375,16200.948400569372,16427.74771928087
2025-03-14,16259.2998046875,16204.097784234618,16467.72665848685
2025-03-17,16321.0,16203.012165213055,16416.888302559597
2025-03-18,16370.0,16205.252636361749,16435.78434135945
2025-03-19,16514.5,16207.861440189265,16460.154804672857
2025-03-20,16330.2998046875,16207.563726569217,16425.922288090347
2025-03-21,16428.5,16210.303758817116,16454.467378498503
2025-03-24,16519.0,16210.980581449954,16437.696791240774
2025-03-25,16575.80078125,16211.808457558602,16425.45297954281
2025-03-26,16621.0,16213.618626624218,16431.552058550373
2025-03-27,16629.0,16216.007049508042,16449.734964312025
2025-03-28,16560.900390625,16217.96485643006,16459.010045027127
2025-03-31,16575.0,16221.210763697349,16493.835440702172
2025-04-01,16652.0,16222.84383821213,16494.572475668236
2025-04-02,16731.400390625,16223.850726104738,16483.669258712333
2025-04-03,16739.0,16224.996285046007,16474.00976764074
2025-04-04,16739.80078125,16232.891021866508,16611.558770102623
2025-04-07,16738.0,16238.988874833743,16697.037694054117
2025-04-08,16855.69921875,16240.14634520916,16677.804959925827
2025-04-09,17051.900390625,16244.202131166658,16723.62516272201
2025-04-10,16805.5,16236.821322429969,16527.703505519392
