Date,USDIDR_pred,USDIDR_actual,error
2024-02-05,15640.307380459553,15727.2001953125,86.89281485294669
2024-02-06,15676.811750239489,15711.5,34.6882497605111
2024-02-07,15677.147992249025,15733.0,55.852007750974735
2024-02-08,15642.888361089837,15647.0,4.111638910162583
2024-02-09,15599.867392352913,15660.2998046875,60.43241233458684
2024-02-12,15576.536458083623,15598.0,21.463541916376926
2024-02-13,15613.184008411321,15579.5,-33.684008411320974
2024-02-14,15662.118795931987,15661.5,-0.6187959319868241
2024-02-15,15642.487602967429,15553.099609375,-89.38799359242876
2024-02-16,15625.635314202378,15672.0,46.36468579762186
2024-02-19,15592.131503580695,15628.599609375,36.4681057943053
2024-02-20,15602.338269149084,15634.0,31.661730850915774
2024-02-21,15621.186196954313,15661.0,39.813803045686655
2024-02-22,15635.007900263789,15642.0,6.992099736211458
2024-02-23,15640.54878929737,15588.0,-52.548789297370604
2024-02-26,15635.703027998172,15586.099609375,-49.60341862317182
2024-02-27,15665.260095676425,15638.5,-26.760095676425408
2024-02-28,15665.069368076587,15653.0,-12.069368076587125
2024-02-29,15634.127483201546,15712.2001953125,78.07271211095394
2024-03-01,15587.631661601703,15704.0,116.36833839829706
2024-03-04,15560.189891278455,15691.900390625,131.71049934654548
2024-03-05,15603.727041527345,15766.0,162.27295847265486
2024-03-06,15617.235655098968,15751.5,134.26434490103202
2024-03-07,15630.405844400562,15668.0,37.59415559943773
2024-03-08,15643.513057847802,15621.0,-22.513057847801974
2024-03-11,15651.717619071556,15536.2998046875,-115.41781438405633
2024-03-12,15680.120809236189,15518.0,-162.1208092361885
2024-03-13,15678.263038366895,15546.0,-132.26303836689476
2024-03-14,15648.47623630942,15574.0,-74.47623630941962
2024-03-15,15626.451762215034,15630.0,3.5482377849657496
2024-03-18,15588.042227917205,15639.2998046875,51.25757677029469
2024-03-19,15613.966880513632,15743.0,129.03311948636838
2024-03-20,15633.698960291176,15718.0,84.30103970882374
2024-03-21,15632.09777623067,15687.0,54.902223769329794
2024-03-22,15621.221922278086,15723.5,102.27807772191409
2024-03-25,15616.316974303942,15802.599609375,186.2826350710584
2024-03-26,15656.72522941768,15784.0,127.27477058232034
2024-03-27,15671.89373866608,15828.0,156.10626133391997
2024-03-28,15657.256514936244,15877.0,219.74348506375645
2024-03-29,15610.925005849422,15877.0,266.0749941505783
2024-04-01,15601.006120401831,15848.0,246.99387959816886
2024-04-02,15631.948740256814,15945.7998046875,313.85106443068616
2024-04-03,15646.115239790737,15955.0,308.8847602092628
2024-04-04,15626.425257961562,15936.0,309.57474203843776
2024-04-05,15634.460747471698,15904.5,270.0392525283023
2024-04-08,15643.11773161368,15881.0,237.88226838632
2024-04-09,15661.167682488001,15918.0,256.83231751199855
2024-04-10,15658.415154120685,15892.2998046875,233.88465056681525
2024-04-11,15638.045061318651,15998.2001953125,360.1551339938487
2024-04-12,15596.248947998925,16007.0,410.75105200107464
2024-04-15,15570.837870974594,16111.0,540.1621290254061
2024-04-16,15630.425005704044,16075.0,444.57499429595555
2024-04-17,15651.068941371881,16312.2001953125,661.131253940619
2024-04-18,15633.14341811562,16246.0,612.8565818843799
2024-04-19,15643.424727063744,16220.0,576.5752729362557
2024-04-22,15665.956509630363,16210.2998046875,544.3432950571369
2024-04-23,15695.971328133588,16246.0,550.028671866412
2024-04-24,15698.044385940399,16140.2001953125,442.15580937210143
2024-04-25,15661.717175050848,16220.0,558.2828249491522
2024-04-26,15637.32211664733,16202.0,564.6778833526696
2024-04-29,15593.691135015151,16203.0,609.3088649848487
2024-04-30,15608.895477557438,16246.0,637.1045224425616
2024-05-01,15630.387006755494,16273.0,642.6129932445056
2024-05-02,15660.100769333194,16190.400390625,530.299621291806
2024-05-03,15665.517202778634,16097.0,431.4827972213661
2024-05-06,15625.322359841692,16077.0,451.67764015830835
2024-05-07,15639.848977106287,16034.0,394.15102289371316
2024-05-08,15636.739904692475,16073.0,436.26009530752526
2024-05-09,15610.337324242777,16074.0,463.66267575722304
2024-05-10,15563.912830675861,16030.0,466.0871693241388
2024-05-13,15574.740279704061,16038.0,463.2597202959387
2024-05-14,15607.10639269126,16121.0,513.8936073087407
2024-05-15,15616.120666101062,16102.0,485.87933389893806
2024-05-16,15605.48605060873,15914.0,308.5139493912702
2024-05-17,15579.952948684184,15930.7998046875,350.84685600331613
2024-05-20,15576.81176277913,15958.0,381.18823722086927
2024-05-21,15614.56895825003,16031.0,416.43104174996915
2024-05-22,15643.34032862001,16005.0,361.65967137998996
2024-05-23,15646.943239237744,16040.7001953125,393.7569560747561
2024-05-24,15632.215451774582,16095.0,462.7845482254179
2024-05-27,15616.89838559709,16038.0,421.10161440291085
2024-05-28,15641.435653216615,16071.0,429.5643467833852
2024-05-29,15666.356878807028,16117.0,450.6431211929721
2024-05-30,15671.803615887857,16232.099609375,560.2959934871433
2024-05-31,15639.728545303757,16228.0,588.2714546962434
2024-06-03,15615.29694423515,16243.0,627.7030557648504
2024-06-04,15640.761211120493,16203.0,562.2387888795074
2024-06-05,15683.121714005196,16276.0,592.8782859948042
2024-06-06,15660.566637545147,16315.0,654.4333624548526
2024-06-07,15641.990612384108,16241.7001953125,599.7095829283917
2024-06-10,15609.920722283083,16270.0,660.0792777169172
2024-06-11,15636.063326089701,16312.0,675.9366739102989
2024-06-12,15646.384969946272,16305.400390625,659.0154206787283
2024-06-13,15636.09779165129,16230.0,593.9022083487107
2024-06-14,15619.146608928233,16286.0,666.853391071767
2024-06-17,15595.341353296668,16479.900390625,884.5590373283321
2024-06-18,15628.519423328815,16479.0,850.4805766711852
2024-06-19,15640.496262073873,16379.0,738.5037379261266
2024-06-20,15634.235573514827,16380.900390625,746.6648171101733
2024-06-21,15633.127364310114,16491.900390625,858.773026314886
2024-06-24,15624.183648676193,16443.0,818.8163513238069
2024-06-25,15648.633929826683,16394.099609375,745.465679548317
2024-06-26,15650.374797591285,16401.0,750.6252024087153
2024-06-27,15626.080063888341,16434.0,807.9199361116589
2024-06-28,15581.085996899568,16374.400390625,793.3143937254317
2024-07-01,15559.689503104153,16343.0,783.3104968958469
2024-07-02,15584.258143755083,16390.0,805.7418562449166
2024-07-03,15584.21464634221,16391.0,806.7853536577895
2024-07-04,15574.9157586123,16340.0,765.0842413876999
2024-07-05,15557.141657559792,16328.5,771.3583424402077
2024-07-08,15558.639882117217,16245.0,686.360117882783
2024-07-09,15595.121843477056,16277.2001953125,682.0783518354438
2024-07-10,15632.52569913376,16277.0,644.4743008662408
2024-07-11,15637.475484352002,16198.0,560.5245156479978
2024-07-12,15615.167861446167,16104.0,488.8321385538329
2024-07-15,15613.927574185818,16108.0,494.07242581418177
2024-07-16,15651.074851829479,16195.0,543.9251481705214
2024-07-17,15654.227792023861,16173.0,518.7722079761388
2024-07-18,15643.44474304753,16138.0,494.5552569524698
2024-07-19,15628.705687906637,16185.0,556.2943120933633
2024-07-22,15620.548303387563,16206.0,585.4516966124374
2024-07-23,15659.24148818107,16220.2001953125,560.9587071314309
2024-07-24,15673.307963101975,16222.0,548.6920368980245
2024-07-25,15651.017661125885,16246.0,594.9823388741152
2024-07-26,15620.092380947463,16337.7998046875,717.7074237400375
2024-07-29,15586.244809908045,16283.0,696.7551900919552
2024-07-30,15621.062114071408,16301.7001953125,680.6380812410916
2024-07-31,15646.360119336516,16328.5,682.1398806634843
2024-08-01,15636.127461309541,16255.0,618.8725386904589
2024-08-02,15616.953747674643,16281.0,664.0462523253573
2024-08-05,15642.988099370557,16012.0,369.0119006294426
2024-08-06,15714.221673058835,16208.0,493.7783269411648
2024-08-07,15685.384678704328,16152.2998046875,466.9151259831724
2024-08-08,15651.557727712683,16023.0,371.4422722873169
2024-08-09,15566.734780245197,15979.0,412.2652197548032
2024-08-12,15504.582147648596,15918.0,413.4178523514038
2024-08-13,15515.974960308395,15949.099609375,433.12464906660534
2024-08-14,15498.448517673052,15749.0,250.55148232694773
2024-08-15,15475.843834147248,15619.5,143.65616585275166
2024-08-16,15476.194037589627,15755.0,278.80596241037347
2024-08-19,15491.94601857176,15683.0,191.05398142824015
2024-08-20,15523.900021982612,15523.0,-0.9000219826120883
2024-08-21,15554.621879321348,15442.0,-112.62187932134839
2024-08-22,15563.091153915997,15484.0,-79.09115391599698
2024-08-23,15577.412710485985,15728.5,151.08728951401463
2024-08-26,15588.564580701088,15377.2001953125,-211.36438538858783
2024-08-27,15621.232609675182,15462.599609375,-158.63300030018218
2024-08-28,15639.855435774727,15467.099609375,-172.75582639972708
2024-08-29,15637.56875390051,15440.0,-197.56875390051027
2024-08-30,15648.627632668964,15444.7998046875,-203.827827981464
2024-09-02,15633.118852345571,15525.0,-108.11885234557121
2024-09-03,15655.688109177157,15520.099609375,-135.58849980215746
2024-09-04,15663.971493626706,15532.900390625,-131.07110300170643
2024-09-05,15645.151942104856,15444.400390625,-200.75155147985606
2024-09-06,15581.493995767658,15417.0,-164.4939957676579
2024-09-09,15537.487267679868,15405.0,-132.48726767986773
2024-09-10,15547.403154261912,15456.7998046875,-90.60334957441228
2024-09-11,15533.17892753347,15489.0,-44.178927533470414
2024-09-12,15497.51324898696,15437.0,-60.5132489869593
2024-09-13,15444.310709160003,15418.7001953125,-25.61051384750317
2024-09-16,15445.038126124817,15393.0,-52.0381261248167
2024-09-17,15485.548547622357,15385.0,-100.54854762235664
2024-09-18,15517.53357190383,15345.0,-172.5335719038303
2024-09-19,15519.954404182603,15300.2001953125,-219.75420887010296
2024-09-20,15552.869023250794,15197.599609375,-355.26941387579427
2024-09-23,15549.471749865792,15154.0,-395.47174986579194
2024-09-24,15587.405438697746,15174.099609375,-413.3058293227459
2024-09-25,15610.908373222479,15121.099609375,-489.808763847479
2024-09-26,15607.435646537067,15201.5,-405.93564653706744
2024-09-27,15613.752671991273,15070.0,-543.752671991273
2024-09-30,15615.369105049127,15118.0,-497.36910504912703
2024-10-01,15636.737227596703,15170.599609375,-466.1376182217027
2024-10-02,15661.774982592504,15260.599609375,-401.1753732175039
2024-10-03,15651.97949094106,15324.0,-327.97949094105934
2024-10-04,15596.859064524713,15457.0,-139.85906452471318
2024-10-07,15560.34915657281,15650.0,89.6508434271891
2024-10-08,15611.781575364263,15744.0,132.2184246357374
2024-10-09,15629.922841300764,15682.400390625,52.47754932423595
2024-10-10,15611.513918419418,15664.599609375,53.08569095558232
2024-10-11,15576.289368644066,15670.900390625,94.61102198093431
2024-10-14,15570.130142908833,15562.0,-8.130142908832568
2024-10-15,15596.153620222534,15573.0,-23.1536202225343
2024-10-16,15604.078820728773,15578.599609375,-25.47921135377328
2024-10-17,15560.362126723145,15583.900390625,23.538263901855316
2024-10-18,15525.65636951714,15493.0,-32.656369517140774
2024-10-21,15502.686631943283,15467.0,-35.68663194328292
2024-10-22,15513.213844442813,15556.0,42.78615555718716
2024-10-23,15548.20033080875,15586.0,37.79966919125036
2024-10-24,15556.095878633454,15663.0,106.90412136654595
2024-10-25,15553.865272007512,15621.5,67.63472799248848
2024-10-28,15547.827199328154,15688.099609375,140.27241004684583
2024-10-29,15569.894574013259,15747.0,177.10542598674147
2024-10-30,15582.380978893365,15768.0,185.61902110663505
2024-10-31,15569.084768757159,15695.5,126.4152312428414
2024-11-01,15568.91063776648,15713.0,144.08936223352066
2024-11-04,15566.446634893571,15842.0,275.5533651064288
2024-11-05,15602.278635886301,15790.0,187.72136411369866
2024-11-06,15652.881047715968,15665.0,12.118952284032275
2024-11-07,15639.051520841454,15818.2001953125,179.14867447104552
2024-11-08,15598.790748278634,15558.0,-40.790748278634055
2024-11-11,15614.687308754055,15647.2001953125,32.512886558444734
2024-11-12,15640.439183613713,15765.0,124.56081638628712
2024-11-13,15637.994587160969,15788.900390625,150.90580346403112
2024-11-14,15659.09686541967,15847.2001953125,188.10332989283052
2024-11-15,15615.182800410246,15933.2998046875,318.1170042772537
2024-11-18,15580.80371468001,15891.2998046875,310.49609000748933
2024-11-19,15619.253874221688,15806.099609375,186.8457351533125
2024-11-20,15638.04518695573,15817.099609375,179.05442241927085
2024-11-21,15630.996310301674,15913.0,282.0036896983256
2024-11-22,15616.663429910264,15816.900390625,200.2369607147357
2024-11-25,15634.713591867192,15940.0,305.286408132808
2024-11-26,15665.096212112268,15901.2001953125,236.1039832002316
2024-11-27,15664.254719049526,15930.0,265.7452809504739
2024-11-28,15625.287764142025,15863.5,238.21223585797452
2024-11-29,15593.94202819007,15878.0,284.0579718099307
2024-12-02,15563.433286829646,15829.0,265.566713170354
2024-12-03,15573.268492270747,15910.0,336.7315077292533
2024-12-04,15561.504129493125,15940.0,378.4958705068748
2024-12-05,15559.91075488651,15906.599609375,346.6888544884896
2024-12-06,15548.512181655711,15839.7998046875,291.2876230317888
2024-12-09,15552.516354954229,15825.7998046875,273.2834497332715
2024-12-10,15589.249541162646,15864.0,274.750458837354
2024-12-11,15619.729374215136,15908.0,288.270625784864
2024-12-12,15621.575419374803,15963.0,341.42458062519654
2024-12-13,15623.090477462161,15967.400390625,344.3099131628387
2024-12-16,15616.356833622665,16025.7998046875,409.44297106483464
2024-12-17,15677.784896116016,15955.0,277.21510388398383
2024-12-18,15675.135761995576,15926.2001953125,251.0644333169239
2024-12-19,15675.992332046442,16145.2998046875,469.30747264105776
2024-12-20,15676.712933105968,15981.2998046875,304.58687158153225
2024-12-23,15574.547948130277,16159.2998046875,584.7518565572227
2024-12-24,15554.031988184192,16217.599609375,663.5676211908085
2024-12-25,15563.535849641888,15970.7998046875,407.2639550456115
2024-12-26,15568.132574902767,15069.400390625,-498.7321842777674
2024-12-27,15565.282974726073,16189.0,623.717025273927
2024-12-30,15571.7471946686,16178.0,606.2528053313999
2024-12-31,15609.114930625186,16085.599609375,476.4846787498136
2025-01-02,15604.471380183952,16230.5,626.0286198160484
2025-01-03,15598.010204369066,16201.099609375,603.0894050059342
2025-01-06,15578.902111304073,16178.7998046875,599.8976933834274
2025-01-07,15616.46877891059,16179.099609375,562.6308304644099
2025-01-08,15618.800810091105,16157.7001953125,538.8993852213953
2025-01-09,15594.556136082132,16187.599609375,593.0434732928679
2025-01-10,15597.83816838677,16237.0,639.1618316132299
2025-01-13,15588.29017482156,16268.0,679.7098251784391
2025-01-14,15613.56209608417,16295.2001953125,681.6380992283302
2025-01-15,15593.45582079257,16320.0,726.5441792074307
2025-01-16,15559.955133344616,16360.7998046875,800.8446713428839
2025-01-17,15560.581326121437,16368.7998046875,808.2184785660629
2025-01-20,15554.322720626167,16367.099609375,812.7768887488328
2025-01-21,15594.983873695917,16245.0,650.0161263040827
2025-01-22,15589.553146296113,16330.7998046875,741.2466583913865
2025-01-23,15571.023834786542,16232.7998046875,661.7759699009584
2025-01-24,15586.925246104996,16230.900390625,643.9751445200036
2025-01-27,15590.555639221873,16164.900390625,574.3447514031268
2025-01-28,15629.541384682288,16155.599609375,526.0582246927115
2025-01-29,15650.528153716932,15881.2001953125,230.67204159556786
2025-01-30,15652.888793712598,16238.0,585.1112062874017
2025-01-31,15649.047814179765,16274.5,625.4521858202352
2025-02-03,15618.228915192627,16341.2998046875,723.070889494873
2025-02-04,15646.819520009882,16320.0,673.1804799901183
2025-02-05,15655.25769130269,16299.099609375,643.8419180723104
2025-02-06,15655.074510523888,16298.099609375,643.0250988511125
2025-02-07,15635.052807205722,16327.0,691.9471927942777
2025-02-10,15604.093918038769,16314.7001953125,710.6062772737314
2025-02-11,15640.519147014906,16330.099609375,689.5804623600943
2025-02-12,15644.180272931373,16343.2998046875,699.1195317561269
2025-02-13,15639.67547708446,16375.0,735.32452291554
2025-02-14,15588.379279827956,16219.0,630.6207201720445
2025-02-17,15569.36733304234,16173.0,603.6326669576592
2025-02-18,15603.060547490475,16220.0,616.9394525095249
2025-02-19,15632.222502339157,16317.0,684.7774976608434
2025-02-20,15634.81585458768,16346.400390625,711.5845360373205
2025-02-21,15627.350385125157,16245.099609375,617.7492242498429
2025-02-24,15625.411589026764,16278.0,652.588410973236
2025-02-25,15677.33567426476,16279.2998046875,601.9641304227407
2025-02-26,15673.930862504281,16314.0,640.0691374957187
2025-02-27,15650.853959613562,16367.400390625,716.5464310114385
2025-02-28,15699.504404248704,16553.69921875,854.1948145012957
2025-03-03,15658.957823995423,16522.0,863.0421760045774
2025-03-04,15674.681057757369,16451.19921875,776.5181609926312
2025-03-05,15685.30953018548,16379.0,693.6904698145208
2025-03-06,15643.413285799525,16268.900390625,625.4871048254754
2025-03-07,15578.089889389668,16322.099609375,744.0097199853317
2025-03-10,15523.374523649882,16292.599609375,769.2250857251183
2025-03-11,15556.503561068559,16324.0,767.4964389314409
2025-03-12,15542.11728612722,16433.900390625,891.7831044977793
2025-03-13,15522.06016935946,16305.599609375,783.5394400155401
2025-03-14,15531.724370673466,16259.2998046875,727.5754340140338
2025-03-17,15496.47947096262,16321.0,824.5205290373797
2025-03-18,15570.508874063105,16370.0,799.4911259368946
2025-03-19,15575.159175857834,16514.5,939.3408241421657
2025-03-20,15546.868150031545,16330.2998046875,783.4316546559548
2025-03-21,15522.482164534327,16428.5,906.0178354656728
2025-03-24,15533.724979357596,16519.0,985.2750206424043
2025-03-25,15530.50234581089,16575.80078125,1045.29843543911
2025-03-26,15522.010890969248,16621.0,1098.989109030752
2025-03-27,15522.12697490725,16629.0,1106.8730250927492
2025-03-28,15521.152593569317,16560.900390625,1039.747797055683
2025-03-31,15511.328864987065,16575.0,1063.6711350129353
2025-04-01,15550.206415367793,16652.0,1101.793584632207
2025-04-02,15552.844575152234,16731.400390625,1178.555815472766
2025-04-03,15530.927442594322,16739.0,1208.0725574056778
2025-04-04,15546.402231656228,16739.80078125,1193.3985495937723
