Date,actual,predicted
2024-07-16,16195.0,15787.908902618381
2024-07-17,16173.0,15781.563070308186
2024-07-18,16138.0,15802.27772952169
2024-07-19,16185.0,15816.920395288116
2024-07-22,16206.0,15812.88391401916
2024-07-23,16220.2001953125,15799.203961771007
2024-07-24,16222.0,15805.285417428431
2024-07-25,16246.0,15836.876716862394
2024-07-26,16337.7998046875,15832.380507589194
2024-07-29,16283.0,15809.924041971806
2024-07-30,16301.7001953125,15822.305908429791
2024-07-31,16328.5,15838.182375851375
2024-08-01,16255.0,15831.701528752219
2024-08-02,16281.0,15854.199803032656
2024-08-05,16012.0,15870.471794821584
2024-08-06,16208.0,15909.537678148787
2024-08-07,16152.2998046875,15882.29495673022
2024-08-08,16023.0,15902.981030258325
2024-08-09,15979.0,15876.597254887007
2024-08-12,15918.0,15867.501799936386
2024-08-13,15949.099609375,15881.616618187727
2024-08-14,15749.0,15849.11641354465
2024-08-15,15619.5,15844.660773564678
2024-08-16,15755.0,15843.911649404743
2024-08-19,15683.0,15843.15114778194
2024-08-20,15523.0,15844.362123287181
2024-08-21,15442.0,15849.998490567623
2024-08-22,15484.0,15844.562717876512
2024-08-23,15728.5,15862.059965580313
2024-08-26,15377.2001953125,15842.622953490185
2024-08-27,15462.599609375,15857.081798903002
2024-08-28,15467.099609375,15847.634721547853
2024-08-29,15440.0,15871.706843743972
2024-08-30,15444.7998046875,15865.443044420485
2024-09-02,15525.0,15861.067608261064
2024-09-03,15520.099609375,15869.085275985575
2024-09-04,15532.900390625,15898.360382666748
2024-09-05,15444.400390625,15894.821143155556
2024-09-06,15417.0,15895.885223762918
2024-09-09,15405.0,15911.266503476543
2024-09-10,15456.7998046875,15890.09340764576
2024-09-11,15489.0,15893.136191081196
2024-09-12,15437.0,15891.04573904934
2024-09-13,15418.7001953125,15889.511652697282
2024-09-16,15393.0,15888.386065907067
2024-09-17,15385.0,15894.076663754751
2024-09-18,15345.0,15897.49801542297
2024-09-19,15300.2001953125,15904.541913097173
2024-09-20,15197.599609375,15874.91100736062
2024-09-23,15154.0,15883.608832327922
2024-09-24,15174.099609375,15881.11125601091
2024-09-25,15121.099609375,15889.304044705801
2024-09-26,15201.5,15886.824602885876
2024-09-27,15070.0,15882.439258932254
2024-09-30,15118.0,15895.719452541896
2024-10-01,15170.599609375,15888.01569031274
2024-10-02,15260.599609375,15912.720196053975
2024-10-03,15324.0,15903.368368703354
2024-10-04,15457.0,15914.711798714981
2024-10-07,15650.0,15906.470652357519
2024-10-08,15744.0,15922.820821961132
2024-10-09,15682.400390625,15914.886289805147
2024-10-10,15664.599609375,15914.472821348707
2024-10-11,15670.900390625,15915.274123088791
2024-10-14,15562.0,15915.289272724394
2024-10-15,15573.0,15909.721773299862
2024-10-16,15578.599609375,15933.680316284039
2024-10-17,15583.900390625,15919.689036607768
2024-10-18,15493.0,15926.838479992266
2024-10-21,15467.0,15921.028787627998
2024-10-22,15556.0,15925.39261768829
2024-10-23,15586.0,15930.163456243152
2024-10-24,15663.0,15948.867828310578
2024-10-25,15621.5,15944.92165051889
2024-10-28,15688.099609375,15956.89513858081
2024-10-29,15747.0,15953.391537548634
2024-10-30,15768.0,15960.480144368785
2024-10-31,15695.5,15973.575704472692
2024-11-01,15713.0,15989.630948218819
2024-11-04,15842.0,15980.057343561451
2024-11-05,15790.0,15987.527724593308
2024-11-06,15665.0,15986.81113309495
2024-11-07,15818.2001953125,15954.905714679599
2024-11-08,15558.0,15962.94030912547
2024-11-11,15647.2001953125,15956.837945277583
2024-11-12,15765.0,15958.800286804291
2024-11-13,15788.900390625,15963.045819425317
2024-11-14,15847.2001953125,15959.691718629418
2024-11-15,15933.2998046875,15966.245583843998
2024-11-18,15891.2998046875,15982.103966840872
2024-11-19,15806.099609375,15971.332306342718
2024-11-20,15817.099609375,15983.948622385713
2024-11-21,15913.0,15992.967767775277
2024-11-22,15816.900390625,15989.502993649925
2024-11-25,15940.0,15978.935580121683
2024-11-26,15901.2001953125,15978.176643066896
2024-11-27,15930.0,15976.193072005048
2024-11-28,15863.5,15976.515631504439
2024-11-29,15878.0,15979.411643374084
2024-12-02,15829.0,15971.407266784636
2024-12-03,15910.0,15976.227388433445
2024-12-04,15940.0,15974.838676515066
2024-12-05,15906.599609375,15969.606960443603
2024-12-06,15839.7998046875,15975.297552211532
2024-12-09,15825.7998046875,15973.532926151163
2024-12-10,15864.0,15991.190538037652
2024-12-11,15908.0,15988.862291095598
2024-12-12,15963.0,15982.982937845643
2024-12-13,15967.400390625,15993.19604249772
2024-12-16,16025.7998046875,15990.34351892861
2024-12-17,15955.0,16001.664739016875
2024-12-18,15926.2001953125,16012.075516866209
2024-12-19,16145.2998046875,16045.608640409126
2024-12-20,15981.2998046875,16020.329347745963
2024-12-23,16159.2998046875,16005.673031388846
2024-12-24,16217.599609375,16009.272489233093
2024-12-25,15970.7998046875,15987.254559407276
2024-12-26,15069.400390625,15999.456858778969
2024-12-27,16189.0,15995.039486778576
2024-12-30,16178.0,16013.652862892328
2024-12-31,16085.599609375,16028.897691495395
2025-01-02,16230.5,16023.030880070304
2025-01-03,16201.099609375,16031.581358574427
2025-01-06,16178.7998046875,16014.348860149023
2025-01-07,16179.099609375,16015.597036556652
2025-01-08,16157.7001953125,16038.381905403812
2025-01-09,16187.599609375,16032.117979704468
2025-01-10,16237.0,16042.78473131213
2025-01-13,16268.0,16059.002000996536
2025-01-14,16295.2001953125,16057.881592179428
2025-01-15,16320.0,16066.642271852626
2025-01-16,16360.7998046875,16032.504340175052
2025-01-17,16368.7998046875,16050.868017634752
2025-01-20,16367.099609375,16038.995726688841
2025-01-21,16245.0,16043.179659085985
2025-01-22,16330.7998046875,16039.287494511225
2025-01-23,16232.7998046875,16031.762790070841
2025-01-24,16230.900390625,16037.405871597422
2025-01-27,16164.900390625,16034.369734552545
2025-01-28,16155.599609375,16055.268513581395
2025-01-29,15881.2001953125,16047.02582997956
2025-01-30,16238.0,16045.349926764902
2025-01-31,16274.5,16045.89461121548
2025-02-03,16341.2998046875,16047.52175621882
2025-02-04,16320.0,16070.78149685755
2025-02-05,16299.099609375,16061.433176306818
2025-02-06,16298.099609375,16054.110802684714
2025-02-07,16327.0,16059.170025939507
2025-02-10,16314.7001953125,16078.385341058029
2025-02-11,16330.099609375,16068.27384746785
2025-02-12,16343.2998046875,16073.513415102378
2025-02-13,16375.0,16069.697246532312
2025-02-14,16219.0,16065.252044018105
2025-02-17,16173.0,16071.943889811959
2025-02-18,16220.0,16073.759672127922
2025-02-19,16317.0,16080.447443441764
2025-02-20,16346.400390625,16079.562560411086
2025-02-21,16245.099609375,16081.543680887165
2025-02-24,16278.0,16101.652943231207
2025-02-25,16279.2998046875,16102.997092021658
2025-02-26,16314.0,16111.22153275735
2025-02-27,16367.400390625,16110.903444002772
2025-02-28,16553.69921875,16135.085428763805
2025-03-03,16522.0,16129.487146481384
2025-03-04,16451.19921875,16155.96943333381
2025-03-05,16379.0,16156.85256598257
2025-03-06,16268.900390625,16152.747043844995
2025-03-07,16322.099609375,16178.882586621596
2025-03-10,16292.599609375,16170.821183980275
2025-03-11,16324.0,16213.267588205359
2025-03-12,16433.900390625,16209.306279538969
2025-03-13,16305.599609375,16195.918457394857
2025-03-14,16259.2998046875,16210.410638004449
2025-03-17,16321.0,16177.529718204483
2025-03-18,16370.0,16192.469899939386
2025-03-19,16514.5,16213.182743623127
2025-03-20,16330.2998046875,16201.650656389997
2025-03-21,16428.5,16213.94849942431
2025-03-24,16519.0,16213.676251131665
2025-03-25,16575.80078125,16197.656851927462
2025-03-26,16621.0,16210.369447029614
2025-03-27,16629.0,16225.993727385368
2025-03-28,16560.900390625,16227.972989834936
2025-03-31,16575.0,16257.070208694846
2025-04-01,16652.0,16253.798905881073
2025-04-02,16731.400390625,16254.415592547663
2025-04-03,16739.0,16253.50653712908
2025-04-04,16739.80078125,16366.699663677462
2025-04-07,16738.0,16430.939546004895
2025-04-08,16855.69921875,16414.507855660537
2025-04-09,17051.900390625,16444.900184573264
2025-04-10,16805.5,16403.97508139248
2025-04-11,16833.80078125,16548.099361572655
2025-04-14,16788.0,16502.471148645567
2025-04-15,16780.0,16491.19342259498
2025-04-16,16813.5,16514.231273783946
2025-04-17,16794.599609375,16531.71200512608
2025-04-21,16794.599609375,16543.787997687326
2025-04-22,16814.900390625,16571.878392305964
2025-04-23,16858.099609375,16535.188639940083
2025-04-24,16846.0,16548.132354568952
2025-04-25,16778.5,16532.321831838388
2025-04-28,16823.0,16560.54592831811
2025-04-29,16795.0,16566.571996316794
2025-04-30,16711.900390625,16553.575151761775
2025-05-01,16545.900390625,16564.67881166705
2025-05-02,16606.0,16554.317989784675
2025-05-05,16460.0,16579.820775498134
2025-05-06,16421.5,16577.748850239845
2025-05-07,16432.0,16585.63385746781
2025-05-08,16492.599609375,16581.519370794216
2025-05-09,16538.30078125,16566.01726439243
2025-05-12,16543.0,16585.746173693926
2025-05-13,16688.80078125,16544.940855479585
2025-05-14,16599.400390625,16548.645938224872
2025-05-15,16558.19921875,16554.071592992732
2025-05-16,16511.80078125,16525.81741167095
2025-05-19,16487.0,16537.242001496503
2025-05-20,16428.0,16543.835632047827
2025-05-21,16403.0,16537.347471260746
2025-05-22,16347.599609375,16559.374598004233
2025-05-23,16356.900390625,16536.08605826787
2025-05-26,16211.0,16568.754201376578
2025-05-27,16243.5,16563.93717821525
2025-05-28,16279.0,16527.377745982343
2025-05-29,16286.0,16545.359063704713
2025-05-30,16293.0,16531.10717708377
2025-06-02,16322.0,16536.46218548058
2025-06-03,16288.5,16534.774683166874
2025-06-04,16332.400390625,16520.113475994818
2025-06-05,16291.5,16529.270371781167
2025-06-06,16246.400390625,16534.59188591855
2025-06-09,16309.0,16521.740345100065
2025-06-10,16278.7998046875,16520.324324936
2025-06-11,16247.7998046875,16507.011974964564
2025-06-12,15778.0,16514.707813536545
2025-06-13,16164.5,16500.8500636133
2025-06-16,16282.599609375,16532.40793858344
2025-06-17,15801.0,16510.683213908735
2025-06-18,16275.0,16526.027077094208
2025-06-19,15598.5,16527.306224216318
2025-06-20,16390.0,16520.10078317988
2025-06-23,16431.0,16530.08996715421
2025-06-24,16370.0,16516.543703084895
2025-06-25,16290.0,16489.226532541674
2025-06-26,16290.0,16506.052625399378
2025-06-27,16222.7998046875,16493.623103326896
2025-06-30,16229.0,16492.90166983541
2025-07-01,16230.0,16488.345547189376
2025-07-02,16236.400390625,16483.727108451476
2025-07-03,16235.0,16484.28623858361
2025-07-04,16203.7001953125,16476.095733919752
2025-07-07,16178.0,16478.15070215156
2025-07-08,16318.900390625,16495.77428233564
2025-07-09,16261.0,16483.986137513988
2025-07-10,16235.0,16481.115876334385
2025-07-11,16209.099609375,16476.856817291544
2025-07-14,16222.0,16486.246595727018
2025-07-15,16256.2001953125,16494.965983781807
2025-07-16,16252.099609375,16490.86024672673
2025-07-17,16271.2001953125,16488.81570690354
2025-07-18,16329.7001953125,16480.459086898445
2025-07-21,16321.0,16487.690695359634
2025-07-22,16329.5,16489.272309102627
2025-07-23,16245.2998046875,16485.17843624425
2025-07-24,16266.099609375,16481.25293813699
2025-07-25,16307.0,16477.649134437295
2025-07-28,16353.0,16483.566559855848
2025-07-29,16398.80078125,16486.901108980604
2025-07-30,16367.900390625,16492.784044845
2025-07-31,16426.80078125,16490.77118903367
2025-08-01,16483.0,16500.92786249743
2025-08-04,16483.0,16518.335812646576
2025-08-05,16362.0,16494.850169614037
2025-08-06,16377.5,16503.336740395775
2025-08-07,16334.7001953125,16497.312778232834
2025-08-08,16300.0,16500.698362968727
2025-08-11,16249.0,16495.53761561689
2025-08-12,16298.0,16510.273834455707
2025-08-13,16248.2001953125,16490.68552145752
2025-08-14,16109.0,16491.429560782417
2025-08-15,16169.0,16496.244523164987
2025-08-18,16196.0,16496.364254875232
2025-08-19,16205.400390625,16497.471717374126
2025-08-20,16275.2001953125,16499.0354757499
2025-08-21,16263.599609375,16499.45992262526
2025-08-22,16339.7001953125,16513.357728463074
2025-08-25,16227.0,16486.257407793957
2025-08-26,16267.0,16499.892888439575
2025-08-27,16299.2001953125,16494.61443967062
2025-08-28,16314.0,16502.178801000864
2025-08-29,16344.2998046875,16497.99136188389
2025-09-01,16409.0,16518.19065419481
2025-09-02,16405.19921875,16515.020854846203
2025-09-03,16443.900390625,16535.11032069897
2025-09-04,16463.0,16521.956371949353
2025-09-05,16452.099609375,16519.84857250465
2025-09-08,16392.0,16523.357679756125
2025-09-09,16446.099609375,16525.830775922634
2025-09-10,16449.900390625,16520.321846171377
2025-09-11,16439.0,16519.253639940256
2025-09-12,16413.599609375,16515.452439541466
2025-09-15,16401.0,16520.410170317962
2025-09-16,16364.599609375,16530.581363553356
2025-09-17,16398.099609375,16530.61730317918
2025-09-18,16418.599609375,16527.074738954645
2025-09-19,16569.099609375,16525.05081102453
2025-09-22,16637.0,16522.596187777894
2025-09-23,16582.0,16525.43217624834
2025-09-24,16633.0,16528.700450172175
2025-09-25,16695.099609375,16528.219545443044
2025-09-26,16759.099609375,16532.675394990438
2025-09-29,16723.0,16527.110610752206
2025-09-30,16628.0,16539.88894498355
2025-10-01,16683.0,16535.44368859082
2025-10-02,16644.099609375,16529.8200730207
2025-10-03,16601.5,16535.492389539737
2025-10-06,16558.0,16534.391140932148
2025-10-07,16596.5,16531.8898271475
2025-10-08,16587.0,16546.989614246977
2025-10-09,16556.0,16538.836129144212
2025-10-10,16577.69921875,16544.92259972643
2025-10-13,16598.0,16587.06063592383
2025-10-14,16548.0,16556.63671415563
2025-10-15,16585.900390625,16585.559711551403
2025-10-16,16575.0,16579.994458642843
2025-10-17,16561.900390625,16610.05649323414
2025-10-20,16566.0,16587.077759541346
2025-10-21,16542.0,16575.66581833515
2025-10-22,16598.900390625,16591.651659968902
2025-10-23,16596.599609375,16594.721992337585
2025-10-24,16593.80078125,16594.971872540173
2025-10-27,16597.80078125,16591.174462162333
2025-10-28,16158.2001953125,16588.751890716205
2025-10-29,16561.779296875,16603.256703463758
2025-10-30,16562.0,16600.79536646869
2025-10-31,16150.0,16611.43409240449
2025-11-03,16630.0,16609.340771358948
2025-11-04,16640.900390625,16609.571559926448
2025-11-05,16707.0,16638.947150180713
2025-11-06,16669.0,16626.391413887373
2025-11-07,16694.099609375,16660.591189630464
2025-11-10,16653.0,16656.950273049748
2025-11-11,16690.0,16651.319615907283
2025-11-12,16694.900390625,16668.83302244832
2025-11-13,16729.0,16670.18668958576
2025-11-14,16719.0,16697.80811088171
2025-11-17,16679.5,16695.189229038566
2025-11-18,16738.900390625,16715.934536993926
2025-11-19,16727.69921875,16742.528175824635
2025-11-20,16686.69921875,16729.595513390173
2025-11-21,16731.0,16765.231698047315
2025-11-24,16639.0,16736.821284114463
2025-11-25,16645.0,16726.126718230196
2025-11-26,16633.5,16725.94432243315
2025-11-27,16614.69921875,16720.85512899305
2025-11-28,16603.900390625,16740.119239274565
2025-12-01,16635.0,16728.256950065588
2025-12-02,16609.0,16755.227244340767
2025-12-03,16609.900390625,16752.010202392452
2025-12-04,16594.0,16747.488619605872
2025-12-05,16654.400390625,16763.27919103986
2025-12-08,16683.0,16758.66380116387
2025-12-09,16686.0,16774.07538206411
2025-12-10,16662.0,16776.973801937733
2025-12-11,16639.0,16768.50436806971
2025-12-12,16649.0,16784.0005052608
2025-12-15,16623.099609375,16797.95533442446
2025-12-16,16645.80078125,16805.82278574431
2025-12-17,16644.599609375,16806.655144555236
2025-12-18,16657.0,16822.912889989242
2025-12-19,16685.19921875,16817.97516748348
2025-12-22,16678.5,16793.274335631348
2025-12-23,16756.400390625,16799.76824976004
2025-12-24,16735.0,16798.17546016758
2025-12-26,16753.099609375,16791.43313885836
2025-12-29,16741.099609375,16801.427614351458
2025-12-30,16770.0,16799.988962489762
2025-12-31,16709.0,16807.514384848982
