Date,actual,pure_trend,gated_macro_trend
2023-10-09,15603.0,15304.688153271636,15325.406710424399
2023-10-10,15691.400390625,15307.246588769563,15328.010950374646
2023-10-11,15718.5,15310.495533845504,15331.636323809009
2023-10-12,15693.0,15313.281894985363,15334.35678533077
2023-10-13,15739.0,15316.046245699985,15337.418627299732
2023-10-16,15676.0,15319.254231793224,15340.776733627725
2023-10-17,15675.0,15322.013486297014,15343.621142241038
2023-10-18,15728.2001953125,15325.253810969954,15347.242062336274
2023-10-19,15807.0,15327.941052437889,15349.883058928814
2023-10-20,15856.0,15330.882671414478,15353.1497438842
2023-10-23,15868.0,15334.094352227174,15356.544283296542
2023-10-24,15874.0,15336.788081428065,15359.304160696032
2023-10-25,15868.0,15339.952018289028,15362.855708454363
2023-10-26,15877.5,15342.704265137289,15365.598859517017
2023-10-27,15920.0,15345.675246944767,15368.889514870027
2023-10-30,15903.5,15348.871234055592,15372.29902872819
2023-10-31,15843.0,15351.63932606241,15375.142754061642
2023-11-01,15748.7001953125,15354.879440948336,15378.769246135082
2023-11-02,15900.0,15357.908893384825,15381.873221136495
2023-11-03,15838.0,15360.95112044733,15385.211798243132
2023-11-06,15582.099609375,15364.26751330754,15388.788479850631
2023-11-07,15570.0,15367.132146161879,15391.771320538703
2023-11-08,15643.599609375,15370.347650862852,15395.36412139971
2023-11-09,15616.0,15373.516529581135,15398.6793547384
2023-11-10,15713.7001953125,15376.504359376682,15401.949335039146
2023-11-13,15683.0,15379.726646622068,15405.446598777404
2023-11-14,15667.0,15382.61095468608,15408.476486423559
2023-11-15,15281.0,15385.727066589057,15411.96206339156
2023-11-16,15487.7998046875,15388.775157565115,15415.164849576908
2023-11-17,15475.0,15391.676910999777,15418.3463472865
2023-11-20,15399.400390625,15394.715427167182,15421.468507996316
2023-11-21,15382.099609375,15397.54511457967,15424.344751758224
2023-11-22,15501.2998046875,15400.620741540153,15427.627358299987
2023-11-23,15612.7998046875,15403.564167905733,15430.592637004549
2023-11-24,15495.0,15406.407572188184,15433.556745998678
2023-11-27,15560.0,15409.362340033664,15436.603890154704
2023-11-28,15466.5,15412.147620999216,15439.397679335732
2023-11-29,15259.0,15415.10067685282,15442.509532893291
2023-11-30,15407.0,15417.932981710219,15445.339801257227
2023-12-01,15549.2998046875,15420.67021485334,15448.1500887097
2023-12-04,15437.400390625,15423.539315454134,15451.089094141877
2023-12-05,15519.900390625,15426.231066841216,15453.758123985517
2023-12-06,15457.0,15428.995631385571,15456.622871743994
2023-12-07,15480.0,15431.689697883154,15459.305619860947
2023-12-08,15500.0,15434.262602324738,15461.909180282075
2023-12-11,15560.2001953125,15436.96550989891,15464.647764112678
2023-12-12,15647.0,15439.497436001415,15467.132963212262
2023-12-13,15569.0,15442.04737381104,15469.724873749632
2023-12-14,15275.0,15444.570864448764,15472.2042772994
2023-12-15,15468.0,15446.962515231977,15474.570027126327
2023-12-18,15282.7998046875,15449.453640122647,15477.050108071779
2023-12-19,15454.400390625,15451.777343210619,15479.287591123531
2023-12-20,15455.0,15454.133728954235,15481.6330888773
2023-12-21,15518.0,15456.482330281113,15483.902964695255
2023-12-22,15440.0,15458.727883977446,15486.094046118604
2023-12-25,15409.2001953125,15461.024371772397,15488.346424477879
2023-12-26,15460.0,15463.197900319148,15490.408939500616
2023-12-27,15400.0,15465.364447611706,15492.530180727648
2023-12-28,15373.0,15467.513440856039,15494.576875200091
2023-12-29,15425.0,15469.582787591042,15496.565366015693
2024-01-01,15383.099609375,15471.675686607157,15498.58397751836
2024-01-02,15383.0,15473.670965117428,15500.44758550246
2024-01-03,15498.0,15475.696024429077,15502.398314149132
2024-01-04,15555.0,15477.698786114248,15504.393389718503
2024-01-05,15511.0,15479.626788238495,15506.275211214368
2024-01-08,15477.5,15481.56494039346,15508.088937965582
2024-01-09,15495.5,15483.423373462634,15509.795025129324
2024-01-10,15534.5,15485.275041452724,15511.539477535045
2024-01-11,15555.0,15487.135892791279,15513.268169817302
2024-01-12,15556.5,15488.911599064144,15514.898911920267
2024-01-15,15503.2001953125,15490.722040416475,15516.578678831818
2024-01-16,15546.0,15492.471281159806,15518.155513705873
2024-01-17,15625.0,15494.210165389271,15519.754632033404
2024-01-18,15624.0,15495.949765657273,15521.442526109813
2024-01-19,15613.099609375,15497.61138553535,15523.024286761036
2024-01-22,15601.0,15499.294923539475,15524.583944433614
2024-01-23,15655.5,15500.951183434261,15526.133773109723
2024-01-24,15715.0,15502.582100690634,15527.700587414518
2024-01-25,15714.5,15504.184291686288,15529.266572171884
2024-01-26,15808.0,15505.717740440148,15530.764190204387
2024-01-29,15767.599609375,15507.29446910191,15532.312010233622
2024-01-30,15828.0,15508.850699141434,15533.823193637763
2024-01-31,15785.0,15510.395636360221,15535.34744152848
2024-02-01,15769.0,15511.941120000118,15536.970175258117
2024-02-02,15726.0,15513.453228603128,15538.4219976896
2024-02-05,15727.2001953125,15514.995150716308,15539.953449709341
2024-02-06,15711.5,15516.512928871656,15541.434139562443
2024-02-07,15733.0,15518.035158819754,15542.933403766154
2024-02-08,15647.0,15519.564355023016,15544.46609204023
2024-02-09,15660.2998046875,15521.069049008629,15545.949150269575
2024-02-12,15598.0,15522.588202987963,15547.466711610781
2024-02-13,15579.5,15524.102217863128,15548.961877256424
2024-02-14,15661.5,15525.60601695396,15550.54606608062
2024-02-15,15553.099609375,15527.11574927678,15552.12881473768
2024-02-16,15672.0,15528.610912891088,15553.679395080044
2024-02-19,15628.599609375,15530.120168311312,15555.26532398283
2024-02-20,15634.0,15531.621888475758,15556.823266633792
2024-02-21,15661.0,15533.104614828753,15558.383084693962
2024-02-22,15642.0,15534.614472041238,15559.990298587027
2024-02-23,15588.0,15536.08694101751,15561.536436250768
2024-02-26,15586.099609375,15537.564183567982,15563.017980011326
2024-02-27,15638.5,15539.035532196664,15564.50493822206
2024-02-28,15653.0,15540.494586969327,15565.985684599815
2024-02-29,15712.2001953125,15541.969385034072,15567.495079898257
2024-03-01,15704.0,15543.433748387171,15568.975908108416
2024-03-04,15691.900390625,15544.905828116896,15570.466278708462
2024-03-05,15766.0,15546.360625023986,15571.930810590793
2024-03-06,15751.5,15547.821506340353,15573.499217041739
2024-03-07,15668.0,15549.294690075705,15575.059978022891
2024-03-08,15621.0,15550.755479343778,15576.599113604645
2024-03-11,15536.2998046875,15552.227969168849,15578.154661695104
2024-03-12,15518.0,15553.70331744991,15579.710357296724
2024-03-13,15546.0,15555.205073969166,15581.221575039277
2024-03-14,15574.0,15556.696094622097,15582.765131839984
2024-03-15,15630.0,15558.188446940127,15584.41450399233
2024-03-18,15639.2998046875,15559.69365901344,15586.073480166346
2024-03-19,15743.0,15561.215476153147,15587.76586525921
2024-03-20,15718.0,15562.760731477443,15589.397467925912
2024-03-21,15687.0,15564.338810480438,15591.110900454605
2024-03-22,15723.5,15565.946175887946,15592.858203988795
2024-03-25,15802.599609375,15567.578306913432,15594.62223427971
2024-03-26,15784.0,15569.245377422765,15596.434952374895
2024-03-27,15828.0,15570.946529135552,15598.286478348395
2024-03-28,15877.0,15572.692963254032,15600.20013349975
2024-03-29,15877.0,15574.467644342702,15602.157109502437
2024-04-01,15848.0,15576.293260201193,15604.177694742351
2024-04-02,15945.7998046875,15578.176388030297,15606.267354523308
2024-04-03,15955.0,15580.118798988893,15608.537992078209
2024-04-04,15936.0,15582.117572285417,15610.857816188609
2024-04-05,15904.5,15584.144624230079,15613.232991223678
2024-04-08,15881.0,15586.231283050634,15615.692678879122
2024-04-09,15918.0,15588.359214976974,15618.21225109892
2024-04-10,15892.2998046875,15590.55649359754,15620.81875786829
2024-04-11,15998.2001953125,15592.828609876471,15623.533187683715
2024-04-12,16007.0,15595.142873576813,15626.313364335894
2024-04-15,16111.0,15597.528648021385,15629.185247852942
2024-04-16,16075.0,15599.99232980136,15632.153618088749
2024-04-17,16312.2001953125,15602.54876716864,15635.23940100558
2024-04-18,16246.0,15605.181214636725,15638.415580621177
2024-04-19,16220.0,15607.88448520022,15641.683168489219
2024-04-22,16210.2998046875,15610.655014264214,15645.028093964978
2024-04-23,16246.0,15613.516326588802,15648.492761085756
2024-04-24,16140.2001953125,15616.455552898287,15651.91655698562
2024-04-25,16220.0,15619.483256559055,15655.474600613024
2024-04-26,16202.0,15622.573994802256,15659.096894601931
2024-04-29,16203.0,15625.744719335231,15662.800342075307
2024-04-30,16246.0,15629.00573552431,15666.6067468138
2024-05-01,16273.0,15632.331682104914,15670.465741130127
2024-05-02,16190.400390625,15635.744082501338,15674.409099206003
2024-05-03,16097.0,15639.212909029307,15678.405696769065
2024-05-06,16077.0,15642.740052005358,15682.226494158482
2024-05-07,16034.0,15646.338679451479,15686.164767475468
2024-05-08,16073.0,15649.995035791015,15690.12058215164
2024-05-09,16074.0,15653.717244516594,15694.116326553118
2024-05-10,16030.0,15657.493158279676,15698.140482482606
2024-05-13,16038.0,15661.319624788443,15702.176853833573
2024-05-14,16121.0,15665.189051753325,15706.236049133404
2024-05-15,16102.0,15669.099452679644,15710.29180631534
2024-05-16,15914.0,15673.056152549616,15714.373573727615
2024-05-17,15930.7998046875,15677.03983646068,15718.45090366751
2024-05-20,15958.0,15681.05156204837,15722.50606096188
2024-05-21,16031.0,15685.088114798717,15726.564909086997
2024-05-22,16005.0,15689.139955584094,15730.594567951879
2024-05-23,16040.7001953125,15693.215473508897,15734.6477102705
2024-05-24,16095.0,15697.293061880131,15738.671095665275
2024-05-27,16038.0,15701.368959141199,15742.64043503243
2024-05-28,16071.0,15705.446526990027,15746.607903159513
2024-05-29,16117.0,15709.511415110353,15750.521906410999
2024-05-30,16232.099609375,15713.5736643085,15754.648227181448
2024-05-31,16228.0,15717.618665578279,15758.656583400609
2024-06-03,16243.0,15721.638991296697,15762.391601089565
2024-06-04,16203.0,15725.639810018025,15766.177253762196
2024-06-05,16276.0,15729.607579749894,15769.885946533055
2024-06-06,16315.0,15733.55375227427,15773.57626415195
2024-06-07,16241.7001953125,15737.461587323669,15777.203180221642
2024-06-10,16270.0,15741.330918692664,15780.748616328628
2024-06-11,16312.0,15745.1618776225,15784.25762423154
2024-06-12,16305.400390625,15748.947176922316,15787.697242453974
2024-06-13,16230.0,15752.691801821156,15791.100121651536
2024-06-14,16286.0,15756.383805689824,15794.439270183315
2024-06-17,16479.900390625,15760.02392001712,15797.689462197934
2024-06-18,16479.0,15763.613374994131,15800.88403537667
2024-06-19,16379.0,15767.143057151043,15804.000737671417
2024-06-20,16380.900390625,15770.616904459032,15807.097404585531
2024-06-21,16491.900390625,15774.029720079985,15810.109303646348
2024-06-24,16443.0,15777.380455503562,15813.028776564746
2024-06-25,16394.099609375,15780.670370849677,15815.891662415817
2024-06-26,16401.0,15783.892873361008,15818.673788714395
2024-06-27,16434.0,15787.054339587074,15821.417772289136
2024-06-28,16374.400390625,15790.149711047488,15824.079862154973
2024-07-01,16343.0,15793.17872021084,15826.65283336342
2024-07-02,16390.0,15796.144234736645,15829.175607277386
2024-07-03,16391.0,15799.03733635097,15831.601181716716
2024-07-04,16340.0,15801.867027422008,15833.981474433058
2024-07-05,16328.5,15804.629500914356,15836.300638945695
2024-07-08,16245.0,15807.323411643547,15838.534883128195
2024-07-09,16277.2001953125,15809.953713222523,15840.721623719206
2024-07-10,16277.0,15812.512777446009,15842.821568112844
2024-07-11,16198.0,15815.007736912414,15844.876534588087
2024-07-12,16104.0,15817.436380510155,15846.87651824806
2024-07-15,16108.0,15819.797747579481,15848.79672911248
2024-07-16,16195.0,15822.094709778889,15850.663496760173
2024-07-17,16173.0,15824.324354789022,15852.461930929649
2024-07-18,16138.0,15826.491735261381,15854.317196420729
2024-07-19,16185.0,15828.595451244828,15856.08691227428
2024-07-22,16206.0,15830.635675258667,15857.790541509343
2024-07-23,16220.2001953125,15832.615192932959,15859.436879575289
2024-07-24,16222.0,15834.532039924601,15861.023697362913
2024-07-25,16246.0,15836.390420721531,15862.582041617401
2024-07-26,16337.7998046875,15838.190146574381,15864.136978963235
2024-07-29,16283.0,15839.93139902903,15865.674595939052
2024-07-30,16301.7001953125,15841.61803206292,15867.206377321665
2024-07-31,16328.5,15843.247405976465,15868.71764977206
2024-08-01,16255.0,15844.824042861721,15870.239784857651
2024-08-02,16281.0,15846.347606752177,15871.745769403018
2024-08-05,16012.0,15847.851469813439,15873.239154276036
2024-08-06,16208.0,15849.349694167584,15874.741712604633
2024-08-07,16152.2998046875,15850.83361708042,15876.233983006154
2024-08-08,16023.0,15852.30800709544,15877.741394917279
2024-08-09,15979.0,15853.77280202086,15879.248425030177
2024-08-12,15918.0,15855.230868582148,15880.751740373398
2024-08-13,15949.099609375,15856.685810958525,15882.264775681977
2024-08-14,15749.0,15858.13460103751,15883.772105997301
2024-08-15,15619.5,15859.580456804288,15885.292724929612
2024-08-16,15755.0,15861.024031225006,15886.817046826973
2024-08-19,15683.0,15862.467870723329,15888.343231280667
2024-08-20,15523.0,15863.91464657669,15889.88041659735
2024-08-21,15442.0,15865.362200752264,15891.415005828021
2024-08-22,15484.0,15866.810930585301,15892.96248005415
2024-08-23,15728.5,15868.260662595823,15894.52109133133
2024-08-26,15377.2001953125,15869.715127292991,15896.090587028322
2024-08-27,15462.599609375,15871.176199920428,15897.67164492428
2024-08-28,15467.099609375,15872.642179329783,15899.253355589124
2024-08-29,15440.0,15874.11467114787,15900.850862014062
2024-08-30,15444.7998046875,15875.594358530408,15902.456591236903
2024-09-02,15525.0,15877.083358326658,15904.071615458985
2024-09-03,15520.099609375,15878.582976896983,15905.699805548033
2024-09-04,15532.900390625,15880.091067908532,15907.33180518238
2024-09-05,15444.400390625,15881.60913579755,15908.97674936937
2024-09-06,15417.0,15883.135512941644,15910.635661809341
2024-09-09,15405.0,15884.670272674755,15912.297737712508
2024-09-10,15456.7998046875,15886.215351104722,15913.972716368546
2024-09-11,15489.0,15887.769059020471,15915.65009531486
2024-09-12,15437.0,15889.332258303291,15917.339439431158
2024-09-13,15418.7001953125,15890.90301165615,15919.039076666611
2024-09-16,15393.0,15892.481423184236,15920.74675600438
2024-09-17,15385.0,15894.069048675081,15922.466876206627
2024-09-18,15345.0,15895.664464901372,15924.192595931545
2024-09-19,15300.2001953125,15897.267993785714,15925.92985635341
2024-09-20,15197.599609375,15898.879268036648,15927.673690796995
2024-09-23,15154.0,15900.498321580695,15929.423637150005
2024-09-24,15174.099609375,15902.12758297737,15931.187056322156
2024-09-25,15121.099609375,15903.766233142967,15932.95674171537
2024-09-26,15201.5,15905.414054647748,15934.736960184342
2024-09-27,15070.0,15907.070671634081,15936.567598743828
2024-09-30,15118.0,15908.735897062128,15938.444381079715
2024-10-01,15170.599609375,15910.410625602612,15940.37207200267
2024-10-02,15260.599609375,15912.094167436764,15942.34950455875
2024-10-03,15324.0,15913.78647712968,15944.382160254005
2024-10-04,15457.0,15915.48696396584,15946.474801868762
2024-10-07,15650.0,15917.19547589796,15948.627402773125
2024-10-08,15744.0,15918.911607744838,15950.846879897028
2024-10-09,15682.400390625,15920.672407543425,15953.130920264764
2024-10-10,15664.599609375,15922.47970640893,15955.482932494206
2024-10-11,15670.900390625,15924.333695877694,15957.910915602448
2024-10-14,15562.0,15926.236906143582,15960.413226366683
2024-10-15,15573.0,15928.192491190966,15962.99662644229
2024-10-16,15578.599609375,15930.205447760736,15965.655906626394
2024-10-17,15583.900390625,15932.277571151644,15968.393949509216
2024-10-18,15493.0,15934.411326380785,15971.217022119306
2024-10-21,15467.0,15936.608914441924,15974.122485194777
2024-10-22,15556.0,15938.873192769133,15977.115086076421
2024-10-23,15586.0,15941.208799589564,15980.19168419476
2024-10-24,15663.0,15943.617154011326,15983.354064328752
2024-10-25,15621.5,15946.100595943777,15986.605864342826
2024-10-28,15688.099609375,15948.657761930983,15989.942542151704
2024-10-29,15747.0,15951.289642125557,15993.365396143034
2024-10-30,15768.0,15954.00141270671,15996.870607508352
2024-10-31,15695.5,15956.792806729552,16000.454776717625
2024-11-01,15713.0,15959.664757935494,16004.118002174071
2024-11-04,15842.0,15962.616914373024,16007.85476814196
2024-11-05,15790.0,15965.649616908722,16011.664378197966
2024-11-06,15665.0,15968.765353560451,16015.540475230975
2024-11-07,15818.2001953125,15971.962092387592,16019.477302587426
2024-11-08,15558.0,15975.238848206996,16023.47319966057
2024-11-11,15647.2001953125,15978.59347930829,16027.520487128624
2024-11-12,15765.0,15982.022241629427,16031.616877595941
2024-11-13,15788.900390625,15985.52409788264,16035.755367657543
2024-11-14,15847.2001953125,15989.09572131925,16039.930323958119
2024-11-15,15933.2998046875,15992.73417549031,16044.138332239118
2024-11-18,15891.2998046875,15996.435118130268,16048.37354444822
2024-11-19,15806.099609375,16000.192637869603,16052.632403492005
2024-11-20,15817.099609375,16004.003949809592,16056.908321946432
2024-11-21,15913.0,16007.86391867564,16061.19549583896
2024-11-22,15816.900390625,16011.768063987538,16065.490465115883
2024-11-25,15940.0,16015.710791030997,16069.786509455487
2024-11-26,15901.2001953125,16019.686769396092,16074.080812164835
2024-11-27,15930.0,16023.69182581709,16078.367233700172
2024-11-28,15863.5,16027.72201420849,16082.640521863603
2024-11-29,15878.0,16031.772460127435,16086.897860945584
2024-12-02,15829.0,16035.837884416065,16090.8925059003
2024-12-03,15910.0,16039.912929297341,16094.932719005143
2024-12-04,15940.0,16043.993648850992,16098.924020574537
2024-12-05,15906.599609375,16048.075211968673,16102.87435780995
2024-12-06,15839.7998046875,16052.153645636694,16106.781209360644
2024-12-09,15825.7998046875,16056.224337857884,16110.6187561822
2024-12-10,15864.0,16060.282483930885,16114.647371289773
2024-12-11,15908.0,16064.324845582116,16118.542269944255
2024-12-12,15963.0,16068.345982871779,16122.181324540095
2024-12-13,15967.400390625,16072.341465314934,16125.834012039753
2024-12-16,16025.7998046875,16076.307840756364,16129.395817917035
2024-12-17,15955.0,16080.240834560265,16133.139931352527
2024-12-18,15926.2001953125,16084.137557719152,16136.729137383847
2024-12-19,16145.2998046875,16087.994556487845,16140.270772394
2024-12-20,15981.2998046875,16091.808746053197,16143.758443148192
2024-12-23,16159.2998046875,16095.577341476388,16147.146981310421
2024-12-24,16217.599609375,16099.297283034657,16150.526665338844
2024-12-25,15970.7998046875,16102.966563524655,16153.80365247503
2024-12-26,15069.400390625,16106.582774366974,16157.007840798587
2024-12-27,16189.0,16110.143976354502,16160.134604946823
2024-12-30,16178.0,16113.648419707379,16163.166948276123
2024-12-31,16085.599609375,16117.094297771833,16166.204303791741
2025-01-02,16230.5,16120.47986785697,16169.130647560143
2025-01-03,16201.099609375,16123.80361128231,16171.976929348937
2025-01-06,16178.7998046875,16127.064400260424,16174.761962966702
2025-01-07,16179.099609375,16130.26126191632,16177.455848685562
2025-01-08,16157.7001953125,16133.392981008423,16180.135373018655
2025-01-09,16187.599609375,16136.458799879692,16182.702170672579
2025-01-10,16237.0,16139.457833060385,16185.19959730614
2025-01-13,16268.0,16142.389561088417,16187.64725852947
2025-01-14,16295.2001953125,16145.25369773268,16189.99208666078
2025-01-15,16320.0,16148.049659873794,16192.31586944571
2025-01-16,16360.7998046875,16150.77752367598,16194.551776983497
2025-01-17,16368.7998046875,16153.437123626336,16196.721545672137
2025-01-20,16367.099609375,16156.028542489426,16198.825581009623
2025-01-21,16245.0,16158.552094868248,16200.825598737725
2025-01-22,16330.7998046875,16161.007846280156,16202.791260434147
2025-01-23,16232.7998046875,16163.39632930393,16204.685161929649
2025-01-24,16230.900390625,16165.717971119517,16206.509885928128
2025-01-27,16164.900390625,16167.973268280257,16208.27566737466
2025-01-28,16155.599609375,16170.162989250213,16209.952123217716
2025-01-29,15881.2001953125,16172.287653841078,16211.59997138087
2025-01-30,16238.0,16174.348067855008,16213.178871266551
2025-01-31,16274.5,16176.345015083445,16214.696265341452
2025-02-03,16341.2998046875,16178.279222744035,16216.203813123784
2025-02-04,16320.0,16180.151645532178,16217.684042663366
2025-02-05,16299.099609375,16181.963195209602,16219.182371712533
2025-02-06,16298.099609375,16183.7149167727,16220.670671619619
2025-02-07,16327.0,16185.407806045347,16222.140540720104
2025-02-10,16314.7001953125,16187.04290488458,16223.612923452103
2025-02-11,16330.099609375,16188.621399318046,16225.060325319999
2025-02-12,16343.2998046875,16190.14440606729,16226.525573564038
2025-02-13,16375.0,16191.624630942564,16227.971520032785
2025-02-14,16219.0,16193.104856084914,16229.410675834943
2025-02-17,16173.0,16194.57029986521,16230.869172868832
2025-02-18,16220.0,16196.024939751946,16232.312991332486
2025-02-19,16317.0,16197.469488026296,16233.7756509351
2025-02-20,16346.400390625,16198.906061281772,16235.2258824708
2025-02-21,16245.099609375,16200.338990261265,16236.67205189576
2025-02-24,16278.0,16201.766549968725,16238.13593475929
2025-02-25,16279.2998046875,16203.190803951962,16239.594414124302
2025-02-26,16314.0,16204.612443435288,16241.072517402554
2025-02-27,16367.400390625,16206.033375497134,16242.553344602667
2025-02-28,16553.69921875,16207.457388906932,16244.03985259469
2025-03-03,16522.0,16208.882927676344,16245.548179235424
2025-03-04,16451.19921875,16210.311160548084,16247.05795990678
2025-03-05,16379.0,16211.739771231874,16248.586118104937
2025-03-06,16268.900390625,16213.171324151908,16250.122104220158
2025-03-07,16322.099609375,16214.61085193901,16251.668392300428
2025-03-10,16292.599609375,16216.05568326211,16253.232793819056
2025-03-11,16324.0,16217.507862147526,16254.798669246418
2025-03-12,16433.900390625,16218.967271123074,16256.379453501848
2025-03-13,16305.599609375,16220.435752504005,16257.969609093225
2025-03-14,16259.2998046875,16221.916501703367,16259.566724655455
2025-03-17,16321.0,16223.406940046574,16261.181566795536
2025-03-18,16370.0,16224.908533411173,16262.796846711131
2025-03-19,16514.5,16226.420089629211,16264.428039694863
2025-03-20,16330.2998046875,16227.940433211446,16266.067424686848
2025-03-21,16428.5,16229.472304331954,16267.713149925514
2025-03-24,16519.0,16231.014201192611,16269.37612199915
2025-03-25,16575.80078125,16232.56703923997,16271.043869929616
2025-03-26,16621.0,16234.129272453456,16272.729119647567
2025-03-27,16629.0,16235.699417046606,16274.42563668111
2025-03-28,16560.900390625,16237.280210306146,16276.130124606827
2025-03-31,16575.0,16238.869816809784,16277.851214755146
2025-04-01,16652.0,16240.469047170065,16279.578016997753
2025-04-02,16731.400390625,16242.076928834947,16281.319959070828
2025-04-03,16739.0,16243.693554258612,16283.072947096014
2025-04-04,16739.80078125,16245.320726356049,16284.832665791784
2025-04-07,16738.0,16246.958989994866,16286.607588804314
2025-04-08,16855.69921875,16248.607842693558,16288.387417071117
2025-04-09,17051.900390625,16250.266839593445,16290.216851242949
2025-04-10,16805.5,16251.935510775762,16292.100251197777
