Date,OIL,GOLD,SP500,IHSG,VIX,CPI,BI_rate,US_rate
2023-07-04,69.79000091552734,1921.699951171875,4455.58984375,6681.75390625,13.56999969482422,3.66938654859761,5.75,5.12
2023-07-05,71.79000091552734,1919.5999755859373,4446.81982421875,6718.97705078125,14.18000030517578,3.66938654859761,5.75,5.12
2023-07-06,71.80000305175781,1908.699951171875,4411.58984375,6757.3310546875,15.4399995803833,3.66938654859761,5.75,5.12
2023-07-07,73.86000061035156,1926.199951171875,4398.9501953125,6716.458984375,14.829999923706056,3.66938654859761,5.75,5.12
2023-07-10,72.98999786376953,1925.0,4409.52978515625,6731.0380859375,15.06999969482422,3.66938654859761,5.75,5.12
2023-07-11,74.83000183105469,1931.300048828125,4439.259765625,6796.923828125,14.84000015258789,3.66938654859761,5.75,5.12
2023-07-12,75.75,1956.199951171875,4472.16015625,6808.208984375,13.539999961853027,3.66938654859761,5.75,5.12
2023-07-13,76.88999938964844,1959.199951171875,4510.0400390625,6810.212890625,13.609999656677246,3.66938654859761,5.75,5.12
2023-07-14,75.41999816894531,1960.0999755859373,4505.419921875,6869.57177734375,13.34000015258789,3.66938654859761,5.75,5.12
2023-07-17,74.1500015258789,1952.4000244140625,4522.7900390625,6867.14404296875,13.479999542236328,3.66938654859761,5.75,5.12
2023-07-18,75.75,1977.199951171875,4554.97998046875,6830.203125,13.300000190734863,3.66938654859761,5.75,5.12
2023-07-19,75.3499984741211,1977.5,4565.72021484375,6830.203125,13.760000228881836,3.66938654859761,5.75,5.12
2023-07-20,75.62999725341797,1968.300048828125,4534.8701171875,6864.18896484375,13.989999771118164,3.66938654859761,5.75,5.12
2023-07-21,77.06999969482422,1964.300048828125,4536.33984375,6880.8017578125,13.600000381469728,3.66938654859761,5.75,5.12
2023-07-24,78.73999786376953,1960.300048828125,4554.64013671875,6899.39599609375,13.90999984741211,3.66938654859761,5.75,5.12
2023-07-25,79.62999725341797,1962.0999755859373,4567.4599609375,6917.7109375,13.859999656677246,3.66938654859761,5.75,5.12
2023-07-26,78.77999877929688,1968.9000244140625,4566.75,6948.27880859375,13.1899995803833,3.66938654859761,5.75,5.12
2023-07-27,80.08999633789062,1945.4000244140625,4537.41015625,6896.6630859375,14.40999984741211,3.66938654859761,5.75,5.12
2023-07-28,80.58000183105469,1960.4000244140625,4582.22998046875,6900.22998046875,13.329999923706056,3.66938654859761,5.75,5.12
2023-07-31,81.80000305175781,1970.5,4588.9599609375,6931.35888671875,13.630000114440918,3.66938654859761,5.75,5.12
2023-08-01,81.37000274658203,1940.699951171875,4576.72998046875,6886.49609375,13.93000030517578,3.66938654859761,5.75,5.33
2023-08-02,79.48999786376953,1937.4000244140625,4513.39013671875,6854.509765625,16.09000015258789,3.66938654859761,5.75,5.33
2023-08-03,81.55000305175781,1932.0,4501.89013671875,6898.0771484375,15.920000076293944,3.66938654859761,5.75,5.33
2023-08-04,82.81999969482422,1939.5999755859373,4478.02978515625,6852.841796875,17.100000381469727,3.66938654859761,5.75,5.33
2023-08-07,81.94000244140625,1933.5,4518.43994140625,6886.3662109375,15.770000457763672,3.66938654859761,5.75,5.33
2023-08-08,82.91999816894531,1924.0999755859373,4499.3798828125,6868.81298828125,15.989999771118164,3.66938654859761,5.75,5.33
2023-08-09,84.4000015258789,1915.4000244140625,4467.7099609375,6875.11181640625,15.960000038146973,3.66938654859761,5.75,5.33
2023-08-10,82.81999969482422,1914.4000244140625,4468.830078125,6893.27587890625,15.850000381469728,3.66938654859761,5.75,5.33
2023-08-11,83.19000244140625,1912.9000244140625,4464.0498046875,6879.97900390625,14.84000015258789,3.66938654859761,5.75,5.33
2023-08-14,82.51000213623047,1910.5999755859373,4489.72021484375,6910.171875,14.81999969482422,3.66938654859761,5.75,5.33
2023-08-15,80.98999786376953,1902.5,4437.85986328125,6915.10107421875,16.459999084472656,3.66938654859761,5.75,5.33
2023-08-16,79.37999725341797,1896.0999755859373,4404.330078125,6900.5380859375,16.780000686645508,3.66938654859761,5.75,5.33
2023-08-17,80.38999938964844,1884.0999755859373,4370.35986328125,6900.5380859375,17.889999389648438,3.66938654859761,5.75,5.33
2023-08-18,81.25,1886.0999755859373,4369.7099609375,6859.912109375,17.299999237060547,3.66938654859761,5.75,5.33
2023-08-21,80.72000122070312,1893.300048828125,4399.77001953125,6866.033203125,17.1299991607666,3.66938654859761,5.75,5.33
2023-08-22,80.3499984741211,1896.4000244140625,4387.5498046875,6916.4501953125,16.969999313354492,3.66938654859761,5.75,5.33
2023-08-23,78.88999938964844,1918.5,4436.009765625,6921.41015625,15.979999542236328,3.66938654859761,5.75,5.33
2023-08-24,79.05000305175781,1918.199951171875,4376.31005859375,6899.39208984375,17.200000762939453,3.66938654859761,5.75,5.33
2023-08-25,79.83000183105469,1911.0999755859373,4405.7099609375,6895.44287109375,15.68000030517578,3.66938654859761,5.75,5.33
2023-08-28,80.0999984741211,1917.9000244140625,4433.31005859375,6921.72705078125,15.079999923706056,3.66938654859761,5.75,5.33
2023-08-29,81.16000366210938,1936.5,4497.6298828125,6957.8349609375,14.449999809265137,3.66938654859761,5.75,5.33
2023-08-30,81.62999725341797,1944.300048828125,4514.8701171875,6966.65576171875,13.880000114440918,3.66938654859761,5.75,5.33
2023-08-31,83.62999725341797,1938.199951171875,4507.66015625,6953.259765625,13.56999969482422,3.66938654859761,5.75,5.33
2023-09-01,85.55000305175781,1939.800048828125,4515.77001953125,6977.65380859375,13.09000015258789,3.66938654859761,5.75,5.33
2023-09-04,85.55000305175781,1939.800048828125,4515.77001953125,6996.75,13.09000015258789,3.66938654859761,5.75,5.33
2023-09-05,86.69000244140625,1926.199951171875,4496.830078125,6991.7080078125,14.010000228881836,3.66938654859761,5.75,5.33
2023-09-06,87.54000091552734,1918.0999755859373,4465.47998046875,6995.953125,14.449999809265137,3.66938654859761,5.75,5.33
2023-09-07,86.87000274658203,1917.5,4451.14013671875,6954.80810546875,14.399999618530272,3.66938654859761,5.75,5.33
2023-09-08,87.51000213623047,1918.4000244140625,4457.490234375,6924.77978515625,13.84000015258789,3.66938654859761,5.75,5.33
2023-09-11,87.29000091552734,1923.300048828125,4487.4599609375,6963.39306640625,13.800000190734863,3.66938654859761,5.75,5.33
2023-09-12,88.83999633789062,1911.300048828125,4461.89990234375,6933.96923828125,14.229999542236328,3.66938654859761,5.75,5.33
2023-09-13,88.5199966430664,1909.0999755859373,4467.43994140625,6935.47607421875,13.479999542236328,3.66938654859761,5.75,5.33
2023-09-14,90.16000366210938,1910.0,4505.10009765625,6959.3330078125,12.81999969482422,3.66938654859761,5.75,5.33
2023-09-15,90.7699966430664,1923.699951171875,4450.31982421875,6982.791015625,13.789999961853027,3.66938654859761,5.75,5.33
2023-09-18,91.4800033569336,1931.5,4453.52978515625,6936.0830078125,14.0,3.66938654859761,5.75,5.33
2023-09-19,91.1999969482422,1932.0,4443.9501953125,6980.32080078125,14.109999656677246,3.66938654859761,5.75,5.33
2023-09-20,90.27999877929688,1945.5999755859373,4402.2001953125,7011.68115234375,15.140000343322754,3.66938654859761,5.75,5.33
2023-09-21,89.62999725341797,1919.199951171875,4330.0,6991.4658203125,17.540000915527344,3.66938654859761,5.75,5.33
2023-09-22,90.02999877929688,1925.4000244140625,4320.06005859375,7016.84423828125,17.200000762939453,3.66938654859761,5.75,5.33
2023-09-25,89.68000030517578,1916.5999755859373,4337.43994140625,6998.380859375,16.899999618530273,3.66938654859761,5.75,5.33
2023-09-26,90.38999938964844,1900.4000244140625,4273.52978515625,6923.7998046875,18.940000534057617,3.66938654859761,5.75,5.33
2023-09-27,93.68000030517578,1871.5999755859373,4274.509765625,6937.828125,18.21999931335449,3.66938654859761,5.75,5.33
2023-09-28,91.70999908447266,1860.4000244140625,4299.7001953125,6937.828125,17.34000015258789,3.66938654859761,5.75,5.33
2023-09-29,90.79000091552734,1848.0999755859373,4288.0498046875,6939.89208984375,17.520000457763672,3.66938654859761,5.75,5.33
2023-10-02,88.81999969482422,1830.0,4288.39013671875,6961.458984375,17.610000610351562,3.66938654859761,5.75,5.33
2023-10-03,89.2300033569336,1824.5999755859373,4229.4501953125,6940.88720703125,19.780000686645508,3.66938654859761,5.75,5.33
2023-10-04,84.22000122070312,1818.5,4263.75,6886.576171875,18.57999992370605,3.66938654859761,5.75,5.33
2023-10-05,82.30999755859375,1816.5999755859373,4258.18994140625,6874.826171875,18.489999771118164,3.66938654859761,5.75,5.33
2023-10-06,82.79000091552734,1830.199951171875,4308.5,6888.51806640625,17.450000762939453,3.66938654859761,5.75,5.33
2023-10-09,86.37999725341797,1849.5,4335.66015625,6891.455078125,17.700000762939453,3.66938654859761,5.75,5.33
2023-10-10,85.97000122070312,1861.0,4358.240234375,6922.18798828125,17.030000686645508,3.66938654859761,5.75,5.33
2023-10-11,83.48999786376953,1872.800048828125,4376.9501953125,6931.7529296875,16.09000015258789,3.66938654859761,5.75,5.33
2023-10-12,82.91000366210938,1869.300048828125,4349.60986328125,6935.15087890625,16.690000534057617,3.66938654859761,5.75,5.33
2023-10-13,87.69000244140625,1927.4000244140625,4327.77978515625,6926.77978515625,19.31999969482422,3.66938654859761,5.75,5.33
2023-10-16,86.66000366210938,1921.0999755859373,4373.6298828125,6896.2919921875,17.209999084472656,3.66938654859761,5.75,5.33
2023-10-17,86.66000366210938,1922.699951171875,4373.2001953125,6939.615234375,17.8799991607666,3.66938654859761,5.75,5.33
2023-10-18,88.31999969482422,1955.300048828125,4314.60009765625,6927.90576171875,19.21999931335449,3.66938654859761,5.75,5.33
2023-10-19,89.37000274658203,1968.4000244140625,4278.0,6846.4267578125,21.399999618530277,3.66938654859761,6.0,5.33
2023-10-20,88.75,1982.5,4224.16015625,6849.16796875,21.709999084472656,3.66938654859761,6.0,5.33
2023-10-23,85.48999786376953,1976.300048828125,4217.0400390625,6741.9638671875,20.3700008392334,3.66938654859761,6.0,5.33
2023-10-24,83.73999786376953,1975.0,4247.68017578125,6806.76220703125,18.96999931335449,3.66938654859761,6.0,5.33
2023-10-25,85.38999938964844,1984.0999755859373,4186.77001953125,6834.38818359375,20.190000534057617,3.66938654859761,6.0,5.33
2023-10-26,83.20999908447266,1987.199951171875,4137.22998046875,6714.51904296875,20.68000030517578,3.66938654859761,6.0,5.33
2023-10-27,85.54000091552734,1988.5999755859373,4117.3701171875,6758.79296875,21.270000457763672,3.66938654859761,6.0,5.33
2023-10-30,82.30999755859375,1996.199951171875,4166.81982421875,6735.89208984375,19.75,3.66938654859761,6.0,5.33
2023-10-31,81.0199966430664,1985.199951171875,4193.7998046875,6752.2109375,18.13999938964844,3.66938654859761,6.0,5.33
2023-11-01,80.44000244140625,1978.800048828125,4237.85986328125,6642.41796875,16.8700008392334,3.66938654859761,6.0,5.33
2023-11-02,82.45999908447266,1985.5999755859373,4317.77978515625,6751.38623046875,15.65999984741211,3.66938654859761,6.0,5.33
2023-11-03,80.51000213623047,1991.5,4358.33984375,6788.85009765625,14.90999984741211,3.66938654859761,6.0,5.33
2023-11-06,80.81999969482422,1981.5999755859373,4365.97998046875,6878.8359375,14.890000343322754,3.66938654859761,6.0,5.33
2023-11-07,77.37000274658203,1966.800048828125,4378.3798828125,6843.7900390625,14.8100004196167,3.66938654859761,6.0,5.33
2023-11-08,75.33000183105469,1951.5,4382.77978515625,6804.10595703125,14.449999809265137,3.66938654859761,6.0,5.33
2023-11-09,75.73999786376953,1964.199951171875,4347.35009765625,6838.23291015625,15.289999961853027,3.66938654859761,6.0,5.33
2023-11-10,77.16999816894531,1932.5999755859373,4415.240234375,6809.26318359375,14.170000076293944,3.66938654859761,6.0,5.33
2023-11-13,78.26000213623047,1945.5,4411.5498046875,6838.31201171875,14.760000228881836,3.66938654859761,6.0,5.33
2023-11-14,78.26000213623047,1961.800048828125,4495.7001953125,6862.05517578125,14.15999984741211,3.66938654859761,6.0,5.33
2023-11-15,76.66000366210938,1960.0999755859373,4502.8798828125,6958.205078125,14.18000030517578,3.66938654859761,6.0,5.33
2023-11-16,72.9000015258789,1983.9000244140625,4508.240234375,6958.0078125,14.31999969482422,3.66938654859761,6.0,5.33
2023-11-17,75.88999938964844,1981.5999755859373,4514.02001953125,6977.66796875,13.800000190734863,3.66938654859761,6.0,5.33
2023-11-20,77.5999984741211,1977.699951171875,4547.3798828125,6994.88818359375,13.40999984741211,3.66938654859761,6.0,5.33
2023-11-21,77.7699966430664,1999.300048828125,4538.18994140625,6961.7900390625,13.350000381469728,3.66938654859761,6.0,5.33
2023-11-22,77.0999984741211,1991.4000244140625,4556.6201171875,6906.953125,12.850000381469728,3.66938654859761,6.0,5.33
2023-11-23,77.0999984741211,1991.4000244140625,4556.6201171875,7004.34423828125,12.850000381469728,3.66938654859761,6.0,5.33
2023-11-24,75.54000091552734,2002.199951171875,4559.33984375,7009.630859375,12.460000038146973,3.66938654859761,6.0,5.33
2023-11-27,74.86000061035156,2011.800048828125,4550.43017578125,7013.40576171875,12.6899995803833,3.66938654859761,6.0,5.33
2023-11-28,76.41000366210938,2039.699951171875,4554.89013671875,7041.0732421875,12.6899995803833,3.66938654859761,6.0,5.33
2023-11-29,77.86000061035156,2047.0999755859373,4550.580078125,7036.0869140625,12.979999542236328,3.66938654859761,6.0,5.33
2023-11-30,75.95999908447266,2038.0999755859373,4567.7998046875,7080.7412109375,12.920000076293944,3.66938654859761,6.0,5.33
2023-12-01,74.06999969482422,2071.0,4594.6298828125,7059.90576171875,12.630000114440918,3.66938654859761,6.0,5.33
2023-12-04,73.04000091552734,2024.0999755859373,4569.77978515625,7093.60009765625,13.079999923706056,3.66938654859761,6.0,5.33
2023-12-05,72.31999969482422,2018.5,4567.18017578125,7100.85498046875,12.850000381469728,3.66938654859761,6.0,5.33
2023-12-06,69.37999725341797,2030.5,4549.33984375,7087.39501953125,12.970000267028809,3.66938654859761,6.0,5.33
2023-12-07,69.33999633789062,2029.9000244140625,4585.58984375,7134.623046875,13.0600004196167,3.66938654859761,6.0,5.33
2023-12-08,71.2300033569336,1998.300048828125,4604.3701171875,7159.59814453125,12.350000381469728,3.66938654859761,6.0,5.33
2023-12-11,71.31999969482422,1978.0,4622.43994140625,7088.78515625,12.630000114440918,3.66938654859761,6.0,5.33
2023-12-12,68.61000061035156,1977.800048828125,4643.7001953125,7125.30712890625,12.06999969482422,3.66938654859761,6.0,5.33
2023-12-13,69.47000122070312,1982.300048828125,4707.08984375,7075.3408203125,12.1899995803833,3.66938654859761,6.0,5.33
2023-12-14,71.58000183105469,2030.199951171875,4719.5498046875,7176.01611328125,12.479999542236328,3.66938654859761,6.0,5.33
2023-12-15,71.43000030517578,2021.0999755859373,4719.18994140625,7190.98779296875,12.279999732971191,3.66938654859761,6.0,5.33
2023-12-18,72.47000122070312,2026.300048828125,4740.56005859375,7119.52490234375,12.5600004196167,3.66938654859761,6.0,5.33
2023-12-19,73.44000244140625,2038.4000244140625,4768.3701171875,7187.84619140625,12.529999732971191,3.66938654859761,6.0,5.33
2023-12-20,74.22000122070312,2034.5,4698.35009765625,7219.6669921875,13.670000076293944,3.66938654859761,6.0,5.33
2023-12-21,73.88999938964844,2039.0999755859373,4746.75,7209.619140625,13.649999618530272,3.66938654859761,6.0,5.33
2023-12-22,73.55999755859375,2057.10009765625,4754.6298828125,7237.51904296875,13.029999732971191,3.66938654859761,6.0,5.33
2023-12-25,73.55999755859375,2057.10009765625,4754.6298828125,7237.51904296875,13.029999732971191,3.66938654859761,6.0,5.33
2023-12-26,75.56999969482422,2058.199951171875,4774.75,7237.51904296875,12.989999771118164,3.66938654859761,6.0,5.33
2023-12-27,74.11000061035156,2081.89990234375,4781.580078125,7245.916015625,12.43000030517578,3.66938654859761,6.0,5.33
2023-12-28,71.7699966430664,2073.89990234375,4783.35009765625,7303.88818359375,12.470000267028809,3.66938654859761,6.0,5.33
2023-12-29,71.6500015258789,2062.39990234375,4769.830078125,7272.796875,12.449999809265137,3.66938654859761,6.0,5.33
2024-01-01,71.6500015258789,2062.39990234375,4769.830078125,7272.796875,12.449999809265137,2.18151273615189,6.0,5.33
2024-01-02,70.37999725341797,2064.39990234375,4742.830078125,7323.587890625,13.199999809265137,2.18151273615189,6.0,5.33
2024-01-03,72.69999694824219,2034.199951171875,4704.81005859375,7279.0908203125,14.039999961853027,2.18151273615189,6.0,5.33
2024-01-04,72.19000244140625,2042.300048828125,4688.68017578125,7359.76318359375,14.130000114440918,2.18151273615189,6.0,5.33
2024-01-05,73.80999755859375,2042.4000244140625,4697.240234375,7350.619140625,13.350000381469728,2.18151273615189,6.0,5.33
2024-01-08,70.7699966430664,2026.5999755859373,4763.5400390625,7283.5751953125,13.079999923706056,2.18151273615189,6.0,5.33
2024-01-09,72.23999786376953,2026.4000244140625,4756.5,7200.203125,12.760000228881836,2.18151273615189,6.0,5.33
2024-01-10,71.37000274658203,2021.699951171875,4783.4501953125,7227.296875,12.6899995803833,2.18151273615189,6.0,5.33
2024-01-11,72.0199966430664,2014.300048828125,4780.240234375,7219.9638671875,12.4399995803833,2.18151273615189,6.0,5.33
2024-01-12,72.68000030517578,2046.699951171875,4783.830078125,7241.13818359375,12.699999809265137,2.18151273615189,6.0,5.33
2024-01-15,72.68000030517578,2046.699951171875,4783.830078125,7224.0009765625,12.699999809265137,2.18151273615189,6.0,5.33
2024-01-16,72.4000015258789,2026.0,4765.97998046875,7242.787109375,13.84000015258789,2.18151273615189,6.0,5.33
2024-01-17,72.55999755859375,2002.5999755859373,4739.2099609375,7200.634765625,14.789999961853027,2.18151273615189,6.0,5.33
2024-01-18,74.08000183105469,2018.5999755859373,4780.93994140625,7252.966796875,14.130000114440918,2.18151273615189,6.0,5.33
2024-01-19,73.41000366210938,2026.5,4839.81005859375,7227.40185546875,13.300000190734863,2.18151273615189,6.0,5.33
2024-01-22,75.19000244140625,2019.800048828125,4850.43017578125,7247.92822265625,13.1899995803833,2.18151273615189,6.0,5.33
2024-01-23,74.37000274658203,2023.699951171875,4864.60009765625,7256.22900390625,12.550000190734863,2.18151273615189,6.0,5.33
2024-01-24,75.08999633789062,2013.9000244140625,4868.5498046875,7227.8232421875,13.140000343322754,2.18151273615189,6.0,5.33
2024-01-25,77.36000061035156,2016.9000244140625,4894.16015625,7178.0419921875,13.449999809265137,2.18151273615189,6.0,5.33
2024-01-26,78.01000213623047,2016.800048828125,4890.97021484375,7137.087890625,13.260000228881836,2.18151273615189,6.0,5.33
2024-01-29,76.77999877929688,2025.199951171875,4927.93017578125,7157.1748046875,13.600000381469728,2.18151273615189,6.0,5.33
2024-01-30,77.81999969482422,2031.5,4924.97021484375,7192.2158203125,13.3100004196167,2.18151273615189,6.0,5.33
2024-01-31,75.8499984741211,2048.39990234375,4845.64990234375,7207.94091796875,14.350000381469728,2.18151273615189,6.0,5.33
2024-02-01,73.81999969482422,2053.0,4906.18994140625,7201.69580078125,13.880000114440918,2.18151273615189,6.0,5.33
2024-02-02,72.27999877929688,2036.0999755859373,4958.60986328125,7238.78515625,13.850000381469728,2.18151273615189,6.0,5.33
2024-02-05,72.77999877929688,2025.699951171875,4942.81005859375,7198.615234375,13.670000076293944,2.18151273615189,6.0,5.33
2024-02-06,73.30999755859375,2034.5,4954.22998046875,7247.408203125,13.0600004196167,2.18151273615189,6.0,5.33
2024-02-07,73.86000061035156,2035.199951171875,4995.06005859375,7235.15185546875,12.829999923706056,2.18151273615189,6.0,5.33
2024-02-08,76.22000122070312,2032.199951171875,4997.91015625,7235.15185546875,12.789999961853027,2.18151273615189,6.0,5.33
2024-02-09,76.83999633789062,2023.300048828125,5026.60986328125,7235.15185546875,12.93000030517578,2.18151273615189,6.0,5.33
2024-02-12,76.91999816894531,2018.199951171875,5021.83984375,7297.6689453125,13.93000030517578,2.18151273615189,6.0,5.33
2024-02-13,77.87000274658203,1992.9000244140625,4953.169921875,7209.7412109375,15.850000381469728,2.18151273615189,6.0,5.33
2024-02-14,76.63999938964844,1990.300048828125,5000.6201171875,7209.7412109375,14.380000114440918,2.18151273615189,6.0,5.33
2024-02-15,78.02999877929688,2002.0999755859373,5029.72998046875,7303.28076171875,14.010000228881836,2.18151273615189,6.0,5.33
2024-02-16,79.19000244140625,2011.5,5005.56982421875,7335.544921875,14.239999771118164,2.18151273615189,6.0,5.33
2024-02-19,79.19000244140625,2011.5,5005.56982421875,7296.7021484375,14.239999771118164,2.18151273615189,6.0,5.33
2024-02-20,78.18000030517578,2027.5,4975.509765625,7352.60107421875,15.420000076293944,2.18151273615189,6.0,5.33
2024-02-21,77.91000366210938,2022.300048828125,4981.7998046875,7349.02099609375,15.34000015258789,2.18151273615189,6.0,5.33
2024-02-22,78.61000061035156,2019.699951171875,5087.02978515625,7339.63623046875,14.539999961853027,2.18151273615189,6.0,5.33
2024-02-23,76.48999786376953,2038.5999755859373,5088.7998046875,7295.09521484375,13.75,2.18151273615189,6.0,5.33
2024-02-26,77.58000183105469,2028.5,5069.52978515625,7283.8232421875,13.739999771118164,2.18151273615189,6.0,5.33
2024-02-27,78.87000274658203,2034.0,5078.18017578125,7285.31689453125,13.43000030517578,2.18151273615189,6.0,5.33
2024-02-28,78.54000091552734,2033.0,5069.759765625,7328.63623046875,13.84000015258789,2.18151273615189,6.0,5.33
2024-02-29,78.26000213623047,2045.699951171875,5096.27001953125,7316.11083984375,13.399999618530272,2.18151273615189,6.0,5.33
2024-03-01,79.97000122070312,2086.89990234375,5137.080078125,7311.9072265625,13.109999656677246,2.18151273615189,6.0,5.33
2024-03-04,78.73999786376953,2117.699951171875,5130.9501953125,7276.7490234375,13.489999771118164,2.18151273615189,6.0,5.33
2024-03-05,78.1500015258789,2133.5,5078.64990234375,7247.4599609375,14.460000038146973,2.18151273615189,6.0,5.33
2024-03-06,79.12999725341797,2150.300048828125,5104.759765625,7329.80078125,14.5,2.18151273615189,6.0,5.33
2024-03-07,78.93000030517578,2158.0,5157.35986328125,7373.9638671875,14.4399995803833,2.18151273615189,6.0,5.33
2024-03-08,78.01000213623047,2178.60009765625,5123.68994140625,7381.9072265625,14.739999771118164,2.18151273615189,6.0,5.33
2024-03-11,77.93000030517578,2182.5,5117.93994140625,7381.9072265625,15.220000267028809,2.18151273615189,6.0,5.33
2024-03-12,77.55999755859375,2160.39990234375,5175.27001953125,7381.9072265625,13.84000015258789,2.18151273615189,6.0,5.33
2024-03-13,79.72000122070312,2175.39990234375,5165.31005859375,7421.20703125,13.75,2.18151273615189,6.0,5.33
2024-03-14,81.26000213623047,2163.0,5150.47998046875,7433.31494140625,14.399999618530272,2.18151273615189,6.0,5.33
2024-03-15,81.04000091552734,2157.300048828125,5117.08984375,7328.05419921875,14.40999984741211,2.18151273615189,6.0,5.33
2024-03-18,82.72000122070312,2160.699951171875,5149.419921875,7302.44921875,14.329999923706056,2.18151273615189,6.0,5.33
2024-03-19,83.47000122070312,2156.300048828125,5178.509765625,7336.74609375,13.81999969482422,2.18151273615189,6.0,5.33
2024-03-20,81.68000030517578,2157.89990234375,5224.6201171875,7331.1279296875,13.039999961853027,2.18151273615189,6.0,5.33
2024-03-21,81.06999969482422,2182.39990234375,5241.52978515625,7338.35302734375,12.920000076293944,2.18151273615189,6.0,5.33
2024-03-22,80.62999725341797,2158.10009765625,5234.18017578125,7350.15185546875,13.0600004196167,2.18151273615189,6.0,5.33
2024-03-25,81.94999694824219,2174.800048828125,5218.18994140625,7377.759765625,13.1899995803833,2.18151273615189,6.0,5.33
2024-03-26,81.62000274658203,2175.60009765625,5203.580078125,7365.6640625,13.239999771118164,2.18151273615189,6.0,5.33
2024-03-27,81.3499984741211,2190.60009765625,5248.490234375,7310.091796875,12.779999732971191,2.18151273615189,6.0,5.33
2024-03-28,83.16999816894531,2217.39990234375,5254.35009765625,7288.81298828125,13.010000228881836,2.18151273615189,6.0,5.33
2024-03-29,83.16999816894531,2217.39990234375,5254.35009765625,7288.81298828125,13.010000228881836,2.18151273615189,6.0,5.33
2024-04-01,83.70999908447266,2236.5,5243.77001953125,7205.06103515625,13.649999618530272,2.18151273615189,6.0,5.33
2024-04-02,85.1500015258789,2261.0,5205.81005859375,7236.98388671875,14.609999656677246,2.18151273615189,6.0,5.33
2024-04-03,85.43000030517578,2294.39990234375,5211.490234375,7166.84423828125,14.329999923706056,2.18151273615189,6.0,5.33
2024-04-04,86.58999633789062,2288.800048828125,5147.2099609375,7254.39892578125,16.350000381469727,2.18151273615189,6.0,5.33
2024-04-05,86.91000366210938,2325.699951171875,5204.33984375,7286.8818359375,16.030000686645508,2.18151273615189,6.0,5.33
2024-04-08,86.43000030517578,2331.699951171875,5202.39013671875,7286.8818359375,15.1899995803833,2.18151273615189,6.0,5.33
2024-04-09,85.2300033569336,2343.5,5209.91015625,7286.8818359375,14.979999542236328,2.18151273615189,6.0,5.33
2024-04-10,86.20999908447266,2329.60009765625,5160.64013671875,7286.8818359375,15.800000190734863,2.18151273615189,6.0,5.33
