Date,USDIDR
2026-02-27,16886.30988994984
2026-03-02,16886.534977606094
2026-03-03,16888.52265463475
2026-03-04,16891.646384763382
2026-03-05,16894.445348515757
2026-03-06,16896.127551139783
2026-03-09,16896.29855251519
2026-03-10,16898.263769223755
2026-03-11,16901.41177308543
2026-03-12,16904.2481303724
2026-03-13,16905.951178379073
2026-03-16,16906.065949551146
2026-03-17,16908.004696905926
2026-03-18,16911.173587627763
2026-03-19,16914.046118079576
2026-03-20,16915.7704777458
2026-03-23,16915.82627672056
2026-03-24,16917.73418723599
2026-03-25,16920.920420945324
2026-03-26,16923.82850462155
2026-03-27,16925.575117099586
2026-03-30,16925.569697645285
2026-03-31,16927.442933778875
2026-04-01,16930.431273590446
2026-04-02,16933.190725448716
2026-04-03,16934.726742934796
2026-04-06,16934.36383301379
2026-04-07,16935.992946860108
2026-04-08,16939.07635978387
2026-04-09,16941.928203626718
2026-04-10,16943.532470511458
2026-04-13,16943.186826794547
2026-04-14,16944.870983258046
2026-04-15,16948.04758152638
2026-04-16,16950.987446414838
2026-04-17,16952.65634292218
2026-04-20,16952.329551529576
2026-04-21,16954.06973930265
2026-04-22,16957.337558576015
2026-04-23,16960.360659563717
2026-04-24,16962.089812997216
2026-04-27,16961.784672809044
2026-04-28,16963.58254607835
2026-04-29,16966.93972351818
2026-04-30,16970.041783789784
2026-05-01,16971.65430346934
2026-05-04,16971.26075834717
2026-05-05,16973.0302170232
2026-05-06,16976.393757102618
2026-05-07,16979.457716912795
2026-05-08,16981.148846795637
2026-05-11,16980.87505866538
2026-05-12,16982.79246055632
2026-05-13,16986.286617706
2026-05-14,16989.439423206455
2026-05-15,16991.204653967077
2026-05-18,16991.053878907587
2026-05-19,16993.1158930086
2026-05-20,16996.72758595205
2026-05-21,16999.958385315964
2026-05-22,17001.79085568275
2026-05-25,17001.766654038074
2026-05-26,17003.969490098934
2026-05-27,17007.687848775066
2026-05-28,17010.98686803277
2026-05-29,17012.87973319981
