regime_0,regime_1
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
0.6076971205780601,0.6076971205780598
