Date,actual,elasticnet_full,elasticnet_residual_safe,ar_plus_trend,ensemble_final
2023-07-13,14928.0,15039.393345273356,14807.093311136978,15137.065450699822,15137.065450699822
2023-07-14,14954.0,15041.392982287472,14804.953722483253,15152.357314723437,15152.357314723437
2023-07-17,14951.0,15043.392168132536,14786.569466304492,15151.944362462782,15151.944362462782
2023-07-18,14982.5,15045.391938831386,14790.765016064428,15149.7525671518,15149.7525671518
2023-07-19,14986.0,15047.391812207588,14790.3702205366,15155.579250977169,15155.579250977169
2023-07-20,14992.0,15049.391846799901,14786.712635489192,15151.19965870973,15151.19965870973
2023-07-21,15051.5,15051.392195795746,14783.751829660388,15160.516453729093,15160.516453729093
2023-07-24,15018.0,15053.392683405482,14765.532685253576,15161.386768398728,15161.386768398728
2023-07-25,15021.5,15055.393406110117,14766.367350650946,15160.975794338436,15160.975794338436
2023-07-26,15032.0,15057.394384425159,14761.586901548284,15166.829074085688,15166.829074085688
2023-07-27,15007.0,15059.395593720184,14759.345127218641,15169.94817133795,15169.94817133795
2023-07-28,15095.0,15061.396991567588,14756.145675619446,15174.522303942957,15174.522303942957
2023-07-31,15088.0,15063.398592085254,14742.553905061059,15175.514519619403,15175.514519619403
2023-08-01,15104.0,15065.400457330607,14744.04326143987,15176.516763739068,15176.516763739068
2023-08-02,15131.0,15067.402524426321,14741.17991248787,15181.102232753126,15181.102232753126
2023-08-03,15220.0,15069.404802172658,14739.101341906811,15182.997009331975,15182.997009331975
2023-08-04,15161.0,15071.40731464126,14736.8631908885,15186.471054960399,15186.471054960399
2023-08-07,15163.0,15073.410039028018,14723.15957136311,15188.664272641407,15188.664272641407
2023-08-08,15232.0,15075.412990076047,14721.609790024648,15189.42047606283,15189.42047606283
2023-08-09,15207.2001953125,15077.41615998159,14716.334615573733,15192.961966824529,15192.961966824529
2023-08-10,15207.0,15079.419551006802,14711.712394998442,15192.645139441582,15192.645139441582
2023-08-11,15259.0,15081.423164171214,14715.20023951296,15196.204338187747,15196.204338187747
2023-08-14,15317.0,15083.426997576238,14700.3178241932,15197.679023466299,15197.679023466299
2023-08-15,15347.0,15085.431052584077,14708.553812483102,15199.73398200907,15199.73398200907
2023-08-16,15311.5,15087.435329092918,14710.391884336635,15204.514346215768,15204.514346215768
2023-08-17,15362.0,15089.439826917078,14712.525302914613,15203.706530657848,15203.706530657848
2023-08-18,15362.5,15091.444545719402,14706.367624257031,15207.531127616454,15207.531127616454
2023-08-21,15278.0,15093.44948571742,14693.933074375618,15210.553402558558,15210.553402558558
2023-08-22,15318.900390625,15095.454647465654,14701.680643457159,15212.880491256003,15212.880491256003
2023-08-23,15317.0,15097.460030273596,14703.653941866454,15217.352454027396,15217.352454027396
2023-08-24,15294.099609375,15099.465634389171,14705.774921862516,15217.897535027092,15217.897535027092
2023-08-25,15239.0,15101.471460000988,14707.844875614435,15221.725769719564,15221.725769719564
2023-08-28,15288.0,15103.4775068729,14693.689840005518,15225.426429618516,15225.426429618516
2023-08-29,15255.5,15105.483775212517,14701.769104841804,15227.319078667355,15227.319078667355
2023-08-30,15196.5,15107.490264917875,14703.651200403096,15230.65956174032,15230.65956174032
2023-08-31,15216.0,15109.496976050124,14705.768084255104,15231.922685587797,15231.922685587797
2023-09-01,15231.0,15111.503908623514,14699.674409334551,15235.16219093537,15235.16219093537
2023-09-04,15233.0,15113.511062634061,14687.222020420893,15238.636084578045,15238.636084578045
2023-09-05,15227.0,15115.518438113302,14696.367782870493,15240.104070262729,15240.104070262729
2023-09-06,15298.0,15117.52603507067,14699.427462644184,15242.851587642688,15242.851587642688
2023-09-07,15336.0,15119.533853519964,14701.35846637463,15244.817591047431,15244.817591047431
2023-09-08,15342.0,15121.541893472504,14695.199089540498,15247.583687291928,15247.583687291928
2023-09-11,15318.0,15123.5501549453,14682.790404376363,15250.906675907218,15250.906675907218
2023-09-12,15339.099609375,15125.558637957385,14691.92223323055,15252.839381663029,15252.839381663029
2023-09-13,15350.2001953125,15127.56734251562,14694.987821896751,15256.269759668874,15256.269759668874
2023-09-14,15353.0,15129.576268638304,14696.916467304009,15258.448760420606,15258.448760420606
2023-09-15,15395.0,15131.58541634071,14690.834229786722,15261.913451025825,15261.913451025825
2023-09-18,15346.0,15133.59478563478,14679.207179164763,15264.740379571489,15264.740379571489
2023-09-19,15377.0,15135.604376537349,14690.305134789507,15266.614262384577,15266.614262384577
2023-09-20,15384.5,15137.614189061263,14684.087779239471,15270.32371239099,15270.32371239099
2023-09-21,15361.0,15139.624223221783,14690.57115313364,15272.496939874642,15272.496939874642
2023-09-22,15400.5,15141.634479033197,14683.46381290303,15275.563935542275,15275.563935542275
2023-09-25,15368.0,15143.644956509828,14670.373545160608,15278.338935580945,15278.338935580945
2023-09-26,15405.0,15145.655655666334,14681.785298408557,15280.349962626227,15280.349962626227
2023-09-27,15493.0,15147.666576517082,14675.495479718245,15283.752105237838,15283.752105237838
2023-09-28,15569.0,15149.677719076542,14671.168633714025,15285.886948913,15285.886948913
2023-09-29,15474.0,15151.689083359144,14677.154807619763,15288.353212320635,15288.353212320635
2023-10-02,15448.0,15153.700669379376,14661.329920825265,15291.218964583077,15291.218964583077
2023-10-03,15516.0,15155.712477151728,14670.32663050124,15293.4325638647,15293.4325638647
2023-10-04,15622.0,15157.724506690576,14661.243585826162,15296.682725346538,15296.682725346538
2023-10-05,15591.0,15159.736758010426,14655.835803675578,15299.156252864928,15299.156252864928
2023-10-06,15631.0,15161.749231125728,14660.42736327289,15301.586325162514,15301.586325162514
2023-10-09,15603.0,15163.761926050913,14644.912598725141,15304.688153271636,15304.688153271636
2023-10-10,15691.400390625,15165.774842800454,14653.846813793245,15307.246588769563,15307.246588769563
2023-10-11,15718.5,15167.787981388785,14644.696398697995,15310.495533845504,15310.495533845504
2023-10-12,15693.0,15169.801341830365,14639.347665567588,15313.281894985363,15313.281894985363
2023-10-13,15739.0,15171.81492413964,14643.909257628116,15316.046245699985,15316.046245699985
2023-10-16,15676.0,15173.828728331053,14628.40565772078,15319.254231793224,15319.254231793224
2023-10-17,15675.0,15175.842754419054,14637.330178309925,15322.013486297014,15322.013486297014
2023-10-18,15728.2001953125,15177.857002418084,14631.026386830945,15325.253810969954,15325.253810969954
2023-10-19,15807.0,15179.871472342591,14625.09335994848,15327.941052437889,15327.941052437889
2023-10-20,15856.0,15181.886164207011,14619.201390604054,15330.882671414478,15330.882671414478
2023-10-23,15868.0,15183.901078025789,14606.111663725218,15334.094352227174,15334.094352227174
2023-10-24,15874.0,15185.916213813367,14626.374578873656,15336.788081428065,15336.788081428065
2023-10-25,15868.0,15187.931571584184,14615.078032845635,15339.952018289028,15339.952018289028
2023-10-26,15877.5,15189.947151352675,14610.513836493845,15342.704265137289,15342.704265137289
2023-10-27,15920.0,15191.962953133283,14605.057933014294,15345.675246944767,15345.675246944767
2023-10-30,15903.5,15193.97897694044,14592.93786805672,15348.871234055592,15348.871234055592
2023-10-31,15843.0,15195.995222788584,14610.246612177789,15351.63932606241,15351.63932606241
2023-11-01,15748.7001953125,15198.011690692147,14598.297387448838,15354.879440948336,15354.879440948336
2023-11-02,15900.0,15200.028380665564,14590.920954904655,15357.908893384825,15357.908893384825
2023-11-03,15838.0,15202.045292723267,14583.446679200182,15360.95112044733,15360.95112044733
2023-11-06,15582.099609375,15204.062426879684,14570.105803454338,15364.26751330754,15364.26751330754
2023-11-07,15570.0,15206.079783149247,14593.442497000913,15367.132146161879,15367.132146161879
2023-11-08,15643.599609375,15208.097361546388,14581.699769877961,15370.347650862852,15370.347650862852
2023-11-09,15616.0,15210.115162085533,14575.267884074054,15373.516529581135,15373.516529581135
2023-11-10,15713.7001953125,15212.133184781107,14568.317394879361,15376.504359376682,15376.504359376682
2023-11-13,15683.0,15214.151429647536,14557.624848819376,15379.726646622068,15379.726646622068
2023-11-14,15667.0,15216.16989669925,14576.99342793407,15382.61095468608,15382.61095468608
2023-11-15,15281.0,15218.188585950666,14573.899488818493,15385.727066589057,15385.727066589057
2023-11-16,15487.7998046875,15220.207497416211,14572.273902036606,15388.775157565115,15388.775157565115
2023-11-17,15475.0,15222.226631110305,14569.34792437591,15391.676910999777,15391.676910999777
2023-11-20,15399.400390625,15224.24598704737,14554.872042495219,15394.715427167182,15394.715427167182
2023-11-21,15382.099609375,15226.265565241827,14563.704318361713,15397.54511457967,15397.54511457967
2023-11-22,15501.2998046875,15228.28536570809,14562.427803018281,15400.620741540153,15400.620741540153
2023-11-23,15612.7998046875,15230.30538846058,14559.577980530512,15403.564167905733,15403.564167905733
2023-11-24,15495.0,15232.325633513712,14557.165806005183,15406.407572188184,15406.407572188184
2023-11-27,15560.0,15234.346100881901,14544.13734652088,15409.362340033664,15409.362340033664
2023-11-28,15466.5,15236.366790579561,14552.666233949392,15412.147620999216,15412.147620999216
2023-11-29,15259.0,15238.38770262111,14551.515134282363,15415.10067685282,15415.10067685282
2023-11-30,15407.0,15240.408837020954,14548.537137379953,15417.932981710219,15417.932981710219
2023-12-01,15549.2998046875,15242.43019379351,14546.114036463365,15420.67021485334,15420.67021485334
2023-12-04,15437.400390625,15244.451772953184,14532.933159383301,15423.539315454134,15423.539315454134
2023-12-05,15519.900390625,15246.473574514386,14541.05647405517,15426.231066841216,15426.231066841216
2023-12-06,15457.0,15248.495598491527,14539.614970908087,15428.995631385571,15428.995631385571
2023-12-07,15480.0,15250.517844899008,14536.677595626763,15431.689697883154,15431.689697883154
2023-12-08,15500.0,15252.540313751239,14534.08861597615,15434.262602324738,15434.262602324738
2023-12-11,15560.2001953125,15254.563005062626,14520.719006423282,15436.96550989891,15436.96550989891
2023-12-12,15647.0,15256.585918847572,14528.552596767684,15439.497436001415,15439.497436001415
2023-12-13,15569.0,15258.609055120478,14527.000780848393,15442.04737381104,15442.04737381104
2023-12-14,15275.0,15260.632413895748,14523.871595896499,15444.570864448764,15444.570864448764
2023-12-15,15468.0,15262.655995187783,14526.010221743009,15446.962515231977,15446.962515231977
2023-12-18,15282.7998046875,15264.679799010979,14510.31638049208,15449.453640122647,15449.453640122647
2023-12-19,15454.400390625,15266.703825379738,14523.345499983438,15451.777343210619,15451.777343210619
2023-12-20,15455.0,15268.728074308454,14523.41524781838,15454.133728954235,15454.133728954235
2023-12-21,15518.0,15270.752545811529,14522.07581971183,15456.482330281113,15456.482330281113
2023-12-22,15440.0,15272.777239903351,14520.91782953935,15458.727883977446,15458.727883977446
2023-12-25,15409.2001953125,15274.80215659832,14504.671396591155,15461.024371772397,15461.024371772397
2023-12-26,15460.0,15276.827295910829,14519.364702978199,15463.197900319148,15463.197900319148
2023-12-27,15400.0,15278.85265785527,14522.534488306703,15465.364447611706,15465.364447611706
2023-12-28,15373.0,15280.878242446033,14523.070057798688,15467.513440856039,15467.513440856039
2023-12-29,15425.0,15282.90404969751,14524.08468070896,15469.582787591042,15469.582787591042
2024-01-01,15383.099609375,15284.930079624088,14504.47202812792,15471.675686607157,15471.675686607157
2024-01-02,15383.0,15286.956332240154,14508.826884684868,15473.670965117428,15473.670965117428
2024-01-03,15498.0,15288.982807560098,14504.608630639557,15475.696024429077,15475.696024429077
2024-01-04,15555.0,15291.009505598304,14496.624868708033,15477.698786114248,15477.698786114248
2024-01-05,15511.0,15293.036426369155,14489.68080018552,15479.626788238495,15479.626788238495
2024-01-08,15477.5,15295.063569887041,14472.988010572317,15481.56494039346,15481.56494039346
2024-01-09,15495.5,15297.09093616634,14480.415982675784,15483.423373462634,15483.423373462634
2024-01-10,15534.5,15299.118525221433,14476.60218028759,15485.275041452724,15485.275041452724
2024-01-11,15555.0,15301.146337066702,14472.542478291032,15487.135892791279,15487.135892791279
2024-01-12,15556.5,15303.17437171653,14468.21209242434,15488.911599064144,15488.911599064144
2024-01-15,15503.2001953125,15305.202629185289,14451.903400079895,15490.722040416475,15490.722040416475
2024-01-16,15546.0,15307.231109487362,14460.904575798013,15492.471281159806,15492.471281159806
2024-01-17,15625.0,15309.259812637121,14458.252810297985,15494.210165389271,15494.210165389271
2024-01-18,15624.0,15311.288738648944,14455.288911128238,15495.949765657273,15495.949765657273
2024-01-19,15613.099609375,15313.317887537205,14451.931374343872,15497.61138553535,15497.61138553535
2024-01-22,15601.0,15315.347259316275,14435.5986679694,15499.294923539475,15499.294923539475
2024-01-23,15655.5,15317.376854000528,14445.076054367008,15500.951183434261,15500.951183434261
2024-01-24,15715.0,15319.406671604334,14443.075722023532,15502.582100690634,15502.582100690634
2024-01-25,15714.5,15321.436712142064,14440.24094563151,15504.184291686288,15504.184291686288
2024-01-26,15808.0,15323.466975628085,14437.690428501095,15505.717740440148,15505.717740440148
2024-01-29,15767.599609375,15325.49746207677,14421.221841223647,15507.29446910191,15507.29446910191
2024-01-30,15828.0,15327.52817150248,14431.716153001806,15508.850699141434,15508.850699141434
2024-01-31,15785.0,15329.559103919584,14430.288827438892,15510.395636360221,15510.395636360221
2024-02-01,15769.0,15331.590259342445,14431.748827119736,15511.941120000118,15511.941120000118
2024-02-02,15726.0,15333.621637785429,14431.644498197888,15513.453228603128,15513.453228603128
2024-02-05,15727.2001953125,15335.653239262894,14415.748056664044,15514.995150716308,15514.995150716308
2024-02-06,15711.5,15337.685063789206,14426.551163983522,15516.512928871656,15516.512928871656
2024-02-07,15733.0,15339.71711137872,14426.819311341926,15518.035158819754,15518.035158819754
2024-02-08,15647.0,15341.749382045798,14426.824403603627,15519.564355023016,15519.564355023016
2024-02-09,15660.2998046875,15343.781875804802,14426.114988027997,15521.069049008629,15521.069049008629
2024-02-12,15598.0,15345.814592670082,14409.626624275568,15522.588202987963,15522.588202987963
2024-02-13,15579.5,15347.847532656,14419.23991603286,15524.102217863128,15524.102217863128
2024-02-14,15661.5,15349.880695776908,14419.304775635916,15525.60601695396,15525.60601695396
2024-02-15,15553.099609375,15351.914082047162,14418.928310724774,15527.11574927678,15527.11574927678
2024-02-16,15672.0,15353.947691481113,14415.749162740512,15528.610912891088,15528.610912891088
2024-02-19,15628.599609375,15355.981524093113,14399.717774322946,15530.120168311312,15530.120168311312
2024-02-20,15634.0,15358.015579897516,14411.055253362947,15531.621888475758,15531.621888475758
2024-02-21,15661.0,15360.049858908667,14410.439150367496,15533.104614828753,15533.104614828753
2024-02-22,15642.0,15362.084361140918,14410.004316848337,15534.614472041238,15534.614472041238
2024-02-23,15588.0,15364.119086608613,14409.252188162754,15536.08694101751,15536.08694101751
2024-02-26,15586.099609375,15366.154035326103,14392.229209318748,15537.564183567982,15537.564183567982
2024-02-27,15638.5,15368.189207307729,14403.417943457358,15539.035532196664,15539.035532196664
2024-02-28,15653.0,15370.224602567838,14402.139393987818,15540.494586969327,15540.494586969327
2024-02-29,15712.2001953125,15372.26022112077,14401.58015187085,15541.969385034072,15541.969385034072
2024-03-01,15704.0,15374.296062980871,14405.195181435054,15543.433748387171,15543.433748387171
2024-03-04,15691.900390625,15376.33212816248,14387.116143302872,15544.905828116896,15544.905828116896
2024-03-05,15766.0,15378.368416679936,14398.761768390163,15546.360625023986,15546.360625023986
2024-03-06,15751.5,15380.40492854758,14401.262497095726,15547.821506340353,15547.821506340353
2024-03-07,15668.0,15382.44166377975,14404.034081164866,15549.294690075705,15549.294690075705
2024-03-08,15621.0,15384.47862239078,14406.665416542775,15550.755479343778,15550.755479343778
2024-03-11,15536.2998046875,15386.515804395005,14388.78806025673,15552.227969168849,15552.227969168849
2024-03-12,15518.0,15388.553209806767,14399.118468612907,15553.70331744991,15553.70331744991
2024-03-13,15546.0,15390.590838640392,14401.395054982182,15555.205073969166,15555.205073969166
2024-03-14,15574.0,15392.628690910213,14404.31392050705,15556.696094622097,15556.696094622097
2024-03-15,15630.0,15394.666766630564,14406.78928632493,15558.188446940127,15558.188446940127
2024-03-18,15639.2998046875,15396.705065815775,14388.935378842323,15559.69365901344,15559.69365901344
2024-03-19,15743.0,15398.743588480176,14400.652768996813,15561.215476153147,15561.215476153147
2024-03-20,15718.0,15400.782334638094,14405.062589795569,15562.760731477443,15562.760731477443
2024-03-21,15687.0,15402.821304303854,14410.01693109184,15564.338810480438,15564.338810480438
2024-03-22,15723.5,15404.860497491785,14414.857079991121,15565.946175887946,15565.946175887946
2024-03-25,15802.599609375,15406.89991421621,14396.498389463854,15567.578306913432,15567.578306913432
2024-03-26,15784.0,15408.939554491455,14408.433411428508,15569.245377422765,15569.245377422765
2024-03-27,15828.0,15410.979418331837,14413.228416460788,15570.946529135552,15570.946529135552
2024-03-28,15877.0,15413.019505751687,14417.889535629738,15572.692963254032,15572.692963254032
2024-03-29,15877.0,15415.059816765317,14422.78911910603,15574.467644342702,15574.467644342702
2024-04-01,15848.0,15417.100351387051,14404.408793548071,15576.293260201193,15576.293260201193
2024-04-02,15945.7998046875,15419.141109631204,14417.124543570644,15578.176388030297,15578.176388030297
2024-04-03,15955.0,15421.182091512097,14422.542046141047,15580.118798988893,15580.118798988893
2024-04-04,15936.0,15423.223297044042,14427.860363681677,15582.117572285417,15582.117572285417
2024-04-05,15904.5,15425.26472624136,14433.408708570594,15584.144624230079,15584.144624230079
2024-04-08,15881.0,15427.306379118358,14414.881673079095,15586.231283050634,15586.231283050634
2024-04-09,15918.0,15429.348255689354,14427.650999818956,15588.359214976974,15588.359214976974
2024-04-10,15892.2998046875,15431.39035596866,14433.695630818755,15590.55649359754,15590.55649359754
2024-04-11,15998.2001953125,15433.432679970585,14439.522611997514,15592.828609876471,15592.828609876471
2024-04-12,16007.0,15435.47522770944,14445.607533752685,15595.142873576813,15595.142873576813
2024-04-15,16111.0,15437.51799919953,14426.94962363791,15597.528648021385,15597.528648021385
2024-04-16,16075.0,15439.560994455167,14440.372654545268,15599.99232980136,15599.99232980136
2024-04-17,16312.2001953125,15441.604213490657,14446.292823701848,15602.54876716864,15602.54876716864
2024-04-18,16246.0,15443.647656320301,14452.149049312631,15605.181214636725,15605.181214636725
2024-04-19,16220.0,15445.691322958406,14458.234999022734,15607.88448520022,15607.88448520022
2024-04-22,16210.2998046875,15447.735213419275,14439.560080984691,15610.655014264214,15610.655014264214
2024-04-23,16246.0,15449.779327717213,14453.006810037921,15613.516326588802,15613.516326588802
2024-04-24,16140.2001953125,15451.823665866516,14457.750933573236,15616.455552898287,15616.455552898287
2024-04-25,16220.0,15453.868227881487,14462.015545674209,15619.483256559055,15619.483256559055
2024-04-26,16202.0,15455.913013776424,14467.05540004639,15622.573994802256,15622.573994802256
2024-04-29,16203.0,15457.958023565625,14448.58323719144,15625.744719335231,15625.744719335231
2024-04-30,16246.0,15460.003257263385,14466.49257732115,15629.00573552431,15629.00573552431
2024-05-01,16273.0,15462.048714884,14470.443312615187,15632.331682104914,15632.331682104914
2024-05-02,16190.400390625,15464.094396441766,14474.876400210558,15635.744082501338,15635.744082501338
2024-05-03,16097.0,15466.140301950976,14478.42290257412,15639.212909029307,15639.212909029307
2024-05-06,16077.0,15468.186431425922,14459.315400524309,15642.740052005358,15642.740052005358
2024-05-07,16034.0,15470.232784880895,14477.505065057252,15646.338679451479,15646.338679451479
2024-05-08,16073.0,15472.279362330186,14481.548263470106,15649.995035791015,15649.995035791015
2024-05-09,16074.0,15474.326163788082,14484.534620550801,15653.717244516594,15653.717244516594
2024-05-10,16030.0,15476.373189268872,14488.13173929076,15657.493158279676,15657.493158279676
2024-05-13,16038.0,15478.420438786843,14468.999404333152,15661.319624788443,15661.319624788443
2024-05-14,16121.0,15480.467912356278,14487.20722317144,15665.189051753325,15665.189051753325
2024-05-15,16102.0,15482.515609991466,14491.23902251098,15669.099452679644,15669.099452679644
2024-05-16,15914.0,15484.563531706686,14494.212180543625,15673.056152549616,15673.056152549616
2024-05-17,15930.7998046875,15486.611677516223,14497.805142501067,15677.03983646068,15677.03983646068
2024-05-20,15958.0,15488.66004743436,14478.662655611917,15681.05156204837,15681.05156204837
2024-05-21,16031.0,15490.708641475376,14493.496742836123,15685.088114798717,15685.088114798717
2024-05-22,16005.0,15492.757459653547,14500.194480402613,15689.139955584094,15689.139955584094
2024-05-23,16040.7001953125,15494.806501983154,14504.71715643263,15693.215473508897,15693.215473508897
2024-05-24,16095.0,15496.855768478476,14509.614691781338,15697.293061880131,15697.293061880131
2024-05-27,16038.0,15498.905259153784,14490.18135547557,15701.368959141199,15701.368959141199
2024-05-28,16071.0,15500.954974023352,14504.947518724395,15705.446526990027,15705.446526990027
2024-05-29,16117.0,15503.004913101458,14511.671432175637,15709.511415110353,15709.511415110353
2024-05-30,16232.099609375,15505.055076402374,14516.182738293102,15713.5736643085,15713.5736643085
2024-05-31,16228.0,15507.105463940368,14521.089892000597,15717.618665578279,15717.618665578279
2024-06-03,16243.0,15509.156075729714,14501.63832052397,15721.638991296697,15721.638991296697
2024-06-04,16203.0,15511.20691178468,14516.04487768278,15725.639810018025,15725.639810018025
2024-06-05,16276.0,15513.257972119536,14522.473121265795,15729.607579749894,15729.607579749894
2024-06-06,16315.0,15515.309256748546,14526.673540695732,15733.55375227427,15733.55375227427
2024-06-07,16241.7001953125,15517.360765685977,14531.273178147081,15737.461587323669,15737.461587323669
2024-06-10,16270.0,15519.412498946094,14511.871460917768,15741.330918692664,15741.330918692664
2024-06-11,16312.0,15521.464456543159,14525.93131859441,15745.1618776225,15745.1618776225
2024-06-12,16305.400390625,15523.516638491436,14532.143646594921,15748.947176922316,15748.947176922316
2024-06-13,16230.0,15525.569044805188,14536.404876581073,15752.691801821156,15752.691801821156
2024-06-14,16286.0,15527.621675498674,14541.006054880438,15756.383805689824,15756.383805689824
2024-06-17,16479.900390625,15529.674530586151,14521.294203437692,15760.02392001712,15760.02392001712
2024-06-18,16479.0,15531.727610081882,14535.426070257883,15763.613374994131,15763.613374994131
2024-06-19,16379.0,15533.780914000119,14541.627278195103,15767.143057151043,15767.143057151043
2024-06-20,16380.900390625,15535.83444235512,14545.893629894084,15770.616904459032,15770.616904459032
2024-06-21,16491.900390625,15537.888195161142,14550.496839343337,15774.029720079985,15774.029720079985
2024-06-24,16443.0,15539.942172432437,14530.770838327573,15777.380455503562,15777.380455503562
2024-06-25,16394.099609375,15541.996374183258,14544.268258593183,15780.670370849677,15780.670370849677
2024-06-26,16401.0,15544.050800427854,14550.602168650817,15783.892873361008,15783.892873361008
2024-06-27,16434.0,15546.105451180481,14549.63070287237,15787.054339587074,15787.054339587074
2024-06-28,16374.400390625,15548.160326455381,14550.179116588413,15790.149711047488,15790.149711047488
2024-07-01,16343.0,15550.215426266808,14532.084547653412,15793.17872021084,15793.17872021084
2024-07-02,16390.0,15552.270750629006,14542.028870505354,15796.144234736645,15796.144234736645
2024-07-03,16391.0,15554.326299556225,14544.020660899134,15799.03733635097,15799.03733635097
2024-07-04,16340.0,15556.382073062707,14544.192116392453,15801.867027422008,15801.867027422008
2024-07-05,16328.5,15558.438071162695,14540.569252119638,15804.629500914356,15804.629500914356
2024-07-08,16245.0,15560.494293870432,14524.051775335769,15807.323411643547,15807.323411643547
2024-07-09,16277.2001953125,15562.550741200163,14535.221789308202,15809.953713222523,15809.953713222523
2024-07-10,16277.0,15564.607413166123,14525.418352859795,15812.512777446009,15812.512777446009
2024-07-11,16198.0,15566.664309782554,14516.25907715081,15815.007736912414,15815.007736912414
2024-07-12,16104.0,15568.721431063695,14506.9668339952,15817.436380510155,15817.436380510155
2024-07-15,16108.0,15570.778777023783,14493.093138021008,15819.797747579481,15819.797747579481
2024-07-16,16195.0,15572.836347677054,14503.948641968296,15822.094709778889,15822.094709778889
2024-07-17,16173.0,15574.894143037744,14505.964262597268,15824.324354789022,15824.324354789022
2024-07-18,16138.0,15576.952163120082,14507.886287978014,15826.491735261381,15826.491735261381
2024-07-19,16185.0,15579.010407938305,14509.841303705503,15828.595451244828,15828.595451244828
2024-07-22,16206.0,15581.068877506645,14493.66104515887,15830.635675258667,15830.635675258667
2024-07-23,16220.2001953125,15583.127571839328,14504.961329168686,15832.615192932959,15832.615192932959
2024-07-24,16222.0,15585.18649095059,14513.198579449321,15834.532039924601,15834.532039924601
2024-07-25,16246.0,15587.245634854653,14519.054225891341,15836.390420721531,15836.390420721531
2024-07-26,16337.7998046875,15589.305003565747,14525.30135603683,15838.190146574381,15838.190146574381
2024-07-29,16283.0,15591.3645970981,14508.224976389492,15839.93139902903,15839.93139902903
2024-07-30,16301.7001953125,15593.424415465932,14522.892840066956,15841.61803206292,15841.61803206292
2024-07-31,16328.5,15595.48445868347,14530.609794762999,15843.247405976465,15843.247405976465
2024-08-01,16255.0,15597.544726764934,14536.505080384382,15844.824042861721,15844.824042861721
2024-08-02,16281.0,15599.605219724546,14542.710064272775,15846.347606752177,15846.347606752177
2024-08-05,16012.0,15601.665937576528,14527.321030436675,15847.851469813439,15847.851469813439
2024-08-06,16208.0,15603.726880335103,14541.663111260443,15849.349694167584,15849.349694167584
2024-08-07,16152.2998046875,15605.788048014481,14549.563055622968,15850.83361708042,15850.83361708042
2024-08-08,16023.0,15607.849440628886,14554.079352518042,15852.30800709544,15852.30800709544
2024-08-09,15979.0,15609.91105819253,14559.230250641054,15853.77280202086,15853.77280202086
