Date,actual,baseline_trend_ridge,threshold_mean_reversion_1.50
2024-06-25,16394.099609375,15707.120702037206,15895.28864667908
2024-06-26,16401.0,15708.970602310508,15898.075240894465
2024-06-27,16434.0,15710.7759944536,15900.800671180503
2024-06-28,16374.400390625,15712.57572337199,15903.519387471648
2024-07-01,16343.0,15714.39858223995,15906.253101778186
2024-07-02,16390.0,15716.210803471802,15908.963837828976
2024-07-03,16391.0,15718.045957492272,15911.692772969445
2024-07-04,16340.0,15719.81905109818,15914.337770033138
2024-07-05,16328.5,15721.61264410743,15917.015905997905
2024-07-08,16245.0,15723.426241246269,15919.707139184251
2024-07-09,16277.2001953125,15725.224749048399,15922.371387375748
2024-07-10,16277.0,15727.046086421196,15925.058433648575
2024-07-11,16198.0,15728.792858693674,15927.64843475257
2024-07-12,16104.0,15730.583397961633,15930.307701277217
2024-07-15,16108.0,15732.403314471721,15932.991792881538
2024-07-16,16195.0,15734.224096284584,15935.669859970223
2024-07-17,16173.0,15736.056591583363,15938.3525856759
2024-07-18,16138.0,15737.840617730124,15940.969328070212
2024-07-19,16185.0,15739.653734719284,15943.631823512134
2024-07-22,16206.0,15741.49550432609,15946.316812919436
2024-07-23,16220.2001953125,15743.333802092262,15948.990002465353
2024-07-24,16222.0,15745.181885822265,15951.665244514395
2024-07-25,16246.0,15747.01976730473,15954.322823294771
2024-07-26,16337.7998046875,15748.873886706268,15957.000763646407
2024-07-29,16283.0,15750.749894021845,15959.691650982642
2024-07-30,16301.7001953125,15752.615411798326,15962.360509385539
2024-07-31,16328.5,15754.497890958446,15965.04173436712
2024-08-01,16255.0,15756.376196388419,15967.711812826572
2024-08-02,16281.0,15758.272723005548,15970.402587633323
2024-08-05,16012.0,15760.202622760273,15973.121064150882
2024-08-06,16208.0,15762.122245080474,15975.812378634313
2024-08-07,16152.2998046875,15764.08004159865,15978.540591784948
2024-08-08,16023.0,15766.031185835016,15981.242665346655
2024-08-09,15979.0,15767.996078119399,15983.955081732594
2024-08-12,15918.0,15769.989053284346,15986.68483196707
2024-08-13,15949.099609375,15771.985109800027,15989.40141403687
2024-08-14,15749.0,15774.026783809775,15992.16061795828
2024-08-15,15619.5,15776.064853546108,15994.891461262943
2024-08-16,15755.0,15778.11794614182,15997.63099130844
2024-08-19,15683.0,15780.194103887095,16000.377981035595
2024-08-20,15523.0,15782.282419523885,16003.12271101627
2024-08-21,15442.0,15784.40346806157,16005.889992595108
2024-08-22,15484.0,15786.522160307479,16008.630984770962
2024-08-23,15728.5,15788.656012762103,16011.379964036729
2024-08-26,15377.2001953125,15790.819225423193,16014.143941169732
2024-08-27,15462.599609375,15792.996873041468,16016.90606598682
2024-08-28,15467.099609375,15795.198335764195,16019.676489705822
2024-08-29,15440.0,15797.405554074863,16022.431240605425
2024-08-30,15444.7998046875,15799.624103235219,16025.185469784976
2024-09-02,15525.0,15801.880011219479,16027.965194707225
2024-09-03,15520.099609375,15804.146574223456,16030.73416913949
2024-09-04,15532.900390625,15806.440599315629,16033.515056681312
2024-09-05,15444.400390625,15808.74310983191,16036.280768824445
2024-09-06,15417.0,15811.056656067825,16039.042095313454
2024-09-09,15405.0,15813.405217638483,16041.824259909437
2024-09-10,15456.7998046875,15815.757414454165,16044.58511118115
2024-09-11,15489.0,15818.13647187946,16047.360043353876
2024-09-12,15437.0,15820.524285265892,16050.120498191576
2024-09-13,15418.7001953125,15822.926614243064,16052.882844539465
2024-09-16,15393.0,15825.353419614145,16055.653339396502
2024-09-17,15385.0,15827.781008159918,16058.402398732987
2024-09-18,15345.0,15830.231220708421,16061.164278564469
2024-09-19,15300.2001953125,15832.689574693575,16063.914470558508
2024-09-20,15197.599609375,15835.159930040249,16066.666558638579
2024-09-23,15154.0,15837.648504954359,16069.422609653513
2024-09-24,15174.099609375,15840.140664047427,16072.165950386203
2024-09-25,15121.099609375,15842.651903336391,16074.92024367432
2024-09-26,15201.5,15845.171965486064,16077.667141965328
2024-09-27,15070.0,15847.696666820497,16080.408005935822
2024-09-30,15118.0,15850.236608466477,16083.153869286332
2024-10-01,15170.599609375,15852.780833993793,16085.892632965773
2024-10-02,15260.599609375,15855.34042029946,16088.640910438819
2024-10-03,15324.0,15857.908687418314,16091.386487189906
2024-10-04,15457.0,15860.47536146168,16094.121226012438
2024-10-07,15650.0,15863.054934235868,16096.864106807368
2024-10-08,15744.0,15865.63403050631,16099.59813504042
2024-10-09,15682.400390625,15868.223638435902,16102.34138048292
2024-10-10,15664.599609375,15870.816336756665,16105.081075901811
2024-10-11,15670.900390625,15873.404893553736,16107.813414513044
2024-10-14,15562.0,15876.004386861874,16110.558642681091
2024-10-15,15573.0,15878.600062451316,16113.295969451814
2024-10-16,15578.599609375,15881.201538249026,16116.042847676616
2024-10-17,15583.900390625,15883.799914697167,16118.78368475305
2024-10-18,15493.0,15886.392705259515,16121.521821727221
2024-10-21,15467.0,15888.990855299564,16124.270811993078
2024-10-22,15556.0,15891.58260647515,16127.014134054722
2024-10-23,15586.0,15894.174977190632,16129.765650484711
2024-10-24,15663.0,15896.76253481854,16132.514525055632
2024-10-25,15621.5,15899.342657030842,16135.26326675855
2024-10-28,15688.099609375,15901.922565021068,16138.020002654674
2024-10-29,15747.0,15904.492870920161,16140.772392797327
2024-10-30,15768.0,15907.057875659137,16143.530499974207
2024-10-31,15695.5,15909.616956410066,16146.29093272047
2024-11-01,15713.0,15912.164921273376,16149.050713891675
2024-11-04,15842.0,15914.708364295591,16151.818127238083
2024-11-05,15790.0,15917.238768086432,16154.581666790024
2024-11-06,15665.0,15919.759639168626,16157.350150466342
2024-11-07,15818.2001953125,15922.272430652036,16160.12313752774
2024-11-08,15558.0,15924.770215359253,16162.893741243553
2024-11-11,15647.2001953125,15927.25982571565,16165.671754375862
2024-11-12,15765.0,15929.733680282872,16168.446023099354
2024-11-13,15788.900390625,15932.196533841745,16171.226854248842
2024-11-14,15847.2001953125,15934.648920732943,16174.011668670179
2024-11-15,15933.2998046875,15937.083759064868,16176.792942516162
2024-11-18,15891.2998046875,15939.508081749867,16179.581175756031
2024-11-19,15806.099609375,15941.915648346145,16182.366437319959
2024-11-20,15817.099609375,15944.311431223668,16185.15908165233
2024-11-21,15913.0,15946.694232708282,16187.953560788046
2024-11-22,15816.900390625,15949.058837479468,16190.745292792008
2024-11-25,15940.0,15951.411073461259,16193.542650901627
2024-11-26,15901.2001953125,15953.74659596767,16196.338295946223
2024-11-27,15930.0,15956.06799777671,16199.1386445672
2024-11-28,15863.5,15958.37536931351,16201.9404983628
2024-11-29,15878.0,15960.664552484883,16204.740435885918
2024-12-02,15829.0,15962.940470392427,16207.54518206181
2024-12-03,15910.0,15965.200374851162,16210.349431508064
2024-12-04,15940.0,15967.44493781957,16213.156059866438
2024-12-05,15906.599609375,15969.675673580854,16215.964605287663
2024-12-06,15839.7998046875,15971.888978366487,16218.771420357283
2024-12-09,15825.7998046875,15974.089395661395,16221.582698392931
2024-12-10,15864.0,15976.27438199724,16224.393069897931
2024-12-11,15908.0,15978.444491511063,16227.205024223314
2024-12-12,15963.0,15980.60207318517,16230.019532869035
2024-12-13,15967.400390625,15982.743206675928,16232.83156513415
2024-12-16,16025.7998046875,15984.872894670394,16235.648275517595
2024-12-17,15955.0,15986.988008276512,16238.462962617046
2024-12-18,15926.2001953125,15989.089533243236,16241.279041019145
2024-12-19,16145.2998046875,15991.179972001079,16244.097622056584
2024-12-20,15981.2998046875,15993.255967144183,16246.914064604587
2024-12-23,16159.2998046875,15995.320746462861,16249.73302487818
2024-12-24,16217.599609375,15997.372175567309,16252.549354065948
2024-12-25,15970.7998046875,15999.411395881152,16255.366532047032
2024-12-26,15069.400390625,16001.440934552236,16258.18557856725
2024-12-27,16189.0,16003.458058143699,16261.002531963375
2024-12-30,16178.0,16005.465737899407,16263.821487726802
2024-12-31,16085.599609375,16007.462629023243,16266.63858079263
2025-01-02,16230.5,16009.449726174244,16269.456531823269
2025-01-03,16201.099609375,16011.429202884045,16272.27589217445
2025-01-06,16178.7998046875,16013.398737784994,16275.093087971343
2025-01-07,16179.099609375,16015.360773009023,16277.911474938215
2025-01-08,16157.7001953125,16017.315302172472,16280.729242937914
2025-01-09,16187.599609375,16019.262762795477,16283.547682452096
2025-01-10,16237.0,16021.205628332782,16286.368148384878
2025-01-13,16268.0,16023.141247825482,16289.18620865284
2025-01-14,16295.2001953125,16025.072431269926,16292.00599687704
2025-01-15,16320.0,16026.999665610796,16294.826168567835
2025-01-16,16360.7998046875,16028.92306395371,16297.647220414823
2025-01-17,16368.7998046875,16030.844865977535,16300.47045075014
2025-01-20,16367.099609375,16032.763182134826,16303.292265069156
2025-01-21,16245.0,16034.680777565505,16306.116711149725
2025-01-22,16330.7998046875,16036.597805042029,16308.941668616873
2025-01-23,16232.7998046875,16038.51440165286,16311.767613304379
2025-01-24,16230.900390625,16040.432630192005,16314.595650545452
2025-01-27,16164.900390625,16042.35138880072,16317.423221336845
2025-01-28,16155.599609375,16044.272807211257,16320.253242413273
2025-01-29,15881.2001953125,16046.197238984345,16323.083916070222
2025-01-30,16238.0,16048.12490970898,16325.915750345403
2025-01-31,16274.5,16050.05799991579,16328.750073201118
2025-02-03,16341.2998046875,16051.995445730023,16331.584257431206
2025-02-04,16320.0,16053.93916917085,16334.420787552697
2025-02-05,16299.099609375,16055.889761256456,16337.258401195259
2025-02-06,16298.099609375,16057.84706952689,16340.096911613462
2025-02-07,16327.0,16059.813414612005,16342.93814531374
2025-02-10,16314.7001953125,16061.78796886475,16345.779676984412
2025-02-11,16330.099609375,16063.77237937925,16348.623551316236
2025-02-12,16343.2998046875,16065.767003346555,16351.468367657611
2025-02-13,16375.0,16067.77224505548,16354.314593741925
2025-02-14,16219.0,16069.790287604363,16357.16393065265
2025-02-17,16173.0,16071.820366047055,16360.013861895968
2025-02-18,16220.0,16073.863851839298,16362.866129221296
2025-02-19,16317.0,16075.921349184397,16365.719796574105
2025-02-20,16346.400390625,16077.992853199312,16368.574649823802
2025-02-21,16245.099609375,16080.08018346431,16371.432088376263
2025-02-24,16278.0,16082.182891236695,16374.290128131606
2025-02-25,16279.2998046875,16084.301798365079,16377.149887691588
2025-02-26,16314.0,16086.437723075069,16380.010992112506
2025-02-27,16367.400390625,16088.590683579392,16382.873301531448
2025-02-28,16553.69921875,16090.762074933247,16385.737641280095
2025-03-03,16522.0,16092.951234200249,16388.60196567886
2025-03-04,16451.19921875,16095.158554905296,16391.466956460743
2025-03-05,16379.0,16097.38525332654,16394.333145244527
2025-03-06,16268.900390625,16099.630866493422,16397.199702929756
2025-03-07,16322.099609375,16101.896561380512,16400.067638105436
2025-03-10,16292.599609375,16104.181800381697,16402.93540957747
2025-03-11,16324.0,16106.487022828645,16405.803929394373
2025-03-12,16433.900390625,16108.812759909977,16408.67308979793
2025-03-13,16305.599609375,16111.158321416935,16411.542003451526
2025-03-14,16259.2998046875,16113.52479902091,16414.4120840741
2025-03-17,16321.0,16115.911469651879,16417.281823789457
2025-03-18,16370.0,16118.318528040094,16420.152127395682
2025-03-19,16514.5,16120.74614552919,16423.022814120526
2025-03-20,16330.2998046875,16123.193673326497,16425.893408868862
2025-03-21,16428.5,16125.661528680816,16428.764801814537
2025-03-24,16519.0,16128.148700080608,16431.635509547683
2025-03-25,16575.80078125,16130.654773196908,16434.506020189645
2025-03-26,16621.0,16133.179716412838,16437.376465139307
2025-03-27,16629.0,16135.722955230936,16440.246924821953
2025-03-28,16560.900390625,16138.284450108431,16443.118081037766
2025-03-31,16575.0,16140.863568010333,16445.989448080694
2025-04-01,16652.0,16143.459291227495,16448.860843334423
2025-04-02,16731.400390625,16146.071161146865,16451.732285757724
2025-04-03,16739.0,16148.698362898293,16454.603902175466
2025-04-04,16739.80078125,16151.340488939348,16457.47622898246
2025-04-07,16738.0,16153.996265987904,16460.348284260872
2025-04-08,16855.69921875,16156.664252968887,16463.219747034913
2025-04-09,17051.900390625,16159.344107078705,16466.091375953918
