Date,USDIDR_pred,USDIDR_actual
2024-01-25,15251.23879052511,15714.5
2024-01-26,15252.437021227897,15808.0
2024-01-29,15244.825124433964,15767.599609375
2024-01-30,15256.131409297823,15828.0
2024-01-31,15257.954026549605,15785.0
2024-02-01,15260.523063111958,15769.0
2024-02-02,15261.449157960977,15726.0
2024-02-05,15251.900027122969,15727.2001953125
2024-02-06,15265.11306659975,15711.5
2024-02-07,15267.603569512657,15733.0
2024-02-08,15268.948106372556,15647.0
2024-02-09,15269.79099957477,15660.2998046875
2024-02-12,15260.165679934044,15598.0
2024-02-13,15273.333558163571,15579.5
2024-02-14,15275.94557921155,15661.5
2024-02-15,15277.275437831626,15553.099609375
2024-02-16,15278.081523973598,15672.0
2024-02-19,15268.354711689515,15628.599609375
2024-02-20,15281.549603220892,15634.0
2024-02-21,15284.23935492454,15661.0
2024-02-22,15285.505560552368,15642.0
2024-02-23,15286.300144428411,15588.0
2024-02-26,15276.75552113206,15586.099609375
2024-02-27,15289.876408728576,15638.5
2024-02-28,15292.465518943196,15653.0
2024-02-29,15293.788686107431,15712.2001953125
2024-03-01,15294.932912260238,15704.0
2024-03-04,15282.730858315083,15691.900390625
2024-03-05,15297.999487467767,15766.0
2024-03-06,15301.56156697598,15751.5
2024-03-07,15302.923916326343,15668.0
2024-03-08,15303.195246046273,15621.0
2024-03-11,15291.044116640684,15536.2998046875
2024-03-12,15306.152425988223,15518.0
2024-03-13,15309.830001655037,15546.0
2024-03-14,15311.146309039914,15574.0
2024-03-15,15311.372900228731,15630.0
2024-03-18,15299.152813732764,15639.2998046875
2024-03-19,15314.345580239346,15743.0
2024-03-20,15318.031959512193,15718.0
2024-03-21,15319.32404595362,15687.0
2024-03-22,15319.510697262065,15723.5
2024-03-25,15307.16965768306,15802.599609375
2024-03-26,15322.616591031148,15784.0
2024-03-27,15326.210555686457,15828.0
2024-03-28,15327.549450370681,15877.0
2024-03-29,15327.5504017394,15877.0
2024-04-01,15312.259190689752,15848.0
2024-04-02,15329.838447541335,15945.7998046875
2024-04-03,15334.74634914542,15955.0
2024-04-04,15336.177027830041,15936.0
2024-04-05,15335.708051887816,15904.5
2024-04-08,15320.17936639664,15881.0
2024-04-09,15337.921445017937,15918.0
2024-04-10,15342.876391852888,15892.2998046875
2024-04-11,15344.312783523501,15998.2001953125
2024-04-12,15343.730123880714,16007.0
2024-04-15,15327.857674084424,16111.0
2024-04-16,15345.91647104564,16075.0
2024-04-17,15351.190571904715,16312.2001953125
2024-04-18,15352.444481332745,16246.0
2024-04-19,15351.731378355378,16220.0
2024-04-22,15335.464554426931,16210.2998046875
2024-04-23,15353.892801003627,16246.0
2024-04-24,15359.353823936066,16140.2001953125
2024-04-25,15360.58700000762,16220.0
2024-04-26,15359.520332767863,16202.0
2024-04-29,15342.6700876091,16203.0
2024-04-30,15361.068947069363,16246.0
2024-05-01,15367.688742112741,16273.0
2024-05-02,15369.061192304625,16190.400390625
2024-05-03,15367.420646538181,16097.0
2024-05-06,15348.692527720284,16077.0
2024-05-07,15368.188088981371,16034.0
2024-05-08,15375.712369071613,16073.0
2024-05-09,15377.13139671711,16074.0
2024-05-10,15375.467560078092,16030.0
2024-05-13,15356.305451496935,16038.0
2024-05-14,15375.829138133531,16121.0
2024-05-15,15383.733402990018,16102.0
2024-05-16,15385.189662080827,15914.0
2024-05-17,15383.477195919486,15930.7998046875
2024-05-20,15363.752664824367,15958.0
2024-05-21,15383.42369122222,16031.0
2024-05-22,15391.702371059118,16005.0
2024-05-23,15393.210322635738,16040.7001953125
2024-05-24,15391.519960260865,16095.0
2024-05-27,15371.300389702703,16038.0
2024-05-28,15390.741409733588,16071.0
2024-05-29,15399.567133996688,16117.0
2024-05-30,15401.56476586353,16232.099609375
2024-05-31,15399.436205160639,16228.0
2024-06-03,15378.711981387069,16243.0
2024-06-04,15398.255720307667,16203.0
2024-06-05,15407.50244070028,16276.0
2024-06-06,15409.615158645765,16315.0
2024-06-07,15407.49792139487,16241.7001953125
2024-06-10,15386.620738751366,16270.0
2024-06-11,15406.066964949949,16312.0
2024-06-12,15415.444705411684,16305.400390625
2024-06-13,15417.547257188957,16230.0
2024-06-14,15415.335885368893,16286.0
2024-06-17,15394.603289526918,16479.900390625
2024-06-18,15413.847391368277,16479.0
2024-06-19,15423.427858909405,16379.0
2024-06-20,15425.518686214631,16380.900390625
2024-06-21,15423.486564396475,16491.900390625
2024-06-24,15402.57536323643,16443.0
2024-06-25,15421.767157233628,16394.099609375
2024-06-26,15431.567410703481,16401.0
2024-06-27,15433.59890706846,16434.0
2024-06-28,15431.126432333587,16374.400390625
2024-07-01,15411.684569590596,16343.0
2024-07-02,15430.815725160059,16390.0
2024-07-03,15439.582373531188,16391.0
2024-07-04,15441.556768646473,16340.0
2024-07-05,15439.634488413476,16328.5
2024-07-08,15420.076313405089,16245.0
2024-07-09,15439.0055239081,16277.2001953125
2024-07-10,15447.595450467934,16277.0
2024-07-11,15449.566809561033,16198.0
2024-07-12,15447.69772766559,16104.0
2024-07-15,15428.50977093418,16108.0
2024-07-16,15447.20707400988,16195.0
2024-07-17,15455.657025558367,16173.0
2024-07-18,15457.67438131742,16138.0
2024-07-19,15455.981888195705,16185.0
2024-07-22,15436.858776787858,16206.0
2024-07-23,15455.431314586649,16220.2001953125
2024-07-24,15463.736543077388,16222.0
2024-07-25,15465.782432771988,16246.0
2024-07-26,15464.045961197591,16337.7998046875
2024-07-29,15445.352659121638,16283.0
2024-07-30,15463.879132215772,16301.7001953125
2024-07-31,15471.867018276158,16328.5
2024-08-01,15473.527385605188,16255.0
2024-08-02,15472.498487683059,16281.0
2024-08-05,15455.418176701694,16012.0
2024-08-06,15473.154526482163,16208.0
2024-08-07,15479.535153120009,16152.2998046875
2024-08-08,15481.517427969333,16023.0
2024-08-09,15480.686929590966,15979.0
2024-08-12,15463.956147399122,15918.0
2024-08-13,15481.498286650263,15949.099609375
2024-08-14,15487.53228033065,15749.0
2024-08-15,15489.50805732002,15619.5
2024-08-16,15488.936260027696,15755.0
2024-08-19,15472.566954972464,15683.0
2024-08-20,15489.799314341175,15523.0
2024-08-21,15495.57998422815,15442.0
2024-08-22,15497.559685587332,15484.0
2024-08-23,15497.218084532573,15728.5
2024-08-26,15481.052534617646,15377.2001953125
2024-08-27,15498.131368753087,15462.599609375
2024-08-28,15503.598356441538,15467.099609375
2024-08-29,15505.606962715576,15440.0
2024-08-30,15505.466602677205,15444.7998046875
2024-09-02,15491.376562787302,15525.0
2024-09-03,15506.651427539504,15520.099609375
2024-09-04,15510.509803644245,15532.900390625
2024-09-05,15512.419842432473,15444.400390625
2024-09-06,15512.8510268029,15417.0
2024-09-09,15499.800279486926,15405.0
2024-09-10,15514.828687377632,15456.7998046875
2024-09-11,15518.41818383035,15489.0
2024-09-12,15520.217387066363,15437.0
2024-09-13,15520.884586995033,15418.7001953125
2024-09-16,15508.356560731228,15393.0
2024-09-17,15522.969085796083,15385.0
2024-09-18,15526.335958662146,15345.0
2024-09-19,15527.988199732326,15300.2001953125
2024-09-20,15528.865877728394,15197.599609375
2024-09-23,15516.750235736212,15154.0
2024-09-24,15531.020910281886,15174.099609375
2024-09-25,15534.031434394974,15121.099609375
2024-09-26,15535.774747547674,15201.5
2024-09-27,15536.841432110743,15070.0
2024-09-30,15525.32562766014,15118.0
2024-10-01,15538.545844370617,15170.599609375
2024-10-02,15540.648518814249,15260.599609375
2024-10-03,15542.399530502867,15324.0
2024-10-04,15543.606245330791,15457.0
2024-10-07,15534.626389991174,15650.0
2024-10-08,15546.498827308455,15744.0
2024-10-09,15548.494187523074,15682.400390625
2024-10-10,15550.179075726128,15664.599609375
2024-10-11,15551.479939189916,15670.900390625
2024-10-14,15542.8325745329,15562.0
2024-10-15,15554.408204918685,15573.0
2024-10-16,15556.265966141911,15578.599609375
2024-10-17,15557.862962408662,15583.900390625
2024-10-18,15559.297372463256,15493.0
2024-10-21,15551.040002665935,15467.0
2024-10-22,15562.24037651333,15556.0
2024-10-23,15563.89959955239,15586.0
2024-10-24,15565.378223199988,15663.0
2024-10-25,15567.018596508557,15621.5
2024-10-28,15559.52071571108,15688.099609375
2024-10-29,15569.95943595635,15747.0
2024-10-30,15571.318347579023,15768.0
2024-10-31,15572.99295728891,15695.5
2024-11-01,15574.282024427253,15713.0
2024-11-04,15568.534825000273,15842.0
2024-11-05,15577.49317165436,15790.0
2024-11-06,15578.65594844155,15665.0
2024-11-07,15580.397907257511,15818.2001953125
2024-11-08,15582.177891325993,15558.0
2024-11-11,15576.538504430306,15647.2001953125
2024-11-12,15585.40576516661,15765.0
2024-11-13,15586.552846865723,15788.900390625
2024-11-14,15588.304393565633,15847.2001953125
2024-11-15,15590.046382422335,15933.2998046875
2024-11-18,15584.583352073229,15891.2998046875
2024-11-19,15593.290792855923,15806.099609375
2024-11-20,15594.40576203904,15817.099609375
2024-11-21,15596.070089858296,15913.0
2024-11-22,15597.86122229758,15816.900390625
2024-11-25,15592.774618287624,15940.0
2024-11-26,15601.07865805313,15901.2001953125
2024-11-27,15602.089947758077,15930.0
2024-11-28,15603.775124149588,15863.5
2024-11-29,15605.713260328945,15878.0
2024-12-02,15602.219388301457,15829.0
2024-12-03,15609.65683004945,15910.0
2024-12-04,15610.68861618986,15940.0
2024-12-05,15612.382766150049,15906.599609375
2024-12-06,15614.16252563568,15839.7998046875
2024-12-09,15610.177397698988,15825.7998046875
2024-12-10,15617.683224213879,15864.0
2024-12-11,15618.839491108107,15908.0
2024-12-12,15620.510892329768,15963.0
2024-12-13,15622.078456538185,15967.400390625
2024-12-16,15618.132661945,16025.7998046875
2024-12-17,15625.66984908579,15955.0
2024-12-18,15626.883161440086,15926.2001953125
2024-12-19,15628.471092287402,16145.2998046875
2024-12-20,15629.985906146774,15981.2998046875
2024-12-23,15626.147672933259,16159.2998046875
2024-12-24,15633.611031026669,16217.599609375
2024-12-25,15634.869850536323,15970.7998046875
2024-12-26,15636.46684084261,15069.400390625
2024-12-27,15637.977307735238,16189.0
2024-12-30,15634.59117980546,16178.0
2024-12-31,15641.709759837957,16085.599609375
2025-01-02,15643.127687181712,16230.5
2025-01-03,15645.401107892185,16201.099609375
2025-01-06,15639.931354794799,16178.7998046875
2025-01-07,15649.572733276096,16179.099609375
2025-01-08,15650.85848767769,16157.7001953125
2025-01-09,15652.350133152033,16187.599609375
2025-01-10,15653.92545520299,16237.0
2025-01-13,15647.488915870033,16268.0
2025-01-14,15657.77407756304,16295.2001953125
2025-01-15,15659.375456440112,16320.0
2025-01-16,15660.894685096313,16360.7998046875
2025-01-17,15662.314097907025,16368.7998046875
2025-01-20,15655.146331414568,16367.099609375
2025-01-21,15665.975185100333,16245.0
2025-01-22,15667.803557657406,16330.7998046875
2025-01-23,15669.271701437547,16232.7998046875
2025-01-24,15670.597412885649,16230.900390625
2025-01-27,15663.01749016894,16164.900390625
2025-01-28,15674.295908311646,16155.599609375
2025-01-29,15676.203643737981,15881.2001953125
2025-01-30,15677.758293050387,16238.0
2025-01-31,15678.854551292427,16274.5
2025-02-03,15670.250870164311,16341.2998046875
2025-02-04,15683.267508760278,16320.0
2025-02-05,15685.924914692137,16299.099609375
2025-02-06,15687.295439177158,16298.099609375
2025-02-07,15687.967868578942,16327.0
2025-02-10,15678.37526473564,16314.7001953125
2025-02-11,15691.474817684024,16330.099609375
2025-02-12,15694.290338764427,16343.2998046875
2025-02-13,15695.656611530927,16375.0
2025-02-14,15696.255478787478,16219.0
2025-02-17,15686.534035451377,16173.0
2025-02-18,15699.65028580653,16220.0
2025-02-19,15702.573213503145,16317.0
2025-02-20,15703.919079546622,16346.400390625
2025-02-21,15704.439139210781,16245.099609375
2025-02-24,15694.841610831727,16278.0
2025-02-25,15707.788044692892,16279.2998046875
2025-02-26,15710.785005649852,16314.0
2025-02-27,15712.12041799231,16367.400390625
2025-02-28,15712.668367623433,16553.69921875
2025-03-03,15701.101977426066,16522.0
2025-03-04,15715.787914909286,16451.19921875
2025-03-05,15719.907692667317,16379.0
2025-03-06,15721.250358656625,16268.900390625
2025-03-07,15721.297365819106,16322.099609375
2025-03-10,15709.388240092792,16292.599609375
2025-03-11,15723.943626953072,16324.0
2025-03-12,15728.116504104948,16433.900390625
2025-03-13,15729.48374294353,16305.599609375
2025-03-14,15729.49495298687,16259.2998046875
2025-03-17,15717.442626386228,16321.0
2025-03-18,15732.12009166524,16370.0
2025-03-19,15736.36839158094,16514.5
2025-03-20,15737.703209784298,16330.2998046875
2025-03-21,15737.620613560854,16428.5
2025-03-24,15725.442229812232,16519.0
2025-03-25,15740.2217446804,16575.80078125
2025-03-26,15744.5375249218,16621.0
2025-03-27,15745.907127919012,16629.0
2025-03-28,15745.691204688274,16560.900390625
2025-03-31,15733.047919015518,16575.0
2025-04-01,15747.524221717855,16652.0
2025-04-02,15753.047085661341,16731.400390625
2025-04-03,15754.498261668045,16739.0
2025-04-04,15753.769141968953,16739.80078125
2025-04-07,15738.705810443536,16738.0
2025-04-08,15755.501196359679,16855.69921875
2025-04-09,15761.222651058628,17051.900390625
2025-04-10,15762.611292256219,16805.5
2025-04-11,15761.847397300016,16833.80078125
2025-04-14,15746.462732366244,16788.0
2025-04-15,15763.51906789405,16780.0
2025-04-16,15769.398084372022,16813.5
2025-04-17,15770.774261523135,16794.599609375
2025-04-21,15752.858651526725,16794.599609375
2025-04-22,15769.090503898327,16814.900390625
2025-04-23,15775.9626741868,16858.099609375
2025-04-24,15777.862900619986,16846.0
2025-04-25,15776.501867020519,16778.5
2025-04-28,15760.578060670197,16823.0
2025-04-29,15776.781116965025,16795.0
2025-04-30,15784.15281697285,16711.900390625
2025-05-01,15786.26159767392,16545.900390625
2025-05-02,15784.13625347608,16606.0
2025-05-05,15766.103401858652,16460.0
2025-05-06,15783.849831462556,16421.5
2025-05-07,15792.122190830372,16432.0
2025-05-08,15794.319569305948,16492.599609375
2025-05-09,15792.26299337097,16538.30078125
2025-05-12,15773.749851102222,16543.0
2025-05-13,15791.641588373679,16688.80078125
2025-05-14,15800.119384321379,16599.400390625
2025-05-15,15802.373751989917,16558.19921875
2025-05-16,15800.072279881462,16511.80078125
2025-05-19,15781.267321616544,16487.0
2025-05-20,15799.350081015868,16428.0
2025-05-21,15808.072132297706,16403.0
2025-05-22,15810.343552139859,16347.599609375
2025-05-23,15807.95106731511,16356.900390625
2025-05-26,15788.882114594855,16211.0
2025-05-27,15806.672608638592,16243.5
2025-05-28,15816.013670309281,16279.0
2025-05-29,15818.429057779913,16286.0
2025-05-30,15815.527987263713,16293.0
2025-06-02,15796.469567637863,16322.0
2025-06-03,15814.286551654668,16288.5
2025-06-04,15824.09072496438,16332.400390625
2025-06-05,15826.359692433029,16291.5
2025-06-06,15823.87273782259,16246.400390625
2025-06-09,15804.27278758761,16309.0
2025-06-10,15822.24842534053,16278.7998046875
2025-06-11,15832.001730615879,16247.7998046875
2025-06-12,15834.302424444848,15778.0
2025-06-13,15831.746528002821,16164.5
2025-06-16,15812.310533217898,16282.599609375
2025-06-17,15830.114289056679,15801.0
2025-06-18,15839.898725837995,16275.0
2025-06-19,15842.19610135718,15598.5
2025-06-20,15839.708140858756,16390.0
2025-06-23,15820.217408029095,16431.0
2025-06-24,15838.056464122697,16370.0
2025-06-25,15847.946151262595,16290.0
2025-06-26,15850.267509783489,16290.0
2025-06-27,15847.600081130158,16222.7998046875
2025-06-30,15828.427227023642,16229.0
2025-07-01,15846.578556142756,16230.0
2025-07-02,15856.113040130951,16236.400390625
2025-07-03,15858.385450363881,16235.0
2025-07-04,15855.736023982203,16203.7001953125
2025-07-07,15837.298600354736,16178.0
2025-07-08,15855.278776405308,16318.900390625
2025-07-09,15864.17739947355,16261.0
2025-07-10,15866.357835924895,16235.0
2025-07-11,15863.812738175571,16209.099609375
2025-07-14,15845.69454224357,16222.0
2025-07-15,15863.566355857847,16256.2001953125
2025-07-16,15872.205999843982,16252.099609375
2025-07-17,15874.397555661018,16271.2001953125
2025-07-18,15872.031463534558,16329.7001953125
2025-07-21,15854.140012254351,16321.0
2025-07-22,15871.853546509288,16329.5
2025-07-23,15880.299547342709,16245.2998046875
2025-07-24,15882.474654185136,16266.099609375
2025-07-25,15880.374784774054,16307.0
2025-07-28,15862.576071406978,16353.0
2025-07-29,15880.077352568196,16398.80078125
2025-07-30,15888.500796619848,16367.900390625
2025-07-31,15890.604435109004,16426.80078125
2025-08-01,15888.878828746094,16483.0
2025-08-04,15872.656674207372,16483.0
2025-08-05,15889.537398358416,16362.0
2025-08-06,15896.161192873458,16377.5
2025-08-07,15898.17292290772,16334.7001953125
2025-08-08,15897.154652016916,16300.0
2025-08-11,15881.184908843703,16249.0
2025-08-12,15897.842514391517,16298.0
2025-08-13,15904.166197433953,16248.2001953125
2025-08-14,15906.145693753157,16109.0
2025-08-15,15905.467540316882,16169.0
2025-08-18,15889.768600595207,16196.0
2025-08-19,15906.190938801885,16205.400390625
2025-08-20,15912.234704306155,16275.2001953125
2025-08-21,15914.1534220075,16263.599609375
2025-08-22,15913.815600364056,16339.7001953125
2025-08-25,15898.269578265901,16227.0
2025-08-26,15914.446567661429,16267.0
2025-08-27,15920.214827503734,16299.2001953125
2025-08-28,15922.23620824524,16314.0
2025-08-29,15922.151055936209,16344.2998046875
2025-09-01,15908.441234075328,16409.0
2025-09-02,15923.04281596582,16405.19921875
2025-09-03,15927.180959822255,16443.900390625
2025-09-04,15929.11122508906,16463.0
2025-09-05,15929.639389315978,16452.099609375
2025-09-08,15916.863672851368,16392.0
2025-09-09,15931.139781314088,16446.099609375
2025-09-10,15935.094647682768,16449.900390625
2025-09-11,15936.91778862096,16439.0
2025-09-12,15937.721815541665,16413.599609375
2025-09-15,15925.42091063101,16401.0
2025-09-16,15939.35139810393,16364.599609375
2025-09-17,15943.01453251899,16398.099609375
2025-09-18,15944.727476866758,16418.599609375
2025-09-19,15945.69910704178,16569.099609375
2025-09-22,15933.758463809821,16637.0
2025-09-23,15947.47126892114,16582.0
2025-09-24,15950.826276409776,16633.0
2025-09-25,15952.56619257456,16695.099609375
2025-09-26,15953.712701346843,16759.099609375
2025-09-29,15942.378232107041,16723.0
2025-09-30,15955.599838201788,16628.0
2025-10-01,15957.41708114117,16683.0
2025-10-02,15959.231839043701,16644.099609375
2025-10-03,15960.492544593328,16601.5
2025-10-06,15951.600246688746,16558.0
2025-10-07,15963.140880207351,16596.5
2025-10-08,15965.254239975651,16587.0
2025-10-09,15967.080133933176,16556.0
2025-10-10,15968.398266173857,16577.69921875
2025-10-13,15959.778931077884,16598.0
2025-10-14,15971.106709376649,16548.0
2025-10-15,15973.058956717237,16585.900390625
2025-10-16,15974.75457208742,16575.0
2025-10-17,15976.22775162558,16561.900390625
2025-10-20,15968.275156112622,16566.0
2025-10-21,15979.086849263529,16542.0
2025-10-22,15980.787548433074,16598.900390625
2025-10-23,15982.399600475468,16596.599609375
2025-10-24,15984.02248733098,16593.80078125
2025-10-27,15976.715265520072,16597.80078125
2025-10-28,15986.879674640064,16158.2001953125
2025-10-29,15988.175197468076,16561.779296875
2025-10-30,15989.94128126401,16562.0
2025-10-31,15991.790040934176,16150.0
2025-11-03,15985.815800113678,16630.0
2025-11-04,15994.492761435418,16640.900390625
2025-11-05,15995.554213634548,16707.0
2025-11-06,15997.362908433404,16669.0
2025-11-07,15999.213944553967,16694.099609375
2025-11-10,15993.810909826303,16653.0
2025-11-11,16002.406784572058,16690.0
2025-11-12,16003.459428270124,16694.900390625
2025-11-13,16005.294769273272,16729.0
2025-11-14,16007.053340559383,16719.0
2025-11-17,16001.89375042348,16679.5
2025-11-18,16010.29590461989,16738.900390625
2025-11-19,16011.283900144206,16727.69921875
2025-11-20,16013.046647152916,16686.69921875
2025-11-21,16014.905140373334,16731.0
2025-11-24,16010.070691495968,16639.0
2025-11-25,16018.172891456825,16645.0
2025-11-26,16019.03835750426,16633.5
2025-11-27,16020.766808268587,16614.69921875
2025-11-28,16022.727406577536,16603.900390625
2025-12-01,16019.484938686468,16635.0
2025-12-02,16026.71863611985,16609.0
2025-12-03,16027.649540490007,16609.900390625
2025-12-04,16029.399995590453,16594.0
2025-12-05,16031.19870494983,16654.400390625
2025-12-08,16027.411046247604,16683.0
2025-12-09,16034.774498581917,16686.0
2025-12-10,16035.8120872792,16662.0
2025-12-11,16037.49569577053,16639.0
2025-12-12,16039.122276564298,16649.0
2025-12-15,16035.418639080193,16623.099609375
2025-12-16,16042.728655224617,16645.80078125
2025-12-17,16043.76767744341,16644.599609375
2025-12-18,16045.56186566382,16657.0
2025-12-19,16047.017522509299,16685.19921875
2025-12-22,16043.369727186373,16678.5
2025-12-23,16050.680577438196,16756.400390625
2025-12-24,16051.806589059759,16735.0
2025-12-26,16053.212314148086,16753.099609375
2025-12-29,16049.374161609458,16741.099609375
2025-12-30,16056.998592672304,16770.0
