Date,USDIDR
2023-10-20,14432.1357421875
2023-10-23,14513.1328125
2023-10-24,14435.0546875
2023-10-25,14518.37890625
2023-10-26,14449.05078125
2023-10-27,14527.005859375
2023-10-30,14471.4228515625
2023-10-31,14523.8955078125
2023-11-01,14473.7529296875
2023-11-02,14530.3662109375
2023-11-03,14469.3076171875
2023-11-06,14518.2001953125
2023-11-07,14472.2841796875
2023-11-08,14529.0419921875
2023-11-09,14470.6923828125
2023-11-10,14504.748046875
2023-11-13,14461.56640625
2023-11-14,14514.796875
2023-11-15,14458.373046875
2023-11-16,14514.986328125
2023-11-17,14443.1650390625
2023-11-20,14500.3896484375
2023-11-21,14444.517578125
2023-11-22,14528.8291015625
2023-11-23,14449.4736328125
2023-11-24,14510.4306640625
2023-11-27,14449.0478515625
2023-11-28,14517.3564453125
2023-11-29,14464.9794921875
2023-11-30,14521.220703125
2023-12-01,14457.0390625
2023-12-04,14510.3203125
2023-12-05,14463.962890625
2023-12-06,14528.533203125
2023-12-07,14465.0048828125
2023-12-08,14515.486328125
2023-12-11,14458.01171875
2023-12-12,14522.4375
2023-12-13,14465.77734375
2023-12-14,14523.953125
2023-12-15,14455.6220703125
2023-12-18,14513.6396484375
2023-12-19,14461.828125
2023-12-20,14532.3515625
2023-12-21,14471.32421875
2023-12-22,14514.46875
2023-12-25,14461.216796875
2023-12-26,14525.431640625
2023-12-27,14467.4658203125
2023-12-28,14524.4609375
2023-12-29,14456.474609375
2024-01-01,14512.7001953125
2024-01-02,14467.900390625
2024-01-03,14532.689453125
2024-01-04,14474.2978515625
2024-01-05,14520.9833984375
2024-01-08,14463.69921875
2024-01-09,14529.8212890625
2024-01-10,14473.7119140625
2024-01-11,14532.3642578125
2024-01-12,14463.580078125
2024-01-15,14519.8857421875
2024-01-16,14465.8447265625
2024-01-17,14536.587890625
2024-01-18,14476.974609375
2024-01-19,14535.490234375
2024-01-22,14466.73828125
2024-01-23,14532.330078125
2024-01-24,14476.3076171875
2024-01-25,14534.0625
2024-01-26,14465.013671875
2024-01-29,14529.5244140625
2024-01-30,14469.2294921875
2024-01-31,14535.6455078125
2024-02-01,14475.615234375
2024-02-02,14531.32421875
2024-02-05,14465.369140625
2024-02-06,14526.5439453125
2024-02-07,14477.9345703125
2024-02-08,14534.0625
2024-02-09,14465.2783203125
2024-02-12,14531.4013671875
2024-02-13,14468.5390625
2024-02-14,14534.34375
2024-02-15,14479.2958984375
2024-02-16,14531.32421875
2024-02-19,14464.5712890625
2024-02-20,14526.111328125
2024-02-21,14477.0595703125
2024-02-22,14535.6884765625
2024-02-23,14468.869140625
2024-02-26,14533.1943359375
2024-02-27,14469.2470703125
2024-02-28,14539.833984375
2024-02-29,14475.615234375
2024-03-01,14530.958984375
2024-03-04,14465.013671875
2024-03-05,14526.1884765625
2024-03-06,14477.13671875
2024-03-07,14533.1875
2024-03-08,14465.5654296875
2024-03-11,14531.32421875
2024-03-12,14471.48828125
2024-03-13,14537.91796875
2024-03-14,14475.1728515625
2024-03-15,14531.4013671875
2024-03-18,14464.9365234375
2024-03-19,14526.111328125
2024-03-20,14476.099609375
2024-03-21,14531.8623046875
2024-03-22,14464.48046875
2024-03-25,14522.6630859375
2024-03-26,14467.958984375
2024-03-27,14534.2529296875
2024-03-28,14475.615234375
2024-03-29,14531.4013671875
2024-04-01,14464.0537109375
2024-04-02,14525.228515625
2024-04-03,14475.1865234375
2024-04-04,14534.001953125
2024-04-05,14463.6611328125
2024-04-08,14531.1533203125
2024-04-09,14466.7158203125
2024-04-10,14530.6611328125
2024-04-11,14477.7568359375
2024-04-12,14522.1357421875
2024-04-15,14468.8486328125
2024-04-16,14531.294921875
2024-04-17,14480.251953125
2024-04-18,14535.3095703125
2024-04-19,14468.3154296875
2024-04-22,14533.388671875
2024-04-23,14470.083984375
2024-04-24,14544.6484375
2024-04-25,14477.38671875
2024-04-26,14530.9287109375
2024-04-29,14465.7978515625
2024-04-30,14525.802734375
2024-05-01,14477.912109375
2024-05-02,14535.109375
2024-05-03,14468.0654296875
2024-05-06,14533.806640625
2024-05-07,14467.6767578125
2024-05-08,14538.1357421875
2024-05-09,14474.8115234375
2024-05-10,14529.7685546875
2024-05-13,14463.380859375
2024-05-14,14525.1982421875
2024-05-15,14472.79296875
2024-05-16,14531.6318359375
2024-05-17,14465.1083984375
2024-05-20,14522.693359375
2024-05-21,14466.404296875
2024-05-22,14532.1181640625
2024-05-23,14474.33984375
2024-05-24,14522.216796875
2024-05-27,14471.06640625
2024-05-28,14529.544921875
2024-05-29,14482.6328125
2024-05-30,14537.1884765625
2024-05-31,14465.8603515625
2024-06-03,14538.1259765625
2024-06-04,14471.94140625
2024-06-05,14539.923828125
2024-06-06,14477.6650390625
2024-06-07,14531.3701171875
2024-06-10,14464.1845703125
2024-06-11,14525.5732421875
2024-06-12,14477.13671875
2024-06-13,14533.439453125
2024-06-14,14463.802734375
2024-06-17,14533.95703125
2024-06-18,14466.189453125
2024-06-19,14538.296875
2024-06-20,14477.5029296875
2024-06-21,14534.1181640625
2024-06-24,14466.017578125
2024-06-25,14531.5322265625
2024-06-26,14481.140625
2024-06-27,14536.439453125
2024-06-28,14464.1845703125
2024-07-01,14529.2666015625
2024-07-02,14467.7099609375
2024-07-03,14531.69140625
2024-07-04,14472.3759765625
2024-07-05,14523.2548828125
2024-07-08,14461.7744140625
2024-07-09,14528.64453125
2024-07-10,14475.576171875
2024-07-11,14536.4833984375
2024-07-12,14471.01171875
2024-07-15,14528.6640625
2024-07-16,14467.134765625
2024-07-17,14534.6552734375
2024-07-18,14474.8115234375
2024-07-19,14530.72265625
2024-07-22,14467.4990234375
2024-07-23,14529.0205078125
2024-07-24,14480.53515625
2024-07-25,14536.8798828125
2024-07-26,14469.275390625
2024-07-29,14534.2978515625
2024-07-30,14472.505859375
2024-07-31,14546.8759765625
2024-08-01,14479.71875
2024-08-02,14533.90234375
2024-08-05,14474.14453125
2024-08-06,14560.2880859375
2024-08-07,14517.0439453125
2024-08-08,14587.51953125
2024-08-09,14549.8623046875
2024-08-12,14565.0166015625
2024-08-13,14569.9931640625
2024-08-14,14582.720703125
2024-08-15,14583.2421875
2024-08-16,14564.4111328125
2024-08-19,14568.1943359375
2024-08-20,14548.50390625
2024-08-21,14574.5615234375
2024-08-22,14573.1328125
2024-08-23,14565.546875
2024-08-26,14568.482421875
2024-08-27,14564.83203125
2024-08-28,14577.2265625
2024-08-29,14570.087890625
2024-08-30,14559.16015625
2024-09-02,14562.7578125
2024-09-03,14565.685546875
2024-09-04,14588.1826171875
2024-09-05,14586.072265625
2024-09-06,14574.076171875
2024-09-09,14563.5908203125
2024-09-10,14574.767578125
2024-09-11,14574.384765625
2024-09-12,14576.18359375
2024-09-13,14565.8154296875
2024-09-16,14567.6064453125
2024-09-17,14570.529296875
2024-09-18,14574.630859375
2024-09-19,14581.7958984375
2024-09-20,14575.99609375
2024-09-23,14563.7431640625
2024-09-24,14572.2880859375
2024-09-25,14578.1494140625
2024-09-26,14576.6279296875
2024-09-27,14567.6240234375
2024-09-30,14571.724609375
2024-10-01,14566.0498046875
2024-10-02,14585.1298828125
2024-10-03,14581.4677734375
2024-10-04,14566.4404296875
2024-10-07,14571.8603515625
2024-10-08,14575.90234375
2024-10-09,14578.853515625
2024-10-10,14583.56640625
2024-10-11,14571.833984375
2024-10-14,14567.8681640625
2024-10-15,14570.4384765625
2024-10-16,14582.5673828125
2024-10-17,14580.853515625
2024-10-18,14569.20703125
2024-10-21,14567.02734375
2024-10-22,14564.1005859375
2024-10-23,14578.029296875
2024-10-24,14578.7421875
2024-10-25,14568.7529296875
2024-10-28,14570.9853515625
2024-10-29,14568.853515625
2024-10-30,14579.3291015625
2024-10-31,14584.28125
2024-11-01,14570.2255859375
2024-11-04,14565.763671875
2024-11-05,14570.78515625
2024-11-06,14575.1416015625
2024-11-07,14570.2685546875
2024-11-08,14562.7041015625
2024-11-11,14566.783203125
2024-11-12,14565.033203125
2024-11-13,14577.2802734375
2024-11-14,14578.564453125
2024-11-15,14557.455078125
2024-11-18,14556.98828125
2024-11-19,14561.8916015625
2024-11-20,14571.783203125
2024-11-21,14574.087890625
2024-11-22,14563.1337890625
2024-11-25,14558.1328125
2024-11-26,14561.8916015625
2024-11-27,14572.7607421875
2024-11-28,14571.7880859375
2024-11-29,14561.1865234375
2024-12-02,14556.2802734375
2024-12-03,14556.9228515625
2024-12-04,14567.736328125
2024-12-05,14568.1982421875
2024-12-06,14557.5966796875
2024-12-09,14556.357421875
2024-12-10,14560.1904296875
2024-12-11,14570.3466796875
2024-12-12,14573.7138671875
2024-12-13,14557.84765625
2024-12-16,14550.568359375
2024-12-17,14553.4501953125
2024-12-18,14572.052734375
2024-12-19,14581.3095703125
2024-12-20,14574.4765625
2024-12-23,14558.6376953125
2024-12-24,14542.712890625
2024-12-25,14573.095703125
2024-12-26,14534.884765625
2024-12-27,14548.8349609375
2024-12-30,14533.44921875
2024-12-31,14555.7626953125
2025-01-02,14551.638671875
2025-01-03,14563.2412109375
2025-01-06,14565.5009765625
2025-01-07,14564.10546875
2025-01-08,14575.25390625
2025-01-09,14585.21875
2025-01-10,14574.6171875
2025-01-13,14579.396484375
2025-01-14,14567.3251953125
2025-01-15,14579.056640625
2025-01-16,14575.3173828125
2025-01-17,14571.0458984375
2025-01-20,14571.2578125
2025-01-21,14571.529296875
2025-01-22,14576.978515625
2025-01-23,14570.23828125
2025-01-24,14567.564453125
2025-01-27,14559.63671875
2025-01-28,14566.33203125
2025-01-29,14579.4326171875
2025-01-30,14577.24609375
2025-01-31,14562.662109375
2025-02-03,14568.443359375
2025-02-04,14567.328125
2025-02-05,14578.6845703125
2025-02-06,14577.634765625
2025-02-07,14569.1142578125
2025-02-10,14566.3623046875
2025-02-11,14566.1181640625
2025-02-12,14575.6826171875
2025-02-13,14579.7158203125
2025-02-14,14569.1142578125
2025-02-17,14567.875
2025-02-18,14566.9716796875
2025-02-19,14577.763671875
2025-02-20,14579.7158203125
2025-02-21,14569.1142578125
2025-02-24,14569.0849609375
2025-02-25,14568.181640625
2025-02-26,14581.986328125
2025-02-27,14580.92578125
2025-02-28,14578.3662109375
2025-03-03,14576.056640625
2025-03-04,14572.1494140625
2025-03-05,14586.3662109375
2025-03-06,14598.615234375
2025-03-07,14568.1259765625
2025-03-10,14598.9375
2025-03-11,14587.779296875
2025-03-12,14611.0810546875
2025-03-13,14595.0810546875
2025-03-14,14595.58984375
2025-03-17,14590.685546875
2025-03-18,14603.28125
2025-03-19,14596.5869140625
2025-03-20,14613.52734375
2025-03-21,14588.92578125
2025-03-24,14581.5185546875
2025-03-25,14568.701171875
2025-03-26,14571.255859375
2025-03-27,14570.9306640625
2025-03-28,14559.93359375
2025-03-31,14575.06640625
2025-04-01,14583.9462890625
2025-04-02,14596.3271484375
2025-04-03,14597.0830078125
2025-04-04,14595.126953125
2025-04-07,14601.0771484375
2025-04-08,14651.25390625
2025-04-09,14665.482421875
2025-04-10,14672.5224609375
2025-04-11,14714.720703125
2025-04-14,14796.0166015625
2025-04-15,14791.2900390625
2025-04-16,14804.5927734375
2025-04-17,14734.8564453125
2025-04-21,14748.892578125
2025-04-22,14770.390625
2025-04-23,14813.671875
2025-04-24,14803.6416015625
2025-04-25,14754.9013671875
2025-04-28,14773.8701171875
2025-04-29,14732.6328125
2025-04-30,14761.7041015625
2025-05-01,14767.697265625
2025-05-02,14747.05078125
2025-05-05,14744.4619140625
2025-05-06,14731.8486328125
2025-05-07,14748.4970703125
2025-05-08,14748.724609375
2025-05-09,14722.3359375
2025-05-12,14713.26171875
2025-05-13,14721.4189453125
2025-05-14,14674.2275390625
2025-05-15,14724.6572265625
2025-05-16,14649.1337890625
2025-05-19,14707.0537109375
2025-05-20,14639.5
2025-05-21,14663.2880859375
2025-05-22,14659.0380859375
2025-05-23,14638.6962890625
2025-05-26,14636.9072265625
2025-05-27,14645.9375
2025-05-28,14648.349609375
2025-05-29,14641.4287109375
2025-05-30,14623.8251953125
2025-06-02,14588.6455078125
2025-06-03,14618.767578125
2025-06-04,14595.826171875
2025-06-05,14603.27734375
2025-06-06,14600.09375
2025-06-09,14575.533203125
2025-06-10,14576.8583984375
2025-06-11,14579.6015625
2025-06-12,14576.029296875
2025-06-13,14565.140625
2025-06-16,14572.240234375
2025-06-17,14566.9443359375
2025-06-18,14578.1728515625
2025-06-19,14582.966796875
2025-06-20,14570.130859375
2025-06-23,14580.072265625
2025-06-24,14569.9736328125
2025-06-25,14582.8740234375
2025-06-26,14576.234375
2025-06-27,14565.599609375
2025-06-30,14571.66796875
2025-07-01,14571.2353515625
2025-07-02,14578.041015625
2025-07-03,14582.869140625
2025-07-04,14567.7392578125
2025-07-07,14560.1865234375
2025-07-08,14567.337890625
2025-07-09,14573.3681640625
2025-07-10,14573.5126953125
2025-07-11,14560.5087890625
2025-07-14,14562.4208984375
2025-07-15,14564.22265625
2025-07-16,14576.14453125
2025-07-17,14577.8076171875
2025-07-18,14561.0771484375
2025-07-21,14563.03125
2025-07-22,14561.5302734375
2025-07-23,14568.873046875
2025-07-24,14571.1103515625
2025-07-25,14560.7802734375
2025-07-28,14568.166015625
2025-07-29,14571.3671875
2025-07-30,14581.947265625
2025-07-31,14582.66015625
2025-08-01,14564.9697265625
2025-08-04,14561.2578125
2025-08-05,14564.904296875
2025-08-06,14574.80078125
2025-08-07,14569.5947265625
2025-08-08,14565.5966796875
2025-08-11,14566.9716796875
2025-08-12,14568.3056640625
2025-08-13,14579.70703125
2025-08-14,14580.35546875
2025-08-15,14560.78515625
2025-08-18,14559.541015625
2025-08-19,14561.2333984375
2025-08-20,14569.4296875
2025-08-21,14565.8330078125
2025-08-22,14561.3486328125
2025-08-25,14568.4375
2025-08-26,14568.51953125
2025-08-27,14580.560546875
2025-08-28,14579.1162109375
2025-08-29,14559.541015625
2025-09-01,14557.0400390625
2025-09-02,14561.2333984375
2025-09-03,14564.8017578125
2025-09-04,14556.478515625
2025-09-05,14560.7802734375
2025-09-08,14567.396484375
2025-09-09,14571.3671875
2025-09-10,14580.560546875
2025-09-11,14579.0390625
2025-09-12,14559.541015625
2025-09-15,14557.3837890625
2025-09-16,14561.7587890625
2025-09-17,14571.2373046875
2025-09-18,14571.3818359375
2025-09-19,14560.7802734375
2025-09-22,14562.1240234375
2025-09-23,14565.755859375
2025-09-24,14578.89453125
2025-09-25,14580.2783203125
2025-09-26,14561.3486328125
2025-09-29,14559.541015625
2025-09-30,14555.861328125
2025-10-01,14569.4296875
2025-10-02,14571.3818359375
2025-10-03,14554.896484375
2025-10-06,14562.6923828125
2025-10-07,14564.0361328125
2025-10-08,14572.93359375
2025-10-09,14575.232421875
2025-10-10,14560.908203125
2025-10-13,14563.8017578125
2025-10-14,14562.658203125
2025-10-15,14575.6015625
2025-10-16,14580.919921875
2025-10-17,14568.419921875
2025-10-20,14571.7529296875
2025-10-21,14562.9013671875
2025-10-22,14568.51953125
2025-10-23,14573.306640625
2025-10-24,14560.470703125
2025-10-27,14564.80078125
2025-10-28,14567.6181640625
2025-10-29,14571.7421875
2025-10-30,14573.60546875
2025-10-31,14559.4013671875
2025-11-03,14557.4755859375
2025-11-04,14556.31640625
2025-11-05,14564.361328125
2025-11-06,14566.3134765625
2025-11-07,14558.724609375
2025-11-10,14563.3837890625
2025-11-11,14567.607421875
2025-11-12,14575.5068359375
2025-11-13,14573.9853515625
2025-11-14,14555.7607421875
2025-11-17,14556.318359375
2025-11-18,14558.9296875
2025-11-19,14565.3662109375
2025-11-20,14576.76171875
2025-11-21,14571.4794921875
2025-11-24,14572.84765625
2025-11-25,14576.2880859375
2025-11-26,14572.16796875
2025-11-27,14574.60546875
2025-11-28,14554.00390625
2025-12-01,14556.3701171875
2025-12-02,14547.0224609375
2025-12-03,14554.3818359375
2025-12-04,14542.443359375
2025-12-05,14545.5498046875
2025-12-08,14537.669921875
2025-12-09,14543.25
2025-12-10,14550.626953125
2025-12-11,14549.1533203125
2025-12-12,14556.8994140625
2025-12-15,14557.05859375
2025-12-16,14560.9970703125
2025-12-17,14569.75
2025-12-18,14574.04296875
2025-12-19,14562.7275390625
2025-12-22,14562.1591796875
2025-12-23,14565.529296875
2025-12-24,14569.2001953125
2025-12-26,14569.5478515625
2025-12-29,14560.6279296875
2025-12-30,14556.9501953125
2025-12-31,14565.6259765625
2026-01-02,14564.1044921875
2026-01-05,14561.4306640625
2026-01-06,14563.4619140625
2026-01-07,14574.26171875
2026-01-08,14573.265625
2026-01-09,14563.6142578125
2026-01-12,14557.30078125
2026-01-13,14554.6162109375
2026-01-14,14563.130859375
2026-01-15,14549.099609375
2026-01-16,14559.58203125
2026-01-19,14556.4326171875
2026-01-20,14564.423828125
2026-01-21,14576.40234375
2026-01-22,14572.1689453125
2026-01-23,14551.9248046875
2026-01-26,14557.4736328125
2026-01-27,14559.6064453125
2026-01-28,14566.46484375
2026-01-29,14561.4052734375
2026-01-30,14557.255859375
2026-02-02,14565.626953125
2026-02-03,14573.2333984375
2026-02-04,14578.1904296875
2026-02-05,14572.2939453125
2026-02-06,14560.58984375
2026-02-09,14557.4287109375
2026-02-10,14565.01171875
2026-02-11,14561.716796875
2026-02-12,14568.8818359375
2026-02-13,14564.2919921875
2026-02-16,14574.65234375
2026-02-17,14577.431640625
2026-02-18,14586.775390625
2026-02-19,14574.21484375
2026-02-20,14557.9765625
2026-02-23,14549.9521484375
2026-02-24,14561.9033203125
2026-02-25,14555.6455078125
2026-02-26,14553.1083984375
2026-02-27,14555.87109375
2026-03-02,14563.4970703125
2026-03-03,14579.669921875
2026-03-04,14587.44140625
2026-03-05,14578.0751953125
2026-03-06,14562.533203125
2026-03-09,14568.68359375
2026-03-10,14576.6953125
2026-03-11,14592.9716796875
2026-03-12,14594.697265625
2026-03-13,14581.978515625
2026-03-16,14590.2421875
2026-03-17,14584.3251953125
2026-03-18,14601.939453125
2026-03-19,14598.462890625
2026-03-20,14607.1884765625
2026-03-23,14600.7314453125
2026-03-24,14602.3798828125
2026-03-25,14622.21484375
2026-03-26,14598.6123046875
2026-03-27,14620.4814453125
2026-03-30,14625.853515625
2026-03-31,14639.5556640625
2026-04-01,14654.6298828125
2026-04-02,14655.9775390625
2026-04-03,14635.7568359375
2026-04-06,14645.859375
2026-04-07,14654.5654296875
2026-04-08,14660.8515625
2026-04-09,14663.7548828125
2026-04-10,14636.728515625
2026-04-13,14628.8623046875
2026-04-14,14631.619140625
2026-04-15,14626.4775390625
2026-04-16,14618.869140625
2026-04-17,14612.6279296875
2026-04-20,14610.884765625
2026-04-21,14609.4541015625
2026-04-22,14590.6015625
2026-04-23,14587.4990234375
2026-04-24,14569.5869140625
2026-04-27,14563.033203125
2026-04-28,14575.0302734375
2026-04-29,14575.5849609375
2026-04-30,14576.544921875
2026-05-01,14564.369140625
2026-05-04,14561.794921875
2026-05-05,14565.2578125
2026-05-06,14572.98828125
2026-05-07,14574.017578125
2026-05-08,14565.1875
2026-05-11,14566.3037109375
2026-05-12,14568.8876953125
2026-05-13,14573.216796875
2026-05-14,14574.3251953125
2026-05-15,14568.052734375
2026-05-18,14573.6103515625
2026-05-19,14569.7470703125
2026-05-20,14578.8056640625
2026-05-21,14579.7080078125
2026-05-22,14565.1748046875
2026-05-25,14557.2734375
2026-05-26,14570.1376953125
2026-05-27,14552.1279296875
2026-05-28,14550.943359375
2026-05-29,14540.154296875
