date,y_true,y_pred
2021-10-14,14119.7998046875,16094.16
2021-10-15,14175.0,16082.443
2021-10-18,14116.0,16084.225
2021-10-19,14193.5,16098.909
2021-10-20,14175.7001953125,16075.22
2021-10-21,14217.099609375,16089.171
2021-10-22,14229.0,16106.604
2021-10-25,14228.5,16092.811
2021-10-26,14276.599609375,16073.196
2021-10-27,14289.900390625,16076.244
2021-10-28,14366.0,16087.862
2021-10-29,14414.0,16124.272
2021-11-01,14319.7998046875,16113.542
2021-11-02,14252.0,16099.416
2021-11-03,14290.0,16065.154
2021-11-04,14302.400390625,16066.266
2021-11-05,14261.7001953125,16033.9
2021-11-08,14186.7001953125,16065.683
2021-11-09,14185.400390625,16054.17
2021-11-10,14274.2001953125,16079.724
2021-11-11,14223.7998046875,16095.75
2021-11-12,14204.7001953125,16112.04
2021-11-15,14265.099609375,16084.735
2021-11-16,14259.599609375,16045.802
2021-11-17,14272.5,16013.549
2021-11-18,14303.400390625,15993.35
2021-11-19,14320.0,16021.091
2021-11-22,14408.2001953125,16053.765
2021-11-23,14377.0,16063.134
2021-11-24,14333.0,16060.446
2021-11-25,14376.0,16056.03
2021-11-26,14443.7998046875,16061.646
2021-11-29,14514.0,16046.506
2021-11-30,14490.0,16058.812
2021-12-01,14393.2998046875,16085.473
2021-12-02,14335.0,16084.253
2021-12-03,14297.400390625,16127.719
2021-12-06,14351.900390625,16156.689
2021-12-07,14324.7001953125,16177.657
2021-12-08,14342.5,16203.598
2021-12-09,14297.5,16232.806
2021-12-10,14380.0,16251.74
2021-12-13,14385.7001953125,16278.334
2021-12-14,14388.7001953125,16317.308
2021-12-15,14263.900390625,16339.74
2021-12-16,14193.7998046875,16318.985
2021-12-17,14167.7998046875,16302.095
2021-12-20,14189.2998046875,16308.61
2021-12-21,14220.0,16300.998
2021-12-22,14238.2001953125,16300.602
2021-12-23,14237.0,16277.128
2021-12-24,14285.2001953125,16287.68
2021-12-27,14215.0,16295.742
2021-12-28,14283.599609375,16302.908
2021-12-29,14385.5,16327.031
2021-12-30,14446.5,16351.748
2021-12-31,14408.0,16359.027
2022-01-03,14318.5,16351.043
2022-01-04,14313.0,16389.914
2022-01-05,14277.0,16373.868
2022-01-06,14298.900390625,16378.3125
2022-01-07,14276.0,16434.797
2022-01-10,14314.5,16440.062
2022-01-11,14349.7001953125,16484.309
2022-01-12,14382.2998046875,16541.385
2022-01-13,14362.7998046875,16544.197
2022-01-14,14343.0,16511.182
2022-01-17,14329.7001953125,16487.773
2022-01-18,14365.0,16429.428
2022-01-19,14330.5,16385.615
2022-01-20,14366.400390625,16409.23
2022-01-21,14389.2001953125,16377.268
2022-01-24,14381.599609375,16337.19
2022-01-25,14350.0,16299.981
2022-01-26,14322.2998046875,16355.182
2022-01-27,14363.7998046875,16394.764
2022-01-28,14377.0,16408.957
2022-01-31,14400.400390625,16388.21
2022-02-01,14405.599609375,16406.9
2022-02-02,14379.5,16395.834
2022-02-03,14334.2001953125,16383.505
2022-02-04,14328.0,16367.613
2022-02-07,14344.7001953125,16350.62
2022-02-08,14303.0,16376.709
2022-02-09,14260.599609375,16384.023
2022-02-10,14274.400390625,16337.133
2022-02-11,14348.0,16354.724
2022-02-14,14365.900390625,16369.335
2022-02-15,14355.0,16386.346
2022-02-16,14395.0,16417.723
2022-02-17,14365.0,16425.615
2022-02-18,14452.5,16392.947
2022-02-21,14334.2001953125,16377.307
2022-02-22,14360.0,16370.349
2022-02-23,14425.0,16334.352
2022-02-24,14387.5,16314.143
2022-02-25,14358.400390625,16310.466
2022-02-28,14381.7001953125,16297.394
2022-03-01,14406.400390625,16329.28
2022-03-02,14362.7001953125,16323.704
2022-03-03,14251.0,16349.952
2022-03-04,14275.0,16354.948
2022-03-07,14325.5,16417.008
2022-03-08,14347.5,16470.885
2022-03-09,14305.2998046875,16474.508
2022-03-10,14263.5,16477.398
2022-03-11,14326.0,16394.707
2022-03-14,14342.2998046875,16374.507
2022-03-15,14345.0,16350.938
2022-03-16,14345.5,16358.376
2022-03-17,14389.0,16392.672
2022-03-18,14337.099609375,16365.461
2022-03-21,14334.0,16325.569
2022-03-22,14373.0,16322.301
2022-03-23,14334.0,16373.619
2022-03-24,14327.5,16378.906
2022-03-25,14351.0,16312.361
2022-03-28,14361.0,16265.56
2022-03-29,14322.2998046875,16258.011
2022-03-30,14365.5,16243.538
2022-03-31,14382.0,16207.601
2022-04-01,14385.0,16254.293
2022-04-04,14355.0,16350.694
2022-04-05,14360.7001953125,16389.234
2022-04-06,14364.2001953125,16385.545
2022-04-07,14360.2001953125,16456.184
2022-04-08,14383.900390625,16473.336
2022-04-11,14337.0,16469.914
2022-04-12,14353.7998046875,16408.521
2022-04-13,14364.900390625,16377.631
2022-04-14,14351.0,16455.023
2022-04-15,14382.0,16431.133
2022-04-18,14350.0,16356.511
2022-04-19,14478.0,16288.52
2022-04-20,14466.0,16313.372
2022-04-21,14447.5,16358.664
2022-04-22,14502.0,16379.771
2022-04-25,14490.0,16399.861
2022-04-26,14522.599609375,16391.723
2022-04-27,14491.0,16429.25
2022-04-28,14425.0,16398.742
2022-04-29,14458.7001953125,16419.066
2022-05-02,14490.0,16435.967
2022-05-03,14552.2001953125,16451.764
2022-05-04,14520.7998046875,16475.686
2022-05-05,14543.400390625,16444.605
2022-05-06,14632.099609375,16376.449
2022-05-09,14606.0,16353.732
2022-05-10,14645.0,16358.497
2022-05-11,14630.599609375,16337.976
2022-05-12,14740.0,16307.856
2022-05-13,14626.7998046875,16305.963
2022-05-16,14645.0,16300.1045
2022-05-17,14619.2001953125,16268.277
2022-05-18,14635.7998046875,16254.449
2022-05-19,14597.0,16284.429
2022-05-20,14584.2001953125,16270.113
2022-05-23,14570.0,16272.462
2022-05-24,14538.400390625,16272.437
2022-05-25,14543.900390625,16324.14
2022-05-26,14531.5,16320.238
2022-05-27,14426.7998046875,16278.917
2022-05-30,14431.0,16221.799
2022-05-31,14435.2001953125,16241.704
2022-06-01,14458.7998046875,16216.721
2022-06-02,14495.2998046875,16242.119
2022-06-03,14611.7998046875,16352.227
2022-06-06,14546.0,16300.499
2022-06-07,14795.0,16322.6045
2022-06-08,14740.7998046875,16333.8545
2022-06-09,14681.0,16398.13
2022-06-10,14776.099609375,16328.765
2022-06-13,14816.0,16283.513
2022-06-14,14827.7001953125,16195.269
2022-06-15,14831.7001953125,16177.641
2022-06-16,14843.0,16127.864
2022-06-17,14841.7998046875,16120.749
2022-06-20,14841.0,16180.631
2022-06-21,14791.0,16184.762
2022-06-22,14857.0,16237.906
2022-06-23,14877.0,16152.793
2022-06-24,14921.900390625,16105.474
2022-06-27,14931.0,16102.074
2022-06-28,15008.0,16159.994
2022-06-29,15037.0,16145.509
2022-06-30,15010.0,16166.668
2022-07-01,14964.599609375,16227.72
2022-07-04,14970.0,16304.697
2022-07-05,14989.099609375,16316.068
2022-07-06,15010.0,16293.491
2022-07-07,15030.400390625,16247.147
2022-07-08,15037.099609375,16266.418
2022-07-11,14986.0,16221.108
2022-07-12,14977.0,16206.878
2022-07-13,14960.7998046875,16206.841
2022-07-14,15022.0,16164.096
2022-07-15,15004.2001953125,16088.125
2022-07-18,15011.0,15986.486
2022-07-19,14978.0,15917.524
2022-07-20,14982.7998046875,15928.028
2022-07-21,14914.2001953125,15977.528
2022-07-22,14849.099609375,15945.794
2022-07-25,14826.0,15939.846
2022-07-26,14838.0,15932.889
2022-07-27,14890.099609375,16011.784
2022-07-28,14900.0,16025.704
2022-07-29,14884.7001953125,16051.361
2022-08-01,14886.0,16138.326
2022-08-02,14831.2001953125,16158.458
2022-08-03,14856.7001953125,16112.564
2022-08-04,14756.900390625,16093.41
2022-08-05,14724.2001953125,16060.068
2022-08-08,14661.0,16076.008
2022-08-09,14776.400390625,16082.908
2022-08-10,14747.099609375,16098.081
2022-08-11,14764.099609375,16117.134
2022-08-12,14845.7001953125,16174.169
2022-08-15,14831.0,16188.706
2022-08-16,14933.5,16164.101
2022-08-17,14850.0,16123.654
2022-08-18,14845.0,16086.533
2022-08-19,14773.0,16067.967
2022-08-22,14811.0,16104.551
2022-08-23,14895.0,16102.268
2022-08-24,14850.0,16182.399
2022-08-25,14855.0,16219.338
2022-08-26,14902.099609375,16234.289
2022-08-29,14890.0,16189.242
2022-08-30,14882.2998046875,16179.205
2022-08-31,14904.0,16145.497
2022-09-01,14865.2998046875,16206.99
2022-09-02,14892.2998046875,16248.285
2022-09-05,14823.0,16288.222
2022-09-06,14858.7001953125,16277.28
2022-09-07,14954.900390625,16243.385
2022-09-08,14915.0,16259.442
2022-09-09,14933.599609375,16236.624
2022-09-12,14946.0,16220.174
2022-09-13,14985.7998046875,16208.478
2022-09-14,15008.599609375,16194.809
2022-09-15,15019.0,16243.614
2022-09-16,15026.599609375,16257.027
2022-09-19,15031.0,16300.828
2022-09-20,15204.0,16312.08
2022-09-21,15167.2001953125,16298.12
2022-09-22,15175.2998046875,16259.034
2022-09-23,15175.2001953125,16257.093
2022-09-26,15221.0,16222.729
2022-09-27,15290.0,16182.645
2022-09-28,15180.0,16195.371
2022-09-29,15206.7001953125,16224.173
2022-09-30,15215.7998046875,16284.012
2022-10-03,15246.0,16225.896
2022-10-04,15343.0,16201.607
2022-10-05,15338.5,16162.545
2022-10-06,15318.599609375,16128.518
2022-10-07,15364.0,16129.779
2022-10-10,15420.0,16084.601
2022-10-11,15441.400390625,16071.857
2022-10-12,15466.2001953125,16075.928
2022-10-13,15620.0,16109.914
2022-10-14,15562.0,16128.581
2022-10-17,15626.0,16172.228
2022-10-18,15586.5,16216.46
2022-10-19,15549.0,16129.303
2022-10-20,15502.7001953125,16107.922
2022-10-21,15554.2001953125,16081.928
2022-10-24,15549.2001953125,16062.9795
2022-10-25,15649.0,16074.821
2022-10-26,15690.0,16061.235
2022-10-27,15696.0,16020.249
2022-10-28,15780.0,15986.088
2022-10-31,15609.5,15951.286
2022-11-01,15675.0,15941.505
2022-11-02,15645.0,15953.93
2022-11-03,15671.5,16014.6455
2022-11-04,15500.0,16013.565
2022-11-07,15473.900390625,15976.473
2022-11-08,15530.099609375,16031.296
2022-11-09,15557.0,16136.869
2022-11-10,15655.0,16178.238
2022-11-11,15720.0,16183.209
2022-11-14,15629.400390625,16117.342
2022-11-15,15755.0,16101.207
2022-11-16,15671.0,16090.687
2022-11-17,15619.599609375,16090.978
2022-11-18,15605.0,16173.9
2022-11-21,15675.099609375,16140.049
2022-11-22,15746.0,16189.587
2022-11-23,15726.5,16237.0
2022-11-24,15634.5,16246.646
2022-11-25,15355.5,16226.186
2022-11-28,15421.0,16287.283
2022-11-29,15520.2998046875,16363.509
2022-11-30,15623.0,16428.098
2022-12-01,15596.0,16429.518
2022-12-02,15590.0,16409.8
2022-12-05,15582.0,16451.816
2022-12-06,15676.2998046875,16431.564
2022-12-07,15554.7001953125,16404.855
2022-12-08,15481.0,16326.177
2022-12-09,15626.0,16282.074
2022-12-12,15615.900390625,16305.25
2022-12-13,15567.5,16351.029
2022-12-14,15556.0,16388.863
2022-12-15,15513.0,16330.11
2022-12-16,15563.0,16440.566
2022-12-19,15565.900390625,16490.557
2022-12-20,15607.0,16468.426
2022-12-21,15617.5,16467.295
2022-12-22,15789.0,16431.77
2022-12-23,15620.0,16405.21
2022-12-26,15508.7998046875,16403.63
2022-12-27,15550.0,16402.576
2022-12-28,15571.7998046875,16441.596
2022-12-29,15560.0,16456.357
2022-12-30,15620.0,16468.049
2023-01-02,15602.2998046875,16451.61
2023-01-03,15580.0,16403.451
2023-01-04,15528.900390625,16385.533
2023-01-05,15414.0,16476.115
2023-01-06,15172.0,16494.82
2023-01-09,15114.7998046875,16487.848
2023-01-10,15082.0,16419.1
2023-01-11,15162.0,16319.454
2023-01-12,15096.0,16273.0205
2023-01-13,15141.0,16283.911
2023-01-16,15055.900390625,16278.513
2023-01-17,15007.0,16355.116
2023-01-18,14955.5,16401.287
2023-01-19,14938.7001953125,16401.178
2023-01-20,14942.5,16346.352
2023-01-23,14970.400390625,16272.445
2023-01-24,14995.0,16215.749
2023-01-25,14990.7001953125,16199.113
2023-01-26,14855.0,16224.24
2023-01-27,14881.0,16205.263
2023-01-30,15078.7998046875,16212.264
2023-01-31,15200.0,16208.343
2023-02-01,15147.0,16195.58
2023-02-02,15117.0,16166.955
2023-02-03,15140.0,16206.348
2023-02-06,15182.2001953125,16234.645
2023-02-07,15211.0,16264.483
2023-02-08,15179.0,16243.407
2023-02-09,15210.0,16229.019
2023-02-10,15142.0,16195.525
2023-02-13,15159.0,16224.549
2023-02-14,15162.5,16233.552
2023-02-15,15233.0,16257.563
2023-02-16,15192.0,16309.118
2023-02-17,15210.0,16313.672
2023-02-20,15257.7001953125,16299.019
2023-02-21,15209.0,16256.819
2023-02-22,15240.0,16198.523
2023-02-23,15243.0,16109.925
2023-02-24,15322.0,16037.68
2023-02-27,15255.099609375,16062.85
2023-02-28,15352.0,16102.181
2023-03-01,15437.0,16107.375
2023-03-02,15450.0,16087.695
2023-03-03,15489.0,16099.917
2023-03-06,15472.599609375,16093.176
2023-03-07,15409.0,16045.357
2023-03-08,15372.0,16064.201
2023-03-09,15479.0,16091.489
2023-03-10,15422.0,16151.3955
2023-03-13,15368.5,16139.261
2023-03-14,15340.0,16101.657
2023-03-15,15294.0,16132.559
2023-03-16,15251.0,16146.557
2023-03-17,15047.0,16159.283
2023-03-20,15148.0,16188.061
2023-03-21,15107.5,16249.253
2023-03-22,15061.0,16265.537
2023-03-23,15031.5,16277.927
2023-03-24,15020.0,16246.887
2023-03-27,14988.0,16225.839
2023-03-28,14915.0,16219.487
2023-03-29,14958.0,16173.282
2023-03-30,14956.0,16154.785
2023-03-31,14932.0,16168.644
2023-04-03,14906.0,16154.027
2023-04-04,14955.0,16151.016
2023-04-05,14913.0,16141.678
2023-04-06,14823.5,16126.114
2023-04-07,14720.0,16134.322
2023-04-10,14693.0,16178.626
2023-04-11,14860.0,16199.861
2023-04-12,14890.0,16176.848
2023-04-13,15006.0,16169.522
2023-04-14,14946.0,16146.246
2023-04-17,14838.0,16132.79
2023-04-18,14945.0,16148.697
2023-04-19,14935.0,16207.8
2023-04-20,14841.5,16213.913
2023-04-21,14684.0,16244.288
2023-04-24,14663.0,16210.322
2023-04-25,14671.5,16224.717
2023-04-26,14752.5,16258.264
2023-04-27,14680.5,16209.813
2023-04-28,14700.0,16177.93
2023-05-01,14668.0,16167.141
2023-05-02,14750.0,16152.419
2023-05-03,14767.0,16099.149
2023-05-04,14691.0,16111.896
2023-05-05,14770.5,16109.273
2023-05-08,14743.0,16139.144
2023-05-09,14795.0,16154.696
2023-05-10,14885.0,16126.086
2023-05-11,14876.5,16100.055
2023-05-12,14916.0,16091.8
2023-05-15,14918.0,16086.323
2023-05-16,14886.0,16091.273
2023-05-17,14895.0,16086.732
2023-05-18,14945.900390625,16074.985
2023-05-19,14970.0,16094.907
2023-05-22,14948.0,16088.918
2023-05-23,14960.0,16070.561
2023-05-24,14979.0,16034.258
